model,region,variable,method
C-ROADS-5.005,World,Emissions|VOC,reduce_ratio_2150_cov
CGEM-ESM 1.0,World,Emissions|CO,reduce_ratio_2150_cov
CGEM-ESM 1.0,World,Emissions|CO2,reduce_ratio_2080
CGEM-ESM 1.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
CGEM-ESM 1.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
CGEM-ESM 1.0,World,Emissions|OC,reduce_ratio_2150_cov
CGEM-ESM 1.0,World,Emissions|SF6,constant_ratio
CGEM-ESM 1.0,World,Emissions|VOC,reduce_ratio_2150_cov
COFFEE 1.1,World,Emissions|CO2,reduce_ratio_2080
COFFEE 1.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
COFFEE 1.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
COFFEE 1.5,World,Emissions|CO2,reduce_ratio_2080
COFFEE 1.5,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
COFFEE 1.5,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
EPPA 6,World,Emissions|CO,reduce_ratio_2150_cov
EPPA 6,World,Emissions|CO2,reduce_ratio_2080
EPPA 6,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
EPPA 6,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
EPPA 6,World,Emissions|OC,reduce_ratio_2150_cov
EPPA 6,World,Emissions|SF6,constant_ratio
EPPA 6,World,Emissions|VOC,reduce_ratio_2150_cov
GCAM 4.2,World,Emissions|CO,reduce_ratio_2150_cov
GCAM 4.2,World,Emissions|CO2,reduce_ratio_2080
GCAM 4.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GCAM 4.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GCAM 4.2,World,Emissions|OC,reduce_ratio_2150_cov
GCAM 4.2,World,Emissions|SF6,constant_ratio
GCAM 4.2,World,Emissions|VOC,reduce_ratio_2150_cov
GCAM 5.2,World,Emissions|CO,reduce_ratio_2150_cov
GCAM 5.2,World,Emissions|CO2,reduce_ratio_2080
GCAM 5.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GCAM 5.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GCAM 5.2,World,Emissions|OC,reduce_ratio_2150_cov
GCAM 5.2,World,Emissions|SF6,constant_ratio
GCAM 5.2,World,Emissions|VOC,reduce_ratio_2150_cov
GCAM 5.3,World,Emissions|CO,reduce_ratio_2150_cov
GCAM 5.3,World,Emissions|CO2,reduce_ratio_2080
GCAM 5.3,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GCAM 5.3,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GCAM 5.3,World,Emissions|HFC|HFC125,constant_ratio
GCAM 5.3,World,Emissions|HFC|HFC134a,constant_ratio
GCAM 5.3,World,Emissions|HFC|HFC143a,constant_ratio
GCAM 5.3,World,Emissions|HFC|HFC227ea,constant_ratio
GCAM 5.3,World,Emissions|HFC|HFC23,constant_ratio
GCAM 5.3,World,Emissions|HFC|HFC32,constant_ratio
GCAM 5.3,World,Emissions|HFC|HFC43-10,constant_ratio
GCAM 5.3,World,Emissions|OC,reduce_ratio_2150_cov
GCAM 5.3,World,Emissions|SF6,constant_ratio
GCAM 5.3,World,Emissions|VOC,reduce_ratio_2150_cov
GCAM 6.0 NGFS,World,Emissions|CO,reduce_ratio_2150_cov
GCAM 6.0 NGFS,World,Emissions|CO2,reduce_ratio_2080
GCAM 6.0 NGFS,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GCAM 6.0 NGFS,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GCAM 6.0 NGFS,World,Emissions|HFC|HFC125,constant_ratio
GCAM 6.0 NGFS,World,Emissions|HFC|HFC134a,constant_ratio
GCAM 6.0 NGFS,World,Emissions|HFC|HFC143a,constant_ratio
GCAM 6.0 NGFS,World,Emissions|HFC|HFC227ea,constant_ratio
GCAM 6.0 NGFS,World,Emissions|HFC|HFC23,constant_ratio
GCAM 6.0 NGFS,World,Emissions|HFC|HFC32,constant_ratio
GCAM 6.0 NGFS,World,Emissions|OC,reduce_ratio_2150_cov
GCAM 6.0 NGFS,World,Emissions|SF6,constant_ratio
GCAM 6.0 NGFS,World,Emissions|VOC,reduce_ratio_2150_cov
GCAM 7.0,World,Emissions|CO,reduce_ratio_2150_cov
GCAM 7.0,World,Emissions|CO2,reduce_ratio_2080
GCAM 7.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GCAM 7.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GCAM 7.0,World,Emissions|HFC|HFC125,constant_ratio
GCAM 7.0,World,Emissions|HFC|HFC134a,constant_ratio
GCAM 7.0,World,Emissions|HFC|HFC143a,constant_ratio
GCAM 7.0,World,Emissions|HFC|HFC227ea,constant_ratio
GCAM 7.0,World,Emissions|HFC|HFC23,constant_ratio
GCAM 7.0,World,Emissions|HFC|HFC32,constant_ratio
GCAM 7.0,World,Emissions|HFC|HFC43-10,constant_ratio
GCAM 7.0,World,Emissions|OC,reduce_ratio_2150_cov
GCAM 7.0,World,Emissions|SF6,constant_ratio
GCAM 7.0,World,Emissions|VOC,reduce_ratio_2150_cov
GCAM-PR 5.3,World,Emissions|CO,reduce_ratio_2150_cov
GCAM-PR 5.3,World,Emissions|CO2,reduce_ratio_2080
GCAM-PR 5.3,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GCAM-PR 5.3,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GCAM-PR 5.3,World,Emissions|HFC|HFC125,constant_ratio
GCAM-PR 5.3,World,Emissions|HFC|HFC134a,constant_ratio
GCAM-PR 5.3,World,Emissions|HFC|HFC143a,constant_ratio
GCAM-PR 5.3,World,Emissions|HFC|HFC227ea,constant_ratio
GCAM-PR 5.3,World,Emissions|HFC|HFC23,constant_ratio
GCAM-PR 5.3,World,Emissions|HFC|HFC32,constant_ratio
GCAM-PR 5.3,World,Emissions|HFC|HFC43-10,constant_ratio
GCAM-PR 5.3,World,Emissions|OC,reduce_ratio_2150_cov
GCAM-PR 5.3,World,Emissions|VOC,reduce_ratio_2150_cov
GEM-E3 V2021,World,Emissions|CO2,reduce_ratio_2080
GEM-E3 V2021,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GEM-E3 V2021,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GEM-E3 V2021,World,Emissions|SF6,constant_ratio
GEM-E3 V2023,World,Emissions|CO2,reduce_ratio_2080
GEM-E3 V2023,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GEM-E3 V2023,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMACLIM 2.0,World,Emissions|CO2,reduce_ratio_2080
IMACLIM 2.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
IMACLIM 2.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMAGE 3.0,World,Emissions|CO,reduce_ratio_2150_cov
IMAGE 3.0,World,Emissions|CO2,reduce_ratio_2080
IMAGE 3.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
IMAGE 3.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMAGE 3.0,World,Emissions|HFC|HFC125,constant_ratio
IMAGE 3.0,World,Emissions|HFC|HFC134a,constant_ratio
IMAGE 3.0,World,Emissions|HFC|HFC143a,constant_ratio
IMAGE 3.0,World,Emissions|HFC|HFC227ea,constant_ratio
IMAGE 3.0,World,Emissions|HFC|HFC23,constant_ratio
IMAGE 3.0,World,Emissions|HFC|HFC32,constant_ratio
IMAGE 3.0,World,Emissions|HFC|HFC43-10,constant_ratio
IMAGE 3.0,World,Emissions|OC,reduce_ratio_2150_cov
IMAGE 3.0,World,Emissions|SF6,constant_ratio
IMAGE 3.0,World,Emissions|VOC,reduce_ratio_2150_cov
IMAGE 3.0.1,World,Emissions|CO,reduce_ratio_2150_cov
IMAGE 3.0.1,World,Emissions|CO2,reduce_ratio_2080
IMAGE 3.0.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
IMAGE 3.0.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMAGE 3.0.1,World,Emissions|HFC|HFC125,constant_ratio
IMAGE 3.0.1,World,Emissions|HFC|HFC134a,constant_ratio
IMAGE 3.0.1,World,Emissions|HFC|HFC143a,constant_ratio
IMAGE 3.0.1,World,Emissions|HFC|HFC227ea,constant_ratio
IMAGE 3.0.1,World,Emissions|HFC|HFC23,constant_ratio
IMAGE 3.0.1,World,Emissions|HFC|HFC32,constant_ratio
IMAGE 3.0.1,World,Emissions|HFC|HFC43-10,constant_ratio
IMAGE 3.0.1,World,Emissions|OC,reduce_ratio_2150_cov
IMAGE 3.0.1,World,Emissions|SF6,constant_ratio
IMAGE 3.0.1,World,Emissions|VOC,reduce_ratio_2150_cov
IMAGE 3.0.2,World,Emissions|CO,reduce_ratio_2150_cov
IMAGE 3.0.2,World,Emissions|CO2,reduce_ratio_2080
IMAGE 3.0.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
IMAGE 3.0.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMAGE 3.0.2,World,Emissions|OC,reduce_ratio_2150_cov
IMAGE 3.0.2,World,Emissions|VOC,reduce_ratio_2150_cov
IMAGE 3.0.2,World,Emissions|HFC|HFC125,constant_ratio
IMAGE 3.0.2,World,Emissions|HFC|HFC134a,constant_ratio
IMAGE 3.0.2,World,Emissions|HFC|HFC143a,constant_ratio
IMAGE 3.0.2,World,Emissions|HFC|HFC227ea,constant_ratio
IMAGE 3.0.2,World,Emissions|HFC|HFC23,constant_ratio
IMAGE 3.0.2,World,Emissions|HFC|HFC32,constant_ratio
IMAGE 3.0.2,World,Emissions|HFC|HFC43-10,constant_ratio
IMAGE 3.0.2,World,Emissions|SF6,constant_ratio
IMAGE 3.2,World,Emissions|CO2,reduce_ratio_2080
IMAGE 3.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
IMAGE 3.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMAGE 3.2,World,Emissions|CO,reduce_ratio_2150_cov
IMAGE 3.2,World,Emissions|HFC|HFC125,constant_ratio
IMAGE 3.2,World,Emissions|HFC|HFC134a,constant_ratio
IMAGE 3.2,World,Emissions|HFC|HFC143a,constant_ratio
IMAGE 3.2,World,Emissions|HFC|HFC227ea,constant_ratio
IMAGE 3.2,World,Emissions|HFC|HFC23,constant_ratio
IMAGE 3.2,World,Emissions|HFC|HFC32,constant_ratio
IMAGE 3.2,World,Emissions|HFC|HFC43-10,constant_ratio
IMAGE 3.2,World,Emissions|OC,reduce_ratio_2150_cov
IMAGE 3.2,World,Emissions|SF6,constant_ratio
IMAGE 3.2,World,Emissions|VOC,reduce_ratio_2150_cov
IMAGE 3.3,World,Emissions|CO2,reduce_ratio_2080
IMAGE 3.3,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
IMAGE 3.3,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMAGE 3.3,World,Emissions|CO,reduce_ratio_2150_cov
IMAGE 3.3,World,Emissions|OC,reduce_ratio_2150_cov
IMAGE 3.3,World,Emissions|SF6,constant_ratio
IMAGE 3.3,World,Emissions|VOC,reduce_ratio_2150_cov
IMAGE 3.3,World,Emissions|HFC|HFC125,constant_ratio
IMAGE 3.3,World,Emissions|HFC|HFC134a,constant_ratio
IMAGE 3.3,World,Emissions|HFC|HFC143a,constant_ratio
IMAGE 3.3,World,Emissions|HFC|HFC227ea,constant_ratio
IMAGE 3.3,World,Emissions|HFC|HFC23,constant_ratio
IMAGE 3.3,World,Emissions|HFC|HFC32,constant_ratio
IMAGE 3.3,World,Emissions|HFC|HFC43-10,constant_ratio
MERGE-ETL 6.0,World,Emissions|CO2,reduce_ratio_2080
MERGE-ETL 6.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MERGE-ETL 6.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MERGE-ETL 6.0,World,Emissions|HFC|HFC125,constant_ratio
MERGE-ETL 6.0,World,Emissions|HFC|HFC134a,constant_ratio
MERGE-ETL 6.0,World,Emissions|HFC|HFC143a,constant_ratio
MERGE-ETL 6.0,World,Emissions|HFC|HFC227ea,constant_ratio
MERGE-ETL 6.0,World,Emissions|HFC|HFC23,constant_ratio
MERGE-ETL 6.0,World,Emissions|HFC|HFC32,constant_ratio
MERGE-ETL 6.0,World,Emissions|HFC|HFC43-10,constant_ratio
MERGE-ETL 6.0,World,Emissions|SF6,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|CO,reduce_ratio_2150_cov
MESSAGE-GLOBIOM 1.0,World,Emissions|CO2,reduce_ratio_2080
MESSAGE-GLOBIOM 1.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGE-GLOBIOM 1.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGE-GLOBIOM 1.0,World,Emissions|HFC|HFC125,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|HFC|HFC134a,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|HFC|HFC143a,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|HFC|HFC227ea,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|HFC|HFC23,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|HFC|HFC32,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|HFC|HFC43-10,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|OC,reduce_ratio_2150_cov
MESSAGE-GLOBIOM 1.0,World,Emissions|SF6,constant_ratio
MESSAGE-GLOBIOM 1.0,World,Emissions|VOC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.0,World,Emissions|CO2,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGEix-GLOBIOM 1.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.0,World,Emissions|CO,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.0,World,Emissions|OC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.0,World,Emissions|SF6,constant_ratio
MESSAGEix-GLOBIOM 1.0,World,Emissions|VOC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.1,World,Emissions|CO2,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGEix-GLOBIOM 1.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.1,World,Emissions|CO,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.1,World,Emissions|HFC|HFC125,constant_ratio
MESSAGEix-GLOBIOM 1.1,World,Emissions|HFC|HFC134a,constant_ratio
MESSAGEix-GLOBIOM 1.1,World,Emissions|HFC|HFC143a,constant_ratio
MESSAGEix-GLOBIOM 1.1,World,Emissions|HFC|HFC227ea,constant_ratio
MESSAGEix-GLOBIOM 1.1,World,Emissions|HFC|HFC32,constant_ratio
MESSAGEix-GLOBIOM 1.1,World,Emissions|HFC|HFC43-10,constant_ratio
MESSAGEix-GLOBIOM 1.1,World,Emissions|OC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.1,World,Emissions|SF6,constant_ratio
MESSAGEix-GLOBIOM 1.1,World,Emissions|VOC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|CO,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|CO2,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|HFC|HFC125,constant_ratio
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|HFC|HFC134a,constant_ratio
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|HFC|HFC143a,constant_ratio
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|HFC|HFC227ea,constant_ratio
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|HFC|HFC43-10,constant_ratio
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|OC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|SF6,constant_ratio
MESSAGEix-GLOBIOM 1.1-BMT-R12,World,Emissions|VOC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.2,World,Emissions|CO,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.2,World,Emissions|CO2,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGEix-GLOBIOM 1.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGEix-GLOBIOM 1.2,World,Emissions|OC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 1.2,World,Emissions|VOC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|CO,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|CO2,reduce_ratio_2080
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|HFC|HFC125,constant_ratio
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|HFC|HFC134a,constant_ratio
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|HFC|HFC143a,constant_ratio
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|HFC|HFC227ea,constant_ratio
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|HFC|HFC32,constant_ratio
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|HFC|HFC43-10,constant_ratio
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|OC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|SF6,constant_ratio
MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,Emissions|VOC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|CO,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|CO2,reduce_ratio_2080
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|HFC|HFC125,constant_ratio
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|HFC|HFC134a,constant_ratio
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|HFC|HFC143a,constant_ratio
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|HFC|HFC227ea,constant_ratio
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|HFC|HFC32,constant_ratio
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|HFC|HFC43-10,constant_ratio
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|OC,reduce_ratio_2150_cov
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|SF6,constant_ratio
MESSAGEix-GLOBIOM GEI 1.0,World,Emissions|VOC,reduce_ratio_2150_cov
MINES 0.1.0,World,Emissions|CO,reduce_ratio_2150_cov
MINES 0.1.0,World,Emissions|CO2,reduce_ratio_2080
MINES 0.1.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MINES 0.1.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MINES 0.1.0,World,Emissions|HFC|HFC125,constant_ratio
MINES 0.1.0,World,Emissions|HFC|HFC134a,constant_ratio
MINES 0.1.0,World,Emissions|HFC|HFC143a,constant_ratio
MINES 0.1.0,World,Emissions|HFC|HFC227ea,constant_ratio
MINES 0.1.0,World,Emissions|HFC|HFC23,constant_ratio
MINES 0.1.0,World,Emissions|HFC|HFC32,constant_ratio
MINES 0.1.0,World,Emissions|HFC|HFC43-10,constant_ratio
MINES 0.1.0,World,Emissions|OC,reduce_ratio_2150_cov
MINES 0.1.0,World,Emissions|SF6,constant_ratio
MINES 0.1.0,World,Emissions|VOC,reduce_ratio_2150_cov
POLES ADVANCE,World,Emissions|CO2,reduce_ratio_2080
POLES ADVANCE,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
POLES ADVANCE,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
POLES ADVANCE,World,Emissions|HFC|HFC125,constant_ratio
POLES ADVANCE,World,Emissions|HFC|HFC134a,constant_ratio
POLES ADVANCE,World,Emissions|HFC|HFC143a,constant_ratio
POLES ADVANCE,World,Emissions|HFC|HFC227ea,constant_ratio
POLES ADVANCE,World,Emissions|HFC|HFC23,constant_ratio
POLES ADVANCE,World,Emissions|HFC|HFC32,constant_ratio
POLES ADVANCE,World,Emissions|HFC|HFC43-10,constant_ratio
POLES ADVANCE,World,Emissions|SF6,constant_ratio
POLES CD-LINKS,World,Emissions|CO2,reduce_ratio_2080
POLES CD-LINKS,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
