model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,39016.614,39349.4904,39715.3351,35560.9724,24599.6478,21980.156,20353.4102,15686.0593,9437.2698,4087.9833,-349.1083,-3523.1299,-3745.744,-3975.6097,-4214.6721,-4434.2219,-4623.1485
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC125,kt HFC125/yr,22.3996,13.1003,3.8366,2.5292,1.2153,1.3278,1.4419,1.5721,1.6998,1.8639,2.0288,2.223,2.4221,2.6393,2.857,3.0632,3.2697
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC134a,kt HFC134a/yr,345.3124,202.3432,60.0757,40.756,21.4404,23.8196,26.2216,28.3014,30.3403,32.7294,35.1089,37.15,39.2705,41.6434,44.0288,46.3117,48.5971
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC143a,kt HFC143a/yr,19.903,11.6402,3.409,2.2473,1.0798,1.1799,1.2812,1.3969,1.5104,1.6562,1.8027,1.9752,2.1522,2.3451,2.5386,2.7218,2.9053
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,11.608,6.3376,1.0849,0.8602,0.6333,0.7332,0.8342,0.8324,0.8294,0.8218,0.815,0.8061,0.7988,0.7832,0.7675,0.7466,0.7255
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC23,kt HFC23/yr,2.5983,1.588,0.5898,0.4777,0.3668,0.3035,0.2386,0.1872,0.1355,0.1033,0.071,0.0532,0.0355,0.0355,0.0355,0.0355,0.0355
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC32,kt HFC32/yr,54.5249,31.8599,9.2801,6.1077,2.9207,3.1785,3.4397,3.7352,4.0252,4.3947,4.766,5.1957,5.6366,6.1082,6.5808,7.0183,7.4566
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.434,0.2347,0.036,0.0277,0.0193,0.0212,0.023,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0229,0.0228,0.0225,0.0222
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|N2O,kt N2O/yr,11409.8353,10599.657,10402.3,9185.0986,8022.1833,8095.1167,8301.2797,8295.2823,8115.5507,8066.0833,8002.0279,7984.7227,8148.276,8276.4398,8379.0464,8458.5816,8517.3833
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NH3,Mt NH3/yr,56.301,56.6172,57.0363,57.1906,56.2387,55.7937,55.6692,55.2376,53.8616,52.5592,51.2689,50.2985,50.1551,49.8764,49.5351,49.1545,48.7343
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NOx,Mt NO2/yr,122.8995,111.2771,105.9296,87.9513,66.543,59.458,54.9726,50.3443,45.2221,41.5849,37.8794,34.9873,34.5368,33.8797,33.2375,32.5272,31.777
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|OC,Mt OC/yr,33.409,30.2556,28.5361,26.2133,25.1579,24.4027,23.4746,22.8253,22.1751,21.6429,21.1326,20.6754,20.3258,19.9505,19.5837,19.2156,18.8629
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|SF6,kt SF6/yr,6.5471,4.3584,2.1821,2.0605,1.9277,1.7837,1.6387,1.5788,1.5167,1.4889,1.462,1.3962,1.3329,1.2532,1.1735,1.0734,0.9728
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|Sulfur,Mt SO2/yr,95.3901,84.9495,79.7289,53.7083,34.0402,23.6784,19.1122,16.6382,14.7888,13.8813,13.227,12.7208,12.6508,12.5333,12.4154,12.2752,12.1367
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|VOC,Mt VOC/yr,204.3942,194.2802,188.2199,178.8961,168.5772,166.1073,162.651,156.8402,149.5443,143.8649,138.6353,133.8809,130.9892,127.8477,125.006,121.9437,119.2678
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,30.2116,15.5431,0.9313,0.6782,0.4224,0.2767,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|BC,Mt BC/yr,7.702800000000002,6.4465,6.0643,5.4375,5.087,4.7331,4.3851,4.1209,3.921399999999999,3.722499999999999,3.5766,3.4272,3.2861,3.1475,3.0247,2.884399999999999,2.7778
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CH4,Mt CH4/yr,412.3598999999999,260.7474999999999,226.6407,192.442,168.691,159.2591,156.4469,157.483,149.9892,145.1487,149.1017,152.4691,151.859,153.7258,155.8167,157.54,158.8113
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO,Mt CO/yr,921.2686,854.6831000000002,834.6881000000001,774.7674000000002,733.7924,684.7345999999999,641.2267,619.1233,603.376,585.7646,572.8388,560.1600000000001,546.6869000000002,534.8653999999999,523.4607000000001,511.9405999999999,501.0713000000001
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO2,Mt CO2/yr,41205.9345,32038.0438,23736.8547,14622.1109,7044.492900000001,3660.5812,1717.8597,-1133.2962,-3729.0356,-6391.715399999999,-6407.386500000001,-6421.453500000001,-7418.592599999999,-7428.263599999999,-7439.9559,-7450.628500000002,-7459.0432
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO2|AFOLU,Mt CO2/yr,3188.909,1416.2754,227.4427999999999,-1522.5963,-2983.4041,-2344.0034,-3023.0907,-4420.290599999998,-3983.1961,-3709.406300000001,-3424.7501,-3220.4759,-2903.9266,-2721.1901,-2500.5891,-2302.8979,-2089.1879
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37926.3833,30587.08110000001,23481.1266,16121.9288,10007.8967,5984.5401,4719.378699999999,3265.8028,235.2539000000001,-2699.6603,-3000.4684,-3219.2252,-4532.4996,-4725.174300000001,-4957.8407,-5166.5695,-5389.030200000001
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC125,kt HFC125/yr,22.3981,13.0617,3.8121,2.4932,1.2006,1.3115,1.4244,1.5548,1.6819,1.846,2.0155,2.2124,2.409200000000001,2.6251,2.843100000000001,3.0499,3.2549
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC134a,kt HFC134a/yr,345.288,201.4255,59.4498,40.11409999999999,21.2237,23.5597,25.92850000000001,28.0142,30.0246,32.39250000000001,34.8583,36.96059999999999,39.0559,41.4247,43.8215,46.1232,48.39570000000001
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC143a,kt HFC143a/yr,19.9015,11.6059,3.3872,2.2155,1.0668,1.1653,1.2657,1.3815,1.4945,1.6401,1.7906,1.9659,2.1408,2.3325,2.5262,2.7102,2.8922
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,11.6071,6.2883,1.0688,0.8404,0.6221,0.7217,0.8222,0.8227000000000001,0.8209000000000001,0.8144999999999991,0.8111,0.8043,0.7961,0.7809,0.7653999999999991,0.7450999999999991,0.7239
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC23,kt HFC23/yr,2.5982,1.5677,0.5777,0.4689,0.3649,0.3014,0.236699999999999,0.1858,0.1345,0.102399999999999,0.0707,0.0529,0.035399999999999,0.035399999999999,0.035399999999999,0.035399999999999,0.035399999999999
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC32,kt HFC32/yr,54.5208,31.7656,9.2206,6.022400000000001,2.8865,3.1412,3.4001,3.696599999999999,3.9854,4.354800000000001,4.7369,5.1736,5.608899999999999,6.078099999999999,6.551600000000001,6.9906,7.4259
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.434,0.2341,0.0359,0.0275,0.0191,0.021,0.0228,0.0229,0.0229,0.0229,0.023,0.023,0.023,0.0229,0.022699999999999,0.0225,0.0222
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|N2O,kt N2O/yr,11280.3875,7015.302999999999,6527.151800000001,6084.2274,5983.3125,6425.139299999999,7150.611900000001,7210.780400000001,7001.627999999999,6861.9956,7031.140199999998,7176.8811,7174.5683,7255.2607,7343.533599999999,7416.3888,7469.474499999999
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|NH3,Mt NH3/yr,56.6008,55.682,55.41390000000001,54.7666,53.68199999999999,53.25150000000001,53.3347,53.1492,52.06650000000001,50.9808,50.9611,50.90050000000001,50.3141,50.0431,49.79729999999999,49.5221,49.20759999999999
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|NOx,Mt NO2/yr,115.2117,96.7621,83.04869999999998,67.1218,57.9099,52.13739999999999,49.6148,45.78660000000001,41.5415,38.3737,37.5551,36.61730000000001,35.06680000000001,34.003,33.11259999999999,32.07189999999999,31.1434
