climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP2-Baseline,K,Surface Temperature (GSAT),max,4.178488404874266
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP2-Baseline,K,Surface Temperature (GSAT),max,2.7906803155718785
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP3-34,K,Surface Temperature (GSAT),max,2.1815608294887925
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP3-34,K,Surface Temperature (GSAT),max,3.6829967000176618
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP3-34,K,Surface Temperature (GSAT),max,2.440740063176952
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP3-34,K,Surface Temperature (GSAT),max,1.8067949135411494
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP3-34,K,Surface Temperature (GSAT),max,2.2204419365892605
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP3-34,K,Surface Temperature (GSAT),max,1.4656665696114013
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP3-45,K,Surface Temperature (GSAT),max,2.6116972209790985
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP3-45,K,Surface Temperature (GSAT),max,4.352841834156736
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP3-45,K,Surface Temperature (GSAT),max,2.86852582656104
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP3-45,K,Surface Temperature (GSAT),max,2.181385634369219
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP3-45,K,Surface Temperature (GSAT),max,2.6465150886267224
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP3-45,K,Surface Temperature (GSAT),max,1.7579558813152967
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP3-60,K,Surface Temperature (GSAT),max,3.3362013343055295
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP3-60,K,Surface Temperature (GSAT),max,5.350981931903769
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP3-60,K,Surface Temperature (GSAT),max,3.5147204294944743
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP3-60,K,Surface Temperature (GSAT),max,2.870164547363114
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP3-60,K,Surface Temperature (GSAT),max,3.3048451959253033
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP3-60,K,Surface Temperature (GSAT),max,2.272691747707514
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP3-Baseline,K,Surface Temperature (GSAT),max,4.096164132636122
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP3-Baseline,K,Surface Temperature (GSAT),max,6.484046787309009
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP3-Baseline,K,Surface Temperature (GSAT),max,4.2630587143032335
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP3-Baseline,K,Surface Temperature (GSAT),max,3.516403803130986
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP3-Baseline,K,Surface Temperature (GSAT),max,4.0836680866192925
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP3-Baseline,K,Surface Temperature (GSAT),max,2.856384330637619
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP4-26,K,Surface Temperature (GSAT),max,1.6908745930323659
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP4-26,K,Surface Temperature (GSAT),max,2.901470744538276
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP4-26,K,Surface Temperature (GSAT),max,1.9222517772744632
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP4-26,K,Surface Temperature (GSAT),max,1.405498804065731
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP4-26,K,Surface Temperature (GSAT),max,1.7088672261028184
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP4-26,K,Surface Temperature (GSAT),max,1.17746669348573
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP4-34,K,Surface Temperature (GSAT),max,2.148310188744542
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP4-34,K,Surface Temperature (GSAT),max,3.722590975829276
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP4-34,K,Surface Temperature (GSAT),max,2.4042885528640614
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP4-34,K,Surface Temperature (GSAT),max,1.7408816531294775
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP4-34,K,Surface Temperature (GSAT),max,2.1559552424584556
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP4-34,K,Surface Temperature (GSAT),max,1.4013877840812197
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP4-45,K,Surface Temperature (GSAT),max,2.6301820097117243
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP4-45,K,Surface Temperature (GSAT),max,4.4984789423648
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP4-45,K,Surface Temperature (GSAT),max,2.886620220351572
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP4-45,K,Surface Temperature (GSAT),max,2.180085421439838
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP4-45,K,Surface Temperature (GSAT),max,2.624353092512295
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP4-45,K,Surface Temperature (GSAT),max,1.7239967013693152
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP4-Baseline,K,Surface Temperature (GSAT),max,3.4082062940463955
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP4-Baseline,K,Surface Temperature (GSAT),max,5.555499001839378
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP4-Baseline,K,Surface Temperature (GSAT),max,3.6755741044949737
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP4-Baseline,K,Surface Temperature (GSAT),max,2.9776510167084704
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP4-Baseline,K,Surface Temperature (GSAT),max,3.432048456574015
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP4-Baseline,K,Surface Temperature (GSAT),max,2.3240459144870753
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP5-26,K,Surface Temperature (GSAT),max,1.8936701269934337
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP5-26,K,Surface Temperature (GSAT),max,3.2773271567836253
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP5-26,K,Surface Temperature (GSAT),max,2.0866202009816317
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP5-26,K,Surface Temperature (GSAT),max,1.542230221100585
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP5-26,K,Surface Temperature (GSAT),max,1.9665085278298582
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP5-26,K,Surface Temperature (GSAT),max,1.2142750649096405
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP5-34,K,Surface Temperature (GSAT),max,2.3912282283742363
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP5-34,K,Surface Temperature (GSAT),max,4.1574067344422145
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP5-34,K,Surface Temperature (GSAT),max,2.6000242111284866
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP5-34,K,Surface Temperature (GSAT),max,1.9231432513997366
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP5-34,K,Surface Temperature (GSAT),max,2.460724451968922
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP5-34,K,Surface Temperature (GSAT),max,1.4431645745617243
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP5-45,K,Surface Temperature (GSAT),max,2.820994307512169
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP5-45,K,Surface Temperature (GSAT),max,4.854461870212901
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP5-45,K,Surface Temperature (GSAT),max,3.029949512181483
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP5-45,K,Surface Temperature (GSAT),max,2.3173053401456545
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP5-45,K,Surface Temperature (GSAT),max,2.878315854590925
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP5-45,K,Surface Temperature (GSAT),max,1.7204896053452323
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP5-60,K,Surface Temperature (GSAT),max,3.374434397054733
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP5-60,K,Surface Temperature (GSAT),max,5.673254294745886
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP5-60,K,Surface Temperature (GSAT),max,3.5401914857362757
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP5-60,K,Surface Temperature (GSAT),max,2.8445747765900293
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP5-60,K,Surface Temperature (GSAT),max,3.388989263018864
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP5-60,K,Surface Temperature (GSAT),max,2.1029124297597606
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP5-Baseline,K,Surface Temperature (GSAT),max,5.074261360080726
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP5-Baseline,K,Surface Temperature (GSAT),max,7.999250429985404
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP5-Baseline,K,Surface Temperature (GSAT),max,5.011338935173339
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP5-Baseline,K,Surface Temperature (GSAT),max,4.263355798332777
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP5-Baseline,K,Surface Temperature (GSAT),max,4.848421659795732
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP5-Baseline,K,Surface Temperature (GSAT),max,3.2299478429913444
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,CD-LINKS-INDC2030i_1600,K,Surface Temperature (GSAT),max,2.4671775512697334
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,CD-LINKS-INDC2030i_1600,K,Surface Temperature (GSAT),max,4.237912131988843
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,CD-LINKS-INDC2030i_1600,K,Surface Temperature (GSAT),max,2.661247354805559
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,CD-LINKS-INDC2030i_1600,K,Surface Temperature (GSAT),max,1.9489393918682625
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,CD-LINKS-INDC2030i_1600,K,Surface Temperature (GSAT),max,2.6460590432494198
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,CD-LINKS-INDC2030i_1600,K,Surface Temperature (GSAT),max,1.485504299671978
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,CD-LINKS-INDCi,K,Surface Temperature (GSAT),max,3.6901179095213585
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,CD-LINKS-INDCi,K,Surface Temperature (GSAT),max,6.008913183890819
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,CD-LINKS-INDCi,K,Surface Temperature (GSAT),max,3.8194613522081005
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,CD-LINKS-INDCi,K,Surface Temperature (GSAT),max,3.1280305135951054
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,CD-LINKS-INDCi,K,Surface Temperature (GSAT),max,3.745524998968792
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,CD-LINKS-INDCi,K,Surface Temperature (GSAT),max,2.406783081998859
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,CD-LINKS-NDC2030i_1000,K,Surface Temperature (GSAT),max,1.7769794218996977
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,CD-LINKS-NDC2030i_1000,K,Surface Temperature (GSAT),max,3.103335790781996
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,CD-LINKS-NDC2030i_1000,K,Surface Temperature (GSAT),max,2.032328832800011
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,CD-LINKS-NDC2030i_1000,K,Surface Temperature (GSAT),max,1.531030456306035
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,CD-LINKS-NDC2030i_1000,K,Surface Temperature (GSAT),max,1.8375341625063784
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,CD-LINKS-NDC2030i_1000,K,Surface Temperature (GSAT),max,1.2514107690478173
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,CD-LINKS-NPi2020_1000,K,Surface Temperature (GSAT),max,2.1944955263408947
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,CD-LINKS-NPi2020_1000,K,Surface Temperature (GSAT),max,3.73650976023809
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,CD-LINKS-NPi2020_1000,K,Surface Temperature (GSAT),max,2.3387131463255892
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,CD-LINKS-NPi2020_1000,K,Surface Temperature (GSAT),max,1.648589308598099
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,CD-LINKS-NPi2020_1000,K,Surface Temperature (GSAT),max,2.391940308070197
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,CD-LINKS-NPi2020_1000,K,Surface Temperature (GSAT),max,1.2292181670490865
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,CD-LINKS-NPi2020_1600,K,Surface Temperature (GSAT),max,2.6550689225699906
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,CD-LINKS-NPi2020_1600,K,Surface Temperature (GSAT),max,4.561016699880415
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,CD-LINKS-NPi2020_1600,K,Surface Temperature (GSAT),max,2.8405453012993633
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,CD-LINKS-NPi2020_1600,K,Surface Temperature (GSAT),max,2.0921955663825824
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,CD-LINKS-NPi2020_1600,K,Surface Temperature (GSAT),max,2.8905802799217524
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,CD-LINKS-NPi2020_1600,K,Surface Temperature (GSAT),max,1.5898689976572462
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,CD-LINKS-NPi2020_400,K,Surface Temperature (GSAT),max,1.5801628640083898
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,CD-LINKS-NPi2020_400,K,Surface Temperature (GSAT),max,2.4473793803864625
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,CD-LINKS-NPi2020_400,K,Surface Temperature (GSAT),max,1.795706384713191
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,CD-LINKS-NPi2020_400,K,Surface Temperature (GSAT),max,1.3539462686783321
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,CD-LINKS-NPi2020_400,K,Surface Temperature (GSAT),max,1.635954370315578
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,CD-LINKS-NPi2020_400,K,Surface Temperature (GSAT),max,1.142679359088235
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,COMMIT-Bridge,K,Surface Temperature (GSAT),max,1.679654118239648
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,COMMIT-Bridge,K,Surface Temperature (GSAT),max,2.9813984887028484
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,COMMIT-Bridge,K,Surface Temperature (GSAT),max,1.9312656946588485
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,COMMIT-Bridge,K,Surface Temperature (GSAT),max,1.4375760146051366
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,COMMIT-Bridge,K,Surface Temperature (GSAT),max,1.70926908347771
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,COMMIT-Bridge,K,Surface Temperature (GSAT),max,1.1943949412432717
MAGICCv7.6.0a3,AIM/CGE 2.1,World,0,COMMIT-Current-Policies,K,Surface Temperature (GSAT),max,3.634110530425794
MAGICCv7.6.0a3,AIM/CGE 2.1,World,1,COMMIT-Current-Policies,K,Surface Temperature (GSAT),max,5.971585659249523
MAGICCv7.6.0a3,AIM/CGE 2.1,World,2,COMMIT-Current-Policies,K,Surface Temperature (GSAT),max,3.835806489434697
MAGICCv7.6.0a3,AIM/CGE 2.1,World,3,COMMIT-Current-Policies,K,Surface Temperature (GSAT),max,3.1441174652888018
MAGICCv7.6.0a3,AIM/CGE 2.1,World,4,COMMIT-Current-Policies,K,Surface Temperature (GSAT),max,3.664368689264827
MAGICCv7.6.0a3,AIM/CGE 2.1,World,5,COMMIT-Current-Policies,K,Surface Temperature (GSAT),max,2.455235219845266
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-1000/Cost-Effective,K,Surface Temperature (GSAT),max,1.694877116532655
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-1000/Cost-Effective,K,Surface Temperature (GSAT),max,2.896649772753393
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-1000/Cost-Effective,K,Surface Temperature (GSAT),max,1.886550502259504
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-1000/Cost-Effective,K,Surface Temperature (GSAT),max,1.4578726693342432
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-1000/Cost-Effective,K,Surface Temperature (GSAT),max,1.745646399069845
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-1000/Cost-Effective,K,Surface Temperature (GSAT),max,1.1930679282948664
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-1000/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.831764992964413
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-1000/Enablers & Institutional,K,Surface Temperature (GSAT),max,2.989733054002201
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-1000/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.9909739784771343
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-1000/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.5354617033611184
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-1000/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.867859308525487
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-1000/Enablers & Institutional,K,Surface Temperature (GSAT),max,1.2148625895602403
MAGICCv7.6.0a3,AIM/CGE V2.2,World,0,ENGAGE-Feasibility-1000/Institutional,K,Surface Temperature (GSAT),max,1.9575061309778192
MAGICCv7.6.0a3,AIM/CGE V2.2,World,1,ENGAGE-Feasibility-1000/Institutional,K,Surface Temperature (GSAT),max,3.211085334522882
MAGICCv7.6.0a3,AIM/CGE V2.2,World,2,ENGAGE-Feasibility-1000/Institutional,K,Surface Temperature (GSAT),max,1.9665897735070055
MAGICCv7.6.0a3,AIM/CGE V2.2,World,3,ENGAGE-Feasibility-1000/Institutional,K,Surface Temperature (GSAT),max,1.5558488912130737
MAGICCv7.6.0a3,AIM/CGE V2.2,World,4,ENGAGE-Feasibility-1000/Institutional,K,Surface Temperature (GSAT),max,1.9574332679429847
MAGICCv7.6.0a3,AIM/CGE V2.2,World,5,ENGAGE-Feasibility-1000/Institutional,K,Surface Temperature (GSAT),max,1.2525875053207156
