model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC4310mee,kt HFC4310/yr,7.55993346628035,7.3378372621623,7.11574105804425,6.8936448539262,6.67154864980815,6.4494524456901,6.22735624157205,6.005260037454,5.55490606258875,5.1045520877235,4.65419811285825,4.203844137993,3.75349016312775,3.3031361882625,2.8527822133972505,2.4024282385320004,1.9520742636667503,1.5017202888015,1.54187708101635,1.5820338732312,1.62219066544605,1.6623474576609,1.70250424987575,1.7426610420906,1.7828178343054502,1.8229746265203,1.86313141873515,1.90328821095,1.8806457778434,1.8580033447368,1.8353609116302,1.8127184785236,1.790076045417,1.7674336123104002,1.7447911792038,1.7221487460972,1.6995063129906,1.676863879884,1.66027292303764,1.64368196619128,1.62709100934492,1.61050005249856,1.5939090956522,1.5773181388058402,1.56072718195948,1.54413622511312,1.52754526826676,1.5109543114204,1.50820950358548,1.50546469575056,1.50271988791564,1.49997508008072,1.4972302722458002,1.49448546441088,1.49174065657596,1.4889958487410402,1.48625104090612,1.4835062330712,1.4790856447953,1.4746650565194002,1.4702444682435,1.4658238799676,1.4614032916917,1.4569827034158,1.4525621151399,1.448141526864,1.4437209385881,1.4393003503122,1.4362779073308198,1.43325546434944,1.43023302136806,1.42721057838668,1.4241881354053,1.42116569242392,1.41814324944254,1.41512080646116,1.41209836347978,1.4090759204984
AIM/CGE 2.0,SSP1-19,World,Emissions|N2O,kt N2O/yr,8855.27852,8444.06826,8032.858,7621.64774,7210.43748,6799.227220000001,6388.01696,5976.8067,5946.50861,5916.21052,5885.91243,5855.61434,5825.31625,5795.01816,5764.720069999999,5734.42198,5704.12389,5673.8258,5654.95828,5636.09076,5617.223239999999,5598.35572,5579.4882,5560.62068,5541.75316,5522.88564,5504.01812,5485.1506,5452.9975,5420.8444,5388.6913,5356.5382,5324.3851,5292.232,5260.0789,5227.9258,5195.7727,5163.6196,5149.14185,5134.6641,5120.18635,5105.7086,5091.23085,5076.7531,5062.27535,5047.7976,5033.31985,5018.8421,5000.14742,4981.45274,4962.75806,4944.06338,4925.3687,4906.67402,4887.97934,4869.28466,4850.58998,4831.8953,4817.07751,4802.25972,4787.44193,4772.62414,4757.806350000001,4742.988560000001,4728.170770000001,4713.352980000001,4698.5351900000005,4683.7174,4655.83499,4627.95258,4600.07017,4572.18776,4544.3053500000005,4516.42294,4488.54053,4460.65812,4432.77571,4404.8933
AIM/CGE 2.0,SSP1-19,World,Emissions|NH3,Mt NH3/yr,56.5184,56.3847,56.251,56.1173,55.9836,55.8499,55.7162,55.5825,55.54303,55.50356,55.464090000000006,55.42462,55.38515,55.34568,55.30621,55.266740000000006,55.22727,55.1878,55.16515,55.142500000000005,55.11985,55.0972,55.07455,55.0519,55.029250000000005,55.0066,54.98395,54.9613,54.79018,54.619060000000005,54.44794,54.27682,54.1057,53.93458,53.76346,53.59234,53.421220000000005,53.2501,53.1114,52.9727,52.834,52.6953,52.5566,52.4179,52.2792,52.1405,52.0018,51.8631,51.69726,51.53142,51.36558,51.199740000000006,51.0339,50.86806,50.70222,50.53638,50.370540000000005,50.2047,50.042750000000005,49.8808,49.71885,49.5569,49.39495,49.233,49.07105,48.9091,48.74715,48.5852,48.35874,48.13228,47.90582,47.67936,47.4529,47.22644,46.99998,46.77352,46.54706,46.3206
AIM/CGE 2.0,SSP1-19,World,Emissions|NOx,Mt NO2/yr,78.8089,74.3136,69.8183,65.323,60.82769999999999,56.3324,51.8371,47.3418,46.10544,44.86908,43.63272,42.39636,41.16,39.92364,38.68728,37.45092,36.21456,34.9782,34.27032,33.56244,32.85456,32.14668,31.4388,30.73092,30.02304,29.31516,28.60728,27.8994,27.61076,27.32212,27.03348,26.74484,26.456200000000003,26.16756,25.87892,25.59028,25.301640000000003,25.013,24.823400000000003,24.6338,24.4442,24.2546,24.065,23.875400000000003,23.6858,23.4962,23.3066,23.117,22.95345,22.7899,22.62635,22.4628,22.29925,22.1357,21.97215,21.8086,21.64505,21.4815,21.3325,21.1835,21.0345,20.8855,20.7365,20.5875,20.4385,20.2895,20.1405,19.9915,19.85331,19.71512,19.57693,19.43874,19.30055,19.16236,19.02417,18.88598,18.74779,18.6096
AIM/CGE 2.0,SSP1-19,World,Emissions|OC,Mt OC/yr,28.83309,28.30162,27.77015,27.23868,26.70721,26.17574,25.64427,25.1128,24.81065,24.5085,24.20635,23.9042,23.60205,23.2999,22.99775,22.6956,22.39345,22.0913,21.84717,21.60304,21.35891,21.11478,20.87065,20.62652,20.38239,20.13826,19.89413,19.65,19.56384,19.47768,19.39152,19.30536,19.2192,19.13304,19.04688,18.96072,18.87456,18.7884,18.68964,18.59088,18.49212,18.39336,18.2946,18.19584,18.09708,17.99832,17.899559999999997,17.8008,17.710089999999997,17.61938,17.528669999999998,17.43796,17.34725,17.256539999999998,17.16583,17.07512,16.98441,16.8937,16.79579,16.697879999999998,16.59997,16.50206,16.40415,16.30624,16.20833,16.11042,16.01251,15.9146,15.83516,15.75572,15.67628,15.59684,15.5174,15.43796,15.35852,15.27908,15.19964,15.1202
AIM/CGE 2.0,SSP1-19,World,Emissions|SF6,kt SF6/yr,2.2212485617357,2.1100416024666,1.9988346431975,1.8876276839284,1.7764207246593,1.6652137653902,1.5540068061211,1.442799846852,1.3236575752332,1.2045153036144,1.0853730319956,0.9662307603768,0.847088488758,0.7279462171392,0.6088039455204,0.4896616739016,0.3705194022828,0.251377130664,0.2370860925624,0.2227950544608,0.2085040163592,0.1942129782576,0.179921940156,0.1656309020544,0.1513398639528,0.1370488258511999,0.1227577877496,0.108466749648,0.1051420407875999,0.1018173319271998,0.0984926230667997,0.0951679142063996,0.0918432053459995,0.0885184964855994,0.0851937876251993,0.0818690787647992,0.0785443699043991,0.075219661043999,0.0734189460009591,0.0716182309579192,0.0698175159148793,0.0680168008718394,0.0662160858287995,0.0644153707857596,0.0626146557427197,0.0608139406996798,0.0590132256566399,0.0572125106136,0.055766983605,0.0543214565963999,0.0528759295878,0.0514304025792,0.0499848755705999,0.048539348562,0.0470938215534,0.0456482945448,0.0442027675362,0.0427572405276,0.04096185055759,0.03916646058758,0.03737107061757,0.03557568064756,0.03378029067755,0.0319849007075399,0.0301895107375299,0.02839412076752,0.02659873079751,0.0248033408275,0.022921547827526,0.021039754827552,0.019157961827578,0.017276168827604,0.01539437582763,0.0135125828276559,0.0116307898276819,0.0097489968277079,0.0078672038277339,0.00598541082776
AIM/CGE 2.0,SSP1-19,World,Emissions|SOx,Mt SO2/yr,58.97031,54.57958,50.18885,45.79812,41.40739,37.01666,32.62593,28.2352,27.13721,26.03922,24.94123,23.84324,22.74525,21.64726,20.54927,19.45128,18.35329,17.2553,16.65108,16.04686,15.44264,14.83842,14.2342,13.62998,13.02576,12.42154,11.81732,11.2131,11.02687,10.84064,10.65441,10.46818,10.28195,10.09572,9.90949,9.72326,9.53703,9.3508,9.21947,9.08814,8.956809999999999,8.825479999999999,8.69415,8.56282,8.43149,8.30016,8.16883,8.0375,7.91643,7.79536,7.67429,7.55322,7.43215,7.31108,7.19001,7.06894,6.94787,6.8268,6.71647,6.60614,6.4958100000000005,6.38548,6.27515,6.16482,6.05449,5.94416,5.83383,5.7235,5.61475,5.505999999999999,5.39725,5.2885,5.17975,5.071,4.96225,4.8535,4.74475,4.636
AIM/CGE 2.0,SSP1-19,World,Emissions|NMVOC,Mt VOC/yr,170.24967,167.29116,164.33265,161.37414,158.41563,155.45712,152.49861,149.5401,147.93971,146.33932,144.73893,143.13854,141.53815,139.93776,138.33737,136.73698000000002,135.13659,133.5362,132.17533,130.81446,129.45359,128.09272,126.73185,125.37098,124.01011,122.64924,121.28837,119.9275,118.46732,117.00714,115.54696,114.08678,112.6266,111.16642,109.70624,108.24606,106.78588,105.3257,104.00935,102.693,101.37665,100.0603,98.74395,97.4276,96.11125,94.7949,93.47855,92.1622,90.90199,89.64178,88.38157,87.12136,85.86115000000001,84.60094000000001,83.34073000000001,82.08052,80.82031,79.5601,78.3255,77.0909,75.8563,74.6217,73.3871,72.1525,70.9179,69.6833,68.4487,67.2141,66.04364,64.87318,63.70272,62.53226,61.3618,60.19134,59.020880000000005,57.85042,56.67996,55.5095
AIM/CGE 2.0,SSP1-19,World,Emissions|CO2|Fossil,Mt CO2/yr,29273.99099,27825.29362,26376.59625,24927.89888,23479.20151,22030.50414,20581.80677,19133.1094,18313.35581,17493.602219999997,16673.84863,15854.09504,15034.34145,14214.58786,13394.83427,12575.08068,11755.32709,10935.5735,10399.37992,9863.18634,9326.99276,8790.79918,8254.6056,7718.412020000001,7182.218440000001,6646.02486,6109.83128,5573.6377,5210.70846,4847.77922,4484.84998,4121.9207400000005,3758.9915,3396.06226,3033.13302,2670.2037800000003,2307.2745400000003,1944.3453000000004,1801.4006400000003,1658.4559800000004,1515.5113200000003,1372.5666600000004,1229.6220000000003,1086.6773400000002,943.7326800000002,800.7880200000002,657.8433600000001,514.8987000000002,443.14736000000016,371.39602000000014,299.6446800000001,227.89334000000008,156.14200000000005,84.39066000000003,12.639319999999998,-59.11202000000003,-130.86336000000006,-202.61470000000008,-231.51636000000008,-260.41802000000007,-289.31968000000006,-318.22134000000005,-347.12300000000005,-376.02466,-404.92632,-433.82798,-462.72964,-491.6313,-528.57275,-565.5142,-602.45565,-639.3970999999999,-676.3385499999999,-713.28,-750.22145,-787.1628999999999,-824.1043499999998,-861.0457999999999
AIM/CGE 2.0,SSP3-34,World,Emissions|BC,Mt BC/yr,8.342749999999999,8.343499999999999,8.344249999999999,8.344999999999999,8.345749999999999,8.346499999999999,8.347249999999999,8.347999999999999,8.171059999999999,7.994119999999999,7.817179999999999,7.640239999999999,7.463299999999999,7.286359999999999,7.109419999999999,6.93248,6.75554,6.5786,6.53897,6.49934,6.459709999999999,6.42008,6.38045,6.34082,6.30119,6.261559999999999,6.22193,6.1823,6.143949999999999,6.1056,6.06725,6.0289,5.99055,5.9522,5.91385,5.8755,5.83715,5.7988,5.75168,5.70456,5.65744,5.61032,5.5632,5.5160800000000005,5.46896,5.42184,5.37472,5.3276,5.2908100000000005,5.254020000000001,5.21723,5.18044,5.14365,5.10686,5.07007,5.03328,4.99649,4.9597,4.9308,4.9019,4.873,4.8441,4.8152,4.7863,4.7574,4.7285,4.6996,4.6707,4.64984,4.62898,4.60812,4.587260000000001,4.5664,4.54554,4.52468,4.50382,4.48296,4.4621
AIM/CGE 2.0,SSP3-34,World,Emissions|CH4,Mt CH4/yr,434.48046,437.87378,441.2671,444.66042,448.05374,451.44706,454.84038,458.2337,446.72606,435.21842,423.71078,412.20314,400.6955,389.18786,377.68022,366.17258,354.66494,343.1573,338.27843,333.39956,328.52069,323.64182,318.76295,313.88408,309.00521,304.12634,299.24747,294.3686,295.06509,295.76158000000004,296.45807,297.15456,297.85105,298.54754,299.24403,299.94052,300.63701000000003,301.3335,300.81144,300.28938,299.76732000000004,299.24526000000003,298.7232,298.20114,297.67908,297.15702000000005,296.63496000000004,296.1129,295.88765,295.66240000000005,295.43715000000003,295.2119,294.98665000000005,294.76140000000004,294.53615,294.3109,294.08565000000004,293.8604,293.81882,293.77724,293.73566,293.69408,293.65250000000003,293.61092,293.56934,293.52776,293.48618,293.4446,293.52436,293.60412,293.68388,293.76364,293.8434,293.92316,294.00292,294.08268000000004,294.16244,294.2422
AIM/CGE 2.0,SSP3-34,World,Emissions|CO,Mt CO/yr,925.30451,923.87808,922.45165,921.02522,919.59879,918.17236,916.74593,915.3195,907.42165,899.5237999999999,891.62595,883.7280999999999,875.83025,867.9324,860.03455,852.1367,844.23885,836.341,834.26176,832.18252,830.10328,828.02404,825.9448,823.86556,821.7863199999999,819.70708,817.62784,815.5486,812.50762,809.46664,806.42566,803.38468,800.3436999999999,797.3027199999999,794.2617399999999,791.2207599999999,788.1797799999999,785.1388,781.3217,777.5046,773.6875,769.8704,766.0533,762.2361999999999,758.4191,754.602,750.7849,746.9678,744.12905,741.2903,738.45155,735.6128,732.77405,729.9353,727.09655,724.2578,721.41905,718.5803,716.45674,714.33318,712.20962,710.08606,707.9625,705.83894,703.71538,701.59182,699.46826,697.3447,695.88578,694.42686,692.96794,691.50902,690.0500999999999,688.59118,687.13226,685.6733399999999,684.21442,682.7555
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2|Biosphere,Mt CO2/yr,6685.57609,6532.60842,6379.64075,6226.67308,6073.70541,5920.73774,5767.77007,5614.8024,5375.889679999999,5136.97696,4898.06424,4659.15152,4420.2388,4181.32608,3942.41336,3703.50064,3464.58792,3225.6752,3079.0227600000003,2932.37032,2785.71788,2639.0654400000003,2492.413,2345.76056,2199.10812,2052.45568,1905.80324,1759.1508,1809.06519,1858.97958,1908.89397,1958.80836,2008.72275,2058.63714,2108.55153,2158.46592,2208.38031,2258.2947,2152.9043,2047.5139,1942.1235,1836.7331,1731.3427,1625.9523,1520.5619,1415.1715,1309.7811,1204.3907,1119.58296,1034.77522,949.96748,865.1597399999999,780.352,695.5442599999999,610.7365199999999,525.92878,441.12104,356.3133,288.98990000000003,221.6665,154.3431,87.0197,19.696300000000008,-47.62710000000004,-114.95050000000003,-182.27390000000003,-249.5973,-316.9207,-336.69841,-356.47612000000004,-376.25383,-396.03154,-415.80925,-435.58696,-455.3646700000001,-475.14238,-494.9200900000001,-514.6978
AIM/CGE 2.0,SSP3-34,World,Emissions|N2O,kt N2O/yr,11286.30959,11384.06802,11481.82645,11579.58488,11677.34331,11775.10174,11872.86017,11970.6186,11757.06882,11543.51904,11329.96926,11116.41948,10902.8697,10689.31992,10475.77014,10262.22036,10048.67058,9835.1208,9889.02139,9942.92198,9996.82257,10050.72316,10104.62375,10158.52434,10212.42493,10266.32552,10320.22611,10374.1267,10419.47835,10464.83,10510.18165,10555.5333,10600.88495,10646.2366,10691.58825,10736.9399,10782.29155,10827.6432,10838.71924,10849.79528,10860.87132,10871.94736,10883.0234,10894.09944,10905.17548,10916.25152,10927.32756,10938.4036,10952.64924,10966.89488,10981.14052,10995.38616,11009.6318,11023.87744,11038.12308,11052.36872,11066.61436,11080.86,11096.82585,11112.7917,11128.75755,11144.7234,11160.68925,11176.6551,11192.62095,11208.5868,11224.55265,11240.5185,11259.04234,11277.56618,11296.09002,11314.61386,11333.1377,11351.66154,11370.18538,11388.70922,11407.23306,11425.7569
AIM/CGE 2.0,SSP3-34,World,Emissions|NH3,Mt NH3/yr,56.54656,56.78288,57.0192,57.25552,57.49184,57.72816,57.96448,58.2008,58.19353,58.18626,58.17899,58.17172,58.16445,58.15718,58.149910000000006,58.14264,58.13537,58.1281,58.14945,58.1708,58.192150000000005,58.2135,58.23485,58.2562,58.27755,58.2989,58.32025,58.3416,58.36208,58.38256,58.40304,58.42352,58.444,58.46448,58.48496,58.50544,58.52592,58.5464,58.47371,58.40102,58.32833,58.25564,58.18295,58.11026,58.03757,57.96488,57.89219,57.8195,57.78358,57.74766,57.71174,57.67582,57.6399,57.60398,57.56806,57.53214,57.49622,57.4603,57.44987999999999,57.43946,57.42904,57.41862,57.4082,57.39778,57.38736,57.37694,57.36652,57.3561,57.37127,57.38644,57.40161,57.41678,57.43195,57.44712,57.46229,57.47746,57.492630000000005,57.5078
