climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-1000/Technology & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-Maximum-Effort/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-Maximum-Effort/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2030-900f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-INDCi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-300f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-700f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2020-900f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-NPi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,World,SDI-1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,World,SDI-2.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,World,SDI-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,World,SDI-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,World,SDI-well-below-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/Hub-Global 2.4,World,GEO7-Current Trends,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,C-ROADS-5.005,World,Ratchet-1.5°C-allCDR,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,C-ROADS-5.005,World,Ratchet-1.5°C-limCDR,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,C-ROADS-5.005,World,Ratchet-1.5°C-limCDR-noOvershoot,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,C-ROADS-5.005,World,Ratchet-1.5°C-noCDR,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,C-ROADS-5.005,World,Ratchet-1.5°C-noCDR-noOvershoot,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,C-ROADS-5.005,World,Ratchet-Reference,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,CGEM-ESM 1.0,World,China-2060-SSP2-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,COMMIT-2°C-2020,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,COMMIT-2°C-2030,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,COMMIT-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,COMMIT-Bridge,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,COMMIT-Current-Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,COMMIT-GPP,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,COMMIT-NDCplus,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1000-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1000-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1000f-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1000f-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-2000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-2000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-2500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-2500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-600-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-600-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-600f-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-600f-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-700f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2030-900f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2100-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-INDCi2100-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1000-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1000f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-2000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-2000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-2500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-2500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-400-lowBECCS,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-400f-lowBECCS,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-600-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-600f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-700f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2020-900f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.1,World,ENGAGE-NPi2100-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,ENGAGE-Feasibility-1000/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,ENGAGE-Feasibility-1000/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-1.5°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-1.5°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-1.5°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-1.5°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-1.5°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-2.0°C-act_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-2.0°C-all_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-2.0°C-ele_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-2.0°C-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-2.0°C-tec_u,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Industry-1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Industry-1.5°C-all-restrictions,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Industry-1.5°C-limited-CCS,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Industry-1.5°C-limited-biomass,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Industry-1.5°C-no-material-carbon-storage,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,COFFEE 1.5,World,NAVIGATE Industry-NPi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,EPPA 6,World,MIT-JP-2°C-Now-Gradual,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,EPPA 6,World,MIT-JP-Paris-1.5°C-OptTax,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,EPPA 6,World,MIT-JP-Paris-2°C-Gradual,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,EPPA 6,World,MIT-JP-Paris-2°C-OptTax,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,EPPA 6,World,MIT-JP-Paris-Flat,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,EPPA 6,World,MIT-JP-Paris-Forever,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,EPPA 6,World,MIT-JP-Reference,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP1-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP1-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP1-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP1-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP1-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP2-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP2-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP2-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP2-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP2-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP2-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP3-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP4-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP4-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP4-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP4-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP5-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP5-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP5-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP5-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP5-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 4.2,World,SSP5-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.2,World,NGFS Phase 1-Current Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.2,World,NGFS Phase 1-Immediate 2C°C with CDR,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_30_n0,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,GCAM 5.3,World,Deep-Mitigation-MAC_35_n0,%,Exceedance probability,1.0,K,100.0
