climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1000f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1200,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-300f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-400f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-500f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-600,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-700f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-800,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-900f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2100,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,SDI-1.5°C,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,SDI-2.5°C,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,SDI-2°C,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,SDI-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,SDI-well-below-2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/Hub-Global 2.4,GEO7-Current Trends,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,C-ROADS-5.005,Ratchet-1.5°C-allCDR,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,C-ROADS-5.005,Ratchet-1.5°C-limCDR,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,C-ROADS-5.005,Ratchet-1.5°C-limCDR-noOvershoot,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,C-ROADS-5.005,Ratchet-1.5°C-noCDR,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,C-ROADS-5.005,Ratchet-1.5°C-noCDR-noOvershoot,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,C-ROADS-5.005,Ratchet-Reference,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,CGEM-ESM 1.0,China-2060-SSP2-2°C,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-2°C-2020,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-2°C-2030,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-Bridge,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-Current-Policies,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-GPP,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-NDCplus,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1800,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-2000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-2000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-400f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-500f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-600,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-600-COV-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-600-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-600f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-600f-COV-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-600f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-700,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-700f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-800,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-800f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-900f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2100-COV-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2100-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1000-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1000f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-2000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-2000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-400-lowBECCS,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-400f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-400f-lowBECCS,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-500f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-600,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-600-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-600f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-700f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-800,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-800f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2020-900f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2100,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-NPi2100-COV,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,ENGAGE-Feasibility-1000/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-1.5°C-act_u,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-1.5°C-all_u,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-1.5°C-ele_u,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-1.5°C-ref,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-1.5°C-tec_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-2.0°C-act_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-2.0°C-all_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-2.0°C-ele_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-2.0°C-ref,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-2.0°C-tec_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-NPi-act,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-NPi-all,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-NPi-ele,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-NPi-ref,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-NPi-tec,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Industry-1.5°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Industry-1.5°C-all-restrictions,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Industry-1.5°C-limited-CCS,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Industry-1.5°C-limited-biomass,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Industry-1.5°C-no-material-carbon-storage,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Industry-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,EPPA 6,MIT-JP-2°C-Now-Gradual,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,EPPA 6,MIT-JP-Paris-1.5°C-OptTax,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,EPPA 6,MIT-JP-Paris-2°C-Gradual,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,EPPA 6,MIT-JP-Paris-2°C-OptTax,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,EPPA 6,MIT-JP-Paris-Flat,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,EPPA 6,MIT-JP-Paris-Forever,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,EPPA 6,MIT-JP-Reference,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP1-19,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 4.2,SSP1-26,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP1-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP1-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP1-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP2-19,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 4.2,SSP2-26,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP2-34,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP2-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP2-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP2-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP3-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP4-26,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP4-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP4-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP4-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP5-19,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 4.2,SSP5-26,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP5-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP5-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP5-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP5-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,GCAM 5.2,NGFS Phase 1-Current Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 5.2,NGFS Phase 1-Immediate 2C°C with CDR,category_name,C4: limit warming to 2°C (>50%)
