model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Low Emissions,Emissions|CO2|AFOLU,World,Mt CO2/yr,3648.9876,3851.1813,4053.375,4255.5687,4457.7624000000005,4659.956099999999,4344.91798,4029.87986,3714.84174,3399.80362,3084.7655,3235.2327,3385.6999,3536.1671,3686.6343,3837.1014999999998,3201.0154599999996,2564.92942,1928.84338,1292.75734,656.6713000000001,481.5247400000002,306.3781800000001,131.23162000000008,-43.914939999999945,-219.06149999999988,-346.10545999999994,-473.1494200000001,-600.1933799999998,-727.2373400000001,-854.2813000000001,-985.6614800000002,-1117.0416599999999,-1248.42184,-1379.8020200000003,-1511.1822000000002,-1549.59902,-1588.01584,-1626.43266,-1664.8494799999999,-1703.2663,-1772.02198,-1840.77766,-1909.53334,-1978.28902,-2047.0447,-2094.81266,-2142.58062,-2190.34858,-2238.11654,-2285.8845,-2333.6524600000002,-2381.42042,-2429.18838,-2476.9563399999997,-2524.7243,-2562.36718,-2600.01006,-2637.65294,-2675.2958200000003,-2712.9387,-2750.58158,-2788.22446,-2825.86734,-2863.51022,-2901.1531,-2941.1898699999997,-2981.22664,-3021.26341,-3061.30018,-3101.33695,-3141.37372,-3181.4104899999998,-3221.44726,-3261.48403,-3301.5208000000002,-3338.8497500000003,-3376.1787,-3413.50765,-3450.8366,-3488.1655499999997,-3525.4945,-3562.82345,-3600.1523999999995,-3637.48135,-3674.8103
model_1,SSP1 - Low Emissions,Emissions|C2F6,World,kt C2F6/yr,0.849412,0.8358336,0.8222552,0.8086767999999991,0.7950983999999991,0.7815199999999991,0.7478206,0.714121199999999,0.6804218,0.646722399999999,0.613023,0.6086404,0.6042578,0.599875199999999,0.595492599999999,0.591109999999999,0.5867266,0.5823432,0.5779598,0.5735764,0.5691930000000001,0.5648096,0.5604262,0.5560428000000001,0.5516594,0.547276,0.5428928,0.538509599999999,0.5341264,0.5297432,0.525359999999999,0.520977199999999,0.516594399999999,0.5122116,0.5078288,0.503446,0.482442799999999,0.461439599999999,0.4404364,0.4194332,0.39843,0.3774273999999999,0.3564248,0.3354222,0.3144195999999999,0.293417,0.2831721,0.2729272,0.2626823,0.2524374,0.2421924999999999,0.2319475999999999,0.2217027,0.2114578,0.2012129,0.190968,0.1867851999999999,0.1826024,0.1784195999999999,0.1742368,0.1700539999999999,0.1658712,0.1616883999999999,0.1575056,0.1533227999999999,0.14914,0.1683928999999999,0.1876458,0.2068987,0.2261515999999999,0.2454045,0.2646574,0.283910299999999,0.3031631999999999,0.3224161,0.341668999999999,0.3464650999999999,0.351261199999999,0.3560572999999999,0.360853399999999,0.3656494999999999,0.3704456,0.3752416999999999,0.3800378,0.3848339,0.38963
model_1,SSP1 - Low Emissions,Emissions|C6F14,World,kt C6F14/yr,0.165576,0.1667768,0.1679776,0.1691783999999999,0.1703791999999999,0.17158,0.169642,0.167704,0.165766,0.163828,0.16189,0.1668606,0.1718312,0.1768017999999999,0.1817724,0.186743,0.1917135999999999,0.1966842,0.2016548,0.2066254,0.2115959999999999,0.2165668,0.2215376,0.2265084,0.2314792,0.23645,0.2414203999999999,0.2463908,0.2513612,0.2563316,0.261302,0.2662725999999999,0.2712431999999999,0.2762138,0.2811844,0.286155,0.2813632,0.2765713999999999,0.2717796,0.2669878,0.262196,0.2574048,0.2526136,0.2478224,0.2430312,0.23824,0.2342470999999999,0.2302542,0.2262613,0.2222683999999999,0.2182754999999999,0.2142826,0.2102897,0.2062968,0.2023038999999999,0.198311,0.1943183,0.1903255999999999,0.1863329,0.1823401999999999,0.1783475,0.1743548,0.1703621,0.1663694,0.1623766999999999,0.158384,0.1543911,0.1503981999999999,0.1464053,0.1424124,0.1384195,0.1344266,0.1304336999999999,0.1264408,0.1224479,0.1184549999999999,0.1144621,0.1104691999999999,0.1064763,0.1024834,0.0984905,0.0944976,0.0905047,0.0865118,0.0825189,0.078526
model_1,SSP1 - Low Emissions,Emissions|CF4,World,kt CF4/yr,4.792758,5.0619164,5.3310748,5.6002332,5.8693916,6.13855,6.331250999999999,6.523952,6.716652999999999,6.909354,7.102054999999999,6.937436399999999,6.772817799999999,6.6081992,6.443580600000001,6.278962000000001,6.1143432,5.949724400000001,5.785105600000001,5.6204868,5.455868000000001,5.291248800000001,5.1266296,4.9620104,4.7973912,4.632772,4.4681534,4.3035348,4.1389162,3.9742976,3.809679,3.6450596,3.480440199999999,3.3158208,3.1512014,2.986582,2.8905524,2.7945228,2.6984932,2.6024636,2.506434,2.4104042,2.3143744,2.2183446,2.1223148,2.026285,1.9927923,1.9592996,1.9258069,1.8923142,1.8588215,1.8253288,1.7918361,1.7583434,1.7248507,1.691358,1.6926945,1.694031,1.6953675,1.696704,1.6980405,1.699377,1.7007135,1.70205,1.7033865,1.704723,2.0418978,2.3790726,2.7162474,3.0534222,3.390597000000001,3.7277718,4.064946600000001,4.4021214,4.739296200000001,5.076471000000001,5.147730500000001,5.218990000000001,5.290249500000001,5.361509000000001,5.432768500000001,5.504028000000001,5.575287500000001,5.646547000000001,5.717806500000001,5.789066000000001
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC125,World,kt HFC125/yr,57.788611,62.389423,66.990235,71.591047,76.191859,80.792671,85.4776008,90.1625306,94.8474604,99.5323902,104.21732,100.9868696,97.7564192,94.5259688,91.2955184,88.065068,84.83461799999999,81.604168,78.373718,75.143268,71.912818,68.682368,65.451918,62.221468,58.991018,55.76056800000001,52.5301182,49.29966840000001,46.06921860000001,42.83876880000001,39.60831900000001,36.377869,33.14741900000001,29.916969,26.686519,23.456069,21.7771884,20.0983078,18.4194272,16.7405466,15.061666,13.3827862,11.7039064,10.0250266,8.3461468,6.667267,6.749019,6.830771,6.912523,6.994275,7.076027,7.157779,7.239530999999999,7.321283,7.403035,7.484787,7.5640373,7.6432876,7.7225379,7.8017882,7.881038499999999,7.960288799999999,8.039539099999999,8.118789399999999,8.198039699999999,8.277289999999999,9.947517,11.617744,13.287971,14.958198,16.628425,18.298652,19.968879,21.639106,23.309333,24.97956,26.2297329,27.4799058,28.7300787,29.9802516,31.23042449999999,32.48059739999999,33.73077029999999,34.98094319999999,36.23111609999999,37.48128899999999
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC134a,World,kt HFC134a/yr,216.966399,229.335289,241.704179,254.073069,266.441959,278.810849,289.156803,299.502757,309.848711,320.194665,330.540619,323.9206396,317.3006602,310.6806808,304.0607014,297.440722,290.8207426,284.2007632,277.5807838,270.9608044,264.3408250000001,257.7208450000001,251.100865,244.480885,237.860905,231.240925,224.6209458,218.0009666,211.3809874,204.7610082,198.141029,191.5210496,184.9010702,178.2810908,171.6611114,165.041132,153.2996378,141.5581436,129.8166494,118.0751552,106.333661,94.5921666,82.8506722,71.1091778,59.3676834,47.626189,48.1941087,48.76202840000001,49.3299481,49.8978678,50.4657875,51.0337072,51.6016269,52.1695466,52.7374663,53.305386,53.8545023,54.4036186,54.9527349,55.5018512,56.0509675,56.6000838,57.1492001,57.6983164,58.2474327,58.79654900000001,70.466464,82.136379,93.806294,105.476209,117.146124,128.816039,140.485954,152.155869,163.825784,175.495699,184.2283705,192.961042,201.6937135,210.426385,219.1590565,227.891728,236.6243995,245.357071,254.0897425,262.822414
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC143a,World,kt HFC143a/yr,26.732735,28.2952728,29.8578106,31.4203484,32.9828862,34.545424,35.9418542,37.3382844,38.7347146,40.1311448,41.52757500000001,40.74203420000001,39.95649340000001,39.1709526,38.3854118,37.599871,36.8143314,36.0287918,35.24325220000001,34.45771260000001,33.67217300000001,32.88663260000001,32.1010922,31.31555180000001,30.5300114,29.744471,28.9589308,28.1733906,27.3878504,26.6023102,25.81677,25.0312298,24.2456896,23.4601494,22.6746092,21.889069,20.3223478,18.7556266,17.1889054,15.6221842,14.055463,12.4887416,10.9220202,9.3552988,7.788577399999999,6.221856,6.2981464,6.3744368,6.4507272,6.5270176,6.603308,6.6795984000000015,6.7558888,6.8321792000000015,6.9084696,6.984760000000001,7.058716100000001,7.1326722,7.2066283,7.2805844,7.354540500000001,7.4284966,7.5024527,7.5764088,7.6503649,7.724321,9.282967,10.841613,12.400259,13.958905,15.517551,17.076197,18.634843,20.193489,21.752135,23.310781,24.4774353,25.6440896,26.8107439,27.9773982,29.1440525,30.3107068,31.4773611,32.6440154,33.8106697,34.977324
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC227ea,World,kt HFC227ea/yr,5.030608000000001,5.536156200000001,6.0417044,6.5472526,7.052800800000001,7.558349000000001,7.9675576,8.3767662,8.7859748,9.1951834,9.604392,9.233205,8.862017999999999,8.490831,8.119644,7.748457,7.37727,7.006083,6.634896,6.263709,5.892522,5.521334599999999,5.150147199999999,4.7789598,4.4077724,4.036585,3.665398,3.294211,2.923024,2.551837,2.18065,1.8094628,1.4382756,1.0670884,0.6959011999999991,0.324714,0.3282084,0.3317027999999999,0.3351972,0.3386916,0.342186,0.3456806,0.3491751999999999,0.3526698,0.356164399999999,0.359659,0.3601034999999999,0.360548,0.360992499999999,0.361437,0.3618814999999999,0.362326,0.3627705,0.363215,0.3636594999999999,0.364104,0.3635486,0.3629931999999999,0.3624378,0.3618824,0.361327,0.3607715999999999,0.3602162,0.3596608,0.3591053999999999,0.35855,0.3573236999999999,0.3560974,0.3548711,0.3536448,0.3524184999999999,0.3511922,0.349965899999999,0.3487396,0.3475132999999999,0.346287,0.3447468999999999,0.3432068,0.3416667,0.3401266,0.3385864999999999,0.3370463999999999,0.3355063,0.3339662,0.3324261,0.3308859999999999
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC23,World,kt HFC23/yr,8.907428,9.0329412,9.1584544,9.2839676,9.4094808,9.534994,9.3975088,9.260023599999998,9.1225384,8.9850532,8.847567999999999,8.5034108,8.1592536,7.8150964,7.470939199999999,7.126782,6.782624599999999,6.4384672,6.0943098,5.750152399999999,5.405995,5.061838,4.717681,4.373524,4.029367,3.68521,3.341052,2.996894,2.652736,2.308578,1.96442,1.6202632,1.2761064,0.9319496,0.587792799999999,0.243636,0.2331183999999999,0.2226008,0.2120832,0.2015655999999999,0.191048,0.180531,0.170014,0.159497,0.14898,0.138463,0.1318817,0.1253004,0.1187191,0.1121378,0.1055565,0.0989752,0.0923939,0.0858126,0.0792312999999999,0.07265,0.0690126,0.0653752,0.0617377999999999,0.0581003999999999,0.054463,0.0508256,0.0471882,0.0435508,0.039913399999999,0.0362759999999999,0.032648399999999,0.0290208,0.0253931999999999,0.0217656,0.0181379999999999,0.0145104,0.0108828,0.007255199999999,0.0036276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC245fa,World,kt HFC245fa/yr,10.915038,11.5340996,12.1531612,12.7722228,13.3912844,14.010346,14.6174576,15.2245692,15.8316808,16.4387924,17.045904,16.367509,15.689114,15.010719,14.332324,13.653929,12.9755336,12.2971382,11.6187428,10.9403474,10.261952,9.5835574,8.9051628,8.226768199999999,7.5483736,6.869979,6.191584199999999,5.5131894,4.8347946,4.156399799999999,3.478005,2.7996094,2.1212138,1.4428182,0.7644225999999991,0.0860269999999999,0.0774243999999999,0.0688218,0.0602192,0.0516166,0.043014,0.0344111999999999,0.0258084,0.0172055999999999,0.0086027999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC32,World,kt HFC32/yr,31.324191,35.62249600000001,39.920801,44.219106,48.517411,52.815716,56.6503944,60.4850728,64.3197512,68.1544296,71.989108,70.5402634,69.0914188,67.64257420000001,66.19372960000001,64.74488500000001,63.29604020000001,61.8471954,60.3983506,58.9495058,57.50066099999999,56.0518162,54.60297139999999,53.1541266,51.70528179999999,50.256437,48.807592,47.358747,45.909902,44.461057,43.01221200000001,41.563368,40.114524,38.66568000000001,37.21683600000001,35.76799200000001,33.19477560000001,30.6215592,28.0483428,25.4751264,22.90191,20.3286942,17.7554784,15.1822626,12.6090468,10.035831,10.1424995,10.249168,10.3558365,10.462505,10.5691735,10.675842,10.7825105,10.889179,10.9958475,11.102516,11.2026437,11.3027714,11.4028991,11.5030268,11.6031545,11.7032822,11.8034099,11.9035376,12.0036653,12.103793,14.5238584,16.9439238,19.3639892,21.7840546,24.20412,26.62418539999999,29.04425079999999,31.46431619999999,33.88438159999999,36.30444699999999,38.08103359999999,39.85762019999999,41.63420679999999,43.4107934,45.18738,46.9639666,48.7405532,50.5171398,52.2937264,54.07031300000001
