model,scenario,climate_model,region,run_id,unit,variable,metric,value
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.6750669010374777
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.435205576457715
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.7828358581656407
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.2145710737482243
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.4471345997999614
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2093.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2094.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2093.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,5.075087371022446
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,7.999866866147661
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,5.011723153596294
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,4.264036764631415
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,4.848798326941971
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,3.2303309400506355
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,5.075087371022446
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,7.999866866147661
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,5.011723153596294
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,4.264036764631415
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,4.848798326941971
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,3.2303309400506355
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.474367974491617
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,4.244110948077172
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.6655690135782244
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.955810814725505
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.65018176114486
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.489253265177794
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.474367974491617
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,4.244110948077172
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.6655690135782244
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.955810814725505
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.65018176114486
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.489253265177794
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.6804617324020843
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.982647404732412
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.9319803645603568
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.437594882730882
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.709260797540792
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1943917887954845
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.6785054874543208
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.982647404732412
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.9271030218771688
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.3477165718651234
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.6950549180823908
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.0890774823607905
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2094.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2094.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2050.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.6595248704117762
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.845875066966505
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8526820857139223
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4244736461489365
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.7116174003085054
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2051001881889911
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.6527153017951457
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.845875066966505
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.8162528147192172
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.3005020321462677
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.7116174003085054
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.10006576002408
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2056.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2051.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.8395349123123688
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.192793655692397
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.069069717505644
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5392168215992927
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.871132480174159
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2420794079798538
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.7697399591031289
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.192793655692397
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.0047766010615278
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.4025538452628794
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.8025730008565424
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.0939398248202674
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2069.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2070.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2059.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2069.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.5401259001626777
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.487888331636565
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.782006194477681
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.3414820261838163
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.5922528895152777
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.125159207961843
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.3777728116304364
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.457212561767393
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.5962983481475037
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.0913856416213727
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.405060825897504
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.8636466944229068
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2070.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2048.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2038.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,4.150724955560366
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,6.732982096612121
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,4.278396430336983
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.5074583363814558
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,4.180903237917972
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.752720417754258
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,4.150724955560366
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,6.732982096612121
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,4.278396430336983
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.5074583363814558
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,4.180903237917972
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.752720417754258
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.362390331573193
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,4.118463289315472
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.490671717455585
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.8677992047574683
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.578506605396187
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.3868908234939026
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.362390331573193
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,4.118463289315472
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.490671717455585
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.846172558355124
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.578506605396187
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.3057981835412726
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2093.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2069.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.8903851455642529
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.1140929680521885
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.134134941863492
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.6012676414380071
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.9544773058444247
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.296978868430288
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.6526260853854162
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.9396250560422184
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.8967593960844196
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.334368677325898
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.718835339370591
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.0709586705741732
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2069.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2080.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2069.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2060.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2069.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2059.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.961540002167088
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.303039007263207
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.1052536837194005
