model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,39047.66197313994,39383.58648683068,39719.99058088516,40056.87425530341,40394.23751008541,40732.080345231145,41070.40276074065,39816.78505865792,38561.156598896334,37303.51738145588,36043.867406336576,34782.2066735384,33518.53518306136,32252.852934905462,30985.159929070716,29715.45616555709,28443.74164436462,27674.23732978532,26903.50467576859,26131.543682314423,25358.354349422847,24583.93667709384,23808.2906653274,23031.416314123537,22253.31362348225,21473.982593403536,20693.4232238874,20056.34723274106,19418.26572782577,18779.178709141517,18139.086176688303,17497.988130466132,16855.884570475,16212.775496714905,15568.660909185855,14923.540807887846,14277.415192820876,13676.667658320928,13074.985485385076,12472.368674013322,11868.817224205655,11264.331135962091,10658.91040928262,10052.555044167244,9445.265040615965,8837.040398628777,8227.881118205683,7765.180192448466,7301.768140899393,6837.644963558462,6372.810660425678,5907.265231501037,5441.008676784541,4974.04099627619,4506.362189975981,4037.972257883919,3568.8712,3172.33465,2775.7981,2379.26155,1982.725,1586.18845,1189.6518999999998,793.11535,396.5788000000002,0.042250000000422,-396.4943,-691.56936,-986.64442,-1281.71948,-1576.79454,-1871.8696,-2166.94466,-2462.01972,-2757.09478,-3052.16984,-3347.2449
AIM/CGE 2.0,SSP1-19,World,Emissions|BC,Mt BC/yr,7.21924524460418,6.9087927639448266,6.602865843778913,6.301464484106443,6.004588684927415,5.712238446241832,5.42441376804969,5.141114650350992,5.007505278290895,4.875544184077382,4.745231367710454,4.616566829190109,4.489550568516348,4.364182585689172,4.240462880708579,4.118391453574569,3.997968304287144,3.879193432846303,3.783276745228593,3.6885416896849006,3.594988266215226,3.502616474819569,3.41142631549793,3.321417788250309,3.232590893076705,3.144945629977119,3.0584819989515517,2.9732,2.95121,2.92922,2.90723,2.88524,2.86325,2.84126,2.81927,2.79728,2.77529,2.7533,2.73348,2.71366,2.69384,2.67402,2.6542,2.63438,2.61456,2.59474,2.57492,2.5551,2.53773,2.52036,2.50299,2.48562,2.4682500000000003,2.45088,2.43351,2.41614,2.3987700000000003,2.3814,2.3643400000000003,2.34728,2.33022,2.31316,2.2961,2.27904,2.26198,2.24492,2.22786,2.2108,2.1968,2.1828,2.1688,2.1548,2.1408,2.1268,2.1128,2.0988,2.0848,2.0708
AIM/CGE 2.0,SSP1-19,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,332.845294318616,302.3798317307886,272.09351356542857,241.98633982253588,212.05831050211052,182.30942560415247,152.73968512866188,148.45906592699063,144.20204229671114,139.9686142378234,135.75878175032744,131.5725448342232,127.40990348951075,123.27085771619004,119.15540751426109,115.06355288372389,110.99529382457844,107.82167254227386,104.66607851313285,101.52851173715544,98.40897221434165,95.30745994469144,92.22397492820484,89.1585171648818,86.1110866547224,83.08168339772656,80.07030739389434,78.64992823344868,77.23718876822022,75.83208899820893,74.43462892341483,73.04480854383792,71.66262785947819,70.28808687033565,68.92118557641028,67.56192397770211,66.21030207421111,65.50477145369494,64.80252036126359,64.10354879691704,63.407856760655285,62.71544425247832,62.02631127238616,61.3404578203788,60.65788389645624,59.9785895006185,59.30257463286554,58.66784868581939,58.03613351294206,57.40742911423351,56.78173548969376,56.1590526393228,55.53938056312065,54.9227192610873,54.30906873322274,53.69842897952697,53.0908,52.88311,52.67542,52.46773,52.26004,52.05235,51.84466,51.63697,51.42928,51.22159,51.0139,50.61051,50.20712,49.80373,49.40034,48.99695,48.59356,48.19017,47.78678,47.38339,46.98
AIM/CGE 2.0,SSP1-19,World,Emissions|CO,Mt CO/yr,774.0534343017323,758.4803778933834,742.9228770192879,727.3809316794451,711.8545418738557,696.343707602519,680.8484288654356,665.3687056626051,656.9207898564882,648.4812122423981,640.0499728203348,631.6270715902983,623.2125085522887,614.8062837063059,606.4083970523496,598.0188485904206,589.637638320518,581.2647662426425,573.8299220837425,566.402454837476,558.9823645038423,551.5696510828423,544.1643145744753,536.7663549787414,529.3757722956411,521.9925665251739,514.6167376673401,507.2482857221393,503.61311051135743,499.9814396915565,496.3532732627367,492.72861122489775,489.10745357804,485.48980032216303,481.8756514572673,478.26500698335246,474.6578669004186,471.054231208466,467.534015400821,464.01722048992514,460.50384647577806,456.9938933583801,453.4873611377309,449.9842498138309,446.4845593866797,442.9882898562775,439.4954412226242,436.0060134857199,432.8067837627973,429.6106737437821,426.4176834286747,423.2278128174749,420.0410619101827,416.8574307067981,413.67691920732113,410.4995274117518,407.3252553200901,404.15410293233606,400.9810472843574,397.8111166435946,394.6443110100476,391.48063038371646,388.320074764601,385.1626441527015,382.0083385480177,378.8571579505497,375.7091023602976,372.56417177726127,369.8342634305548,367.107042896857,364.3825101761677,361.66066526848687,358.94150817381467,356.22503889215096,353.5112574234959,350.80016376784926,348.0917579252113,345.38603989558175
AIM/CGE 2.0,SSP1-19,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3217.1057641975303,2806.6608617283946,2396.215959259259,1985.771056790123,1575.3261543209874,1164.8812518518516,754.4363493827157,449.8699869135799,145.30362444444427,-159.26273802469154,-463.82910049382747,-768.3954629629632,-1072.961825432099,-1377.528187901235,-1682.0945503703708,-1986.6609128395064,-2291.2272753086418,-2440.006547777778,-2588.7858202469138,-2737.565092716049,-2886.3443651851853,-3035.123637654321,-3183.902910123457,-3332.6821825925927,-3481.4614550617284,-3630.240727530864,-3779.02,-3813.66945,-3848.3189,-3882.96835,-3917.6178,-3952.26725,-3986.9167,-4021.56615,-4056.2156,-4090.86505,-4125.5145,-4140.16086,-4154.807220000001,-4169.45358,-4184.09994,-4198.746300000001,-4213.39266,-4228.03902,-4242.68538,-4257.3317400000005,-4271.9781,-4258.340700000001,-4244.7033,-4231.0659,-4217.4285,-4203.7911,-4190.1537,-4176.516299999999,-4162.8789,-4149.2415,-4135.6041,-4111.92984,-4088.25558,-4064.58132,-4040.90706,-4017.2328,-3993.55854,-3969.88428,-3946.21002,-3922.53576,-3898.8615,-3870.35818,-3841.85486,-3813.35154,-3784.84822,-3756.3449,-3727.84158,-3699.33826,-3670.83494,-3642.33162,-3613.8283
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC125,kt HFC125/yr,124.07429999999998,121.3105949830656,118.54688996613116,115.78318494919672,113.01947993226229,110.25577491532783,107.49206989839342,104.728364881459,96.86303082193744,88.99769676241588,81.13236270289433,73.26702864337277,65.40169458385122,57.53636052432966,49.67102646480812,41.80569240528656,33.940358345765006,26.07502428624345,26.126884623934053,26.17874496162465,26.230605299315247,26.28246563700585,26.334325974696444,26.38618631238704,26.43804665007764,26.48990698776824,26.541767325458835,26.59362766314943,26.659505734017284,26.725383804885144,26.791261875753,26.85713994662085,26.923018017488708,26.98889608835656,27.05477415922441,27.12065223009228,27.18653030096013,27.252408371827983,27.36022980296297,27.468051234097945,27.575872665232925,27.68369409636791,27.791515527502884,27.899336958637864,28.007158389772844,28.114979820907827,28.222801252042807,28.330622683177783,28.432163797737577,28.533704912297363,28.63524602685716,28.736787141416947,28.838328255976734,28.939869370536528,29.041410485096318,29.142951599656104,29.24449271421589,29.346033828775685,29.22538037211569,29.1047269154557,28.984073458795702,28.86342000213571,28.74276654547572,28.622113088815727,28.501459632155733,28.38080617549574,28.260152718835748,28.139499262175757,27.937218054607545,27.73493684703933,27.532655639471123,27.33037443190291,27.1280932243347,26.925812016766493,26.72353080919828,26.52124960163007,26.318968394061866,26.11668718649365
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC134a,kt HFC134a/yr,291.7886,283.0421453534887,274.2956907069775,265.5492360604663,256.802781413955,248.0563267674438,239.30987212093257,230.56341747442136,212.9900145219582,195.416611569495,177.8432086170318,160.26980566456862,142.69640271210542,125.12299975964224,107.54959680717909,89.97619385471589,72.40279090225272,54.82938794978953,54.81282381593032,54.79625968207109,54.77969554821187,54.76313141435264,54.74656728049343,54.7300031466342,54.71343901277497,54.69687487891574,54.68031074505652,54.66374661119729,54.68458347622136,54.70542034124542,54.72625720626949,54.74709407129355,54.76793093631762,54.78876780134168,54.80960466636574,54.83044153138981,54.85127839641388,54.87211526143794,55.00668794318512,55.1412606249323,55.27583330667948,55.41040598842666,55.54497867017383,55.679551351921006,55.814124033668186,55.948696715415366,56.08326939716255,56.217842078909726,56.37543345885479,56.53302483879983,56.69061621874488,56.848207598689925,57.00579897863498,57.16339035858003,57.32098173852508,57.47857311847013,57.63616449841517,57.79375587836023,57.537719712075095,57.28168354578996,57.02564737950483,56.7696112132197,56.51357504693456,56.25753888064944,56.0015027143643,55.745466548079165,55.48943038179404,55.2333942155089,54.83106576952088,54.42873732353285,54.02640887754482,53.6240804315568,53.22175198556877,52.81942353958075,52.41709509359272,52.014766647604695,51.61243820161667,51.21010975562864
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC143a,kt HFC143a/yr,35.833800000000004,34.91504497418955,33.996289948379086,33.07753492256863,32.15877989675817,31.240024870947707,30.321269845137248,29.402514819326782,27.169198974880903,24.935883130435027,22.702567285989147,20.469251441543264,18.23593559709738,16.0026197526515,13.769303908205618,11.53598806375974,9.302672219313855,7.069356374867974,7.058733158080563,7.048109941293154,7.037486724505743,7.026863507718332,7.016240290930922,7.005617074143511,6.9949938573561,6.984370640568689,6.973747423781279,6.963124206993868,6.954812857854581,6.9465015087152935,6.938190159576006,6.929878810436719,6.921567461297432,6.913256112158145,6.904944763018858,6.896633413879571,6.888322064740284,6.880010715600997,6.879829475912039,6.87964823622308,6.879466996534123,6.879285756845165,6.879104517156208,6.8789232774672495,6.878742037778292,6.878560798089334,6.878379558400376,6.878198318711418,6.873417430818753,6.868636542926089,6.863855655033425,6.85907476714076,6.854293879248095,6.849512991355431,6.844732103462766,6.8399512155701006,6.835170327677436,6.830389439784772,6.772959089290364,6.715528738795956,6.658098388301548,6.600668037807141,6.543237687312734,6.485807336818326,6.428376986323919,6.370946635829511,6.313516285335103,6.256085934840695,6.18277297069627,6.109460006551844,6.036147042407419,5.962834078262993,5.889521114118567,5.816208149974142,5.742895185829717,5.669582221685291,5.5962692575408655,5.522956293396439
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC227ea,kt HFC227ea/yr,6.6453,6.078817313938006,5.5123346278760135,4.94585194181402,4.379369255752026,3.8128865696900327,3.246403883628039,2.679921197566045,2.476714459950664,2.273507722335282,2.070300984719901,1.86709424710452,1.6638875094891383,1.4606807718737571,1.2574740342583757,1.054267296642994,0.8510605590276126,0.6478538214122312,0.6062011269692745,0.5645484325263179,0.5228957380833613,0.4812430436404046,0.439590349197448,0.3979376547544913,0.3562849603115347,0.3146322658685781,0.2729795714256214,0.2313268769826648,0.2179760319232003,0.2046251868637359,0.1912743418042714,0.177923496744807,0.1645726516853425,0.1512218066258776,0.1378709615664136,0.1245201165069491,0.1111692714474847,0.0978184263880202,0.0962297593251222,0.0946410922622242,0.0930524251993262,0.0914637581364281,0.0898750910735301,0.0882864240106321,0.0866977569477341,0.085109089884836,0.083520422821938,0.08193175575904,0.0811700946264263,0.0804084334938126,0.0796467723611989,0.0788851112285852,0.0781234500959714,0.0773617889633573,0.0766001278307436,0.0758384666981299,0.0750768055655166,0.0743151444329029,0.0733947127406739,0.0724742810484459,0.0715538493562174,0.0706334176639885,0.06971298597176,0.068792554279532,0.067872122587303,0.066951690895075,0.0660312592028461,0.065110827510618,0.064229904540237,0.0633489815698559,0.0624680585994749,0.0615871356290938,0.0607062126587128,0.0598252896883318,0.0589443667179507,0.0580634437475697,0.0571825207771886,0.0563015978068076
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC23,kt HFC23/yr,14.051843086776302,13.001582292717114,11.951321498657926,10.901060704598736,9.850799910539546,8.800539116480357,7.750278322421169,6.700017528361979,6.116979117577248,5.533940706792518,4.950902296007788,4.367863885223057,3.784825474438328,3.201787063653597,2.618748652868866,2.035710242084136,1.4526718312994054,0.8696334205146748,0.8380692028441864,0.8065049851736981,0.7749407675032097,0.7433765498327213,0.711812332162233,0.6802481144917446,0.6486838968212563,0.6171196791507679,0.5855554614802796,0.5539912438097913,0.5257962715308618,0.4976012992519324,0.4694063269730018,0.4412113546940724,0.4130163824151444,0.384821410136215,0.3566264378572857,0.3284314655783563,0.3002364932994257,0.2720415210204976,0.2579289138209316,0.2438163066213654,0.2297036994217993,0.2155910922222333,0.2014784850226672,0.1873658778231011,0.173253270623535,0.1591406634239689,0.1450280562244028,0.1309154490248368,0.1244278817418459,0.117940314458855,0.1114527471758641,0.1049651798928733,0.0984776126098824,0.0919900453268915,0.0855024780439007,0.0790149107609098,0.0725273434779189,0.066039776194928,0.0594357985754352,0.0528318209559424,0.0462278433364496,0.0396238657169568,0.033019888097464,0.0264159104779712,0.0198119328584784,0.0132079552389856,0.0066039776194928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC32,kt HFC32/yr,105.566,102.97180671426204,100.37761342852406,97.7834201427861,95.18922685704813,92.59503357131015,90.00084028557218,87.40664699983421,80.79090820299753,74.17516940616085,67.55943060932415,60.94369181248747,54.32795301565078,47.7122142188141,41.0964754219774,34.48073662514072,27.86499782830403,21.249259031467343,21.22555549144229,21.20185195141723,21.178148411392176,21.15444487136712,21.130741331342065,21.107037791317005,21.08333425129195,21.05963071126689,21.03592717124184,21.012223631216784,20.994076215217003,20.975928799217225,20.95778138321744,20.93963396721766,20.92148655121788,20.903339135218097,20.88519171921832,20.867044303218535,20.84889688721876,20.830749471218976,20.85578713349057,20.88082479576216,20.90586245803376,20.93090012030535,20.955937782576942,20.98097544484854,21.006013107120133,21.03105076939173,21.05608843166332,21.081126093934916,21.112999140609304,21.14487218728369,21.17674523395808,21.208618280632468,21.240491327306856,21.272364373981244,21.30423742065563,21.33611046733002,21.367983514004408,21.3998565606788,21.264170492246365,21.128484423813934,20.9927983553815,20.857112286949068,20.72142621851664,20.58574015008421,20.45005408165177,20.31436801321934,20.17868194478691,20.04299587635448,19.84457291383198,19.64614995130948,19.44772698878698,19.24930402626448,19.050881063741983,18.852458101219483,18.654035138696983,18.455612176174483,18.257189213651984,18.058766251129484
