model,scenario,climate_model,region,unit,variable,metric,quantile,value
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.5310599143913812
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.614985228982801
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.7268856484380275
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,2.0356292381886227
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.193159912128457
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.291793149696546
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.6418491305543426
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,3.0551362387475964
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.365101569892537
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2093.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2093.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2093.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2093.65
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2097.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,3.4887573961958305
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,3.747183852341025
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,4.091752460534618
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,4.644131780133276
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,4.930260740269132
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,5.033900629695447
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,5.562550620209983
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,6.537477118585054
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,7.268671992366357
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,3.4887573961958305
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,3.747183852341025
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,4.091752460534618
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,4.644131780133276
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,4.930260740269132
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,5.033900629695447
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,5.562550620209983
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,6.537477118585054
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,7.268671992366357
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.605892652564722
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.7225320399516495
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.87805122313422
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,2.2928729685734783
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.5622748678182385
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.6555672994965374
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.928659335994716
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,3.454839980827698
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.8494754644524343
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.605892652564722
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.7225320399516495
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.87805122313422
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,2.2928729685734783
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.5622748678182385
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.6555672994965374
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.928659335994716
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,3.454839980827698
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.8494754644524343
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2551925622793338
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3159933357631832
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3970610337416491
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.5954583350171636
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.6948612649714383
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7872126459976398
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.1070915379223663
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.4573138846463847
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.7199806446893984
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1537372547368738
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.218397027112957
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.3046100569477346
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.5627293669981015
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.6867802027683558
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.7762717544105633
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.1030270856863766
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.45487521330479
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.7187613090186016
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2048.25
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2048.5
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2048.833333333333
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2049.65
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2072.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2094.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2095.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2097.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2098.5
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2599435526789775
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.314786917168964
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3879114031556123
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.5772569419197824
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.6855711353601408
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7609900402004013
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.01821424925602
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.3492785763402138
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.59757682165336
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.150174828054627
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2002838960851738
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.2670959867925695
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.5294406574180384
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.6821663510518254
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.7482397953522546
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.987856523427099
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.3310639408428613
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.5884695039046832
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2049.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2049.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2049.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2050.3
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2053.5
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2071.4
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3163637613847134
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3906481147895733
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.4896939193293863
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.7344235805627926
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.855333696243264
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.9404105132401783
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.256357040536769
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.63093168659902
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.9118626711457085
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1710933299309203
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2482468350415734
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.3511181751891108
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.6412248192590415
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.7861564799798355
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.8733442609282869
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.202779443500006
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.598785128376962
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.89578939203468
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2051.5
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2054.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2057.333333333333
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2065.5
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2069.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2069.35
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2075.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2085.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2092.5
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.1792399125173367
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.23332061707283
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.305428223146821
