model,scenario,climate_model,region,unit,variable,threshold,threshold_unit,0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,0.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,83.33333333333334
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,66.66666666666666
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,33.33333333333333
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,50.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,83.33333333333334
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,66.66666666666666
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,66.66666666666666
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,66.66666666666666
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,83.33333333333334
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,66.66666666666666
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,50.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,50.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,33.33333333333333
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,83.33333333333334
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,66.66666666666666
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,66.66666666666666
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,50.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
