model,scenario,region,variable,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C2F6,kt C2F6/yr,,,,,,,,,2.4318727086493497,2.332867536816386,2.2338623649834215,1.961241869903431,1.6886213748234407,1.4160008797434505,1.14338038466346,0.8707598895834695,0.793083145564957,0.7154064015464444,0.6377296575279319,0.5600529135094193,0.4823761694909067,0.46173371716326383,0.44109126483562094,0.420448812507978,0.39980636018033505,0.37916390785269216,0.3629458925920699,0.3467278773314476,0.33050986207082533,0.31429184681020306,0.2980738315495808,0.28568795339196595,0.27330207523435107,0.26091619707673624,0.2485303189191214,0.23614444076150654,0.22894727906555754,0.22175011736960853,0.21455295567365953,0.20735579397771056,0.2001586322817616,0.1929614705858126,0.1857643088898636,0.17856714719391462,0.17136998549796564,0.16417282380201664,0.16189139565050434,0.159609967498992,0.15732853934747973,0.15504711119596742,0.1527656830444551,0.15048425489294281,0.1482028267414305,0.1459213985899182,0.14363997043840587,0.1413585422868936,0.1408460764040199,0.14033361052114618,0.13982114463827247,0.1393086787553988,0.13879621287252508,0.13828374698965137,0.13777128110677767,0.13725881522390396,0.13674634934103028,0.13623388345815657,0.13543860781281106,0.13464333216746555,0.13384805652212003,0.13305278087677452,0.132257505231429,0.1314622295860835,0.130666953940738,0.12987167829539248,0.12907640265004697,0.12828112700470146,0.12910308429397743,0.1299250415832534,0.13074699887252936,0.13156895616180533,0.1323909134510813,0.1332128707403573,0.13403482802963324,0.1348567853189092,0.1356787426081852,0.13650069989746116
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C6F14,kt C6F14/yr,,,,,,,,,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.055981440899296006,0.04896490463248324,0.04194836836567047,0.03493183209885771,0.027915295832044943,0.02598611832561388,0.024056940819182818,0.022127763312751753,0.02019858580632069,0.018269408299889624,0.01795441855512247,0.017639428810355313,0.017324439065588157,0.017009449320821,0.016694459576053845,0.016379469831286693,0.016064480086519534,0.015749490341752378,0.015434500596985222,0.015119510852218068,0.014804520825324134,0.014489530798430201,0.014174540771536267,0.013859550744642334,0.0135445607177484,0.013317768386464084,0.013090976055179771,0.012864183723895455,0.01263739139261114,0.012410599061326825,0.01218380673004251,0.011957014398758193,0.01173022206747388,0.011503429736189563,0.011276637404905249,0.01108764329002452,0.010898649175143793,0.010709655060263064,0.010520660945382338,0.010331666830501608,0.01014267271562088,0.009953678600740153,0.009764684485859425,0.009575690370978697,0.009386696256097967,0.009197702564407398,0.009008708872716827,0.008819715181026255,0.008630721489335684,0.008441727797645114,0.008252734105954543,0.008063740414263972,0.0078747467225734,0.00768575303088283,0.007496759339192259,0.007307765259577379,0.0071187711799625,0.006929777100347621,0.00674078302073274,0.00655178894111786,0.0063627948615029815,0.006173800781888102,0.005984806702273222,0.005795812622658342,0.005606818543043463,0.005417824710289508,0.005228830877535553,0.005039837044781598,0.0048508432120276425,0.004661849379273688,0.004472855546519733,0.004283861713765777,0.004094867881011823,0.0039058740482578675,0.0037168802155039126
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CF4,kt CF4/yr,,,,,,,,,15.117718127834522,14.835494069101001,14.550854554067199,13.11970287928674,11.677985440688877,10.225702238273616,8.762853272040953,7.28943854199089,6.838087542808343,6.383398299679903,5.925370812605572,5.4640050815853485,4.999301106619232,4.885305743075394,4.770407545156942,4.654606512863876,4.537902646196194,4.420295945153899,4.315224922661162,4.209341943516137,4.102647007718823,3.9951401152692196,3.8868212661673276,3.8029363540302654,3.7184073718545654,3.6332343196402284,3.547417197387253,3.46095600509564,3.439506385555495,3.417842169636998,3.3959633573401504,3.373869948664951,3.3515619436114004,3.329039342179499,3.306302144369246,3.2833503501806414,3.260183959613686,3.2368029726683787,3.287989249078647,3.3394346077644457,3.3911390487257735,3.4431025719626325,3.495325177475021,3.5478068652629404,3.60054763532639,3.6535474876653695,3.7068064222798798,3.7603244391699198,3.820914491357961,3.881805455242578,3.9429973308237702,4.004490118101539,4.066283817075884,4.128378427746803,4.190773950114298,4.253470384178371,4.316467729939017,4.37976598739624,4.413237380981445,4.44670877456665,4.480180168151856,4.513651561737061,4.547122955322266,4.5805943489074705,4.614065742492675,4.647537136077881,4.681008529663086,4.714479923248291,4.744687843322754,4.774895763397216,4.80510368347168,4.835311603546143,4.8655195236206055,4.895727443695068,4.925935363769531,4.9561432838439945,4.986351203918457,5.01655912399292
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,,,,,,,,,124.07430000000001,126.75175365383667,129.3632743533173,116.78899684226012,104.41888748013032,92.25294626692789,80.29117320265287,68.53356828730523,59.187125173059016,50.003581435699715,40.98293707522735,32.1251920916419,23.43034648494337,23.980535245628065,24.515467337641677,25.035142760984215,25.53956151565566,26.028723601656033,26.663449200074794,27.279600781919044,27.87717834718878,28.456181895884022,29.016611428004747,29.817302347043857,30.593789766563027,31.346073686562242,32.074154107041515,32.77803102800083,33.62967377051683,34.45315774446771,35.248482949853496,36.015649386674184,36.754657054929766,37.46550595462024,38.148196085745624,38.802727448305895,39.42910004230107,40.027313867731145,40.95482188400747,41.84488146103872,42.697492598824894,43.51265529736602,44.29036955666206,45.03063537671303,45.73345275751893,46.39882169907976,47.02674220139553,47.61721426446622,48.533506394945235,49.40149929898829,50.2211929765954,50.992587427766566,51.71568265250179,52.39047865080106,53.01697542266439,53.59517296809176,54.125071287083195,54.60667037963867,56.3610034942627,58.11533660888672,59.86966972351074,61.624002838134764,63.37833595275879,65.1326690673828,66.88700218200684,68.64133529663086,70.39566841125489,72.1500015258789,74.02499923706054,75.89999694824219,77.77499465942383,79.64999237060547,81.52499008178711,83.39998779296874,85.2749855041504,87.14998321533203,89.02498092651368,90.89997863769531
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,,,,,,,,,291.7886,300.16359328290633,308.53858656581264,279.11867478783245,249.69876300985229,220.27885123187212,190.85893945389194,161.4390276759118,140.4288360502168,119.41864442452179,98.40845279882679,77.39826117313177,56.38806954743677,58.266999026161564,60.14592850488636,62.02485798361115,63.90378746233595,65.78271694106074,68.0688081173457,70.35489929363064,72.64099046991558,74.92708164620052,77.21317282248546,80.18698253292516,83.16079224336485,86.13460195380455,89.10841166424424,92.08222137468394,95.54554725118251,99.0088731276811,102.47219900417967,105.93552488067824,109.39885075717685,112.86217663367542,116.32550251017399,119.78882838667258,123.25215426317115,126.71548013966974,131.32813270042536,135.940785261181,140.55343782193663,145.1660903826923,149.7787429434479,154.39139550420353,159.0040480649592,163.61670062571483,168.22935318647046,172.8420057472261,178.7915819693804,184.74115819153468,190.69073441368903,196.64031063584332,202.58988685799764,208.53946308015193,214.48903930230625,220.43861552446054,226.3881917466149,232.33776796876919,239.7956277353969,247.25348750202457,254.7113472686523,262.16920703528,269.6270668019077,277.08492656853537,284.5427863351631,292.0006461017908,299.4585058684185,306.9163656350462,314.8935074557718,322.8706492764974,330.84779109722297,338.82493291794856,346.80207473867415,354.77921655939974,362.75635838012533,370.7335002008509,378.7106420215765,386.6877838423021
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,,,,,,,,,35.833800000000004,36.928308362001495,38.022816724002986,34.6335580381828,31.244299352362617,27.855040666542436,24.465781980722255,21.07652329490207,18.372339318094923,15.668155341287775,12.963971364480626,10.25978738767348,7.555603410866335,7.808870376554125,8.062137342241915,8.315404307929704,8.568671273617495,8.821938239305284,9.130272017237411,9.43860579516954,9.746939573101669,10.055273351033797,10.363607128965924,10.7653933095877,11.16717949020948,11.568965670831258,11.970751851453034,12.372538032074813,12.839983282314256,13.307428532553699,13.774873782793142,14.242319033032587,14.709764283272026,15.177209533511471,15.644654783750914,16.112100033990355,16.579545284229802,17.046990534469245,17.668646346085687,18.290302157702133,18.91195796931858,19.53361378093502,20.155269592551466,20.776925404167912,21.398581215784354,22.0202370274008,22.641892839017242,23.263548650633687,24.065332433460416,24.867116216287148,25.668899999113876,26.470683781940608,27.272467564767332,28.07425134759406,28.876035130420792,29.67781891324752,30.47960269607425,31.281386478900977,32.28635469006015,33.291322901219324,34.2962911123785,35.30125932353767,36.30622753469684,37.31119574585601,38.316163957015185,39.32113216817436,40.32610037933353,41.331068590492706,42.40515980767054,43.47925102484839,44.55334224202624,45.627433459204084,46.70152467638193,47.775615893559774,48.84970711073762,49.92379832791547,50.997889545093315,52.07198076227116
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,,,,,,,,,6.6453,6.9626160216389685,7.277135541785411,6.234702455305936,5.2005649550123625,4.17472304090469,3.157176712982918,2.1479259712470453,1.768987459217213,1.3931429889669826,1.0203925604963549,0.6507361738053298,0.28417382889390735,0.29146715441327564,0.29868786720025065,0.30583596725483253,0.3129114545770211,0.3199143291668165,0.3258026203048587,0.3316273922941293,0.3373886451346284,0.3430863788263559,0.34872059336931194,0.3542912957896385,0.3597984789985067,0.36524214299591645,0.37062228778186773,0.3759389133563605,0.3782590020303001,0.38054233673778215,0.38278891747880656,0.3849987442533735,0.3871718170614829,0.38930813590313473,0.3914077007783289,0.3934705116870656,0.39549656862934485,0.39748587160516635,0.3960833336301235,0.39467612228271204,0.3932642375629322,0.39184767947078375,0.3904264480062669,0.38900054316938154,0.3875699649601276,0.3861347133785052,0.38469478842451427,0.38325019009815486,0.38075401373293466,0.3782636768734613,0.3757791795197348,0.3733005216717549,0.37082770332952203,0.3683607244930358,0.3658995851622964,0.36344428533730383,0.3609948250180581,0.35855120420455905,0.35732452273368803,0.35609784126281707,0.35487115979194606,0.35364447832107504,0.352417796850204,0.35119111537933306,0.34996443390846205,0.34873775243759103,0.34751107096672007,0.34628438949584905,0.34474467039108225,0.34320495128631545,0.34166523218154865,0.34012551307678185,0.33858579397201505,0.33704607486724825,0.33550635576248145,0.33396663665771464,0.33242691755294784,0.33088719844818104
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,,,,,,,,,14.051843086776302,13.314767872145797,12.587059786629661,10.553753719312867,8.549533118386437,6.574397983850374,4.628348315704673,2.7113841139493355,2.306261629290767,1.9071241940375878,1.5139718081897977,1.126804471747396,0.745622184710383,0.7100421046041728,0.6749416217767892,0.640320736228232,0.6061794479585013,0.5725177569675972,0.5450128940503023,0.5178917088659576,0.4911542014145629,0.4648003716961182,0.43883021971062364,0.41759372079979884,0.3966641634595747,0.3760415476899513,0.35572587349092843,0.33571714086250626,0.31828797096738326,0.30112380263148797,0.28422463585482044,0.2675904706373806,0.25122130697916845,0.23511714488018404,0.21927798434042733,0.20370382535989834,0.18839466793859702,0.17335051207652344,0.16344939576614265,0.15371410855109696,0.14414465043138638,0.13474102140701097,0.1255032214779707,0.11643125064426549,0.10752510890589542,0.0987847962628605,0.09021031271516071,0.081801658262796,0.07683674103945087,0.0719634709866874,0.0671818481045056,0.06249187239290548,0.057893543851887046,0.05338686248145029,0.04897182828159521,0.04464844125232179,0.040416701393630065,0.036276608705520005,0.032648947834968,0.029021286964416006,0.025393626093864002,0.021765965223312003,0.018138304352760003,0.014510643482208,0.010882982611656,0.007255321741104,0.0036276608705519964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,,,,,,,,,15.5045,16.06419953464509,16.623899069290182,14.349889256049774,12.075879442809367,9.801869629568959,7.527859816328551,5.253850003088145,4.621110475541656,3.988370947995166,3.355631420448676,2.722891892902186,2.0901523653556966,2.190103413004681,2.2900544606536655,2.3900055083026492,2.489956555951634,2.589907603600618,2.710455113288972,2.8310026229773264,2.9515501326656803,3.0720976423540347,3.192645152042388,3.339159063316712,3.485672974591036,3.63218688586536,3.7787007971396838,3.9252147084140074,4.103860082747049,4.282505457080092,4.461150831413135,4.639796205746176,4.818441580079218,4.997086954412261,5.175732328745303,5.354377703078346,5.5330230774113875,5.71166845174443,5.968531517533881,6.2253945833233315,6.482257649112783,6.739120714902233,6.9959837806916845,7.252846846481135,7.509709912270586,7.7665729780600365,8.023436043849488,8.28029910963894,8.617347176197022,8.954395242755108,9.291443309313195,9.628491375871278,9.965539442429362,10.302587508987449,10.639635575545533,10.976683642103618,11.313731708661702,11.650779775219789,12.078973663399056,12.507167551578327,12.935361439757596,13.363555327936867,13.791749216116136,14.219943104295403,14.648136992474674,15.076330880653943,15.504524768833214,15.932718657012481,16.41964528777131,16.90657191853014,17.393498549288974,17.8804251800478,18.36735181080663,18.854278441565462,19.341205072324293,19.82813170308312,20.31505833384195,20.80198496460078
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,,,,,,,,,105.566,108.74086217354278,111.90150378555272,101.60496035746293,91.35073375304187,81.13882397228954,70.96923101520595,60.841954881791054,52.45026168379616,44.09368822888133,35.77223451704656,27.485900548291863,19.234686322617232,19.8042063408527,20.371102546283335,20.935374938909145,21.49702351873012,22.056048285746265,22.744330752484945,23.42941668396521,24.111306080187077,24.78999894115053,25.465495266855577,26.36752353535758,27.26534667562504,28.158964687657935,29.04837757145629,29.93358532702009,30.96056936230893,31.98270024432193,32.999977973059075,34.01240254852039,35.019973970705855,36.02269223961547,37.02055735524926,38.01356931760719,39.00172812668929,39.985033782495535,41.307071470820524,42.62269617818761,43.93190790459677,45.23470665004803,46.53109241454138,47.821065198076816,49.104625000654345,50.38177182227395,51.65250566293565,52.91682652263944,54.56130490212307,56.1975745638312,57.82563550776383,59.44548773392095,61.05713124230258,62.6605660329087,64.25579210573932,65.84280946079441,67.42161809807402,68.99221801757812,71.15093154907227,73.30964508056641,75.46835861206054,77.62707214355468,79.78578567504883,81.94449920654297,84.10321273803712,86.26192626953124,88.42063980102539,90.57935333251953,92.88175811767577,95.18416290283203,97.48656768798827,99.78897247314453,102.09137725830077,104.39378204345701,106.69618682861326,108.9985916137695,111.30099639892576,113.603401184082
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,,,,,,,,,0.8826,0.8871855100836091,0.8917710201672181,0.7580297322385487,0.6242884443098796,0.49054715638121044,0.3568058684525412,0.22306458052387187,0.18368317428851752,0.14430176805316314,0.10492036181780874,0.06553895558245437,0.026157549347100018,0.02626674681259255,0.02637594427808508,0.026485141743577613,0.026594339209070145,0.026703536674562673,0.02679353554796726,0.026883534421371844,0.026973533294776426,0.027063532168181012,0.027153531041585598,0.027243533563651317,0.027333536085717033,0.02742353860778275,0.027513541129848464,0.027603543651914184,0.027683322791014525,0.027763101930114865,0.027842881069215203,0.027922660208315547,0.028002439347415888,0.028082218486516233,0.028161997625616574,0.02824177676471691,0.028321555903817255,0.028401335042917596,0.02846465954903569,0.02852798405515378,0.028591308561271876,0.02865463306738997,0.02871795757350806,0.028781282079626155,0.028844606585744247,0.028907931091862342,0.02897125559798043,0.029034580104098526,0.02907322307536412,0.029111866046629714,0.02915050901789531,0.029189151989160902,0.0292277949604265,0.029266437931692094,0.02930508090295769,0.029343723874223283,0.029382366845488877,0.02942100981675447,0.029432727326500492,0.029444444836246506,0.02945616234599252,0.02946787985573854,0.02947959736548456,0.029491314875230573,0.029503032384976587,0.02951474989472261,0.02952646740446863,0.029538184914214644,0.02952447291355247,0.0295107609128903,0.029497048912228124,0.02948333691156595,0.029469624910903772,0.029455912910241598,0.029442200909579424,0.029428488908917253,0.02941477690825508,0.029401064907592905
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|SF6,kt SF6/yr,,,,,,,,,9.3520936282727,9.359570091351967,9.366776355734636,8.33164041617619,7.303426481477182,6.282134551637612,5.2677646266574785,4.260316706536785,4.0022814809671425,3.7459537416345956,3.4913334885391456,3.2384207216807903,2.9872154410595297,2.9718204756908846,2.9564595080274514,2.941132538069231,2.9258395658162217,2.9105805912684257,2.8875468241252675,2.8646038917251273,2.841751794068006,2.8189905311539034,2.796320102982819,2.774786804090787,2.75333658324073,2.731969440432648,2.7106853756665394,2.689484388942405,2.6954501375393223,2.7012943880137663,2.707017140365738,2.7126183945952365,2.7180981507022612,2.7234564086868143,2.7286931685488947,2.7338084302885015,2.738802193905635,2.7436744594002964,2.7586288451885386,2.7733816348141542,2.787932828277146,2.8022824255775127,2.8164304267152542,2.83037683169037,2.844121640502861,2.8576648531527273,2.8710064696399673,2.8841464899645834,2.9049532329685896,2.9254940904418527,2.9457690623843735,2.965778148796151,2.985521349677186,3.0049986650274776,3.0242100948470263,3.0431556391358328,3.061835297893895,3.080249071121216,3.129777669906616,3.1793062686920166,3.228834867477417,3.2783634662628174,3.3278920650482178,3.377420663833618,3.4269492626190186,3.476477861404419,3.5260064601898193,3.5755350589752197,3.639343571662903,3.703152084350586,3.766960597038269,3.830769109725952,3.8945776224136353,3.9583861351013185,4.022194647789002,4.086003160476684,4.1498116731643675,4.213620185852051
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,,,,,,,,,3627.550666666666,3727.878792812463,3828.206918958259,3761.623083453928,3695.0392479495968,3628.4554124452657,3561.8715769409346,3495.287741436603,3411.5610557701148,3327.8343701036265,3244.1076844371382,3160.3809987706495,3076.6543131041612,3009.12689732993,2941.5994815557,2874.0720657814695,2806.544650007239,2739.0172342330084,2671.7450087915317,2604.4727833500547,2537.200557908578,2469.9283324671014,2402.6561070256244,2367.0637184960037,2331.4713299663836,2295.8789414367625,2260.286552907142,2224.6941643775212,2202.71661119091,2180.739058004299,2158.761504817687,2136.783951631076,2114.806398444465,2092.828845257853,2070.851292071242,2048.8737388846303,2026.896185698019,2004.9186325114076,1981.406997825875,1957.8953631403422,1934.3837284548097,1910.872093769277,1887.360459083744,1863.8488243982113,1840.3371897126788,1816.825555027146,1793.3139203416133,1769.8022856560808,1750.9355728896803,1732.0688601232798,1713.2021473568798,1694.3354345904793,1675.4687218240788,1656.6020090576785,1637.735296291278,1618.8685835248777,1600.0018707584773,1581.135157992077,1570.010821355213,1558.8864847183488,1547.7621480814848,1536.637811444621,1525.5134748077571,1514.389138170893,1503.2648015340292,1492.1404648971652,1481.016128260301,1469.8917916234373,1475.588161911905,1481.2845322003727,1486.9809024888405,1492.6772727773084,1498.3736430657762,1504.0700133542439,1509.7663836427118,1515.4627539311796,1521.1591242196473,1526.855494508115
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CCl4,kt CCl4/yr,,,,,,,,,40.29730841776712,37.50789908721917,34.97059468917428,32.45607274800954,30.041195560361583,27.59194199306125,25.1003211824228,23.540679165010218,23.66215085705868,24.613811336994797,25.645094446025325,26.622458514801583,27.60931923332551,28.749158685300277,29.974413939725984,31.218108892865505,32.40851712214511,33.612065815511066,34.96891841421419,36.485634433509105,37.956174790100064,39.37482685712287,40.95190533887724,42.623347422418426,44.31877940609281,46.110643080755416,47.93128464097561,49.85335365481167,51.36728428414336,51.850312775110346,51.85195053191414,51.80997896228317,51.78694343097321,51.85612873048341,51.87856612255041,51.85070620181917,51.841497605504344,51.85054296096383,51.878310586601714,51.855170227969545,51.776693435939556,51.78144795365209,51.87345182111351,51.91414012578559,51.89998637586837,51.900405539389915,51.8448915148703,51.79911357016939,51.83642505115401,51.81738141254878,51.80806316865857,51.88184734882187,51.89976881105365,51.85827829394707,51.826323495398285,51.80348142646263,51.78927554733651,51.85381417144121,51.93189632984181,51.88053888454101,51.834770506954506,51.867544817477246,51.83940711944699,51.81643753730703,51.872012602138774,51.86715411076891,51.79783384989569,51.80262979915102,51.885560418336574,51.908060368609505,51.86659058626661,51.830099183731605,51.79816319959288,51.77030586104894,51.816628879027384,51.87168624274408,51.82924793248425,51.79212136848583
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CFC11,kt CFC11/yr,,,,,,,,,55.9933373822983,53.80241782405459,51.58546818746797,49.40410913378708,47.38564183285938,45.47012800799574,43.66070272247559,41.89796777558573,40.11986736138354,38.45070350081469,36.95668393975873,35.45387264881994,33.94136407401444,32.544657378561475,31.26580730827029,30.045411379875464,28.822268280349824,27.59631516751976,26.429316064184206,25.38566392159573,24.342987912491264,23.300027345821253,22.382700133840764,21.530889513094426,20.68338808815452,19.84057134440808,19.00243739592171,18.168558391154544,17.40110505674327,16.70187105906349,16.008863519221865,15.384632087589534,14.831418904555655,14.22546512458261,13.56448794406249,13.034843710935645,12.578021564495089,12.006465435318288,11.442412205241045,11.011078505634611,10.65317286930226,10.182694168135024,9.657745733913039,9.32847125812272,9.011829030467798,8.580997838348285,8.222021906149994,7.936003881971055,7.6617882273667,7.337558219590392,6.961090167909114,6.656131963532225,6.42453867518518,6.142136783064996,5.8696698089486565,5.670934195580044,5.421399427189453,5.181799940785034,5.015931829807603,4.799264581687243,4.592533065554169,4.459544607157046,4.276184773891987,4.040577828936344,3.8764808493222986,3.785760922545636,3.6446723033764186,3.4517756530505834,3.268633871286459,3.094453170414534,2.99141819513695,2.962178221184874,2.8203863334615398,2.6245533158363306,2.562223806946295,2.510741483839849,2.406024616740603,2.307587746017828
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CFC113,kt CFC113/yr,,,,,,,,,2.030655876997793,2.6240858366639137,2.662652319897718,2.7949219159766683,3.0193159526748032,3.1671361701421197,3.2380105998685997,3.316106146152531,3.4005520740421344,3.576930662237062,3.761683898556309,3.869435018473725,4.070285513020486,4.280232370959432,4.414481717080648,4.557757528676373,4.7092747887242155,4.954707235890159,5.211143695240057,5.307898652179092,5.49891371335071,5.785290178222864,5.997293866711345,6.306205946928454,6.542774795775671,6.70609788812678,6.966084914556925,7.238161482877344,7.53222546300995,7.685412187011563,7.5984078756285625,7.51252489530035,7.597259803855794,7.684920257272982,7.6055569405096906,7.5268651045765775,7.619346442635547,7.629347581989703,7.555528313646543,7.653385144326117,7.669357670115763,7.5166878836874025,7.53405929908151,7.6383331584892415,7.574530521038472,7.597345213856787,7.622187625689949,7.563305531519856,7.591249437982175,7.535106059392503,7.564512413449311,7.681323586071191,7.6306394255409655,7.5811984700676724,7.61812437685161,7.571534565955758,7.525671667994598,7.565579223540424,7.6067929468625515,7.650368502268692,7.610928354064685,7.572243925456832,7.619913947656772,7.584067796729391,7.548949131284929,7.599616263896675,7.6521577431764936,7.621671107456661,7.591939736776478,7.648563412246485,7.621686850264612,7.596121298651233,7.571519792816804,7.5471740642224105,7.609181131040886,7.588080813032532,7.509434456162807,7.483586134518149
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CFC114,kt CFC114/yr,,,,,,,,,0.8739526789974016,1.124991360857382,1.1597118076759332,1.197558823360702,1.237278428031519,1.278909723338232,1.322527261165675,1.3681964839539387,1.4154823023604386,1.5423784106535925,1.6722604538929153,1.6505914115648743,1.631749242121025,1.6916077809259629,1.8311042384110665,1.9740638844651028,1.9654634086498,2.0376098729228995,2.1896846694249303,2.2680047572251962,2.3502099399371486,2.4360044686012974,2.5255205777784764,2.618906694273037,2.716317610891007,2.817914561474877,2.9238712827247912,3.0345903128233065,3.1181487709184927,3.1407494773438978,3.2106768299169763,3.203551678736577,3.119163137772521,3.189199509931403,3.2589346630646356,3.25258396675239,3.169313812086521,3.0853936751849504,3.155441701112952,3.225162205948355,3.2182641355354313,3.211822057121672,3.205391736497023,3.1989618686170047,3.1925320180284578,3.1861021679584813,3.1796723177622233,3.1732424674137394,3.166812616882547,3.1603827653713275,3.15395289214305,3.147522458839919,3.1410774888652044,3.1341002453003983,3.20449844782523,3.2755578309403224,3.1926349665263998,3.109507346166291,3.1803732092743284,3.25143028348129,3.1679755953587683,3.1622229004219107,3.23373596703449,3.15029303643003,3.1445407931448774,3.216053855187098,3.132610364084184,3.126843562321597,3.1978237905537847,3.1917412079263805,3.186103291515616,3.1804761591160875,3.1748354864843034,3.1686771032141032,3.24042668979004,3.2354652227347676,3.0780170134224134,3.0007401877581557
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CFC115,kt CFC115/yr,,,,,,,,,0.02762903586579991,0.026451194015621335,0.02567849283947829,0.024928545287205995,0.024647381732154753,0.0,0.0,0.022033925759928328,0.02087186770504332,0.020580077622016593,0.0,0.0,0.01796566889755181,0.016790453857752217,0.0160171124149932,0.015254003188065324,0.014491288813695215,0.013728608389312853,0.012966415817176386,0.01221687344047147,0.011935725463751415,0.0,0.0,0.009321743056220097,0.00814652803988072,0.007373186596877976,0.0066100773407833146,0.005847362214565743,0.005084662269758851,0.004321962909505099,0.003559263571638625,0.002796564234893944,0.0020338648981491113,0.0012711655612579922,0.0005084662245620604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058488137407676076,0.057369793001727794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05187807648750622,0.05075973205283015,0.0,0.0,0.0,0.0,0.0,0.0467934134372053,0.04567504953370721,0.0,0.0,0.0,0.04323413343636186,0.0421157845155211,0.0,0.0,0.0,0.03916440570355614,0.10759279189046912,0.10704327737018567
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CFC12,kt CFC12/yr,,,,,,,,,20.278900939592226,18.606179174024042,17.087091090287135,15.723169130971064,14.517108530948391,13.30594082283818,12.14424986865545,11.197170936303392,10.357147722136068,9.51605631768011,8.72927381365435,7.9970064146141215,7.319411319617553,6.752113222910461,6.241504017505347,5.733704419273925,5.228668337154013,4.78111978650565,4.391258695156133,4.059628441499283,3.7874946931967806,3.465571003562935,3.1483297087777404,2.890537561512363,2.6373127785032895,2.4440622290619105,2.256267870172743,2.0738972472898545,1.952408604929725,1.7822025064625084,1.6181096049826014,1.459794151031324,1.3065341519707465,1.268881733551303,1.1830781128022192,1.0488288591747075,0.975782142401148,0.8536398036371314,0.7919703927058059,0.7917670651719456,0.6886441355378514,0.5915807599600477,0.5550387272851948,0.524495641462675,0.500275671028268,0.48275346004300174,0.4168271200072218,0.35665606915406517,0.35737526750159687,0.3093670755608905,0.2670959572956266,0.2853485471284222,0.30998699155439047,0.2865998213495332,0.2146086195847539,0.14782934539701822,0.1406750641925708,0.19409051982181122,0.19915755900715723,0.15562290417877972,0.11768668752857504,0.08501643531556767,0.05723719880898043,0.08945125028921085,0.12750945427360402,0.1166533847598102,0.11176475019322962,0.057426409852778235,0.007779859114118783,0.017593117438548186,0.0323511113514315,0.05236879958766853,0.07766448253720815,0.10861521058040331,0.09049046124373215,0.022536253887595448,0.0,0.0
