model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO2|Grassland Burning,Mt CO2/yr,gridding,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934,31.420041328638934
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO2|Industrial Sector,Mt CO2/yr,gridding,180.5523524783158,185.71067291806992,190.91094227289656,201.1122232399928,211.40373917041347,221.78549006415867,232.25747592122826,242.8196967416223,251.50900169958666,260.26988080560005,269.1023340596626,278.00636146177425,286.981963011935,296.726428154788,306.5489417072972,316.4495036694626,326.4281140412843,336.4847728227623,346.0144722250408,355.6167300364041,365.2915462568522,375.038920886385,384.8588539250025,394.98607328022047,405.1879337793752,415.4644354224667,425.81557820949496,436.24136214045996,431.7308220568478,427.16462160396645,422.54276078181584,417.86523959039613,413.13205802970725,408.34321609974916,403.4987138005219,398.5985511320254,393.6427280942598,388.631244687225,393.4349274112004,398.26506857640356,403.12166818283447,408.0047262304931,412.91424271937933,417.8502176494934,422.8126510208351,427.80154283340465,432.81689308720183,437.8587017822267,420.28501302232377,402.55693896946093,384.6744796236381,366.63763498485537,348.44640505311264,330.10078982841003,311.6007893107474,292.9464035001249,274.13763239654236,255.174476,244.8490289,234.5235818,224.1981347,213.8726876,203.5472405,193.2217934,182.8963463,172.57089919999999,162.2454521,151.920005,146.4517122,140.9834194,135.5151266,130.0468338,124.578541,119.1102482,113.6419554,108.1736626,102.7053698,97.237077
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO2|Other CDR,Mt CO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO2|Peat Burning,Mt CO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,gridding,148.68242951752563,148.7598462782943,148.83727834552832,150.69045646661334,152.54502609611234,154.4009872340253,156.25833988035234,158.11708403509337,159.95552071415125,161.7953321173006,163.63651824454135,165.47907909587357,167.32301467129722,168.36534562640696,169.40843139399018,170.4522719740469,171.49686736657713,172.54221757158086,171.11518182520888,169.68699526894363,168.25765790278516,166.82716972673353,165.39553074078867,164.8773981191073,164.35881810081767,163.8397906859197,163.32031587441344,162.80039366629887,163.622073069789,164.44433519334575,165.2671800369692,166.09060760065927,166.91461788441603,167.73921088823948,168.56438661212954,169.39014505608628,170.21648622010966,171.04341010419975,171.66677867469707,172.29057387406732,172.91479570231047,173.53944415942655,174.16451924541556,174.79002096027745,175.41594930401226,176.04230427662,176.66908587810062,177.29629410845416,175.7583281167667,174.21913916526637,172.67872725395313,171.13709238282703,169.5942345518881,168.05015376113624,166.5048500105715,164.95832330019388,163.41057363000337,161.861601,154.2614694,146.6613378,139.06120620000002,131.46107460000002,123.860943,116.26081140000001,108.66067980000001,101.0605482,93.4604166,85.860285,77.2742565,68.68822800000001,60.1021995,51.516171,42.9301425,34.344114,25.758085499999996,17.172056999999995,8.586028499999994,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,gridding,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517,0.9825055937092517
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO2|Transportation Sector,Mt CO2/yr,gridding,139.02681546352707,146.84547478669785,154.64207837121938,159.51099915908532,164.36588721045032,169.20674252531444,174.0335651036777,178.84635494553999,185.17832859386883,191.49200656924913,197.7873888716809,204.06447550116405,210.3232664576987,215.29732183968275,220.25662738970016,225.20118310775084,230.13098899383496,235.04604504795242,241.40272001366282,247.74053879132663,254.05950138094383,260.3596077825144,266.6408579960383,273.5355536630899,280.4095976572965,287.2629899786578,294.0957306271741,300.90781960284534,305.1097708167494,309.2984760398031,313.4739352720062,317.63614851335893,321.78511576386103,325.9208370235126,330.0433122923138,334.15254157026436,338.2485248573645,342.33126215361403,334.8526694597055,327.3943363011893,319.9562626780655,312.5384485903342,305.1408940379952,297.76359902104866,290.4065635394945,283.0697875933328,275.75327118256354,268.45701430718657,262.6990385179674,256.9568530528595,251.2304579118628,245.51985309497726,239.82503860220305,234.14601443354002,228.48278058898816,222.83533706854755,217.2036838722182,211.58782100000002,209.27696300000002,206.96610500000003,204.655247,202.344389,200.033531,197.72267300000001,195.41181500000002,193.100957,190.790099,188.479241,186.3858456,184.2924502,182.1990548,180.1056594,178.01226400000002,175.9188686,173.8254732,171.7320778,169.6386824,167.545287
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Waste,Mt CO/yr,gridding,0.8192350404706878,0.821975399415144,0.8247157583596,0.824642539570585,0.82456932078157,0.8244961019925549,0.8244228832035398,0.8243496644145248,0.8215354379491677,0.8187212114838106,0.8159069850184537,0.8130927585530966,0.8102785320877395,0.8065756577967265,0.8028727835057134,0.7991699092147003,0.7954670349236872,0.7917641606326742,0.7866460913908919,0.7815280221491097,0.7764099529073274,0.7712918836655452,0.7661738144237629,0.7600578433375479,0.7539418722513329,0.7478259011651179,0.741709930078903,0.7355939589926879,0.7281554140523878,0.7207168691120877,0.7132783241717877,0.7058397792314876,0.6984012342911875,0.6909626893508873,0.6835241444105873,0.6760855994702873,0.6686470545299872,0.6612085095896871,0.6523746822779138,0.6435408549661408,0.6347070276543675,0.6258732003425944,0.6170393730308212,0.608205545719048,0.5993717184072749,0.5905378910955016,0.5817040637837285,0.5728702364719553,0.5637634672107398,0.5546566979495242,0.5455499286883088,0.5364431594270932,0.5273363901658776,0.5182296209046621,0.5091228516434466,0.500016082382231,0.49090931312101543,0.4818025438597999,0.47227369616401027,0.46274484846822056,0.45321600077243085,0.44368715307664114,0.4341583053808515,0.4246294576850618,0.41510060998927206,0.40557176229348235,0.3960429145976927,0.386514066901903,0.379794473802775,0.37307488070364697,0.36635528760451896,0.3596356945053909,0.35291610140626295,0.34619650830713494,0.33947691520800694,0.33275732210887893,0.32603772900975087,0.3193181359106229
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,gridding,0.4388823515373382,0.4329606423596056,0.4270389331818729,0.4153668371510102,0.4036947411201476,0.3920226450892849,0.38035054905842225,0.3686784530275596,0.3657369857724749,0.3627955185173902,0.3598540512623056,0.35691258400722087,0.3539711167521362,0.345328478000435,0.3366858392487337,0.32804320049703245,0.31940056174533116,0.3107579229936299,0.301732095646399,0.2927062682991682,0.2836804409519373,0.2746546136047064,0.2656287862574755,0.25624649541621364,0.2468642045749518,0.23748191373368996,0.2280996228924281,0.21871733205116628,0.21804465326889377,0.2173719744866213,0.21669929570434876,0.21602661692207625,0.21535393813980377,0.2146812593575313,0.2140085805752588,0.21333590179298625,0.21266322301071378,0.2119905442284413,0.2077453486484687,0.20350015306849603,0.19925495748852343,0.1950097619085508,0.1907645663285782,0.18651937074860556,0.18227417516863292,0.17802897958866032,0.17378378400868771,0.16953858842871508,0.1697238483804226,0.16990910833213013,0.17009436828383767,0.17027962823554518,0.17046488818725272,0.17065014813896026,0.1708354080906678,0.1710206680423753,0.17120592799408285,0.17139118794579036,0.17102931028862906,0.1706674326314677,0.17030555497430636,0.16994367731714505,0.16958179965998368,0.16921992200282235,0.168858044345661,0.1684961666884997,0.16813428903133834,0.167772411374177,0.1661765997026044,0.16458078803103182,0.16298497635945924,0.16138916468788664,0.15979335301631403,0.15819754134474145,0.15660172967316888,0.15500591800159627,0.15341010633002367,0.1518142946584511
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Agriculture,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Energy Sector,Mt CO/yr,gridding,0.6702933287663967,0.6377677637796961,0.6053228923345434,0.5456548143372268,0.48613717037503057,0.4267699604479544,0.3675531845559985,0.3084868426991626,0.2888384615816711,0.2692395715493125,0.24969017260208673,0.2301902647399938,0.2107398479630338,0.241804208508669,0.27278749259475277,0.30368970022128516,0.3345108313882661,0.3652508860956956,0.36278106189734266,0.36031643256187007,0.3578569980892776,0.3554027584795656,0.35295371373273393,0.3411910914506555,0.3294580902395196,0.3177547100993264,0.3060809510300757,0.2944368130317676,0.29053632712363087,0.28664510902518564,0.28276315873643176,0.2788904762573691,0.27502706158799795,0.2711729147283181,0.26732803567832963,0.2634924244380325,0.2596660810074267,0.25584900538651234,0.2547742789083455,0.2537015126749744,0.2526307066863991,0.2515618609426195,0.25049497544363575,0.24943005018944772,0.24836708518005543,0.24730608041545893,0.24624703589565822,0.24518995162065327,0.2641540205243928,0.2830657981650045,0.3019252845424881,0.32073247965684376,0.33948738350807156,0.35818999609617136,0.37684031742114316,0.39543834748298706,0.4139840862817031,0.43247753381729104,0.4290575985068825,0.42563766319647406,0.42221772788606554,0.418797792575657,0.4153778572652485,0.41195792195484005,0.40853798664443153,0.405118051334023,0.40169811602361455,0.39827818071320603,0.40931849857686564,0.42035881644052525,0.43139913430418486,0.44243945216784447,0.4534797700315041,0.46452008789516364,0.47556040575882325,0.48660072362248286,0.49764104148614247,0.5086813593498021
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Forest Burning,Mt CO/yr,gridding,0.05583606618649167,0.06160156006096579,0.06736705393543996,0.0686875075839315,0.07000796123242309,0.07132841488091465,0.07264886852940625,0.07396932217789778,0.0759538169208945,0.07793831166389129,0.07992280640688801,0.08190730114988479,0.08389179589288154,0.08603941990365449,0.08818704391442744,0.0903346679252004,0.09248229193597332,0.09462991594674627,0.09747602447398965,0.10032213300123297,0.10316824152847634,0.10601435005571969,0.10886045858296306,0.1057202645584342,0.10258007053390533,0.09943987650937652,0.09629968248484766,0.09315948846031882,0.09467529472359107,0.09619110098686331,0.09770690725013556,0.0992227135134078,0.10073851977668005,0.1022543260399523,0.10377013230322454,0.10528593856649679,0.10680174482976904,0.10831755109304128,0.10973871798391255,0.11115988487478379,0.11258105176565508,0.11400221865652632,0.11542338554739759,0.11684455243826883,0.11826571932914007,0.11968688622001136,0.1211080531108826,0.12252922000175384,0.12397794685970115,0.12542667371764854,0.12687540057559588,0.1283241274335432,0.12977285429149055,0.13122158114943794,0.13267030800738533,0.13411903486533266,0.13556776172328003,0.13701648858122736,0.13873877364799475,0.1404610587147621,0.14218334378152941,0.14390562884829677,0.14562791391506413,0.1473501989818315,0.14907248404859885,0.15079476911536616,0.15251705418213352,0.15423933924890088,0.15617178433268195,0.158104229416463,0.16003667450024403,0.16196911958402507,0.1639015646678061,0.16583400975158719,0.16776645483536823,0.16969889991914927,0.17163134500293037,0.1735637900867114
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Grassland Burning,Mt CO/yr,gridding,1.1740584886612127,1.1948570483570928,1.2156556080529728,1.2191075032307348,1.2225593984084968,1.226011293586259,1.2294631887640213,1.2329150839417833,1.239881908740768,1.2468487335397527,1.2538155583387371,1.2607823831377218,1.2677492079367065,1.2730670185205455,1.2783848291043847,1.2837026396882236,1.289020450272063,1.294338260855902,1.3017281557822002,1.3091180507084985,1.3165079456347963,1.3238978405610948,1.331287735487393,1.3192168963055155,1.307146057123638,1.2950752179417604,1.2830043787598828,1.2709335395780053,1.2747183267725077,1.2785031139670098,1.2822879011615123,1.2860726883560145,1.2898574755505168,1.2936422627450188,1.297427049939521,1.3012118371340233,1.3049966243285256,1.3087814115230278,1.3133360104070486,1.3178906092910698,1.3224452081750906,1.3269998070591114,1.3315544059431321,1.3361090048271531,1.3406636037111739,1.3452182025951946,1.3497728014792156,1.3543274003632364,1.3588809672485023,1.3634345341337684,1.3679881010190342,1.3725416679043,1.3770952347895662,1.381648801674832,1.3862023685600982,1.390755935445364,1.3953095023306301,1.399863069215896,1.40486485521732,1.4098666412187442,1.4148684272201681,1.4198702132215921,1.424871999223016,1.4298737852244403,1.4348755712258643,1.4398773572272885,1.4448791432287127,1.4498809292301367,1.4545484131284137,1.4592158970266906,1.4638833809249678,1.4685508648232448,1.4732183487215218,1.4778858326197988,1.4825533165180758,1.487220800416353,1.4918882843146302,1.4965557682129071
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Industrial Sector,Mt CO/yr,gridding,1.911969290208792,1.9295070792335987,1.9471204840904752,1.9687999880044273,1.9905827122434283,2.0124686568074774,2.034457821696576,2.056550206910722,2.088208636855389,2.120034634169448,2.152028198852899,2.1841893309057423,2.2165180303279772,2.3312385606804216,2.446676435797926,2.5628316556804904,2.6797042203281154,2.7972941297408003,2.867329858166908,2.9377654791551753,3.008600992705602,3.0798363988181885,3.1514716974929344,3.2081723302751968,3.2651736408258,3.3224756291447424,3.3800782952320256,3.437981639087649,3.38327676082527,3.328153666404587,3.2726123558255997,3.21665282908831,3.160275086192716,3.103479127138819,3.0462649519266183,2.988632560556114,2.9305819530273056,2.8721131293401942,2.8674201791763942,2.862643422082906,2.8577828580597298,2.8528384871068644,2.847810309224311,2.842698324412069,2.8375025326701384,2.83222293399852,2.8268595283972124,2.821412315866217,2.7247439982742354,2.6274463347938335,2.5295193254250123,2.4309629701677706,2.331777269022109,2.2319622219880273,2.1315178290655257,2.0304440902546044,1.9287410055552625,1.826408574967501,1.7392927024864033,1.6521768300053057,1.5650609575242078,1.4779450850431102,1.3908292125620125,1.3037133400809149,1.2165974675998172,1.1294815951187194,1.0423657226376217,0.9552498501565241,0.8974566098089631,0.8396633694614021,0.781870129113841,0.7240768887662801,0.6662836484187191,0.6084904080711581,0.550697167723597,0.49290392737603606,0.43511068702847505,0.37731744668091405
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Other CDR,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Peat Burning,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Residential Commercial Other,Mt CO/yr,gridding,10.344601342147856,10.523230973688309,10.701860605228761,10.422818391875579,10.1437761785224,9.864733965169217,9.585691751816036,9.306649538462855,9.026867736084881,8.74708593370691,8.467304131328937,8.187522328950966,7.907740526572992,7.80153463862875,7.695328750684508,7.589122862740266,7.482916974796025,7.376711086851782,7.20245272119854,7.028194355545298,6.853935989892055,6.679677624238813,6.5054192585855715,6.3567111992933585,6.208003140001145,6.05929508070893,5.910587021416716,5.761878962124502,5.680549067081709,5.599219172038917,5.517889276996124,5.436559381953331,5.355229486910538,5.273899591867745,5.192569696824953,5.11123980178216,5.029909906739367,4.948580011696574,4.853802902884238,4.759025794071903,4.664248685259567,4.569471576447231,4.474694467634896,4.37991735882256,4.285140250010225,4.190363141197889,4.095586032385553,4.000808923573218,3.940456307413674,3.8801036912541296,3.819751075094586,3.759398458935042,3.6990458427754977,3.6386932266159535,3.5783406104564093,3.5179879942968655,3.4576353781373217,3.3972827619777775,3.3046112041055733,3.2119396462333687,3.1192680883611645,3.0265965304889604,2.9339249726167558,2.841253414744551,2.7485818568723466,2.6559102990001424,2.563238741127938,2.4705671832557337,2.3927421331182868,2.31491708298084,2.2370920328433925,2.1592669827059456,2.0814419325684987,2.003616882431052,1.9257918322936047,1.8479667821561576,1.7701417320187107,1.6923166818812638
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Solvents Production and Application,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|CO|Transportation Sector,Mt CO/yr,gridding,4.500542033631667,4.438151921201474,4.37576180877128,4.218234047393672,4.060706286016065,3.9031785246384576,3.7456507632608496,3.5881230018832424,3.4605264324622436,3.332929863041245,3.2053332936202463,3.0777367241992475,2.950140154778249,2.788453307642349,2.6267664605064494,2.4650796133705493,2.3033927662346496,2.141705919098749,1.9770082145958001,1.812310510092851,1.6476128055899018,1.4829151010869528,1.3182173965840034,1.2180802731455538,1.117943149707104,1.0178060262686541,0.9176689028302043,0.8175317793917546,0.7705477423300643,0.7235637052683741,0.6765796682066838,0.6295956311449936,0.5826115940833034,0.5356275570216131,0.48864351995992295,0.44165948289823265,0.3946754458365424,0.34769140877485216,0.33729833136414267,0.3269052539534332,0.3165121765427237,0.3061190991320142,0.2957260217213047,0.28533294431059525,0.2749398668998857,0.2645467894891762,0.2541537120784667,0.24376063466775724,0.2445601225221934,0.2453596103766296,0.24615909823106577,0.24695858608550197,0.24775807393993812,0.2485575617943743,0.2493570496488105,0.2501565375032467,0.25095602535768285,0.25175551321211903,0.24897492918939876,0.24619434516667846,0.2434137611439582,0.2406331771212379,0.2378525930985176,0.2350720090757973,0.23229142505307704,0.22951084103035677,0.2267302570076365,0.2239496729849162,0.2211508887732836,0.21835210456165105,0.21555332035001845,0.21275453613838588,0.20995575192675328,0.20715696771512074,0.20435818350348814,0.20155939929185557,0.198760615080223,0.19596183086859043
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Waste,kt N2O/yr,gridding,21.528290557802613,21.6921386033634,21.8558671838225,22.416857533989095,22.98390875421668,23.55702084450525,24.13619380485481,24.721427635265353,25.015526814831944,25.31123767543225,25.608560217066255,25.907494439733963,26.208040343435385,27.083497055408706,27.96883843962533,28.864064496085255,29.769175224788476,30.684170625735,31.063198463120333,31.444508328645963,31.828100222311864,32.213974144118055,32.60213009406452,33.05588430092108,33.5127727324563,33.972795388670164,34.435952269562684,34.90224337513386,35.295538612893885,35.69097676818729,36.08855784101406,36.488281831374216,36.89014873926775,37.294158564694655,37.70031130765493,38.108606968148585,38.519045546175626,38.93162704173603,39.293505178965766,39.65688017294156,40.02175202366343,40.38812073113137,40.75598629534538,41.12534871630546,41.49620799401161,41.86856412846384,42.24241711966212,42.617766967606485,42.87285572873793,43.12803856789469,43.38331548507678,43.6386864802842,43.894151553516934,44.149710704775,44.40536393405839,44.66111124136711,44.916952626701146,45.17288809006052,44.87497863761885,44.57706918517719,44.27915973273552,43.98125028029386,43.6833408278522,43.38543137541053,43.08752192296887,42.7896124705272,42.49170301808554,42.19379356564387,42.08047882019919,41.967164074754514,41.85384932930983,41.740534583865156,41.62721983842047,41.51390509297579,41.400590347531114,41.28727560208643,41.173960856641756,41.06064611119707
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Agricultural Waste Burning,kt N2O/yr,gridding,0.43029479047184965,0.43447336660578906,0.4386519427397286,0.4605697571781279,0.48248757161652733,0.5044053860549267,0.526323200493326,0.5482410149317255,0.6030749715572894,0.6579089281828533,0.7127428848084172,0.7675768414339811,0.822410798059545,0.6653594082707265,0.5083080184819079,0.3512566286930893,0.19420523890427077,0.037153849115452185,0.02972307929236175,0.02229230946927131,0.014861539646180876,0.007430769823090438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Agriculture,kt N2O/yr,gridding,356.5280966574825,362.0856633932962,367.64387257359687,368.82925147047087,370.0147654165693,371.2004144118922,372.38619845643956,373.57211755021143,376.4298768067982,379.2879650018506,382.14638213536864,385.00512820735247,387.8642032178019,391.72079226261025,395.57782586879813,399.4353040363657,403.2932267653129,407.1515940556397,410.0697676847237,412.98827684045,415.90712152281867,418.82630173182963,421.7458174674828,423.4756985662448,425.2057772953863,426.93605365490754,428.66652764480824,430.3971992650885,436.21304944819,442.0295705008131,447.8467624229577,453.6646252146238,459.48315887581145,465.3023634065207,471.1222388067514,476.94278507650364,482.7640022157774,488.58589022457267,490.12944038794757,491.6731659908379,493.21706703324355,494.7611435151647,496.30539543660126,497.8498227975532,499.39442559802063,500.9392038380034,502.48415751750167,504.02928663651534,504.9462863629587,505.8633888249365,506.78059402244884,507.69790195549564,508.61531262407686,509.5328260281925,510.45044216784265,511.3681610430274,512.2859826537465,513.203907,517.2397291,521.2755512,525.3113733,529.3471954,533.3830174999999,537.4188396,541.4546617,545.4904838,549.5263059,553.562128,556.2965559,559.0309838000001,561.7654117000001,564.4998396000001,567.2342675,569.9686954,572.7031233,575.4375512,578.1719791,580.9064070000001
