model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management|Grassland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Long-Lived Materials,Mt CO2/yr,0.0,0.0,0.0,0.865776,3.642901,7.476215,8.646282,14.038625000000001,16.455614,32.710376,75.28419699999999,134.105674,185.11595400000002,240.272657
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Carbon Removal|Long-Lived Materials|Plastics,Mt CO2/yr,0.0,0.0,0.0,0.865776,3.642901,7.476215,8.646282,14.038625000000001,16.455614,32.710376,75.28419699999999,134.105674,185.11595400000002,240.272657
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC,Mt BC/yr,1.7620034399732791,1.867376319391275,1.996046694276726,1.8400381123385272,1.7646241007711212,1.7330596920359822,1.682814321409314,1.6744481126493471,1.594873485175131,1.488347373130354,1.426724048681789,1.256636431522847,1.089718540726128,1.004864069033631
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|AFOLU,Mt BC/yr,0.802046187592342,0.7989058744413771,0.8046510361557411,0.8005829832564451,0.7820440395211661,0.7719732149217251,0.756339936068668,0.740784339832187,0.718081434558509,0.669114236559589,0.6167516883980191,0.570403562777934,0.535071359330759,0.5160699506851211
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|AFOLU|Agricultural Waste Burning,Mt BC/yr,0.023213814802622003,0.028122773704707,0.033636844203226005,0.036725261456958,0.040642103920438,0.043875182852075006,0.046532870993994,0.051306129697456,0.050120055244786,0.04973216117603901,0.047450270160225,0.043062265008828,0.039288422140525005,0.040767971024685004
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land,Mt BC/yr,0.7788323727897191,0.7707831007366691,0.7710141919525151,0.7638577217994861,0.7414019356007281,0.7280980320696501,0.7098070650746741,0.6894782101347301,0.667961379313723,0.6193820753835501,0.569301418237793,0.527341297769105,0.49578293719023303,0.475301979660436
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land|Fires,Mt BC/yr,0.7788323727897191,0.7707831007366691,0.7710141919525151,0.7638577217994861,0.7414019356007281,0.7280980320696501,0.7098070650746741,0.6894782101347301,0.667961379313723,0.6193820753835501,0.569301418237793,0.527341297769105,0.49578293719023303,0.475301979660436
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land|Fires|Forest Burning,Mt BC/yr,0.0001840473096308,0.0001746036735994,0.0001718444358402,0.00017957981862080002,0.00017207329858590003,0.00016480746927520002,0.00015736434363580002,0.0001494665783638,0.000141263061721,0.000124168519676,0.0001055565723504,9.26374374898842e-05,8.491635787777342e-05,8.14654830492145e-05
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land|Fires|Grassland Burning,Mt BC/yr,0.7786483254800891,0.77060849706307,0.770842347516674,0.763678141980866,0.741229862302142,0.727933224600375,0.7096497007310381,0.6893287435563661,0.6678201162520021,0.619257906863874,0.569195861665443,0.527248660331616,0.49569802083235603,0.47522051417738703
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Energy,Mt BC/yr,0.9169439867699011,1.028200831843885,1.148825963611676,0.994389043532344,0.935454666667841,0.9128677488988671,0.8769952402387051,0.882580298734546,0.824505270326042,0.7639426928841291,0.74854684482842,0.620785314536884,0.48931525016750904,0.422596393470123
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Energy|Demand,Mt BC/yr,0.8789011993675241,0.990084813985559,1.086502081970711,0.9438717269817871,0.8843921015852481,0.8581417053794541,0.818358711115294,0.821937285160049,0.7661341795494131,0.7098651360329401,0.6939587991620281,0.5734255620916351,0.458391235030957,0.405248878595143
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.053069800453607006,0.053497811208131005,0.04852352754229201,0.055406017093891,0.06637097160951,0.07909745785418301,0.08751004384352501,0.089710633825181,0.086993551125917,0.081776767673074,0.08589758051026601,0.07842395267204501,0.06071347299782601,0.044401098444765
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0.6327397281771371,0.694113073841352,0.768377054972133,0.69927991426035,0.658935210423449,0.648583174063452,0.6504457772773921,0.663447124162581,0.6225554587017951,0.581469197087076,0.563693580788296,0.45730431348889305,0.367465326308123,0.337740746500629
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.6327397281771371,0.694113073841352,0.768377054972133,0.69927991426035,0.658935210423449,0.648583174063452,0.6504457772773921,0.663447124162581,0.6225554587017951,0.581469197087076,0.563693580788296,0.45730431348889305,0.367465326308123,0.337740746500629
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0.19309167073678,0.24247392893607603,0.26960149945628603,0.189185795627546,0.159085919552288,0.130461073461819,0.080402889994376,0.06877952717228701,0.056585169721701,0.046619171272789,0.044367637863466,0.037697295930696005,0.030212435725006002,0.023107033649747002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Energy|Supply,Mt BC/yr,0.038042787402376,0.038116017858325,0.062323881640964,0.050517316550556,0.05106256508259201,0.054726043519412,0.058636529123411,0.060643013574496,0.058371090776628005,0.054077556851188,0.05458804566639101,0.047359752445249,0.030924015136552,0.017347514874980003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Industrial Processes,Mt BC/yr,0.002855465589243,0.0017113323550350002,0.0040114137583310006,0.004434265456609,0.004725951138433,0.00489048542474,0.004878365226868,0.0047599288765,0.004669907441712,0.005540993582891,0.007233674396182,0.007838365172341,0.005384371025736001,0.005022863953367001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|BC|Waste,Mt BC/yr,0.040157800021791,0.038558280750976004,0.038558280750976004,0.040631820093127005,0.042399443443680004,0.043328242790647,0.044600779875072,0.046323545206112,0.047616872848867,0.04974945010374401,0.054191841059166,0.05760918903568601,0.059947560202122004,0.061174860925018004
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4,Mt CH4/yr,45.47315358935758,46.46884159486204,49.57404087034525,48.03724323152739,47.30516387192275,50.552413266267635,54.45247992355711,55.097028004384526,52.283267612597626,49.720592532970734,51.40943157184478,47.87658334933296,41.36591598116005,34.11438312017189
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU,Mt CH4/yr,22.31367345203674,24.84771698873521,26.16137560707473,24.989538595342623,24.60433198936548,24.389583763296752,24.949632255285564,25.080420014303932,23.955474170604802,23.726899922431787,23.29905152448843,20.76272015712943,18.952264928988452,16.124079560235103
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Agricultural Waste Burning,Mt CH4/yr,0.241902937503359,0.22356266975999903,0.226092383999999,0.23458294789649503,0.28985684695692304,0.42974203184930204,0.6395375399162281,0.9537773289515161,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,17.987885749,20.582490047,21.89241012,20.7495944006275,20.426865992982787,20.14200222431597,20.58816780867075,20.51131692921908,20.452978902662245,20.479142552617482,20.31390589898462,17.997603068021668,16.35262466391339,13.631834476558792
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,16.751976295,19.162139457000002,20.170974362,18.91060424326559,18.66261418347003,18.44986034461811,18.18320611460134,17.900321002968987,17.621892130324078,17.40755123734489,17.00670127475976,16.20610991899077,15.43928629736356,13.631834476558792
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,16.210336243,18.510353949,19.453263063,17.909189266851,17.885321779965302,17.653169950839832,17.364903611219024,17.05911863420606,16.75727550061245,16.517647693058706,16.096333189033707,15.296305217400338,14.529029666192375,12.726393790873464
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,0.541640052,0.651785508,0.7177112990000001,1.001414976414589,0.7772924035047271,0.7966903937782791,0.818302503382319,0.8412023687629211,0.8646166297116301,0.8899035442861851,0.9103680857260491,0.909804701590433,0.910256631171188,0.9054406856853221
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,1.235909454,1.42035059,1.7214357580000001,1.838990157361903,1.7642518095127522,1.692141879697856,2.404961694069404,2.610995926250098,2.831086772338168,3.071591315272587,3.307204624224866,1.791493149030896,0.913338366549832,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Land,Mt CH4/yr,4.083884765533382,4.041664271975218,4.042873103074736,4.005361246818637,3.887609149425775,3.81783950713148,3.721926906698584,3.615325756133331,3.502495267942551,3.247757369814311,2.985145625503803,2.765117089107757,2.599640265075052,2.492245083676313
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Land|Fires,Mt CH4/yr,4.083884765533382,4.041664271975218,4.042873103074736,4.005361246818637,3.887609149425775,3.81783950713148,3.721926906698584,3.615325756133331,3.502495267942551,3.247757369814311,2.985145625503803,2.765117089107757,2.599640265075052,2.492245083676313
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Land|Fires|Forest Burning,Mt CH4/yr,0.0012405970064710001,0.001177110658318,0.0011585202228160001,0.001210232709127,0.001159725987236,0.00111082927242,0.00106074655423,0.0010075988611780002,0.0009523869539407,0.0008373179639420001,0.0007121110329535,0.0006251484041968,0.0005731269870921001,0.0005498265431924
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|AFOLU|Land|Fires|Grassland Burning,Mt CH4/yr,4.08264416852691,4.0404871613169,4.04171458285192,4.00415101410951,3.886449423438539,3.81672867785906,3.720866160144353,3.614318157272152,3.501542880988609,3.24692005185037,2.98443351447085,2.76449194070356,2.59906713808796,2.49169525713312
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Energy,Mt CH4/yr,18.23687386533141,15.888545003430819,16.59473121664598,16.18292543047849,16.54781020500997,18.907638434610828,21.13984049515653,21.902448842345677,21.28526942270973,19.843315331462502,22.03597826048073,20.882807378362642,16.22480645542588,11.9964744267119
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Energy|Demand,Mt CH4/yr,2.655597969876011,2.949612008049031,3.299940174516565,3.080169597340224,2.87284664878567,2.840561812188323,2.83939473667603,2.874449508135055,2.753580452866481,2.668024862690957,2.636295164025168,2.28811349231459,1.9549028210870092,1.818897243438304
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.045603366359446,0.042275503202207,0.041088762504096,0.045908751841538004,0.05479086041859801,0.068937742915713,0.08551040367588901,0.100964005018966,0.11829844930253201,0.15529437128891901,0.17496824110499,0.16914205898625,0.14362173887403,0.11265005156507502
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,2.44618751364096,2.724010389432369,3.116078502892259,2.89059607773094,2.680678312548889,2.63246672303829,2.61567541806533,2.63243672503345,2.484213594086125,2.335387654863553,2.265854783153791,1.925204723973224,1.6302172716773602,1.545038446372065
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,2.44618751364096,2.724010389432369,3.116078502892259,2.89059607773094,2.680678312548889,2.63246672303829,2.61567541806533,2.63243672503345,2.484213594086125,2.335387654863553,2.265854783153791,1.925204723973224,1.6302172716773602,1.545038446372065
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.16380708987560602,0.183326115414452,0.142772909120208,0.143664767767745,0.13737747581818202,0.13915734623431902,0.13820891493481,0.14104877808263802,0.15106840947782402,0.177342836538484,0.19547213976638503,0.193766709355115,0.18106381053561701,0.16120874550116301
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Energy|Supply,Mt CH4/yr,15.5812758954554,12.93893299538178,13.29479104212942,13.10275583313826,13.6749635562243,16.0670766224225,18.3004457584805,19.02799933421062,18.531688969843252,17.175290468771554,19.399683096455558,18.594693886048056,14.26990363433887,10.1775771832736
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Industrial Processes,Mt CH4/yr,0.010769879579901,0.009985532628412001,0.01206635714356,0.020538459053673002,0.031274321700120004,0.051076148985271005,0.08072872759270801,0.11175625740236701,0.13886380302647502,0.19652515442433502,0.251070140369883,0.29755781361353,0.30686383928036004,0.31285310466272404
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CH4|Waste,Mt CH4/yr,4.91183639240952,5.7225940700676,6.805867689480969,6.844240746652599,6.12174735584717,7.204114919374788,8.28227844552231,8.00240289033255,6.903660216256615,5.9538521246521,5.82333164650574,5.93349800022736,5.88198075746536,5.68097602856216
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO,Mt CO/yr,205.9212798949983,215.1560220667916,222.7882780349116,219.4388241654455,213.51656206813908,211.5716010510482,209.02398994427878,207.1590595968751,199.63688264217456,188.54812936621593,178.1208855162942,163.29421543406286,148.4220109701838,142.1091948285254
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2,Mt CO2/yr,2260.598848656422,2668.241995307871,2741.8247008017697,2626.1003869207475,2869.8023214359405,3134.9045298378787,3467.7371936493278,3487.3278502703442,3289.7619913802464,3054.6449097649706,2821.0631204304987,1490.6384449274483,168.0178146747193,-872.4205187456486
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|AFOLU,Mt CO2/yr,1025.031,1207.377,1256.72276456,811.4631999999999,777.337,730.9033,676.7779,483.1812000000001,200.95415,-57.91984,-193.33759600000002,-912.8706619999999,-1133.4860700000002,-1434.59984
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.62698,-658.9692,-795.52196,-1050.91985
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|AFOLU|Land,Mt CO2/yr,1025.031,1207.377,1256.72276456,811.4631999999999,777.337,730.9033,676.7779,483.1812000000001,200.95415,-57.91984,-166.71061600000002,-253.901462,-337.96410999999995,-383.67999000000003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,1025.031,1207.377,1256.72276456,811.4631999999999,777.337,730.9033,676.7779,483.1812000000001,200.95415,-57.91984,-166.71061600000002,-253.901462,-337.96410999999995,-383.67999000000003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy,Mt CO2/yr,1167.3056586564217,1366.218731307871,1378.81867524177,1687.555963920748,1939.9367444359402,2213.7319458378797,2565.0509966493278,2743.683047270344,2796.5289403802476,2794.5169657649703,2674.7726324304986,2189.0222769274483,1352.1470466747198,678.3242412543515
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,1177.714812,1379.781991,1404.3130460000002,1740.949115,2016.258612,2314.393108,2705.809376,2920.168216,3003.3702860000003,3029.8724300000003,2897.4246799999996,2268.202004,1176.793931,445.558017
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand,Mt CO2/yr,406.06284400000004,773.082828,822.7195300000001,1062.1803360000001,1259.147231,1512.0175120000001,1683.890215,1800.357012,2037.639003,2068.7856930000003,2039.840095,1885.1135769999999,1457.922742,894.9968220000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,5.584538,18.333460000000002,14.116404,20.067579,17.357791,20.015192,20.509762000000002,17.052357999999998,23.953196,18.990113,12.654264,1.043842999999999,0.48263399999999995,0.48772000000000004
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,142.710962,274.055243,217.507745,318.260809,380.978236,504.084868,608.394455,698.9990399999999,805.5198540000001,909.895672,997.392225,1053.675507,814.509629,294.502654
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Industry|Chemicals,Mt CO2/yr,6.936094,7.591272,9.732377,12.495839,14.909151000000001,18.439261000000002,22.705833,27.239658,34.699957,53.761925000000005,69.498517,102.472812,52.243325999999996,79.814581
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Industry|Iron and Steel,Mt CO2/yr,30.579273999999998,26.412021,29.492133,52.445229,54.617136,40.945699,53.256514,72.267646,79.05433300000001,92.078201,86.413186,72.359043,74.830646,88.45712900000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Industry|Non-Metallic Minerals,Mt CO2/yr,33.599852,43.156655,44.266187,48.814705000000004,59.152887,71.640572,84.292666,99.172238,110.188763,121.801038,129.018697,143.220988,119.253773,126.23094400000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Industry|Other Sector,Mt CO2/yr,71.595742,196.895295,134.017048,204.505036,252.299062,373.05933600000003,448.13944200000003,500.31949799999995,581.576801,642.254508,712.4618250000001,735.622664,568.1818840000001,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,54.396634000000006,245.518254,333.329456,400.686083,484.85970799999996,525.834503,563.564125,545.458116,532.379519,598.2714910000001,683.63513,570.7190420000001,434.896741,414.167456
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,59.981172,263.851714,347.44586000000004,420.75366199999996,502.217499,545.849695,584.073887,562.5104739999999,556.332715,617.261604,696.289394,571.7628850000001,435.37937500000004,414.655176
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,59.981172,263.851714,347.44586000000004,420.75366199999996,502.217499,545.849695,584.073887,562.5104739999999,556.332715,617.261604,696.289394,571.7628850000001,435.37937500000004,414.655176
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,203.37071,235.175871,257.765925,323.165865,375.951496,462.082949,491.421873,538.847498,675.786434,541.628417,346.158476,259.675185,208.033738,185.838992
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Demand|Transportation|Domestic Aviation,Mt CO2/yr,6.094486,5.669614,5.092702,9.144073,8.764266,3.429336,3.692647,2.5184409999999993,2.18748,1.423717,1.8256700000000001,2.436083,2.542805,3.899677999999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply,Mt CO2/yr,761.2428146564216,593.135903307871,556.0991452417696,625.3756279207478,680.7895134359402,701.7144338378789,881.1607816493281,943.3260352703445,758.8899373802471,725.7312727649701,634.9325374304985,303.90869992744825,-105.77569532528068,-216.6725807456486
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,447.646067,339.678679,334.766754,375.460592,349.553879,314.510141,384.548399,437.682498,396.185157,222.06199900000001,-0.411097,-2.241543,-3.8054360000000003,-3.819223
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,68.77303765642169,89.28155530787103,84.94081524176963,87.56196588874997,90.3727135460281,103.46147546886439,118.389240401306,125.1946548309146,126.57132647583154,129.74915780966518,155.4321407518334,153.97785562463358,135.3033092883706,123.8947524543514
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,51.347413,44.576601000000004,55.021433,66.881655,130.786651,130.736471,144.107725,130.739698,153.689717,189.80197099999998,149.473272,144.601617,130.768982,169.69189
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,0.0,0.0,0.0,0.0027760319978160004,0.001716889912161,0.007796369014507001,0.045218248022101004,0.08069543942990101,0.12787890441560001,0.202048955304962,0.255489678665112,0.23981630281483401,-0.152456613651302,-0.7973852
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply|Hydrogen,Mt CO2/yr,10.92,8.198551,4.151925,13.876671,14.16772,13.86115,33.284541,41.296917,41.261649999999996,72.38000000000001,82.775886,72.172808,34.344655,14.193479
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,182.55629699999997,111.400517,77.218218,81.59196800000001,95.906833,139.13739999999999,200.78565799999998,208.331572,41.054208,111.536096,247.406846,-64.841854,-402.23474899999997,-519.836094
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Industrial Processes,Mt CO2/yr,68.26219,94.646264,106.28326100000001,127.081223,152.52857699999998,190.269284,225.90829699999998,260.46360300000003,292.278901,318.04778400000004,339.628084,214.48683,-49.612257,-114.132873
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Industrial Processes|Cement,Mt CO2/yr,59.920643,77.258897,81.55122800000001,94.249106,116.260501,140.129324,165.932151,196.27654099999998,228.135118,259.351611,290.65274,243.660144,106.51548100000001,113.14184999999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Industrial Processes|Chemicals,Mt CO2/yr,8.341547,17.387367,24.732033,32.832117,36.268076,50.139959999999995,59.976146,64.187062,64.143783,58.696172999999995,48.975344,-29.173314,-156.12773800000002,-227.274723
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Industrial Processes|Iron and Steel,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.030905,-2.012047
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Africa (R10),Emissions|CO|AFOLU,Mt CO/yr,144.8732197477274,146.3505645209725,149.51866724991407,150.12200513111242,148.6542491519265,148.4037727196538,147.0204022088928,146.53664759636504,142.3734515026134,134.1908298553604,124.36375208683691,114.66221626068341,107.1781600044747,104.6243661034363
