model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,3627.55066666667,3353.40398825488,3078.81871084154,2814.7567159878,2550.27345033573,2285.36891388534,2020.04310663662,1754.29602858957,1364.39625816299,973.880396051884,582.748442256267,191.000396776135,-201.363740388512,-533.938714978154,-867.035043289386,-1200.65272532221,-1534.79176107662,-1869.45215055261,-2039.7571360517,-2210.32589698315,-2381.15843334697,-2552.25474514315,-2723.61483237171,-2827.08230085193,-2930.70748185488,-3034.49037538053,-3138.43098142891,-3242.5293,-3248.0084,-3253.4875,-3258.9666,-3264.4457,-3269.9248,-3241.103,-3212.2812,-3183.4594,-3154.6376,-3125.8158,-3162.55409,-3199.29238,-3236.03067,-3272.76896,-3309.50725,-3346.24554,-3382.98383,-3419.72212,-3456.46041,-3493.1987,-3553.04416,-3612.88962,-3672.73508,-3732.58054,-3792.426,-3852.27146,-3912.11692,-3971.96238,-4031.80784,-4091.6533,-4130.74559,-4169.83788,-4208.93017,-4248.02246,-4287.11475,-4326.20704,-4365.29933,-4404.39162,-4443.48391,-4482.5762,-4504.95011,-4527.32402,-4549.69793,-4572.07184,-4594.44575,-4616.81966,-4639.19357,-4661.56748,-4683.94139,-4706.3153
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C2F6,kt C2F6/yr,2.43187270864935,2.33286753681639,2.23386236498342,1.98888843388952,1.74391450279563,1.49894057170173,1.25396664060783,1.00899270951394,0.896819044556017,0.784645379598097,0.672471714640177,0.560298049682258,0.448124384724339,0.424694313277712,0.401264241831086,0.37783417038446,0.354404098937833,0.330974027491207,0.315607400656293,0.300240773821379,0.284874146986465,0.269507520151551,0.254140893316637,0.242115801107174,0.230090708897711,0.218065616688249,0.206040524478786,0.194015432269323,0.186476234670056,0.178937037070789,0.171397839471521,0.163858641872254,0.156319444272987,0.148780246673719,0.141241049074452,0.133701851475185,0.126162653875917,0.11862345627665,0.11448160486798,0.110339753459309,0.106197902050639,0.102056050641969,0.0979141992332984,0.093772347824628,0.0896304964159577,0.0854886450072873,0.081346793598617,0.0772049421899467,0.074754155180191,0.0723033681704353,0.0698525811606797,0.067401794150924,0.0649510071411683,0.0625002201314126,0.060049433121657,0.0575986461119013,0.0551478591021457,0.05269707209239,0.0506247315801801,0.0485523910679702,0.0464800505557604,0.0444077100435505,0.0423353695313407,0.0402630290191308,0.0381906885069209,0.0361183479947111,0.0340460074825012,0.0319736669702913,0.0314661488485737,0.030958630726856,0.0304511126051383,0.0299435944834207,0.029436076361703,0.0289285582399854,0.0284210401182677,0.02791352199655,0.0274060038748324,0.0268984857531147
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C6F14,kt C6F14/yr,0.0629979771661088,0.0629979771661088,0.0629979771661088,0.0560263250117048,0.0490546728573008,0.0420830207028968,0.0351113685484928,0.0281397163940889,0.026165654775249,0.0241915931564092,0.0222175315375693,0.0202434699187295,0.0182694082998896,0.0179544185551225,0.0176394288103553,0.0173244390655882,0.017009449320821,0.0166944595760538,0.0163794698312867,0.0160644800865195,0.0157494903417524,0.0154345005969852,0.0151195108522181,0.0148045208253241,0.0144895307984302,0.0141745407715363,0.0138595507446423,0.0135445607177484,0.0133177683864641,0.0130909760551798,0.0128641837238955,0.0126373913926111,0.0124105990613268,0.0121838067300425,0.0119570143987582,0.0117302220674739,0.0115034297361896,0.0112766374049052,0.0110876432900245,0.0108986491751438,0.0107096550602631,0.0105206609453823,0.0103316668305016,0.0101426727156209,0.00995367860074015,0.00976468448585943,0.0095756903709787,0.00938669625609797,0.0091977025644074,0.00900870887271683,0.00881971518102626,0.00863072148933568,0.00844172779764511,0.00825273410595454,0.00806374041426397,0.0078747467225734,0.00768575303088283,0.00749675933919226,0.00730776525957738,0.0071187711799625,0.00692977710034762,0.00674078302073274,0.00655178894111786,0.00636279486150298,0.0061738007818881,0.00598480670227322,0.00579581262265834,0.00560681854304346,0.00541782471028951,0.00522883087753555,0.0050398370447816,0.00485084321202764,0.00466184937927369,0.00447285554651973,0.00428386171376578,0.00409486788101182,0.00390587404825787,0.00371688021550391
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CF4,kt CF4/yr,15.1177181278345,14.835494069101,14.5508545540672,13.3281099802063,12.0962842914708,10.8553774878607,9.60538956937608,8.34632053601682,7.5568865318687,6.76172201484022,5.96082698493138,5.15420144214218,4.34184538647262,4.14864598818532,3.95401453687503,3.75795103254174,3.56045547518545,3.36152786480618,3.26256445445873,3.16285468157964,3.0623985461689,2.96119604822651,2.85924718775248,2.7688112167012,2.67771040783384,2.58594476115041,2.49351427665091,2.40041895433533,2.35254047281312,2.30429727958152,2.25568937464054,2.20671675799016,2.1573794296304,2.10767738956124,2.0576106377827,2.00717917429477,1.95638299909745,1.90522211219074,1.87968366635118,1.8539451150261,1.82800645821552,1.80186769591943,1.77552882813782,1.7489898548707,1.72225077611808,1.69531159187994,1.66817230215629,1.64083290694714,1.62001323106004,1.59903470733009,1.57789733575729,1.55660111634163,1.53514604908311,1.51353213398174,1.49175937103752,1.46982776025043,1.4477373016205,1.42548799514771,1.40044620037079,1.37540440559387,1.35036261081696,1.32532081604004,1.30027902126312,1.27523722648621,1.25019543170929,1.22515363693237,1.20011184215546,1.17507004737854,1.15641812086105,1.13776619434357,1.11911426782608,1.10046234130859,1.08181041479111,1.06315848827362,1.04450656175613,1.02585463523865,1.00720270872116,0.988550782203674
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,124.0743,126.751753653837,129.363274353317,118.477756479557,107.766238771513,97.2287212291834,86.8652038525698,76.6756866416717,63.5405268637092,50.6377017304308,37.9672112418367,25.5290553979268,13.3232341987011,11.9421218597689,10.5855631200621,9.25355797958065,7.94610643832458,6.66320849629389,6.78025803741414,6.89348998711493,7.00290434539625,7.10850111225812,7.21028028770052,7.31222687404803,7.4102691980558,7.50440725972381,7.59464105905208,7.6809705960406,7.75384585105588,7.82303649277579,7.88854252120034,7.95036393632951,8.00850073816331,8.06295292670174,8.1137205019448,8.16080346389249,8.2042018125448,8.24391554790175,8.28594523604917,8.32413436511489,8.3584829350989,8.38899094600122,8.41565839782184,8.43848529056076,8.45747162421798,8.4726173987935,8.48392261428732,8.49138727069944,8.4828434438474,8.47082251236523,8.45532447625293,8.43634933551051,8.41389709013795,8.38796774013527,8.35856128550246,8.32567772623951,8.28931706234644,8.24947929382324,8.32462606430054,8.39977283477783,8.47491960525513,8.55006637573242,8.62521314620972,8.70035991668701,8.77550668716431,8.8506534576416,8.9258002281189,9.00094699859619,9.05172510147095,9.1025032043457,9.15328130722046,9.20405941009522,9.25483751296997,9.30561561584473,9.35639371871948,9.40717182159424,9.457949924469,9.50872802734375
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,300.163593282906,308.538586565813,282.702866724526,256.867146883239,231.031427041953,205.195707200666,179.35998735938,149.871522189054,120.383057018728,90.8945918484028,61.4061266780771,31.9176615077515,28.955254521253,25.9928475347546,23.0304405482562,20.0680335617578,17.1056265752594,17.5599121499043,18.0141977245493,18.4684832991943,18.9227688738393,19.3770544484842,19.8393501110939,20.3016457737035,20.7639414363131,21.2262370989227,21.6885327615323,22.1284990162727,22.568465271013,23.0084315257534,23.4483977804938,23.8883640352341,24.3283302899745,24.7682965447149,25.2082627994552,25.6482290541956,26.088195308936,26.5483167983294,27.0084382877228,27.4685597771163,27.9286812665097,28.3888027559032,28.8489242452966,29.3090457346901,29.7691672240835,30.229288713477,30.6894102028704,31.1055578931127,31.5217055833549,31.9378532735972,32.3540009638394,32.7701486540817,33.186296344324,33.6024440345662,34.0185917248085,34.4347394150507,34.850887105293,35.1601250123367,35.4693629193804,35.7786008264241,36.0878387334678,36.3970766405115,36.7063145475552,37.0155524545989,37.3247903616426,37.6340282686863,37.94326617573,38.1509271729941,38.3585881702581,38.5662491675221,38.7739101647861,38.9815711620501,39.1892321593142,39.3968931565782,39.6045541538422,39.8122151511062,40.0198761483702
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.8338,36.9283083620015,38.022816724003,35.1343571848729,32.2458976457427,29.3574381066126,26.4689785674825,23.5805190283523,19.723686358202,15.8668536880517,12.0100210179014,8.15318834775108,4.29635567760077,3.88875778796643,3.48115989833208,3.07356200869774,2.6659641190634,2.25836622942905,2.32173963960943,2.3851130497898,2.44848645997018,2.51185987015055,2.57523328033093,2.64004507005115,2.70485685977137,2.76966864949159,2.83448043921181,2.89929222893204,2.96045813338638,3.02162403784073,3.08278994229507,3.14395584674942,3.20512175120376,3.26628765565811,3.32745356011246,3.3886194645668,3.44978536902115,3.51095127347549,3.57470576349366,3.63846025351183,3.70221474353,3.76596923354817,3.82972372356635,3.89347821358452,3.95723270360269,4.02098719362086,4.08474168363903,4.1484961736572,4.20621728497914,4.26393839630108,4.32165950762302,4.37938061894496,4.4371017302669,4.49482284158884,4.55254395291078,4.61026506423272,4.66798617555466,4.7257072868766,4.76875511208682,4.81180293729704,4.85485076250726,4.89789858771748,4.9409464129277,4.98399423813792,5.02704206334815,5.07008988855837,5.11313771376859,5.15618553897881,5.18527364780508,5.21436175663135,5.24344986545762,5.27253797428388,5.30162608311015,5.33071419193642,5.35980230076269,5.38889040958896,5.41797851841523,5.4470666272415
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.96261602163897,7.27713554178541,6.23470245530594,5.20056495501236,4.17472304090469,3.15717671298292,2.14792597124705,1.76898745921721,1.39314298896698,1.02039256049636,0.65073617380533,0.284173828893907,0.291467154413276,0.298687867200251,0.305835967254833,0.312911454577021,0.319914329166817,0.325802620304859,0.331627392294129,0.337388645134628,0.343086378826356,0.348720593369312,0.354291295789639,0.359798478998507,0.365242142995916,0.370622287781868,0.375938913356361,0.3782590020303,0.380542336737782,0.382788917478807,0.384998744253374,0.387171817061483,0.389308135903135,0.391407700778329,0.393470511687066,0.395496568629345,0.397485871605166,0.396083333630124,0.394676122282712,0.393264237562932,0.391847679470784,0.390426448006267,0.389000543169382,0.387569964960128,0.386134713378505,0.384694788424514,0.383250190098155,0.380754013732935,0.378263676873461,0.375779179519735,0.373300521671755,0.370827703329522,0.368360724493036,0.365899585162296,0.363444285337304,0.360994825018058,0.358551204204559,0.357324522733688,0.356097841262817,0.354871159791946,0.353644478321075,0.352417796850204,0.351191115379333,0.349964433908462,0.348737752437591,0.34751107096672,0.346284389495849,0.344744670391082,0.343204951286315,0.341665232181549,0.340125513076782,0.338585793972015,0.337046074867248,0.335506355762481,0.333966636657715,0.332426917552948,0.330887198448181
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,14.0518430867763,13.3147678721458,12.5870597866297,10.5544144195369,8.55084461141587,6.57635036226656,4.63093167208897,2.71458854088309,2.30880535600048,1.90901712794191,1.51522385670737,1.12742554229686,0.745622184710383,0.710042104604173,0.674941621776789,0.640320736228232,0.606179447958501,0.572517756967597,0.545012894050302,0.517891708865958,0.491154201414563,0.464800371696118,0.438830219710624,0.417593720799799,0.396664163459575,0.376041547689951,0.355725873490928,0.335717140862506,0.318287970967383,0.301123802631488,0.28422463585482,0.267590470637381,0.251221306979168,0.235117144880184,0.219277984340427,0.203703825359898,0.188394667938597,0.173350512076523,0.163449395766143,0.153714108551097,0.144144650431386,0.134741021407011,0.125503221477971,0.116431250644265,0.107525108905895,0.0987847962628605,0.0902103127151607,0.081801658262796,0.0768367410394509,0.0719634709866874,0.0671818481045056,0.0624918723929055,0.057893543851887,0.0533868624814503,0.0489718282815952,0.0446484412523218,0.0404167013936301,0.03627660870552,0.032648947834968,0.029021286964416,0.025393626093864,0.021765965223312,0.01813830435276,0.014510643482208,0.010882982611656,0.007255321741104,0.003627660870552,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.0641995346451,16.6238990692902,14.2031038764799,11.7823086836697,9.36151349085938,6.94071829804912,4.51992310523885,3.65416146153364,2.78839981782842,1.9226381741232,1.05687653041798,0.191114886712766,0.184758305299299,0.178401723885831,0.172045142472364,0.165688561058897,0.159331979645429,0.150051569320917,0.140771158996405,0.131490748671893,0.122210338347381,0.112929928022869,0.0999916751867737,0.087053422350679,0.0741151695145842,0.0611769166784895,0.0482386638423947,0.0434147974581552,0.0385909310739158,0.0337670646896763,0.0289431983054368,0.0241193319211973,0.0192954655369579,0.0144715991527184,0.00964773276847894,0.00482386638423947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
