GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|Fossil,Mt CO2/yr,global_workflow_emissions,36103.720864875,37332.3929761835,35302.2064110603,37225.1131224667,37840.910241543,39987.6230226231,41285.2030213985,41959.6611121458,42307.9912463041,42209.3797717181,44228.3263734742,45942.9024806958,46762.6385865855,47560.6533069251,48547.2356320713,49531.4115790355,50318.7503577777,51210.9726687891,52146.0402914777,53039.2778371133
GCAM 8s,SSP3 - High Emissions,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions,0.747994825,0.79417785,0.758140509,0.660997366,0.71136742444,0.79589531786,0.86096967387,0.90204128175,0.930396926574,0.951952462657,0.967254486073,0.982200591157,0.993653275947,1.001954064649,1.008044247698,1.012561597901,1.017541257144,1.024309104703,1.03245508718,1.042044465624
GCAM 8s,SSP3 - High Emissions,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions,4.264544055,5.638151098,5.746189638,5.393350855,5.9312633912,6.7464208869,7.381420558,7.783449632,8.065248033,8.275306609,8.416154046,8.53982684,8.626677924,8.677254796,8.701881047,8.70883289,8.719138915,8.744366096,8.782176245,8.832809789
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC125,kt HFC125/yr,global_workflow_emissions,58.9703639845,82.6539663309,94.9691313128,103.1365842967,120.642825417042,168.013646610815,200.991345303534,239.96404421796,218.040355088387,229.176005652548,236.94226806223,283.934330143879,285.496202963982,311.356644140083,299.922166674172,335.044835471969,327.41051549367,358.958315830891,342.317939976233,367.736891604578
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC134a,kt HFC134a/yr,global_workflow_emissions,196.012613189,223.178090646,273.483500541,273.259909754,293.414808414,336.3056175,336.76295478,351.276578859,319.318877739,326.2682647336,347.0839178827,407.99614293,419.940685629,444.1714634653,439.7949699291,465.1847224251,471.5079231666,503.4632870304,492.274785405,508.416849414
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC143a,kt HFC143a/yr,global_workflow_emissions,26.4862116965,28.8308973389,30.9367634443,31.8075419858,31.3994329932,57.96761911465,99.60724815912,129.7240959004,131.10701231621,131.52761993524,150.82741106945,177.11923378554,190.76701192012,197.89717866555,205.76499262274,212.44976544836,222.52072665006,231.71502122064,242.28299976487,249.52119069581
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC227ea,kt HFC227ea/yr,global_workflow_emissions,3.8901646258,5.240390559,5.583683589,5.826688069,7.575388689,10.540047278,15.16117201,20.559505539,21.664683967,23.781231336,25.277199257,28.588183629,29.230339121,30.576645469,30.0062825237,30.9182945823,30.020054668,30.624513772,29.4121917549,29.7331794009
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC23,kt HFC23/yr,global_workflow_emissions,8.831896428,9.277964281,9.258668508,9.425542607,10.479181508,11.93756829853,13.03758321746,13.68141026772,14.10740452907,14.35456783458,14.44136362692,14.47327402538,14.43290725114,14.31989193203,14.15766465476,13.96798162949,13.79423326965,13.65594821813,13.54650153024,13.46258419108
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC245fa,kt HFC245fa/yr,global_workflow_emissions,10.5005217277,12.527722339,12.838933228,13.389844503,14.44516149,23.005733056,31.017280572,37.916289669,40.302752363,46.211279871,50.243826177,63.207828387,67.317677976,76.228192474,79.812397837,91.25911607,95.881121043,111.233124869,114.296188578,128.422836177
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC32,kt HFC32/yr,global_workflow_emissions,32.4334975907,60.5856627833,74.4371834305,83.7910944902,100.7338769113,124.9615584039,138.5644579495,143.3323558365,134.36096713,135.9670881954,137.9584965279,149.4832259311,151.5540290037,154.7918971253,151.2405715026,157.4660683954,155.6504778689,159.0078186166,153.6323032725,155.2133095249
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC4310mee,kt HFC4310/yr,global_workflow_emissions,1.03553889,1.12223068,0.8670911,0.8460115,0.8384078,0.89928203,1.0147331,1.04172654,1.09067592,1.15609325,1.23955456,1.29775974,1.31936991,1.36092233,1.42474729,1.45944248,1.45804092,1.48398845,1.53696891,1.56578566
GCAM 8s,SSP3 - High Emissions,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions,7.928922749,9.192474528,9.309983251,9.462471362,10.1387738565,10.8341724148,10.9466166227,10.7986559204,10.47026128321,10.58517760779,10.79205253289,10.95772637938,11.10905805411,11.29120190024,11.46189556076,11.61206124905,11.73381561217,11.86454144505,12.01225558113,12.28920357199
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|Biosphere,Mt CO2/yr,global_workflow_emissions,3843.45272588623,3936.43257507228,3959.67753736879,3982.9224996653,4075.90234885134,4192.1271603339,4320.8490905531,4244.60819852938,4322.85763596157,4611.726621747,4755.95943052355,4376.77718630552,3452.73604958334,3080.99922499629,2802.91649122105,2583.60633045723,2478.73127264221,2246.20421252542,2150.36699659312,2073.20986727515
GCAM 8s,SSP3 - High Emissions,World,Emissions|BC,Mt BC/yr,global_workflow_emissions_raw_names,7.45430713082569,6.95072329374147,6.77401773673455,6.86459635222048,6.42590759187798,6.02393672405581,5.64596256524758,5.3737263691343,5.18795412577209,5.14524316552597,5.11462378936971,5.09121831058627,5.08390092369297,5.11360055750007,5.13771570001355,5.17583799667617,5.24909528045472,5.27256694950124,5.31986750526374,5.38619248654561
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions_raw_names,330.923965150533,340.652327884065,335.954471014129,342.823059848794,354.310883254719,368.688064636136,379.55825071513,389.454098884311,397.768219067699,408.460475668334,422.302346127247,436.008493791597,448.66235328608,460.151381871567,472.495834955147,483.84061177853,494.571690988543,505.830179622431,517.345694102779,528.810541709111
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO,Mt CO/yr,global_workflow_emissions_raw_names,791.704690938898,709.938977989259,686.401077784026,688.768417068368,672.673062273386,644.773523671522,608.007354156967,589.04011573713,574.862508070677,569.587783533437,569.70997335714,567.917400866271,569.828866643801,576.136340905517,583.440603131772,591.782536027634,600.471828445003,606.364713399052,615.845191070785,626.722046274531
GCAM 8s,SSP3 - High Emissions,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions_raw_names,60.6946054169173,62.8332703043842,63.5066067828218,64.2126666537987,67.772011109122,71.3779870222103,74.3011266706395,76.9638480427172,79.1949235062001,81.4009397225208,83.514922021019,85.8017170542201,87.9637996808855,90.0761864714718,92.1161916418463,94.0463699811186,95.9730253595847,97.8370793526474,99.7147555183839,101.583677959051
GCAM 8s,SSP3 - High Emissions,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions_raw_names,144.277027620969,134.789685759685,126.129367705914,129.706309631352,106.235817704344,94.5051603538801,83.4338274890606,77.705710319815,73.9970337806197,73.1419644556088,74.1640311084332,77.1975214782245,78.8866429574098,80.9146781238082,82.8560333052012,84.7902580639472,86.8815863782522,89.053559811341,91.4622414770433,94.0595511618546
GCAM 8s,SSP3 - High Emissions,World,Emissions|OC,Mt OC/yr,global_workflow_emissions_raw_names,24.6481004446206,23.7342502856408,23.2289443867172,23.3529438701318,23.6041924789444,23.3994166320132,22.1636149367985,21.4637609535077,20.982139668327,20.8053104389761,20.5568411196175,19.9115039431795,19.4717922717693,19.2067810191391,18.9579642915503,18.7881795486435,18.8086555502443,18.5857750522016,18.5281712654986,18.5833812855822
GCAM 8s,SSP3 - High Emissions,World,Emissions|Sulfur,Mt SO2/yr,global_workflow_emissions_raw_names,90.9305537220387,79.8935504134502,66.7613305622942,69.152297785924,56.9647483900528,55.3752227342267,52.6822343194829,50.6825532853884,47.9152271803809,46.6216910346392,46.3756010701069,47.5126786027664,47.7519048861294,48.1357748028628,48.6857588695085,49.4709904510623,50.2447966809782,51.2316789986844,52.3605274329996,53.7793607594791
GCAM 8s,SSP3 - High Emissions,World,Emissions|VOC,Mt VOC/yr,global_workflow_emissions_raw_names,186.581853729483,178.262289010557,173.161068221765,174.707259283957,171.950937827998,168.966837553693,164.957940627469,164.391116653607,164.762206451834,165.931310218657,167.164960673367,169.706864172951,173.421007292117,177.994973697451,182.953638779668,187.875503644936,192.901399545706,197.287843873969,202.429056193059,207.524590900558
GCAM 8s,SSP3 - High Emissions,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions_raw_names,10120.1149735633,10374.1258401362,10413.5653022993,10563.0995026223,11124.0135003317,11754.3327628578,12229.8410442771,12654.5228597617,13026.8559249095,13531.285139081,14126.9288612912,14668.5721481174,15161.8266693654,15645.9668786331,16107.0261098317,16549.1344382313,16994.1050196061,17420.8238378279,17846.0295419468,18288.3642094891
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global_workflow_emissions_raw_names,36103.720864875,37332.3929761835,35302.2064110603,37225.1131224667,37840.910241543,39987.6230226231,41285.2030213985,41959.6611121458,42307.9912463041,42209.3797717181,44228.3263734742,45942.9024806958,46762.6385865855,47560.6533069251,48547.2356320713,49531.4115790355,50318.7503577777,51210.9726687891,52146.0402914777,53039.2778371133
GCAM 8s,SSP3 - High Emissions,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions_raw_names,0.747994825,0.79417785,0.758140509,0.660997366,0.71136742444,0.79589531786,0.86096967387,0.90204128175,0.930396926574,0.951952462657,0.967254486073,0.982200591157,0.993653275947,1.001954064649,1.008044247698,1.012561597901,1.017541257144,1.024309104703,1.03245508718,1.042044465624
GCAM 8s,SSP3 - High Emissions,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions_raw_names,4.264544055,5.638151098,5.746189638,5.393350855,5.9312633912,6.7464208869,7.381420558,7.783449632,8.065248033,8.275306609,8.416154046,8.53982684,8.626677924,8.677254796,8.701881047,8.70883289,8.719138915,8.744366096,8.782176245,8.832809789
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,global_workflow_emissions_raw_names,58.9703639845,82.6539663309,94.9691313128,103.1365842967,120.642825417042,168.013646610815,200.991345303534,239.96404421796,218.040355088387,229.176005652548,236.94226806223,283.934330143879,285.496202963982,311.356644140083,299.922166674172,335.044835471969,327.41051549367,358.958315830891,342.317939976233,367.736891604578
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,global_workflow_emissions_raw_names,196.012613189,223.178090646,273.483500541,273.259909754,293.414808414,336.3056175,336.76295478,351.276578859,319.318877739,326.2682647336,347.0839178827,407.99614293,419.940685629,444.1714634653,439.7949699291,465.1847224251,471.5079231666,503.4632870304,492.274785405,508.416849414
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,global_workflow_emissions_raw_names,26.4862116965,28.8308973389,30.9367634443,31.8075419858,31.3994329932,57.96761911465,99.60724815912,129.7240959004,131.10701231621,131.52761993524,150.82741106945,177.11923378554,190.76701192012,197.89717866555,205.76499262274,212.44976544836,222.52072665006,231.71502122064,242.28299976487,249.52119069581
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,global_workflow_emissions_raw_names,3.8901646258,5.240390559,5.583683589,5.826688069,7.575388689,10.540047278,15.16117201,20.559505539,21.664683967,23.781231336,25.277199257,28.588183629,29.230339121,30.576645469,30.0062825237,30.9182945823,30.020054668,30.624513772,29.4121917549,29.7331794009
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,global_workflow_emissions_raw_names,8.831896428,9.277964281,9.258668508,9.425542607,10.479181508,11.93756829853,13.03758321746,13.68141026772,14.10740452907,14.35456783458,14.44136362692,14.47327402538,14.43290725114,14.31989193203,14.15766465476,13.96798162949,13.79423326965,13.65594821813,13.54650153024,13.46258419108
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,global_workflow_emissions_raw_names,10.5005217277,12.527722339,12.838933228,13.389844503,14.44516149,23.005733056,31.017280572,37.916289669,40.302752363,46.211279871,50.243826177,63.207828387,67.317677976,76.228192474,79.812397837,91.25911607,95.881121043,111.233124869,114.296188578,128.422836177
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,global_workflow_emissions_raw_names,32.4334975907,60.5856627833,74.4371834305,83.7910944902,100.7338769113,124.9615584039,138.5644579495,143.3323558365,134.36096713,135.9670881954,137.9584965279,149.4832259311,151.5540290037,154.7918971253,151.2405715026,157.4660683954,155.6504778689,159.0078186166,153.6323032725,155.2133095249
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,global_workflow_emissions_raw_names,1.03553889,1.12223068,0.8670911,0.8460115,0.8384078,0.89928203,1.0147331,1.04172654,1.09067592,1.15609325,1.23955456,1.29775974,1.31936991,1.36092233,1.42474729,1.45944248,1.45804092,1.48398845,1.53696891,1.56578566
GCAM 8s,SSP3 - High Emissions,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions_raw_names,7.928922749,9.192474528,9.309983251,9.462471362,10.1387738565,10.8341724148,10.9466166227,10.7986559204,10.47026128321,10.58517760779,10.79205253289,10.95772637938,11.10905805411,11.29120190024,11.46189556076,11.61206124905,11.73381561217,11.86454144505,12.01225558113,12.28920357199
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,global_workflow_emissions_raw_names,3843.45272588623,3936.43257507228,3959.67753736879,3982.9224996653,4075.90234885134,4192.1271603339,4320.8490905531,4244.60819852938,4322.85763596157,4611.726621747,4755.95943052355,4376.77718630552,3452.73604958334,3080.99922499629,2802.91649122105,2583.60633045723,2478.73127264221,2246.20421252542,2150.36699659312,2073.20986727515
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|BC|AFOLU|Agriculture,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
