model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NOx|Other CDR,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NOx|Peat Burning,Mt NO2/yr,gridding,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893,0.022975480464117893
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NOx|Residential Commercial Other,Mt NO2/yr,gridding,0.1373621148312982,0.13295317018298602,0.12854422553467384,0.11744229597567948,0.10634036641668511,0.09523843685769073,0.08413650729869634,0.07303457773970198,0.06855401004913861,0.06407344235857523,0.05959287466801186,0.05511230697744848,0.0506317392868851,0.04941939923729013,0.048207059187695155,0.04699471913810018,0.04578237908850521,0.04457003903891023,0.043698652223481856,0.04282726540805348,0.04195587859262511,0.04108449177719674,0.04021310496176836,0.03940416105930779,0.03859521715684721,0.03778627325438664,0.03697732935192606,0.03616838544946548,0.03599651800267531,0.035824650555885136,0.03565278310909496,0.03548091566230478,0.03530904821551461,0.035044068007756835,0.03477908779999906,0.034514107592241286,0.034249127384483505,0.03398414717672573,0.033700720192296155,0.033417293207866586,0.03313386622343701,0.032850439239007434,0.032567012254577865,0.03217226828893309,0.031777524323288314,0.03138278035764354,0.03098803639199876,0.030593292426353988,0.029704431219271413,0.028815570012188835,0.027926708805106264,0.027037847598023686,0.026148986390941112,0.025364942414701136,0.024580898438461164,0.023796854462221188,0.02301281048598121,0.02222876650974124,0.021739796598949063,0.02125082668815689,0.020761856777364713,0.02027288686657254,0.019783916955780367,0.01939419759149079,0.019004478227201214,0.01861475886291164,0.018225039498622066,0.01783532013433249,0.017896286848292715,0.01795725356225294,0.018018220276213165,0.018079186990173392,0.018140153704133615,0.01846737603736524,0.01879459837059687,0.01912182070382849,0.019449043037060118,0.01977626537029174
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NOx|Solvents Production and Application,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NOx|Transportation Sector,Mt NO2/yr,gridding,0.3302159343254132,0.3329187374007747,0.33562154047613624,0.3173853282908643,0.29914911610559236,0.2809129039203204,0.2626766917350485,0.24444047954977657,0.23905398838809397,0.23366749722641134,0.22828100606472876,0.22289451490304615,0.21750802374136352,0.21243073434780005,0.20735344495423658,0.2022761555606731,0.19719886616710963,0.19212157677354616,0.18919645210404465,0.18627132743454314,0.18334620276504163,0.18042107809554012,0.1774959534260386,0.16988418214051654,0.16227241085499444,0.15466063956947237,0.14704886828395028,0.1394370969984282,0.13480247433693696,0.1301678516754457,0.12553322901395442,0.12089860635246316,0.1162639836909719,0.11242254926692707,0.10858111484288224,0.10473968041883742,0.10089824599479259,0.09705681157074776,0.09389816000686765,0.09073950844298753,0.08758085687910742,0.08442220531522732,0.0812635537513472,0.078477362322738,0.0756911708941288,0.0729049794655196,0.07011878803691039,0.0673325966083012,0.06467399761714114,0.06201539862598111,0.05935679963482105,0.05669820064366102,0.05403960165250097,0.05174012815448026,0.049440654656459554,0.04714118115843884,0.04484170766041814,0.042542234162397434,0.04075434362365272,0.038966453084908,0.03717856254616329,0.03539067200741858,0.033602781468673855,0.03208684598096739,0.030570910493260932,0.029054975005554467,0.027539039517848005,0.026023104030141547,0.02501574479087992,0.024008385551618296,0.023001026312356676,0.021993667073095052,0.020986307833833425,0.0206207534367087,0.020255199039583973,0.019889644642459244,0.019524090245334517,0.01915853584820979
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Waste,Mt OC/yr,gridding,0.0006545061049325306,0.0006545208277561252,0.0006545355506111839,0.0006738648478329986,0.0006931941885360061,0.0007125235727202067,0.0007318530003856,0.0007511824715321863,0.0007560023659398427,0.0007608222711882878,0.0007656421872775214,0.0007704621142075435,0.0007752820519783539,0.0007785208137441857,0.0007817595827938358,0.000784998359127304,0.0007882371427445906,0.0007914759336456954,0.0007939430408055273,0.0007964101535132245,0.0007988772717687863,0.0008013443955722131,0.0008038115249235047,0.0008075868519220249,0.00081136218741123,0.0008151375313911199,0.0008189128838616944,0.0008226882448229537,0.0008241520326636294,0.0008256158237950423,0.0008270796182171926,0.0008285434159300803,0.0008300072169337055,0.0008311372725454223,0.0008322673306971069,0.0008333973913887588,0.0008345274546203784,0.0008356575203919654,0.0008374434104529659,0.000839229304529201,0.0008410152026206706,0.0008428011047273751,0.0008445870108493139,0.0008430314955034544,0.0008414759766563552,0.0008399204543080164,0.0008383649284584381,0.0008368093991076203,0.0008238602335886551,0.0008109110389388307,0.0007979618151581468,0.0007850125622466042,0.0007720632802042022,0.0007578238291656672,0.0007435843460941601,0.0007293448309896811,0.0007151052838522299,0.0007008657046818068,0.0006858619931229647,0.0006708582815641226,0.0006558545700052805,0.0006408508584464384,0.0006258471468875963,0.0006070514128951837,0.000588255678902771,0.0005694599449103584,0.0005506642109179457,0.0005318684769255331,0.0005229483857170363,0.0005140282945085393,0.0005051082033000424,0.0004961881120915455,0.0004872680208830486,0.00047817101605974094,0.00046907401123643327,0.00045997700641312565,0.000450880001589818,0.0004417829967665103
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,gridding,0.006781546157361287,0.0065953938775315515,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817,0.006409241597701817
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Agriculture,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Energy Sector,Mt OC/yr,gridding,0.004028432010827113,0.003815526282361647,0.003602620553896182,0.0035648021202505167,0.0035269836866048507,0.0034891652529591855,0.00345134681931352,0.0034135283856678547,0.003259363549214589,0.0031051987127613235,0.0029510338763080583,0.002796869039854793,0.0026427042034015275,0.002545582188993862,0.0024484601745861966,0.0023513381601785307,0.0022542161457708653,0.0021570941313632,0.0020910508541227345,0.002025007576882269,0.0019589642996418037,0.001892921022401338,0.0018268777451608726,0.0017642647490090074,0.0017016517528571416,0.0016390387567052763,0.0015764257605534108,0.0015138127644015453,0.00146050099518484,0.0014071892259681345,0.001353877456751429,0.0013005656875347237,0.0012472539183180182,0.0012050362062204752,0.0011628184941229317,0.0011206007820253887,0.0010783830699278452,0.001036165357830302,0.0010027538350455825,0.0009693423122608632,0.0009359307894761437,0.0009025192666914244,0.0008691077439067049,0.0008253947596890548,0.0007816817754714046,0.0007379687912537547,0.0006942558070361046,0.0006505428228184545,0.0005915374876056668,0.0005325321523928792,0.00047352681718009165,0.000414521481967304,0.0003555161467545164,0.0003330836729509807,0.000310651199147445,0.00028821872534390926,0.00026578625154037355,0.00024335377773683785,0.00023982647510356408,0.00023629917247029034,0.0002327718698370166,0.00022924456720374288,0.0002257172645704691,0.00022216313817807873,0.00021860901178568837,0.000215054885393298,0.0002115007590009076,0.00020794663260851725,0.000204481953259649,0.00020101727391078078,0.00019755259456191257,0.00019408791521304433,0.00019062323586417613,0.00018715570834135534,0.00018368818081853456,0.00018022065329571376,0.00017675312577289292,0.00017328559825007214
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Forest Burning,Mt OC/yr,gridding,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925,3.6303674050253925
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Grassland Burning,Mt OC/yr,gridding,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985,0.0020637563265002985
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Industrial Sector,Mt OC/yr,gridding,0.006492753465851362,0.006336309806867698,0.006179866147884033,0.005541531359888369,0.0049031965718927045,0.00426486178389704,0.003626526995901376,0.0029881922079057115,0.0027992525517872473,0.0026103128956687827,0.002421373239550319,0.0022324335834318543,0.0020434939273133897,0.0020337798612003258,0.0020240657950872615,0.002014351728974197,0.0020046376628611333,0.001994923596748069,0.001988833722344605,0.0019827438479411404,0.001976653973537676,0.0019705640991342114,0.0019644742247307474,0.001964019881043283,0.0019635655373558187,0.001963111193668355,0.0019626568499808905,0.001962202506293426,0.001958229321809362,0.0019542561373252975,0.0019502829528412334,0.0019463097683571691,0.001942336583873105,0.0019354478754534407,0.0019285591670337764,0.0019216704586141123,0.001914781750194448,0.0019078930417747836,0.0019004364719769193,0.001892979902179055,0.0018855233323811908,0.0018780667625833266,0.0018706101927854623,0.001857561628145798,0.0018445130635061338,0.0018314644988664695,0.0018184159342268052,0.0018053673695871408,0.001762806928561193,0.0017202464875352452,0.0016776860465092971,0.0016351256054833495,0.0015925651644574015,0.0015543642557665834,0.0015161633470757653,0.001477962438384947,0.001439761529694129,0.0014015606210033109,0.0013749296767491515,0.0013482987324949926,0.0013216677882408336,0.0012950368439866744,0.0012684058997325153,0.0012457984194214453,0.0012231909391103753,0.0012005834587993053,0.0011779759784882353,0.0011553684981771653,0.0011504897436890047,0.001145610989200844,0.0011407322347126835,0.001135853480224523,0.0011309747257363624,0.0011367899486265187,0.001142605171516675,0.0011484203944068312,0.0011542356172969874,0.0011600508401871437
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Other CDR,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Peat Burning,Mt OC/yr,gridding,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692,0.09020373461827692
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Residential Commercial Other,Mt OC/yr,gridding,0.04063545769358209,0.03537974086898929,0.030124024044396496,0.0280637190273857,0.026003414010374905,0.023943108993364104,0.02188280397635331,0.019822498959342513,0.01914897682922872,0.01847545469911492,0.017801932569001127,0.01712841043888733,0.016454888308773532,0.01618689810738034,0.015918907905987142,0.015650917704593946,0.01538292750320075,0.015114937301807553,0.014914189147259359,0.014713440992711163,0.014512692838162967,0.014311944683614769,0.014111196529066573,0.013905988708391978,0.013700780887717381,0.013495573067042787,0.01329036524636819,0.013085157425693593,0.012953234807367396,0.0128213121890412,0.012689389570715005,0.01255746695238881,0.012425544334062616,0.012289555149248621,0.012153565964434624,0.012017576779620629,0.011881587594806634,0.011745598409992637,0.011608476210835439,0.011471354011678243,0.011334231812521047,0.011197109613363853,0.011059987414206655,0.01092323977419106,0.010786492134175464,0.010649744494159868,0.010512996854144271,0.010376249214128675,0.01022786338144808,0.010079477548767484,0.009931091716086889,0.009782705883406293,0.009634320050725698,0.009486833701127122,0.009339347351528544,0.00919186100192997,0.009044374652331393,0.008896888302732818,0.008759916434734687,0.008622944566736557,0.008485972698738428,0.008349000830740298,0.008212028962742169,0.00807722221248646,0.00794241546223075,0.00780760871197504,0.007672801961719331,0.007537995211463621,0.007418152434123625,0.0072983096567836294,0.007178466879443634,0.007058624102103639,0.006938781324763644,0.006825101018513452,0.0067114207122632615,0.00659774040601307,0.006484060099762877,0.006370379793512685
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Solvents Production and Application,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|OC|Transportation Sector,Mt OC/yr,gridding,0.004374640680914755,0.004278536142831277,0.004182431604747798,0.0040096415573871195,0.003836851510026441,0.0036640614626657626,0.003491271415305084,0.0033184813679444057,0.003246216008526727,0.003173950649109049,0.0031016852896913706,0.003029419930273692,0.002957154570856014,0.0028723235655723355,0.0027874925602886574,0.0027026615550049785,0.0026178305497213004,0.0025329995444376223,0.0024745023758735436,0.0024160052073094653,0.002357508038745387,0.0022990108701813087,0.00224051370161723,0.0021365040001769518,0.002032494298736673,0.001928484597296395,0.0018244748958561165,0.001720465194415838,0.0016608172778951596,0.0016011693613744813,0.001541521444853803,0.0014818735283331247,0.0014222256118124462,0.001372500601996968,0.0013227755921814894,0.001273050582366011,0.0012233255725505325,0.0011736005627350542,0.001132437530165682,0.00109127449759631,0.0010501114650269378,0.0010089484324575656,0.0009677853998881935,0.0009314789333087779,0.0008951724667293625,0.000858866000149947,0.0008225595335705315,0.000786253066991116,0.000755334284016832,0.000724415501042548,0.0006934967180682639,0.0006625779350939798,0.0006316591521196958,0.0006054552501721858,0.0005792513482246758,0.0005530474462771657,0.0005268435443296556,0.0005006396423821456,0.0004804816758514163,0.00046032370932068693,0.0004401657427899576,0.0004200077762592283,0.0003998498097284989,0.0003828463353886465,0.00036584286104879396,0.00034883938670894155,0.000331835912369089,0.0003148324380292366,0.000303807744221366,0.0002927830504134955,0.000281758356605625,0.00027073366279775445,0.00025970896898988387,0.0002557746160161367,0.00025184026304238966,0.0002479059100686425,0.00024397155709489541,0.0002400372041211483
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Waste,Mt SO2/yr,gridding,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311,0.002043560818691311
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,gridding,0.0011793993327359974,0.001140001407908261,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247,0.0011006034830805247
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|Sulfur|Agriculture,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
