model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,gridding,0.06564208776223476,0.06582847215440482,0.06601485654657407,0.0657460184836088,0.06547718042064353,0.06520834235767824,0.06493950429471297,0.06467066623174769,0.06458507134862869,0.06449947646550967,0.06441388158239066,0.06432828669927164,0.06424269181615264,0.06415709693303379,0.06407150204991494,0.06398590716679606,0.06390031228367721,0.06381471740055836,0.0639254376756199,0.06403615795068142,0.06414687822574296,0.06425759850080448,0.06436831877586602,0.06447903905092756,0.06458975932598908,0.06470047960105062,0.06481119987611215,0.06492192015117368,0.06487840794690918,0.06483489574264469,0.06479138353838018,0.06474787133411568,0.06470435912985119,0.06466084692558684,0.0646173347213225,0.06457382251705815,0.06453031031279381,0.06448679810852948,0.06441233825830399,0.06433787840807852,0.06426341855785304,0.06418895870762757,0.06411449885740209,0.06404003900717661,0.06396557915695113,0.06389111930672567,0.06381665945650018,0.06374219960627471,0.06356550597206397,0.0633888123378532,0.06321211870364245,0.0630354250694317,0.06285873143522096,0.06268203780101021,0.06250534416679947,0.0623286505325887,0.06215195689837796,0.061975263264167205,0.061738661479145536,0.061502059694123874,0.0612654579091022,0.06102885612408052,0.06079225433905886,0.060555652554037186,0.06031905076901552,0.06008244898399384,0.05984584719897218,0.059609245413950504,0.05940860524039352,0.059207965066836524,0.05900732489327954,0.05880668471972256,0.05860604454616556,0.05840540437260858,0.05820476419905159,0.058004124025494604,0.057803483851937607,0.05760284367838062
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Agriculture,Mt NH3/yr,gridding,6.737993971172943,6.858221555294126,6.979311212439661,6.979286746563989,6.978920339889046,6.978211992414835,6.977161704141349,6.975769475068594,6.973377048231753,6.970636339493254,6.9675473488531,6.964110076311286,6.960324521867816,6.958331325260601,6.9560099829629864,6.953360494974977,6.9503828612965695,6.947077081927765,6.95466470943126,6.962027322959677,6.969164922513015,6.976077508091276,6.982765079694458,6.986477510180302,6.989940219321526,6.9931532071181275,6.9961164735701065,6.998830018677463,6.989864763471271,6.9805493626795885,6.970883816302415,6.9608681243397506,6.950502286791595,6.940032501394031,6.929214687185404,6.918048844165712,6.906534972334957,6.894673071693139,6.859940628078555,6.824670584917834,6.788862942210978,6.752517699957985,6.715634858158855,6.678214416813588,6.640256375922185,6.601760735484646,6.562727495500971,6.523156655971158,6.49902611532388,6.474487029006872,6.449539397020134,6.424183219363663,6.398418496037464,6.372245227041533,6.34566341237587,6.318673052040477,6.291274146035354,6.2634666943605,6.205186120729494,6.146905547098489,6.088624973467484,6.030344399836478,5.972063826205472,5.913783252574467,5.855502678943461,5.797222105312456,5.7389415316814505,5.680660958050445,5.6147746852748295,5.548888412499214,5.4830021397236,5.417115866947984,5.351229594172369,5.285343321396754,5.2194570486211385,5.153570775845524,5.087684503069909,5.021798230294293
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Energy Sector,Mt NH3/yr,gridding,0.16275907743331083,0.16096364902501326,0.1591682206167157,0.1803789716183948,0.20158972262007388,0.22280047362175295,0.24401122462343205,0.26522197562511113,0.2638208878892545,0.26241980015339783,0.2610187124175412,0.2596176246816846,0.2582165369458279,0.2589913941209058,0.2597662512959837,0.26054110847106154,0.26131596564613946,0.2620908228212173,0.26374471670118543,0.2653986105811536,0.2670525044611217,0.26870639834108984,0.27036029222105795,0.271666558428651,0.272972824636244,0.274279090843837,0.27558535705143,0.27689162325902306,0.28038905462962677,0.2838864860002305,0.28738391737083424,0.29088134874143795,0.29437878011204166,0.29683195196203416,0.2992851238120266,0.301738295662019,0.3041914675120115,0.3066446393620039,0.3041084484743513,0.3015722575866987,0.29903606669904603,0.2964998758113934,0.29396368492374075,0.2914274940360881,0.28889130314843553,0.28635511226078286,0.2838189213731302,0.2812827304854776,0.29426697744516667,0.3072512244048558,0.32023547136454483,0.33321971832423397,0.34620396528392305,0.35918821224361214,0.3721724592033013,0.38515670616299036,0.39814095312267944,0.4111252000823685,0.4121256941045427,0.4131261881267168,0.4141266821488909,0.4151271761710651,0.4161276701932392,0.4171281642154134,0.41812865823758755,0.41912915225976166,0.4201296462819358,0.42113014030410995,0.4184800942718576,0.4158300482396053,0.4131800022073529,0.4105299561751006,0.40787991014284825,0.4052298641105959,0.40257981807834364,0.39992977204609126,0.39727972601383893,0.3946296799815866
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Forest Burning,Mt NH3/yr,gridding,0.4326010550272673,0.43503786310199416,0.43747467117672023,0.37509385343790974,0.3127130356990993,0.25033221796028887,0.18795140022147838,0.12557058248266792,0.12175711542875657,0.11794364837484525,0.11413018132093392,0.11031671426702258,0.10650324721311125,0.10268978015919991,0.09887631310528858,0.09506284605137726,0.09124937899746592,0.08743591194355459,0.08586252127233468,0.08428913060111479,0.0827157399298949,0.08114234925867499,0.07956895858745508,0.07799556791623519,0.07642217724501528,0.07484878657379537,0.07327539590257548,0.07170200523135557,0.07035782524880117,0.06901364526624676,0.06766946528369236,0.06632528530113796,0.06498110531858356,0.06363692533602916,0.06229274535347475,0.06094856537092036,0.05960438538836596,0.05826020540581156,0.0594663451014833,0.06067248479715504,0.061878624492826786,0.06308476418849852,0.06429090388417028,0.065497043579842,0.06670318327551374,0.06790932297118549,0.06911546266685722,0.07032160236252898,0.0706569471012835,0.07099229184003804,0.07132763657879257,0.07166298131754711,0.07199832605630165,0.07233367079505618,0.07266901553381071,0.07300436027256524,0.07333970501131978,0.07367504975007431,0.07111759069962302,0.06856013164917171,0.06600267259872042,0.06344521354826911,0.060887754497817824,0.058330295447366516,0.05577283639691522,0.05321537734646393,0.05065791829601262,0.048100459245561326,0.04831515429413731,0.0485298493427133,0.048744544391289286,0.04895923943986527,0.049173934488441255,0.04938862953701724,0.049603324585593224,0.04981801963416921,0.0500327146827452,0.050247409731321184
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Grassland Burning,Mt NH3/yr,gridding,0.20489431229930202,0.205277742564331,0.20566117282936086,0.20069407575039155,0.19572697867142225,0.19075988159245294,0.18579278451348363,0.18082568743451433,0.18046713161877953,0.18010857580304476,0.17975001998730997,0.1793914641715752,0.1790329083558404,0.1786743525401056,0.1783157967243708,0.17795724090863604,0.17759868509290125,0.17724012927716645,0.17819461719940827,0.17914910512165005,0.18010359304389187,0.18105808096613366,0.18201256888837547,0.1829670568106171,0.18392154473285874,0.1848760326551004,0.18583052057734203,0.18678500849958365,0.18733419104977378,0.1878833735999639,0.18843255615015403,0.18898173870034415,0.18953092125053428,0.1900801038007244,0.19062928635091453,0.19117846890110465,0.19172765145129478,0.1922768340014849,0.1928363150166102,0.19339579603173546,0.19395527704686075,0.194514758061986,0.1950742390771113,0.1956337200922366,0.19619320110736185,0.19675268212248714,0.1973121631376124,0.1978716441527377,0.19791867269804897,0.19796570124336021,0.1980127297886715,0.19805975833398276,0.198106786879294,0.19815381542460525,0.1982008439699165,0.1982478725152278,0.19829490106053904,0.1983419296058503,0.1984874045277018,0.19863287944955332,0.19877835437140484,0.19892382929325636,0.19906930421510785,0.19921477913695937,0.1993602540588109,0.1995057289806624,0.19965120390251392,0.19979667882436544,0.19990054327392628,0.2000044077234871,0.20010827217304797,0.2002121366226088,0.20031600107216965,0.2004198655217305,0.20052372997129134,0.20062759442085218,0.20073145887041302,0.20083532331997386
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Industrial Sector,Mt NH3/yr,gridding,0.1947544301010952,0.19635551251160382,0.19795659492211246,0.19928702639184614,0.20061745786157983,0.20194788933131352,0.20327832080104724,0.2046087522707809,0.20539105253360693,0.2061733527964329,0.20695565305925892,0.20773795332208492,0.20852025358491094,0.20919602747512342,0.20987180136533592,0.21054757525554837,0.21122334914576088,0.21189912303597336,0.21283824598096976,0.2137773689259662,0.2147164918709626,0.21565561481595902,0.21659473776095542,0.2170414027748103,0.21748806778866514,0.21793473280252004,0.2183813978163749,0.21882806283022976,0.21887587656073612,0.2189236902912425,0.21897150402174886,0.21901931775225522,0.21906713148276158,0.21938954985677173,0.2197119682307819,0.22003438660479208,0.22035680497880225,0.2206792233528124,0.22093524186676727,0.22119126038072215,0.22144727889467705,0.22170329740863193,0.2219593159225868,0.22221533443654168,0.22247135295049655,0.22272737146445146,0.22298338997840633,0.2232394084923612,0.2241360208157607,0.22503263313916022,0.2259292454625597,0.2268258577859592,0.22772247010935873,0.22861908243275825,0.22951569475615774,0.23041230707955723,0.23130891940295673,0.23220553172635622,0.2322774481937598,0.23234936466116338,0.23242128112856697,0.23249319759597054,0.23256511406337413,0.2326370305307777,0.2327089469981813,0.23278086346558488,0.23285277993298845,0.23292469640039204,0.23306840604481804,0.23321211568924405,0.23335582533367005,0.23349953497809606,0.23364324462252206,0.2337869542669481,0.23393066391137407,0.2340743735558001,0.2342180832002261,0.2343617928446521
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Other CDR,Mt NH3/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Peat Burning,Mt NH3/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,gridding,0.2269044979251053,0.2425440000144926,0.2581835021038799,0.2507212752792286,0.24325904845457727,0.23579682162992602,0.2283345948052747,0.22087236798062337,0.2344344302706446,0.24799649256066583,0.261558554850687,0.27512061714070823,0.28868267943072945,0.2938383958836618,0.2989941123365942,0.3041498287895265,0.3093055452424589,0.31446126169539124,0.29946165708990347,0.2844620524844157,0.2694624478789279,0.2544628432734401,0.23946323866795236,0.2323040407440152,0.22514484282007804,0.21798564489614083,0.21082644697220368,0.20366724904826652,0.20137519580837723,0.19908314256848797,0.19679108932859868,0.19449903608870944,0.19220698284882015,0.18721615814869966,0.1822253334485791,0.1772345087484586,0.1722436840483381,0.16725285934821757,0.156555688483898,0.14585851761957846,0.13516134675525893,0.12446417589093936,0.1137670050266198,0.10306983416230023,0.09237266329798069,0.08167549243366112,0.07097832156934156,0.060281150705022005,0.05640491607966657,0.05252868145431115,0.048652446828955725,0.0447762122036003,0.04089997757824487,0.037023742952889446,0.03314750832753402,0.029271273702178593,0.025395039076823167,0.021518804451467744,0.021189077300033082,0.020859350148598424,0.020529622997163762,0.020199895845729104,0.019870168694294442,0.01954044154285978,0.019210714391425122,0.01888098723999046,0.0185512600885558,0.01822153293712114,0.018010793041293,0.01780005314546486,0.017589313249636716,0.017378573353808578,0.01716783345798044,0.016957093562152296,0.016746353666324154,0.016535613770496015,0.016324873874667876,0.016114133978839734
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Solvents Production and Application,Mt NH3/yr,gridding,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05,4.089009822487953e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NH3|Transportation Sector,Mt NH3/yr,gridding,0.06906469754951139,0.07119197029062252,0.07329030632147783,0.07036699606372253,0.06747271447991675,0.0646074615700605,0.061771237334153774,0.05896404177219658,0.0624844304759826,0.06595853565288463,0.06938635730290271,0.0727678954260368,0.07610315002228689,0.0768793818908188,0.0776403010016313,0.07838590735472438,0.07911620095009807,0.07983118178775234,0.07883338406689311,0.07784186089026247,0.07685661225786039,0.07587763816968691,0.07490493862574198,0.07329491079078554,0.07169961120829312,0.07011903987826469,0.06855319680070031,0.06700208197559994,0.06351585275230358,0.06007083247754132,0.05666702115131312,0.05330441877361899,0.04998302534445893,0.046359345822543224,0.04278170418855198,0.039250100442485183,0.03576453458434284,0.032325006614124935,0.03153429605857333,0.03075170002343492,0.029977218508709696,0.029210851514397663,0.02845259904049882,0.027702461087013165,0.026960437653940707,0.026226528741281434,0.02550073434903535,0.02478305447720246,0.023307552188070707,0.02185220128205911,0.020417001759167674,0.01900195361939639,0.017607056862745267,0.0162323114892143,0.01487771749880349,0.013543274891512838,0.012228983667342343,0.010934843826292001,0.010477983558447701,0.0100211232906034,0.009564263022759102,0.009107402754914801,0.008650542487070501,0.0081936822192262,0.007736821951381901,0.0072799616835376,0.0068231014156933,0.006366241147849,0.0062103722807876,0.0060545034137262,0.0058986345466648,0.0057427656796034,0.005586896812542,0.005431027945480601,0.005275159078419201,0.0051192902113578005,0.0049634213442964,0.004807552477235
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Waste,Mt NO2/yr,gridding,0.23926225512982444,0.24232350091042865,0.24538474669104182,0.2471024607769256,0.24882017486280938,0.2505378889486931,0.2522556030345769,0.2539733171204607,0.25365174504456794,0.2533301729686752,0.25300860089278243,0.2526870288168897,0.252365456740997,0.25087722675097945,0.24938899676096196,0.24790076677094447,0.24641253678092698,0.24492430679090949,0.24360115101815008,0.24227799524539068,0.2409548394726313,0.23963168369987187,0.2383085279271125,0.23690979346543867,0.23551105900376487,0.23411232454209105,0.23271359008041723,0.2313148556187434,0.22946893043749544,0.22762300525624746,0.22577708007499947,0.2239311548937515,0.22208522971250352,0.22056637999770892,0.21904753028291427,0.21752868056811966,0.216009830853325,0.21449098113853038,0.20948813864605206,0.20448529615357372,0.1994824536610954,0.19447961116861706,0.18947676867613875,0.18447392618366043,0.17947108369118212,0.17446824119870377,0.16946539870622546,0.1644625562137471,0.1630491794807247,0.1616358027477023,0.1602224260146799,0.15880904928165748,0.15739567254863504,0.15598229581561265,0.15456891908259024,0.15315554234956782,0.15174216561654544,0.15032878888352302,0.14838349852701826,0.1464382081705135,0.14449291781400878,0.14254762745750402,0.14060233710099926,0.1386570467444945,0.13671175638798974,0.134766466031485,0.13282117567498025,0.1308758853184755,0.12801946164029146,0.12516303796210745,0.12230661428392342,0.1194501906057394,0.11659376692755538,0.11373734324937136,0.11088091957118733,0.1080244958930033,0.10516807221481929,0.10231164853663526
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Agricultural Waste Burning,Mt NO2/yr,gridding,0.14549876293837422,0.14591189267595767,0.14632502241354192,0.14572913025158224,0.14513323808962256,0.14453734592766287,0.1439414537657032,0.1433455616037435,0.14315583653508365,0.1429661114664238,0.14277638639776394,0.14258666132910405,0.1423969362604442,0.14220721119178434,0.14201748612312448,0.14182776105446462,0.14163803598580477,0.1414483109171449,0.14169372759420126,0.14193914427125764,0.142184560948314,0.14242997762537038,0.14267539430242673,0.14292081097948311,0.14316622765653947,0.14341164433359585,0.1436570610106522,0.14390247768770856,0.14380603084835553,0.14370958400900247,0.14361313716964944,0.14351669033029638,0.14342024349094334,0.14332379665159045,0.14322734981223756,0.14313090297288467,0.14303445613353177,0.14293800929417888,0.14277296554761765,0.1426079218010564,0.14244287805449515,0.14227783430793392,0.1421127905613727,0.14194774681481143,0.1417827030682502,0.14161765932168896,0.1414526155751277,0.14128757182856647,0.14089592211002203,0.1405042723914776,0.14011262267293317,0.13972097295438873,0.1393293232358443,0.13893767351729985,0.13854602379875544,0.138154374080211,0.13776272436166656,0.13737107464312212,0.13684663570153402,0.13632219675994592,0.13579775781835782,0.13527331887676972,0.13474887993518164,0.13422444099359354,0.13370000205200544,0.13317556311041734,0.13265112416882924,0.13212668522724114,0.13168195688231057,0.13123722853738,0.13079250019244942,0.13034777184751883,0.12990304350258827,0.1294583151576577,0.12901358681272712,0.12856885846779653,0.12812413012286597,0.12767940177793538
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Agriculture,Mt NO2/yr,gridding,0.5856185416722228,0.5933883426596018,0.6011581436469814,0.597737866884703,0.5943175901224246,0.5908973133601462,0.5874770365978677,0.5840567598355892,0.5850754741589543,0.5860941884823193,0.5871129028056844,0.5881316171290494,0.5891503314524144,0.590461176556852,0.5917720216612897,0.5930828667657274,0.5943937118701652,0.5957045569746029,0.5981472980262507,0.6005900390778985,0.6030327801295464,0.6054755211811943,0.6079182622328421,0.6103227681431473,0.6127272740534525,0.6151317799637579,0.6175362858740631,0.6199407917843683,0.6216396479165119,0.6233385040486555,0.6250373601807994,0.626736216312943,0.6284350724450867,0.6302133810745499,0.6319916897040132,0.6337699983334765,0.6355483069629396,0.6373266155924029,0.6371428730779848,0.6369591305635665,0.6367753880491482,0.63659164553473,0.6364079030203118,0.6362241605058936,0.6360404179914754,0.6358566754770572,0.6356729329626388,0.6354891904482207,0.6368622202875486,0.6382352501268765,0.6396082799662046,0.6409813098055325,0.6423543396448603,0.6437273694841883,0.6451003993235164,0.6464734291628442,0.6478464590021721,0.6492194888415002,0.6500679499815577,0.6509164111216154,0.6517648722616728,0.6526133334017304,0.6534617945417881,0.6543102556818456,0.6551587168219033,0.6560071779619608,0.6568556391020184,0.657704100242076,0.6577503290078217,0.6577965577735673,0.6578427865393129,0.6578890153050586,0.6579352440708043,0.6579814728365501,0.6580277016022956,0.6580739303680413,0.658120159133787,0.6581663878995326
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Energy Sector,Mt NO2/yr,gridding,1.2286470730039545,1.140166107672635,1.051685142341316,1.0467340918671624,1.0417830413930087,1.036831990918855,1.0318809404447016,1.026929889970548,1.0378596224718222,1.0487893549730964,1.0597190874743707,1.070648819975645,1.0815785524769193,1.0863182196934007,1.0910578869098821,1.0957975541263636,1.100537221342845,1.1052768885593265,1.1077953215258873,1.1103137544924484,1.1128321874590092,1.1153506204255703,1.1178690533921314,1.1019836345773681,1.086098215762605,1.0702127969478414,1.0543273781330782,1.038441959318315,1.0312778437685022,1.0241137282186894,1.0169496126688764,1.0097854971190636,1.0026213815692508,1.002831691248381,1.0030420009275112,1.0032523106066413,1.0034626202857715,1.0036729299649019,1.014422235204258,1.0251715404436144,1.0359208456829705,1.0466701509223268,1.057419456161683,1.0681687614010391,1.0789180666403955,1.0896673718797516,1.100416677119108,1.111165982358464,1.110872585511821,1.1105791886651777,1.1102857918185347,1.1099923949718913,1.109698998125248,1.109405601278605,1.1091122044319617,1.1088188075853187,1.1085254107386753,1.108232013892032,1.0876264078406006,1.0670208017891694,1.046415195737738,1.0258095896863064,1.005203983634875,0.9845983775834435,0.963992771532012,0.9433871654805805,0.9227815594291491,0.9021759533777176,0.8706245559156462,0.8390731584535751,0.8075217609915039,0.7759703635294326,0.7444189660673612,0.71286756860529,0.6813161711432189,0.6497647736811475,0.6182133762190762,0.586661978757005
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Forest Burning,Mt NO2/yr,gridding,1.2914454684958019,1.298720080309916,1.3059946921240297,1.1197690150165818,0.9335433379091335,0.7473176608016855,0.5610919836942373,0.3748663065867891,0.3634819498248266,0.3520975930628641,0.34071323630090167,0.32932887953893913,0.31794452277697666,0.306560166015014,0.2951758092530513,0.2837914524910887,0.272407095729126,0.2610227389671634,0.25632569019923457,0.2516286414313058,0.24693159266337703,0.24223454389544827,0.23753749512751948,0.23284044635959072,0.2281433975916619,0.22344634882373315,0.21874930005580437,0.2140522512878756,0.2100394660042077,0.20602668072053978,0.20201389543687182,0.1980011101532039,0.193988324869536,0.18997553958586808,0.18596275430220013,0.18194996901853222,0.17793718373486428,0.17392439845119634,0.17752509157537277,0.1811257846995492,0.18472647782372564,0.18832717094790205,0.19192786407207849,0.19552855719625495,0.19912925032043138,0.2027299434446078,0.20633063656878423,0.20993132969296066,0.21093243553451044,0.21193354137606027,0.21293464721761005,0.21393575305915985,0.21493685890070968,0.21593796474225946,0.21693907058380923,0.21794017642535904,0.21894128226690887,0.21994238810845865,0.2123075965073133,0.2046728049061679,0.19703801330502255,0.18940322170387716,0.18176843010273178,0.17413363850158642,0.16649884690044103,0.15886405529929568,0.15122926369815032,0.14359447209700493,0.144235401989269,0.14487633188153312,0.1455172617737972,0.14615819166606128,0.14679912155832536,0.14744005145058944,0.14808098134285352,0.1487219112351176,0.1493628411273817,0.1500037710196458
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Latin America and the Caribbean,Emissions|NOx|Grassland Burning,Mt NO2/yr,gridding,2.4735574488652996,2.4781863562153403,2.482815263565382,2.4228506904103497,2.3628861172553166,2.3029215441002844,2.2429569709452517,2.182992397790219,2.1786637836920923,2.1743351695939652,2.1700065554958385,2.1656779413977114,2.1613493272995843,2.157020713201457,2.1526920991033305,2.148363485005203,2.144034870907076,2.1397062568089487,2.151229176520182,2.162752096231415,2.174275015942648,2.1857979356538806,2.197320855365114,2.208843775076347,2.2203666947875793,2.2318896144988125,2.2434125342100453,2.2549354539212785,2.261565382163626,2.2681953104059733,2.274825238648321,2.281455166890668,2.288085095133016,2.2947150233753635,2.3013449516177116,2.3079748798600592,2.314604808102407,2.3212347363447545,2.3279889913405705,2.334743246336386,2.341497501332202,2.348251756328018,2.3550060113238334,2.3617602663196493,2.368514521315465,2.3752687763112807,2.3820230313070967,2.3887772863029126,2.389345031728633,2.3899127771543536,2.390480522580074,2.3910482680057945,2.3916160134315154,2.392183758857236,2.3927515042829564,2.393319249708677,2.3938869951343973,2.394454740560118,2.3962109658673545,2.397967191174591,2.399723416481827,2.4014796417890634,2.4032358670962997,2.404992092403536,2.4067483177107722,2.408504543018009,2.4102607683252453,2.4120169936324816,2.4132708824300786,2.414524771227676,2.415778660025274,2.417032548822871,2.4182864376204685,2.419540326418066,2.4207942152156634,2.422048104013261,2.423301992810858,2.424555881608456
