model,scenario,region,variable,unit,stage,2015,2020,2021,2022,2023,2024,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|NOx|International Shipping,Mt NO2/yr,gridding_emissions,0.0,15.34029936745,15.55437353983881,15.76844771222762,15.98252188461644,16.19659605700524,16.41067022939406,21.06928010882201,17.72561608114758,16.17124476378154,15.01007607673985,13.62500905978059,12.69699897198763,11.88581827920811,11.69956336851931,12.97223901003459,13.51475142742987,12.51515105950777
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|OC|Aircraft,Mt OC/yr,gridding_emissions,0.0,0.003631428791686,0.0038894427806320003,0.004147456769579,0.0044054707585260006,0.004663484747473,0.004921498736419,0.005880359325188001,0.006854445091789001,0.006860868013442,0.006347551735892001,0.005751556912416,0.005266812131939001,0.004418060904176,0.0026457484332,0.002198031765906,0.001561088916651,0.000844373480657654
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|OC|International Shipping,Mt OC/yr,gridding_emissions,0.0,0.045568346600000004,0.045824874334825,0.04608140206965,0.04633792980447601,0.046594457539301005,0.046850985274127004,0.056724292107607,0.04546463907098101,0.03584310555443,0.027598982297867003,0.020540081693393,0.015621872078008001,0.011730375139735,0.008882385176841001,0.0068720364364180005,0.005435255154175001,0.004178711238128001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Sulfur|Aircraft,Mt SO2/yr,gridding_emissions,0.0,0.214332076154432,0.22956042761060103,0.24478877906677102,0.26001713052294,0.27524548197911003,0.29047383343527905,0.34706714491752605,0.40455906798266106,0.40493815792541604,0.374641503412165,0.33946504389154303,0.310854719646017,0.26076021877030103,0.15615582383676102,0.129730951332091,0.09213768127124901,0.04983612003447101
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Sulfur|International Shipping,Mt SO2/yr,gridding_emissions,0.0,2.211235899049262,2.217648557846871,2.224061216644482,2.230473875442092,2.236886534239702,2.243299193037312,2.668599008586112,2.184893543019145,1.778660024266326,1.427405920614982,1.112515237202014,0.8728447250417221,0.673677262561104,0.483417278707479,0.34568590592650605,0.25491712735773603,0.187982040072342
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|VOC|Aircraft,Mt VOC/yr,gridding_emissions,0.0,0.063300571622531,0.06779809420216501,0.07229561678179801,0.076793139361432,0.081290661941066,0.0857881845207,0.102502383492285,0.119481977302963,0.11959393726016301,0.11064616059813301,0.100257188330128,0.091807450374234,0.077012602129992,0.046118868852518,0.038314579524434005,0.027211829405516003,0.014718538364542
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|VOC|International Shipping,Mt VOC/yr,gridding_emissions,0.0,0.64236742895,0.650219735922215,0.658072042894431,0.6659243498666471,0.673776656838862,0.6816289638110781,0.8443898332467701,0.7000335358859241,0.6002421750585271,0.521968988614387,0.45986094113005904,0.370778557719985,0.28281331783233304,0.30852904762814504,0.368599129716353,0.43677135309104703,0.39864102573123605
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Waste,Mt BC/yr,gridding_emissions,0.0,0.033765068612377006,0.034511411992259,0.035257755372141,0.036004098752023005,0.036750442131906,0.037496785511788006,0.040172525681352,0.039404768147353005,0.037847007764887,0.036040070023425005,0.03421399508814,0.032373996089222,0.030577270579616,0.021126015364880003,0.018051650667794003,0.014651414663170001,0.010781657541737
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding_emissions,0.0,0.009383819,0.009394125412897001,0.009404431825794,0.009414738238691,0.009425044651588001,0.009435351064485,0.009497470383509002,0.009409760961351,0.009322051539194002,0.009122452315268,0.008922853091342001,0.008713624737197001,0.008504396383051002,0.008092591945809,0.007748370197434001,0.007453846962741001,0.007203556719740001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Agriculture,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Energy Sector,Mt BC/yr,gridding_emissions,0.0,0.053441323535909004,0.051323658456597004,0.049205993377285005,0.047088328297973006,0.044970663218661,0.042852998139349,0.036793718185113004,0.033126595099224006,0.027324928813404002,0.017366466811107,0.010303462891196,0.0032180524918560003,0.0011764015666450001,0.0012548432082460001,0.00025298959278462235,0.00012954823813900122,6.677531215729999e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Forest Burning,Mt BC/yr,gridding_emissions,0.0,0.004652173000000001,0.004638063801408,0.004623954602817001,0.004609845404226,0.004595736205635001,0.004581627007044,0.004512585553093001,0.0031151038342360003,0.0017176221153790002,0.0016201876559010001,0.0015227531964230002,0.0017410930544110002,0.0019594329124000003,0.003068353886081,0.0030747576427800002,0.0027505919407190002,0.003454263135731
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Grassland Burning,Mt BC/yr,gridding_emissions,0.0,0.002463982,0.0024630776501300003,0.0024621733002600002,0.00246126895039,0.002460364600521,0.002459460250651,0.002454009508611,0.002461705688192,0.002469401867774,0.002486915966418,0.0025044300650620003,0.002515277353394,0.0025261246417260003,0.0025222694556780003,0.0025185887125370003,0.002517420486975,0.0025096573335830004
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Industrial Sector,Mt BC/yr,gridding_emissions,0.0,0.047152490920865,0.046647677204324,0.046142863487782,0.045638049771241,0.045133236054699,0.044628422338158,0.040105510718086004,0.037244045290669006,0.034327092521288,0.032984007676503,0.031627856863703,0.030058034615666,0.028998969386304002,0.023265339040906,0.019636802819221002,0.015289652489846,0.011296760651687662
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Other CDR,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Peat Burning,Mt BC/yr,gridding_emissions,0.0,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06,1.3800000000000001e-06
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding_emissions,0.0,0.365052793429184,0.32322864062726003,0.281404487825336,0.23958033502341203,0.19775618222148802,0.15593202941956502,0.09478306229609201,0.001831878400982,0.001590068235399,0.0004136724068305167,0.00017124127692336443,1.5927238985217543e-05,2.1692917165267072e-05,0.0,8.099948144974324e-06,5.09232996020541e-06,2.051256292821118e-06
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Solvents Production and Application,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|BC|Transportation Sector,Mt BC/yr,gridding_emissions,0.0,0.19620702623507502,0.197605975098978,0.19900492396288103,0.200403872826784,0.20180282169068703,0.20320177055458902,0.18538106045512,0.16027433885445402,0.12304481577452701,0.08310800017790801,0.076800485369131,0.07526708123150701,0.065505197495826,0.040454799324759004,0.035366016231809,0.024756237024126,0.014884164805824001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Waste,Mt CH4/yr,gridding_emissions,0.0,11.51721976129707,11.91000260113075,12.30278544096442,12.69556828079809,13.08835112063176,13.48113396046543,14.69873151580407,14.67016123223222,14.89038244789052,15.86552344183974,16.89010354472511,17.67615561242098,11.12975648403487,8.82174250056985,8.2785824813003,7.6114906239898135,7.529171136782169
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,gridding_emissions,0.0,0.072818434,0.0728984117625,0.072978389525,0.07305836728750101,0.07313834505000101,0.07321832281250201,0.073700368718594,0.07301974361611001,0.07233911851362601,0.070790228566592,0.069241338619558,0.06761772662349601,0.065994114627435,0.062798512257624,0.060127351543058004,0.05784185128704,0.055899599039759
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Agriculture,Mt CH4/yr,gridding_emissions,0.0,17.21640575,17.660444755,18.10448376,18.548522765,18.992561770000002,19.436600775,21.66823706,21.53101774,21.39379842,19.817203425,18.24060843,16.689211065,15.1378137,13.43839473,10.62960751,8.789321419,7.637043136
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Energy Sector,Mt CH4/yr,gridding_emissions,0.0,24.30040360721467,23.85347578127631,23.40654795533795,22.95962012939958,22.51269230346122,22.06576447752286,19.69121630028531,15.04643231521645,10.91417620013113,8.388537776554472,6.006782516713429,3.614474518620696,2.61443718753052,1.080169083703948,0.710173164606089,0.31464270940263,0.10247800098135401
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Forest Burning,Mt CH4/yr,gridding_emissions,0.0,0.035240495000000004,0.035133616957759004,0.035026738915519,0.034919860873279,0.034812982831039,0.034706104788799,0.034183111552574,0.023597102062818003,0.013011092573062,0.012273020583465001,0.011534948593867,0.013188886371710002,0.014842824149553001,0.023242968346333003,0.023291477194984003,0.020835902176026003,0.026166254514484
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Grassland Burning,Mt CH4/yr,gridding_emissions,0.0,0.012919257,0.012914515273646001,0.012909773547292001,0.012905031820938,0.012900290094585001,0.012895548368231001,0.012866968801797002,0.012907321743472,0.012947674685146002,0.013039505364715001,0.013131336044284,0.013188211015658001,0.013245085987033,0.013224872308793,0.013205573277144,0.013199447986349,0.013158743884694001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Industrial Sector,Mt CH4/yr,gridding_emissions,0.0,0.157144269177105,0.159334752453393,0.16152523572968103,0.163715719005968,0.165906202282255,0.168096685558543,0.16106034068694602,0.15781041646139,0.144428872693321,0.127679888927822,0.117485970785403,0.10931858045874401,0.10438652214037501,0.073017344944848,0.06172270860797001,0.071214663096062,0.070444128102601
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Other CDR,Mt CH4/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Peat Burning,Mt CH4/yr,gridding_emissions,0.0,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001,0.0007156350000000001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,gridding_emissions,0.0,0.066891985664741,0.06383404427222701,0.060776102879714,0.057718161487200006,0.054660220094687004,0.051602278702174,0.048114281339603,0.016427174111511,0.085354872105057,0.0016981551264150002,0.0008524172716387297,0.0003854699272715682,0.0005474255422121022,0.0,0.0002696777447516174,0.00020276454351347928,9.879698190824266e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Solvents Production and Application,Mt CH4/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CH4|Transportation Sector,Mt CH4/yr,gridding_emissions,0.0,0.7648993372318731,0.7503041099243131,0.735708882616753,0.721113655309193,0.706518428001633,0.6919232006940731,0.215781452284059,0.039383399620379005,0.033395151627269005,0.027621071580155,0.028516039553992,0.029116782952068,0.30404222557883903,0.015139851983489001,0.013930733135594,0.011572353692944001,0.0018161031100350001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Waste,Mt CO2/yr,gridding_emissions,0.0,18.53609010164737,18.8322177189149,19.12834533618242,19.42447295344994,19.72060057071747,20.01672818798499,21.33464033966273,22.52732456520453,22.58451169556965,22.19936867013786,21.59105944893959,20.79616407104549,18.08227018446411,2.671542400346441,0.188761653353846,0.008752479031961,0.000869076413587885
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Agricultural Waste Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Agriculture,Mt CO2/yr,gridding_emissions,0.0,-129.932311995,-132.7614735077,-135.5906350204,-138.4197965331,-141.2489580458,-144.0781195585,-158.76554682199998,-315.584432811,-472.40331879999997,-561.023721465,-649.64412413,-677.981464645,-706.31880516,-604.280415095,-534.7770902999999,-484.3096466,-404.3483297649999
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Energy Sector,Mt CO2/yr,gridding_emissions,0.0,5754.159129226746,5817.477129590363,5880.79512995398,5944.113130317596,6007.431130681213,6070.74913104483,4915.357901198709,3772.9623341006245,2734.228858095114,1931.0480657024534,977.4759501753709,241.24620981535958,78.42250263530715,24.13159649363746,13.224838437011613,7.735720220073802,2.930960315281908
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Forest Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Grassland Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Industrial Sector,Mt CO2/yr,gridding_emissions,0.0,4452.3596321344885,4345.025899878498,4237.692167622507,4130.358435366517,4023.0247031105273,3915.6909708545377,4128.390054424529,3750.1808151659643,3112.067853832278,2478.0308930747715,1881.9520184810513,1268.0751124762476,782.8256946084343,211.20891764709228,301.89722686315497,149.12064322137144,111.67860861706795
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Other CDR,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08561326334293301,0.235060601086287,0.556901985376521,1.299559373458743,2.444523540578662,5.198701351932255,14.940861920177895,12.533507256242203,7.321820499045685,3.794908208189618
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Peat Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,gridding_emissions,0.0,629.4445193645802,605.3900039262714,581.3354884879627,557.280973049654,533.2264576113453,509.1719421730365,501.547816968559,261.5418152588103,194.0179404093114,88.86540058877391,35.24099494054547,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO2|Transportation Sector,Mt CO2/yr,gridding_emissions,0.0,845.9463859042,904.0783326726685,962.2102794411368,1020.342226209605,1078.474172978074,1136.606119746542,1260.916730185696,1140.785656467257,842.3704542878181,569.8269350466257,520.082020418459,500.5852888966851,445.0068933813864,177.8515916540216,149.2156915167912,107.9311324238989,16.72906902597417
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO|Waste,Mt CO/yr,gridding_emissions,0.0,2.17550066065433,2.223493894541553,2.271487128428776,2.319480362315999,2.367473596203222,2.415466830090445,2.587710430783845,2.538106622183186,2.437596501429538,2.321054372041462,2.203285789191332,2.084662347563407,1.968831522749412,1.360062956019118,1.161997636546803,0.9430190157567051,0.693883457547231
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,gridding_emissions,0.0,1.276199364,1.2776010361320491,1.279002708264098,1.2804043803961471,1.281806052528196,1.2832077246602451,1.291655951915083,1.279727470688578,1.267798989462072,1.240653495433588,1.213508001405104,1.185052945687251,1.156597889969398,1.10059248738206,1.05377833033674,1.013723171046276,0.9796836985315521
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO|Agriculture,Mt CO/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|CO|Energy Sector,Mt CO/yr,gridding_emissions,0.0,14.1775783935596,13.82551781324822,13.47345723293684,13.12139665262546,12.76933607231408,12.41727549200271,12.67234442680713,12.0159408786927,10.71099178297781,9.600570626921256,7.778529480872106,5.812182974095154,5.08462759388173,4.340978655482528,3.589452562075575,2.900932766636357,2.214866016978038
