model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,3627.550666666666,3353.4039882548814,3078.818710841536,2814.7567159877976,2550.273450335731,2285.3689138853388,2020.0431066366195,1754.296028589573,1364.3962581629858,973.8803960518837,582.7484422562668,191.00039677613475,-201.36374038851216,-533.9387149781544,-867.035043289386,-1200.6527253222062,-1534.791761076616,-1869.4521505526145,-2039.757136051697,-2210.3258969831472,-2381.158433346966,-2552.2547451431524,-2723.6148323717066,-2827.0823008519333,-2930.7074818548763,-3034.4903753805343,-3138.4309814289095,-3242.5293,-3248.0084,-3253.4875,-3258.9666,-3264.4457,-3269.9248,-3241.103,-3212.2812,-3183.4594,-3154.6376,-3125.8158,-3162.554090000001,-3199.29238,-3236.03067,-3272.76896,-3309.507250000001,-3346.24554,-3382.98383,-3419.72212,-3456.460410000001,-3493.1987,-3553.04416,-3612.88962,-3672.73508,-3732.58054,-3792.426,-3852.27146,-3912.11692,-3971.96238,-4031.80784,-4091.6533,-4130.74559,-4169.83788,-4208.93017,-4248.02246,-4287.114750000001,-4326.20704,-4365.29933,-4404.39162,-4443.483910000001,-4482.5762,-4504.950110000001,-4527.32402,-4549.69793,-4572.071840000001,-4594.445750000001,-4616.81966,-4639.19357,-4661.567480000001,-4683.94139,-4706.3153
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.332867536816386,2.2338623649834215,1.9888884338895243,1.743914502795627,1.4989405717017303,1.2539666406078331,1.0089927095139357,0.8968190445560165,0.7846453795980969,0.6724717146401774,0.560298049682258,0.4481243847243386,0.42469431327771223,0.40126424183108594,0.3778341703844596,0.35440409893783326,0.3309740274912069,0.31560740065629284,0.30024077382137876,0.2848741469864647,0.2695075201515506,0.25414089331663653,0.24211580110717387,0.2300907088977112,0.21806561668824853,0.20604052447878585,0.19401543226932316,0.18647623467005586,0.17893703707078853,0.1713978394715212,0.16385864187225394,0.1563194442729866,0.14878024667371928,0.14124104907445198,0.13370185147518465,0.12616265387591735,0.11862345627665002,0.11448160486797969,0.11033975345930934,0.10619790205063902,0.10205605064196868,0.09791419923329835,0.09377234782462801,0.08963049641595769,0.08548864500728734,0.081346793598617,0.07720494218994667,0.07475415518019099,0.07230336817043534,0.06985258116067966,0.067401794150924,0.06495100714116832,0.06250022013141264,0.06004943312165698,0.05759864611190131,0.05514785910214565,0.05269707209238997,0.050624731580180105,0.04855239106797024,0.04648005055576038,0.04440771004355052,0.04233536953134066,0.04026302901913079,0.03819068850692093,0.036118347994711066,0.0340460074825012,0.03197366697029134,0.031466148848573676,0.030958630726856007,0.030451112605138345,0.029943594483420682,0.02943607636170302,0.02892855823998535,0.02842104011826769,0.027913521996550027,0.027406003874832358,0.026898485753114695
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C6F14,kt C6F14/yr,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.05602632501170479,0.04905467285730081,0.04208302070289682,0.03511136854849284,0.028139716394088854,0.026165654775249007,0.024191593156409164,0.022217531537569318,0.02024346991872947,0.018269408299889624,0.01795441855512247,0.017639428810355313,0.017324439065588157,0.017009449320821,0.016694459576053845,0.016379469831286693,0.016064480086519534,0.015749490341752378,0.015434500596985222,0.015119510852218068,0.014804520825324134,0.014489530798430201,0.014174540771536267,0.013859550744642334,0.0135445607177484,0.013317768386464084,0.013090976055179771,0.012864183723895455,0.01263739139261114,0.012410599061326825,0.01218380673004251,0.011957014398758193,0.01173022206747388,0.011503429736189563,0.011276637404905249,0.01108764329002452,0.010898649175143793,0.010709655060263064,0.010520660945382338,0.010331666830501608,0.01014267271562088,0.009953678600740153,0.009764684485859425,0.009575690370978697,0.009386696256097967,0.009197702564407398,0.009008708872716827,0.008819715181026255,0.008630721489335684,0.008441727797645114,0.008252734105954543,0.008063740414263972,0.0078747467225734,0.00768575303088283,0.007496759339192259,0.007307765259577379,0.0071187711799625,0.006929777100347621,0.00674078302073274,0.00655178894111786,0.0063627948615029815,0.006173800781888102,0.005984806702273222,0.005795812622658342,0.005606818543043463,0.005417824710289508,0.005228830877535553,0.005039837044781598,0.0048508432120276425,0.004661849379273688,0.004472855546519733,0.004283861713765777,0.004094867881011823,0.0039058740482578675,0.0037168802155039126
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CF4,kt CF4/yr,15.117718127834522,14.835494069101001,14.550854554067199,13.328109980206301,12.096284291470814,10.85537748786074,9.605389569376078,8.346320536016824,7.5568865318687015,6.76172201484022,5.960826984931381,5.154201442142182,4.341845386472624,4.148645988185323,3.954014536875029,3.757951032541739,3.5604554751854542,3.3615278648061757,3.26256445445873,3.162854681579638,3.0623985461688985,2.961196048226512,2.859247187752479,2.768811216701197,2.6777104078338416,2.5859447611504116,2.493514276650908,2.400418954335331,2.3525404728131223,2.3042972795815246,2.255689374640538,2.2067167579901623,2.1573794296303976,2.1076773895612435,2.057610637782701,2.0071791742947687,1.9563829990974477,1.9052221121907378,1.8796836663511758,1.8539451150261028,1.828006458215519,1.801867695919425,1.77552882813782,1.7489898548707046,1.7222507761180783,1.6953115918799415,1.668172302156294,1.6408329069471357,1.6200132310600421,1.5990347073300932,1.5778973357572887,1.556601116341629,1.5351460490831133,1.5135321339817427,1.4917593710375163,1.4698277602504346,1.4477373016204977,1.425487995147705,1.4004462003707885,1.3754044055938721,1.3503626108169555,1.3253208160400392,1.3002790212631226,1.275237226486206,1.2501954317092896,1.225153636932373,1.2001118421554566,1.17507004737854,1.1564181208610536,1.1377661943435669,1.1191142678260801,1.1004623413085937,1.0818104147911072,1.0631584882736205,1.0445065617561338,1.0258546352386473,1.0072027087211608,0.9885507822036741
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,126.75175365383667,129.3632743533173,118.47775647955719,107.76623877151256,97.22872122918342,86.8652038525698,76.6756866416717,63.54052686370918,50.637701730430834,37.967211241836715,25.52905539792679,13.32323419870106,11.942121859768882,10.585563120062078,9.253557979580645,7.9461064383245805,6.663208496293889,6.780258037414139,6.893489987114926,7.00290434539625,7.108501112258115,7.210280287700515,7.312226874048031,7.410269198055798,7.504407259723812,7.594641059052078,7.680970596040595,7.753845851055882,7.8230364927757945,7.888542521200339,7.950363936329511,8.008500738163312,8.062952926701742,8.113720501944801,8.160803463892488,8.204201812544804,8.243915547901748,8.285945236049168,8.324134365114885,8.358482935098902,8.388990946001222,8.41565839782184,8.438485290560758,8.457471624217979,8.472617398793497,8.483922614287318,8.491387270699436,8.482843443847399,8.470822512365231,8.455324476252933,8.436349335510508,8.413897090137953,8.387967740135268,8.358561285502457,8.325677726239514,8.289317062346443,8.249479293823242,8.324626064300537,8.399772834777831,8.474919605255128,8.550066375732422,8.625213146209717,8.700359916687011,8.775506687164306,8.850653457641602,8.925800228118897,9.000946998596191,9.051725101470947,9.102503204345703,9.153281307220459,9.204059410095216,9.25483751296997,9.305615615844726,9.356393718719483,9.407171821594238,9.457949924468995,9.50872802734375
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,300.16359328290633,308.53858656581264,282.702866724526,256.86714688323946,231.03142704195292,205.19570720066633,179.35998735937977,149.8715221890541,120.38305701872845,90.89459184840278,61.40612667807712,31.917661507751465,28.955254521253046,25.992847534754628,23.030440548256205,20.068033561757787,17.105626575259368,17.559912149904342,18.01419772454932,18.468483299194293,18.92276887383927,19.377054448484245,19.839350111093857,20.30164577370347,20.763941436313086,21.2262370989227,21.68853276153231,22.128499016272674,22.56846527101304,23.0084315257534,23.448397780493767,23.88836403523413,24.3283302899745,24.768296544714865,25.208262799455227,25.648229054195593,26.088195308935955,26.548316798329402,27.008438287722843,27.468559777116287,27.928681266509734,28.388802755903182,28.848924245296622,29.309045734690066,29.769167224083514,30.229288713476954,30.689410202870402,31.10555789311266,31.521705583354922,31.937853273597177,32.35400096383944,32.770148654081694,33.18629634432396,33.60244403456622,34.01859172480847,34.434739415050736,34.85088710529299,35.1601250123367,35.4693629193804,35.77860082642411,36.08783873346781,36.397076640511514,36.70631454755522,37.015552454598925,37.324790361642634,37.634028268686336,37.94326617573004,38.15092717299406,38.35858817025808,38.566249167522095,38.773910164786116,38.98157116205014,39.18923215931415,39.39689315657818,39.6045541538422,39.812215151106216,40.01987614837024
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,36.928308362001495,38.022816724002986,35.134357184872854,32.24589764574272,29.357438106612587,26.468978567482456,23.580519028352327,19.723686358202016,15.866853688051703,12.010021017901392,8.153188347751081,4.296355677600769,3.8887577879664255,3.4811598983320824,3.0735620086977384,2.665964119063395,2.2583662294290514,2.3217396396094263,2.385113049789801,2.4484864599701766,2.5118598701505515,2.575233280330927,2.640045070051149,2.704856859771371,2.7696686494915927,2.8344804392118146,2.899292228932037,2.960458133386383,3.021624037840728,3.0827899422950735,3.143955846749419,3.2051217512037646,3.2662876556581106,3.3274535601124557,3.3886194645668017,3.449785369021147,3.510951273475493,3.5747057634936636,3.6384602535118336,3.7022147435300043,3.7659692335481747,3.8297237235663455,3.8934782135845163,3.957232703602686,4.020987193620857,4.084741683639027,4.148496173657198,4.206217284979138,4.263938396301078,4.321659507623018,4.379380618944958,4.437101730266897,4.494822841588837,4.552543952910777,4.610265064232716,4.667986175554657,4.725707286876596,4.768755112086818,4.811802937297039,4.854850762507261,4.897898587717482,4.940946412927704,4.9839942381379245,5.027042063348146,5.0700898885583685,5.11313771376859,5.156185538978811,5.185273647805079,5.214361756631348,5.243449865457617,5.2725379742838845,5.301626083110153,5.330714191936422,5.3598023007626905,5.388890409588958,5.417978518415227,5.447066627241496
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.9626160216389685,7.277135541785411,6.234702455305936,5.2005649550123625,4.17472304090469,3.157176712982918,2.147925971247045,1.7689874592172128,1.3931429889669826,1.020392560496355,0.6507361738053301,0.28417382889390735,0.29146715441327564,0.29868786720025065,0.30583596725483253,0.3129114545770211,0.3199143291668165,0.3258026203048587,0.3316273922941293,0.3373886451346284,0.3430863788263559,0.34872059336931194,0.3542912957896385,0.3597984789985067,0.36524214299591645,0.37062228778186773,0.3759389133563605,0.3782590020303001,0.38054233673778215,0.38278891747880656,0.3849987442533735,0.3871718170614829,0.38930813590313473,0.3914077007783289,0.3934705116870656,0.39549656862934485,0.39748587160516635,0.3960833336301235,0.39467612228271204,0.3932642375629322,0.39184767947078375,0.39042644800626686,0.38900054316938154,0.3875699649601276,0.3861347133785052,0.38469478842451427,0.38325019009815486,0.38075401373293466,0.3782636768734613,0.3757791795197348,0.3733005216717549,0.37082770332952203,0.3683607244930358,0.3658995851622964,0.36344428533730383,0.3609948250180581,0.35855120420455905,0.35732452273368803,0.35609784126281707,0.35487115979194606,0.35364447832107504,0.3524177968502041,0.35119111537933306,0.34996443390846205,0.34873775243759103,0.34751107096672007,0.34628438949584905,0.34474467039108225,0.34320495128631545,0.34166523218154865,0.34012551307678185,0.33858579397201505,0.33704607486724825,0.33550635576248145,0.33396663665771464,0.33242691755294784,0.33088719844818104
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776302,13.314767872145797,12.587059786629661,10.554414419536906,8.550844611415872,6.576350362266559,4.630931672088965,2.7145885408830908,2.3088053560004838,1.9090171279419097,1.5152238567073677,1.127425542296859,0.745622184710383,0.7100421046041728,0.6749416217767892,0.640320736228232,0.6061794479585013,0.5725177569675972,0.5450128940503023,0.5178917088659576,0.4911542014145629,0.4648003716961182,0.43883021971062364,0.41759372079979884,0.3966641634595747,0.3760415476899513,0.35572587349092843,0.33571714086250626,0.31828797096738326,0.30112380263148797,0.28422463585482044,0.2675904706373806,0.25122130697916845,0.23511714488018404,0.2192779843404273,0.20370382535989834,0.18839466793859702,0.17335051207652344,0.16344939576614265,0.15371410855109696,0.14414465043138638,0.13474102140701097,0.1255032214779707,0.11643125064426549,0.10752510890589542,0.0987847962628605,0.09021031271516071,0.081801658262796,0.07683674103945087,0.0719634709866874,0.0671818481045056,0.06249187239290548,0.057893543851887046,0.05338686248145029,0.0489718282815952,0.04464844125232179,0.040416701393630065,0.036276608705520005,0.032648947834968,0.029021286964416006,0.025393626093864002,0.021765965223312003,0.018138304352760003,0.014510643482208001,0.010882982611656,0.007255321741104,0.003627660870551999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.06419953464509,16.623899069290182,14.203103876479917,11.782308683669651,9.361513490859384,6.940718298049119,4.5199231052388535,3.654161461533636,2.788399817828419,1.9226381741232013,1.0568765304179841,0.1911148867127661,0.18475830529929874,0.17840172388583134,0.17204514247236394,0.16568856105889657,0.15933197964542917,0.15005156932091707,0.1407711589964049,0.13149074867189278,0.12221033834738065,0.11292992802286851,0.09999167518677374,0.08705342235067898,0.07411516951458422,0.06117691667848946,0.04823866384239469,0.04341479745815522,0.03859093107391575,0.03376706468967628,0.028943198305436815,0.024119331921197345,0.019295465536957875,0.014471599152718407,0.009647732768478938,0.004823866384239469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,108.74086217354278,111.90150378555272,103.26213148374794,94.65810640285339,86.08942854286914,77.55609790379516,69.05811448563144,57.588540569083456,46.167094601141564,34.793776581805744,23.468586511076015,12.191524388952374,11.051019774070737,9.915302575974525,8.78437279466375,7.6582304301383965,6.536875482398473,6.708212858825676,6.878744661448546,7.048470890267083,7.217391545281288,7.385506626491158,7.556702607035463,7.727075950721074,7.896626657547986,8.065354727516203,8.233260160625726,8.38763316905852,8.541239960562326,8.694080535137145,8.846154892782973,8.997463033499812,9.148004957287664,9.29778066414653,9.446790154076405,9.59503342707729,9.742510483149186,9.892422241723304,10.041553251651285,10.189903512933126,10.33747302556883,10.484261789558394,10.630269804901824,10.77549707159911,10.91994358965026,11.063609359055269,11.20649437981414,11.326711783907083,11.446250110471189,11.565109359506453,11.683289531012877,11.800790624990464,11.917612641439211,12.033755580359117,12.149219441750184,12.264004225612412,12.3781099319458,12.481479930877686,12.58484992980957,12.688219928741455,12.791589927673341,12.894959926605226,12.99832992553711,13.101699924468996,13.205069923400881,13.308439922332765,13.41180992126465,13.474880886077882,13.537951850891114,13.601022815704347,13.664093780517579,13.72716474533081,13.790235710144042,13.853306674957274,13.916377639770507,13.97944860458374,14.04251956939697
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8871855100836091,0.8917710201672181,0.7580297322385487,0.6242884443098796,0.49054715638121044,0.3568058684525412,0.22306458052387187,0.18368317428851752,0.14430176805316314,0.10492036181780874,0.06553895558245437,0.026157549347100018,0.02626674681259255,0.02637594427808508,0.026485141743577613,0.026594339209070145,0.026703536674562673,0.02679353554796726,0.026883534421371844,0.026973533294776426,0.027063532168181012,0.027153531041585598,0.027243533563651317,0.027333536085717033,0.02742353860778275,0.027513541129848464,0.027603543651914184,0.027683322791014525,0.027763101930114865,0.027842881069215203,0.027922660208315547,0.028002439347415888,0.028082218486516233,0.028161997625616574,0.02824177676471691,0.028321555903817255,0.028401335042917596,0.02846465954903569,0.02852798405515378,0.028591308561271876,0.02865463306738997,0.02871795757350806,0.028781282079626155,0.028844606585744247,0.028907931091862342,0.02897125559798043,0.029034580104098526,0.02907322307536412,0.029111866046629714,0.02915050901789531,0.029189151989160902,0.0292277949604265,0.029266437931692094,0.02930508090295769,0.029343723874223283,0.029382366845488877,0.02942100981675447,0.029432727326500492,0.029444444836246506,0.02945616234599252,0.02946787985573854,0.02947959736548456,0.029491314875230573,0.029503032384976587,0.02951474989472261,0.02952646740446863,0.029538184914214644,0.02952447291355247,0.0295107609128903,0.029497048912228124,0.02948333691156595,0.029469624910903772,0.029455912910241598,0.029442200909579424,0.029428488908917253,0.02941477690825508,0.029401064907592905
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.359570091351967,9.366776355734636,8.363301876247684,7.366530879613467,6.376463365831986,5.393099334903238,4.416438786827226,4.032459993572194,3.651069352629204,3.27226686399826,2.8960525276793594,2.522426343672502,2.4881285920028984,2.4540117983401046,2.42007596268412,2.386321085034946,2.3527471653925813,2.312317406673423,2.2721198239713525,2.2321544172863703,2.192421186618476,2.1529201319676696,2.108598927971348,2.0645473553892946,2.02076541422151,1.9772531044679929,1.9340104261287452,1.9131340491427813,1.8923603965711706,1.8716894684139136,1.8511212646710098,1.830655785342459,1.8102930304282616,1.790032999928418,1.7698756938429272,1.7498211121717897,1.7298692549150056,1.709995582686527,1.690224827505705,1.6705569893725412,1.6509920682870345,1.6315300642491852,1.6121709772589932,1.5929148073164585,1.5737615544215815,1.5547112185743615,1.535763799774799,1.5121142169637722,1.4886068118901692,1.4652415845539914,1.442018534955238,1.4189376630939092,1.395998968970005,1.3732024525835251,1.35054811393447,1.328035953022839,1.305665969848633,1.286656975746155,1.267647981643677,1.248638987541199,1.229629993438721,1.210620999336243,1.191612005233765,1.172603011131287,1.153594017028809,1.134585022926331,1.115576028823853,1.0949578583240513,1.0743396878242497,1.0537215173244479,1.0331033468246462,1.0124851763248446,0.9918670058250428,0.9712488353252411,0.9506306648254395,0.9300124943256378,0.9093943238258361
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CCl4,kt CCl4/yr,40.29730841776712,37.50789908721917,34.97059468917428,32.45607274800954,30.041195560361583,27.59194199306125,25.1003211824228,23.540679165010218,23.66215085705868,24.613811336994797,25.645094446025325,26.622458514801583,27.60931923332551,28.749158685300277,29.974413939725984,31.218108892865505,32.40851712214511,33.612065815511066,34.96891841421419,36.485634433509105,37.956174790100064,39.37482685712287,40.95190533887724,42.623347422418426,44.31877940609281,46.110643080755416,47.93128464097561,49.85335365481167,51.36728428414336,51.850312775110346,51.85195053191414,51.80997896228317,51.78694343097321,51.85612873048341,51.87856612255041,51.85070620181917,51.841497605504344,51.85054296096383,51.878310586601714,51.855170227969545,51.776693435939556,51.78144795365209,51.87345182111351,51.91414012578559,51.89998637586837,51.900405539389915,51.8448915148703,51.79911357016939,51.83642505115401,51.81738141254878,51.80806316865857,51.88184734882187,51.89976881105365,51.85827829394707,51.826323495398285,51.80348142646263,51.78927554733651,51.85381417144121,51.93189632984181,51.88053888454101,51.834770506954506,51.867544817477246,51.83940711944699,51.81643753730703,51.872012602138774,51.86715411076891,51.79783384989569,51.80262979915102,51.885560418336574,51.908060368609505,51.86659058626661,51.830099183731605,51.79816319959288,51.77030586104894,51.816628879027384,51.87168624274408,51.82924793248425,51.79212136848583
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC11,kt CFC11/yr,55.9933373822983,53.80241782405459,51.58546818746797,49.40410913378708,47.38564183285938,45.47012800799574,43.66070272247559,41.89796777558573,40.11986736138354,38.45070350081469,36.95668393975873,35.45387264881994,33.94136407401444,32.544657378561475,31.26580730827029,30.045411379875464,28.822268280349824,27.59631516751976,26.429316064184206,25.38566392159573,24.342987912491264,23.300027345821253,22.382700133840764,21.530889513094426,20.68338808815452,19.84057134440808,19.00243739592171,18.168558391154544,17.40110505674327,16.70187105906349,16.008863519221865,15.384632087589534,14.831418904555655,14.22546512458261,13.56448794406249,13.034843710935645,12.578021564495089,12.006465435318288,11.442412205241045,11.011078505634611,10.65317286930226,10.182694168135024,9.657745733913039,9.32847125812272,9.011829030467798,8.580997838348285,8.222021906149994,7.936003881971055,7.6617882273667,7.337558219590392,6.961090167909114,6.656131963532225,6.42453867518518,6.142136783064996,5.8696698089486565,5.670934195580044,5.421399427189453,5.181799940785034,5.015931829807603,4.799264581687243,4.592533065554169,4.459544607157046,4.276184773891987,4.040577828936344,3.8764808493222986,3.785760922545636,3.6446723033764186,3.4517756530505834,3.268633871286459,3.094453170414534,2.99141819513695,2.962178221184874,2.8203863334615398,2.6245533158363306,2.562223806946295,2.510741483839849,2.406024616740603,2.307587746017828
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC113,kt CFC113/yr,2.030655876997793,2.6240858366639137,2.662652319897718,2.7949219159766683,3.0193159526748032,3.1671361701421197,3.2380105998685997,3.316106146152531,3.4005520740421344,3.576930662237062,3.761683898556309,3.869435018473725,4.070285513020486,4.280232370959432,4.414481717080648,4.557757528676373,4.7092747887242155,4.954707235890159,5.211143695240057,5.307898652179092,5.49891371335071,5.785290178222864,5.997293866711345,6.306205946928454,6.542774795775671,6.70609788812678,6.966084914556925,7.238161482877344,7.53222546300995,7.685412187011563,7.5984078756285625,7.51252489530035,7.597259803855794,7.684920257272982,7.6055569405096906,7.5268651045765775,7.619346442635547,7.629347581989703,7.555528313646543,7.653385144326117,7.669357670115763,7.5166878836874025,7.53405929908151,7.6383331584892415,7.574530521038472,7.597345213856787,7.622187625689949,7.563305531519856,7.591249437982175,7.535106059392503,7.564512413449311,7.681323586071191,7.6306394255409655,7.5811984700676724,7.61812437685161,7.571534565955758,7.525671667994598,7.565579223540424,7.6067929468625515,7.650368502268692,7.610928354064685,7.572243925456832,7.619913947656772,7.584067796729391,7.548949131284929,7.599616263896675,7.6521577431764936,7.621671107456661,7.591939736776478,7.648563412246485,7.621686850264612,7.596121298651233,7.571519792816804,7.5471740642224105,7.609181131040886,7.588080813032532,7.509434456162807,7.483586134518149
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC114,kt CFC114/yr,0.8739526789974016,1.124991360857382,1.1597118076759332,1.197558823360702,1.237278428031519,1.278909723338232,1.322527261165675,1.3681964839539387,1.4154823023604386,1.5423784106535925,1.6722604538929153,1.6505914115648743,1.631749242121025,1.6916077809259629,1.8311042384110665,1.9740638844651028,1.9654634086498,2.0376098729228995,2.1896846694249303,2.2680047572251962,2.3502099399371486,2.4360044686012974,2.5255205777784764,2.618906694273037,2.716317610891007,2.817914561474877,2.9238712827247912,3.0345903128233065,3.1181487709184927,3.1407494773438978,3.2106768299169763,3.203551678736577,3.119163137772521,3.189199509931403,3.2589346630646356,3.25258396675239,3.169313812086521,3.0853936751849504,3.155441701112952,3.225162205948355,3.2182641355354313,3.211822057121672,3.205391736497023,3.1989618686170047,3.1925320180284578,3.1861021679584813,3.1796723177622233,3.1732424674137394,3.166812616882547,3.1603827653713275,3.15395289214305,3.147522458839919,3.1410774888652044,3.1341002453003983,3.20449844782523,3.2755578309403224,3.1926349665263998,3.109507346166291,3.1803732092743284,3.25143028348129,3.1679755953587683,3.1622229004219107,3.23373596703449,3.15029303643003,3.1445407931448774,3.216053855187098,3.132610364084184,3.126843562321597,3.1978237905537847,3.1917412079263805,3.186103291515616,3.1804761591160875,3.1748354864843034,3.1686771032141032,3.24042668979004,3.2354652227347676,3.0780170134224134,3.0007401877581557
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC115,kt CFC115/yr,0.02762903586579991,0.026451194015621335,0.02567849283947829,0.024928545287205995,0.024647381732154753,0.0,0.0,0.022033925759928328,0.02087186770504332,0.020580077622016593,0.0,0.0,0.01796566889755181,0.016790453857752217,0.0160171124149932,0.015254003188065324,0.014491288813695215,0.013728608389312853,0.012966415817176386,0.01221687344047147,0.011935725463751415,0.0,0.0,0.009321743056220097,0.00814652803988072,0.007373186596877976,0.0066100773407833146,0.005847362214565743,0.005084662269758851,0.004321962909505099,0.003559263571638625,0.002796564234893944,0.0020338648981491113,0.0012711655612579922,0.0005084662245620604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058488137407676076,0.057369793001727794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05187807648750622,0.05075973205283015,0.0,0.0,0.0,0.0,0.0,0.0467934134372053,0.04567504953370721,0.0,0.0,0.0,0.04323413343636186,0.0421157845155211,0.0,0.0,0.0,0.03916440570355614,0.10759279189046912,0.10704327737018567
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC12,kt CFC12/yr,20.278900939592226,18.606179174024042,17.087091090287135,15.723169130971064,14.517108530948391,13.30594082283818,12.14424986865545,11.197170936303392,10.357147722136068,9.51605631768011,8.72927381365435,7.9970064146141215,7.319411319617553,6.752113222910461,6.241504017505347,5.733704419273925,5.228668337154013,4.78111978650565,4.391258695156133,4.059628441499283,3.7874946931967806,3.465571003562935,3.1483297087777404,2.890537561512363,2.6373127785032895,2.4440622290619105,2.256267870172743,2.0738972472898545,1.952408604929725,1.7822025064625084,1.6181096049826014,1.459794151031324,1.3065341519707465,1.268881733551303,1.1830781128022192,1.0488288591747075,0.975782142401148,0.8536398036371314,0.7919703927058059,0.7917670651719456,0.6886441355378514,0.5915807599600477,0.5550387272851948,0.524495641462675,0.500275671028268,0.48275346004300174,0.4168271200072218,0.35665606915406517,0.35737526750159687,0.3093670755608905,0.2670959572956266,0.2853485471284222,0.30998699155439047,0.2865998213495332,0.2146086195847539,0.14782934539701822,0.1406750641925708,0.19409051982181122,0.19915755900715723,0.15562290417877972,0.11768668752857504,0.08501643531556767,0.05723719880898043,0.08945125028921085,0.12750945427360402,0.1166533847598102,0.11176475019322962,0.057426409852778235,0.007779859114118783,0.017593117438548186,0.0323511113514315,0.05236879958766853,0.07766448253720815,0.10861521058040331,0.09049046124373215,0.022536253887595448,0.0,0.0
