model,scenario,region,variable,unit,stage,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions,1.57,2.4923,3.4146,4.3369,5.2592,6.1815,5.8831,5.5847,5.2863,4.9879,4.6895,4.3907,4.092,3.7933,3.4946,3.1959,3.0489,2.9018,2.7548,2.6078,2.4607,2.3119,2.163,2.0141,1.8653,1.7164000000000001,1.6002,1.484,1.3679000000000001,1.2517,1.1355,1.02,0.9044000000000001,0.7889,0.6733,0.5578000000000001,0.5357000000000001,0.5135000000000001,0.4914,0.4693,0.44720000000000004,0.4253,0.4035,0.3816,0.3598,0.33790000000000003,0.331,0.3241,0.31720000000000004,0.31020000000000003,0.3033,0.2967,0.2901,0.28350000000000003,0.27690000000000003,0.27030000000000004,0.2553,0.2404,0.22540000000000002,0.2104,0.1955,0.1806,0.16570000000000001,0.1509,0.136,0.1211,0.1154,0.1096,0.1039,0.0981,0.09240000000000001,0.0882,0.08410000000000001,0.08,0.0758,0.0717,0.07060000000000001,0.0695,0.0684,0.0673,0.06620000000000001,0.0651,0.064,0.0629,0.061900000000000004,0.0608
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C6F14,kt C6F14/yr,global_workflow_emissions,0.35000000000000003,0.49620000000000003,0.6424000000000001,0.7886000000000001,0.9348000000000001,1.081,1.05,1.0189,0.9879,0.9569000000000001,0.9259000000000001,0.8948,0.8638,0.8328,0.8018000000000001,0.7707,0.7321000000000001,0.6934,0.6548,0.6161,0.5775,0.5387000000000001,0.5,0.4612,0.42250000000000004,0.38370000000000004,0.3739,0.364,0.3542,0.3443,0.3345,0.3246,0.31470000000000004,0.3049,0.295,0.2851,0.2802,0.27540000000000003,0.2705,0.2657,0.26080000000000003,0.256,0.25120000000000003,0.2464,0.2416,0.2368,0.2328,0.2288,0.2248,0.22080000000000002,0.21680000000000002,0.21280000000000002,0.2088,0.2048,0.2008,0.1968,0.19290000000000002,0.1889,0.1849,0.1809,0.1769,0.17300000000000001,0.169,0.1651,0.16110000000000002,0.1572,0.1532,0.14930000000000002,0.1453,0.1413,0.1374,0.13340000000000002,0.1295,0.1255,0.12150000000000001,0.11760000000000001,0.1136,0.1096,0.1057,0.1017,0.0978,0.09380000000000001,0.0898,0.0859,0.0819,0.0779
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions,10.8699,12.2503,13.6308,15.0112,16.3916,17.772100000000002,17.1591,16.5461,15.9331,15.3201,14.7071,14.0931,13.4791,12.8651,12.2512,11.6372,11.1856,10.7339,10.2822,9.8306,9.3789,8.9168,8.4546,7.9925,7.5303,7.0681,6.7436,6.4191,6.0946,5.7701,5.4455,5.1241,4.8027,4.4813,4.1599,3.8385,3.7273,3.6161,3.505,3.3938,3.2826,3.1727,3.0628,2.9529,2.843,2.7331000000000003,2.7486,2.7641,2.7796000000000003,2.7951,2.8106,2.8287,2.8467000000000002,2.8648,2.8829000000000002,2.9009,2.7409,2.5808,2.4207,2.2607,2.1006,1.9413,1.782,1.6226,1.4633,1.304,1.2787,1.2534,1.2281,1.2028,1.1776,1.1548,1.1320000000000001,1.1093,1.0865,1.0638,1.0473,1.0308,1.0143,0.9978,0.9813000000000001,0.9654,0.9495,0.9336000000000001,0.9178000000000001,0.9019
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC125,kt HFC125/yr,global_workflow_emissions,78.7906,67.4067,56.0229,44.639,33.2552,21.8713,21.6656,21.46,21.2543,21.0487,20.843,20.6376,20.4322,20.2268,20.0215,19.8161,18.9223,18.0286,17.134900000000002,16.2412,15.3475,14.4438,13.5401,12.6364,11.7327,10.8291,10.9733,11.1175,11.2617,11.4059,11.5501,11.6933,11.836500000000001,11.9797,12.1229,12.2662,11.6384,11.0107,10.383,9.7552,9.1275,8.5075,7.8874,7.2674,6.6472999999999995,6.0273,5.6695,5.3117,4.9539,4.5961,4.2383,3.8873,3.5362999999999998,3.1854,2.8344,2.4835000000000003,2.4704,2.4574,2.4443,2.4313000000000002,2.4183,2.4086,2.399,2.3894,2.3798,2.3702,2.4139,2.4576000000000002,2.5013,2.545,2.5887000000000002,2.6308,2.673,2.7151,2.7572,2.7993,2.838,2.8767,2.9154,2.9541,2.9928,3.0342,3.0756,3.117,3.1585,3.1999
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC134a,kt HFC134a/yr,global_workflow_emissions,201.953,226.6723,251.3916,276.1109,300.8302,325.5495,322.369,319.1885,316.008,312.8274,309.6469,306.4529,303.2588,300.0647,296.8707,293.6766,281.6181,269.5596,257.501,245.4425,233.384,221.1122,208.8404,196.5686,184.2968,172.025,174.8724,177.7198,180.5673,183.4147,186.2621,189.0952,191.9282,194.7612,197.5943,200.4273,190.2254,180.0236,169.8217,159.6198,149.4179,139.2959,129.1739,119.052,108.93,98.808,93.0564,87.3048,81.5532,75.8015,70.0499,64.438,58.8261,53.2142,47.6023,41.9904,41.6146,41.2388,40.863,40.4872,40.1115,39.7737,39.4359,39.0981,38.7603,38.4225,38.8936,39.3648,39.8359,40.307,40.7781,41.2409,41.7036,42.1664,42.6291,43.0919,43.5175,43.9432,44.3689,44.7945,45.2202,45.6827,46.1453,46.6078,47.0703,47.5329
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC143a,kt HFC143a/yr,global_workflow_emissions,32.381,29.7915,27.2021,24.6126,22.0231,19.4337,19.2509,19.0682,18.8854,18.7027,18.52,18.3375,18.155,17.9725,17.79,17.6075,16.8134,16.0193,15.2251,14.431,13.6369,12.834,12.031,11.228,10.4251,9.6221,9.7502,9.8784,10.0065,10.1346,10.2628,10.39,10.5173,10.6445,10.7718,10.8991,10.3413,9.7835,9.2257,8.668,8.1102,7.5593,7.0083,6.4574,5.9065,5.3555,5.0376,4.7197,4.4018,4.0838,3.7659000000000002,3.454,3.1422,2.8304,2.5185,2.2067,2.1951,2.1835,2.1719,2.1603,2.1487,2.1402,2.1316,2.1231,2.1145,2.106,2.1448,2.1837,2.2225,2.2614,2.3002000000000002,2.3376,2.3751,2.4125,2.4499,2.4873,2.5217,2.5561,2.5905,2.6248,2.6592000000000002,2.696,2.7328,2.7696,2.8064,2.8432
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC227ea,kt HFC227ea/yr,global_workflow_emissions,3.6633,4.7053,5.7473,6.7893,7.8313,8.8733,8.0952,7.3171,6.539,5.7609,4.9827,4.2041,3.4255,2.6468,1.8682,1.0895,1.0455,1.0015,0.9575,0.9135000000000001,0.8694000000000001,0.8244,0.7793,0.7343000000000001,0.6892,0.6442,0.6634,0.6827000000000001,0.7019000000000001,0.7212000000000001,0.7404000000000001,0.7596,0.7787000000000001,0.7978000000000001,0.8170000000000001,0.8361000000000001,0.8348,0.8335,0.8322,0.8309000000000001,0.8296,0.8280000000000001,0.8264,0.8248000000000001,0.8232,0.8216,0.8178000000000001,0.8140000000000001,0.8102,0.8064,0.8026000000000001,0.7999,0.7972,0.7945,0.7918000000000001,0.7891,0.7867000000000001,0.7842,0.7818,0.7794000000000001,0.777,0.7748,0.7726000000000001,0.7705000000000001,0.7683,0.7661,0.7625000000000001,0.7588,0.7552,0.7516,0.7479,0.7439,0.7399,0.7358,0.7318,0.7278,0.7239,0.7201000000000001,0.7163,0.7124,0.7086,0.7054,0.7023,0.6992,0.6961,0.6929000000000001
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC23,kt HFC23/yr,global_workflow_emissions,14.4857,11.7742,9.0626,6.3511,3.6395,0.928,0.8946000000000001,0.8613000000000001,0.8279000000000001,0.7945,0.7612,0.7277,0.6941,0.6606000000000001,0.6271,0.5936,0.5723,0.5509000000000001,0.5295,0.5082,0.4868,0.46480000000000005,0.44270000000000004,0.4207,0.3987,0.3766,0.3629,0.3491,0.33530000000000004,0.3216,0.3078,0.29410000000000003,0.2805,0.26680000000000004,0.2531,0.2394,0.229,0.21860000000000002,0.2081,0.19770000000000001,0.18730000000000002,0.1768,0.1663,0.1559,0.1454,0.135,0.12840000000000001,0.1217,0.11510000000000001,0.1085,0.1019,0.0955,0.0891,0.08270000000000001,0.0763,0.07,0.0665,0.063,0.059500000000000004,0.056,0.052500000000000005,0.049,0.0455,0.042,0.0385,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC245fa,kt HFC245fa/yr,global_workflow_emissions,14.4857,16.2861,18.0865,19.8869,21.6873,23.4877,21.8366,20.1854,18.5343,16.8832,15.2321,13.5807,11.9294,10.278,8.6266,6.9752,6.3207,5.6662,5.0118,4.3573,3.7028,3.0478,2.3929,1.738,1.0831,0.42810000000000004,0.39830000000000004,0.3685,0.3387,0.3089,0.2791,0.24960000000000002,0.22,0.1904,0.1608,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC32,kt HFC32/yr,global_workflow_emissions,38.5792,41.51,44.4408,47.3717,50.3025,53.2333,52.6993,52.1652,51.6312,51.0972,50.5632,50.0294,49.4957,48.962,48.4282,47.8945,45.7209,43.5473,41.3737,39.2001,37.0265,34.8283,32.6301,30.4319,28.2337,26.0355,26.3578,26.68,27.0022,27.3244,27.6467,27.9663,28.286,28.6057,28.9254,29.2451,27.7375,26.2299,24.7224,23.2148,21.7073,20.2179,18.7286,17.2392,15.7499,14.2605,13.409,12.5575,11.706,10.8546,10.0031,9.1684,8.3338,7.4992,6.6646,5.83,5.7948,5.7597000000000005,5.7245,5.6894,5.6543,5.6259,5.5976,5.5693,5.541,5.5127,5.6067,5.7007,5.7948,5.8888,5.9828,6.0734,6.1641,6.2547,6.3454,6.436,6.5183,6.6005,6.6828,6.765,6.8473,6.9357,7.0241,7.1125,7.201,7.2894
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC4310mee,kt HFC4310/yr,global_workflow_emissions,1.1516,0.9876,0.8237,0.6597000000000001,0.49570000000000003,0.33180000000000004,0.3022,0.2726,0.2431,0.21350000000000002,0.184,0.1544,0.12480000000000001,0.09530000000000001,0.06570000000000001,0.0361,0.0345,0.0328,0.031100000000000003,0.029500000000000002,0.027800000000000002,0.0261,0.0244,0.0227,0.0211,0.0194,0.019700000000000002,0.0201,0.0205,0.020800000000000003,0.0212,0.021500000000000002,0.0219,0.0223,0.022600000000000002,0.023,0.0229,0.0229,0.0229,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0229,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.022600000000000002,0.022600000000000002,0.022600000000000002,0.022500000000000003,0.0224,0.0223,0.0222,0.0221,0.0221,0.022,0.022,0.0219,0.0218,0.0218,0.0217,0.0216,0.0216,0.021500000000000002
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions,8.02,7.5254,7.0308,6.5361,6.0415,5.5469,5.3658,5.1848,5.0037,4.8227,4.6416,4.4602,4.2788,4.0973,3.9159,3.7345,3.6102,3.4859,3.3615,3.2372,3.1129,2.985,2.8571,2.7292,2.6013,2.4734,2.3902,2.3069,2.2237,2.1405,2.0572,1.9747,1.8921000000000001,1.8094999999999999,1.7269,1.6442999999999999,1.6314000000000002,1.6185,1.6056,1.5927,1.5799,1.5668000000000002,1.5537,1.5406,1.5275,1.5144000000000002,1.5067,1.499,1.4913,1.4835,1.4758,1.4696,1.4634,1.4572,1.451,1.4448,1.4311,1.4174,1.4037,1.3900000000000001,1.3764,1.3634,1.3505,1.3375,1.3246,1.3117,1.2959,1.2801,1.2644,1.2486,1.2328000000000001,1.2172,1.2016,1.186,1.1703999999999999,1.1548,1.1349,1.115,1.0951,1.0752,1.0553,1.0357,1.0161,0.9965,0.9769000000000001,0.9573
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|Biosphere,Mt CO2/yr,global_workflow_emissions,5035.1516,4811.3007,4587.4498,4363.5989,4139.7479,3915.897,3872.7607,3829.6243,3786.4879,3743.3515,3700.2151,3447.0727,3193.9302,2940.7878,2687.6453,2434.5029,2350.1971,2265.8913,2181.5855,2097.2797,2012.9739,1924.7691,1836.5643,1748.3595,1660.1548,1571.95,1477.078,1382.206,1287.3341,1192.4621,1097.5901,1000.3635,903.1368,805.9102,708.6835,611.4569,624.4826,637.5082,650.5339,663.5596,676.5853,682.8189,689.0525,695.2861,701.5197,707.7533,614.3032,520.853,427.4028,333.9527,240.5025,121.0899,1.6773,-117.7353,-237.1479,-356.5605,-473.928,-591.2955,-708.663,-826.0305,-943.398,-934.3852,-925.3725,-916.3598,-907.3471,-898.3344,-924.3071,-950.2798,-976.2525,-1002.2252,-1028.198,-1051.8348,-1075.4716,-1099.1084,-1122.7452,-1146.382,-1156.7394,-1167.0968,-1177.4541,-1187.8115,-1198.1689,-1207.7365,-1217.3042,-1226.8718,-1236.4395,-1246.0071
