model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C2F6,kt C2F6/yr,global,2.4318727086493497,2.332867536816386,2.2338623649834215,1.961241869903431,1.6886213748234407,1.4160008797434505,1.14338038466346,0.8707598895834695,0.793083145564957,0.7154064015464444,0.6377296575279319,0.5600529135094193,0.4823761694909067,0.46173371716326383,0.44109126483562094,0.420448812507978,0.39980636018033505,0.37916390785269216,0.3629458925920699,0.3467278773314476,0.33050986207082533,0.31429184681020306,0.2980738315495808,0.28568795339196595,0.27330207523435107,0.26091619707673624,0.2485303189191214,0.23614444076150654,0.22894727906555754,0.22175011736960853,0.21455295567365953,0.20735579397771056,0.2001586322817616,0.1929614705858126,0.1857643088898636,0.17856714719391462,0.17136998549796564,0.16417282380201664,0.16189139565050434,0.159609967498992,0.15732853934747973,0.15504711119596742,0.1527656830444551,0.15048425489294281,0.1482028267414305,0.1459213985899182,0.14363997043840587,0.1413585422868936,0.1408460764040199,0.14033361052114618,0.13982114463827247,0.1393086787553988,0.13879621287252508,0.13828374698965137,0.13777128110677767,0.13725881522390396,0.13674634934103028,0.13623388345815657,0.13543860781281106,0.13464333216746555,0.13384805652212003,0.13305278087677452,0.132257505231429,0.1314622295860835,0.130666953940738,0.12987167829539248,0.12907640265004697,0.12828112700470146,0.12910308429397743,0.1299250415832534,0.13074699887252936,0.13156895616180533,0.1323909134510813,0.1332128707403573,0.13403482802963324,0.1348567853189092,0.1356787426081852,0.13650069989746116
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C6F14,kt C6F14/yr,global,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.055981440899296006,0.04896490463248324,0.04194836836567047,0.03493183209885771,0.027915295832044943,0.02598611832561388,0.024056940819182818,0.022127763312751753,0.02019858580632069,0.018269408299889624,0.01795441855512247,0.017639428810355313,0.017324439065588157,0.017009449320821,0.016694459576053845,0.016379469831286693,0.016064480086519534,0.015749490341752378,0.015434500596985222,0.015119510852218068,0.014804520825324134,0.014489530798430201,0.014174540771536267,0.013859550744642334,0.0135445607177484,0.013317768386464084,0.013090976055179771,0.012864183723895455,0.01263739139261114,0.012410599061326825,0.01218380673004251,0.011957014398758193,0.01173022206747388,0.011503429736189563,0.011276637404905249,0.01108764329002452,0.010898649175143793,0.010709655060263064,0.010520660945382338,0.010331666830501608,0.01014267271562088,0.009953678600740153,0.009764684485859425,0.009575690370978697,0.009386696256097967,0.009197702564407398,0.009008708872716827,0.008819715181026255,0.008630721489335684,0.008441727797645114,0.008252734105954543,0.008063740414263972,0.0078747467225734,0.00768575303088283,0.007496759339192259,0.007307765259577379,0.0071187711799625,0.006929777100347621,0.00674078302073274,0.00655178894111786,0.0063627948615029815,0.006173800781888102,0.005984806702273222,0.005795812622658342,0.005606818543043463,0.005417824710289508,0.005228830877535553,0.005039837044781598,0.0048508432120276425,0.004661849379273688,0.004472855546519733,0.004283861713765777,0.004094867881011823,0.0039058740482578675,0.0037168802155039126
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CF4,kt CF4/yr,global,15.117718127834522,14.835494069101001,14.550854554067199,13.11970287928674,11.677985440688877,10.225702238273616,8.762853272040953,7.28943854199089,6.838087542808343,6.383398299679903,5.925370812605572,5.4640050815853485,4.999301106619232,4.885305743075394,4.770407545156942,4.654606512863876,4.537902646196194,4.420295945153899,4.315224922661162,4.209341943516137,4.102647007718823,3.9951401152692196,3.8868212661673276,3.8029363540302654,3.7184073718545654,3.6332343196402284,3.547417197387253,3.46095600509564,3.439506385555495,3.417842169636998,3.3959633573401504,3.373869948664951,3.3515619436114004,3.329039342179499,3.306302144369246,3.2833503501806414,3.260183959613686,3.2368029726683787,3.287989249078647,3.3394346077644457,3.3911390487257735,3.4431025719626325,3.495325177475021,3.5478068652629404,3.60054763532639,3.6535474876653695,3.7068064222798798,3.7603244391699198,3.820914491357961,3.881805455242578,3.9429973308237702,4.004490118101539,4.066283817075884,4.128378427746803,4.190773950114298,4.253470384178371,4.316467729939017,4.37976598739624,4.413237380981445,4.44670877456665,4.480180168151856,4.513651561737061,4.547122955322266,4.5805943489074705,4.614065742492675,4.647537136077881,4.681008529663086,4.714479923248291,4.744687843322754,4.774895763397216,4.80510368347168,4.835311603546143,4.8655195236206055,4.895727443695068,4.925935363769531,4.9561432838439945,4.986351203918457,5.01655912399292
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,global,124.07430000000001,126.75175365383667,129.3632743533173,116.78899684226012,104.41888748013032,92.25294626692789,80.29117320265287,68.53356828730523,59.187125173059016,50.003581435699715,40.98293707522735,32.1251920916419,23.43034648494337,23.980535245628065,24.515467337641677,25.035142760984215,25.53956151565566,26.028723601656033,26.663449200074794,27.279600781919044,27.87717834718878,28.456181895884022,29.016611428004747,29.817302347043857,30.593789766563027,31.346073686562242,32.074154107041515,32.77803102800083,33.62967377051683,34.45315774446771,35.248482949853496,36.015649386674184,36.754657054929766,37.46550595462024,38.148196085745624,38.802727448305895,39.42910004230107,40.027313867731145,40.95482188400747,41.84488146103872,42.697492598824894,43.51265529736602,44.29036955666206,45.03063537671303,45.73345275751893,46.39882169907976,47.02674220139553,47.61721426446622,48.533506394945235,49.40149929898829,50.2211929765954,50.992587427766566,51.71568265250179,52.39047865080106,53.01697542266439,53.59517296809176,54.125071287083195,54.60667037963867,56.3610034942627,58.11533660888672,59.86966972351074,61.624002838134764,63.37833595275879,65.1326690673828,66.88700218200684,68.64133529663086,70.39566841125489,72.1500015258789,74.02499923706054,75.89999694824219,77.77499465942383,79.64999237060547,81.52499008178711,83.39998779296874,85.2749855041504,87.14998321533203,89.02498092651368,90.89997863769531
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,global,291.7886,300.16359328290633,308.53858656581264,279.11867478783245,249.69876300985229,220.27885123187212,190.85893945389194,161.4390276759118,140.4288360502168,119.41864442452179,98.40845279882679,77.39826117313177,56.38806954743677,58.266999026161564,60.14592850488636,62.02485798361115,63.90378746233595,65.78271694106074,68.0688081173457,70.35489929363064,72.64099046991558,74.92708164620052,77.21317282248546,80.18698253292516,83.16079224336485,86.13460195380455,89.10841166424424,92.08222137468394,95.54554725118251,99.0088731276811,102.47219900417967,105.93552488067824,109.39885075717685,112.86217663367542,116.32550251017399,119.78882838667258,123.25215426317115,126.71548013966974,131.32813270042536,135.940785261181,140.55343782193663,145.1660903826923,149.7787429434479,154.39139550420353,159.0040480649592,163.61670062571483,168.22935318647046,172.8420057472261,178.7915819693804,184.74115819153468,190.69073441368903,196.64031063584332,202.58988685799764,208.53946308015193,214.48903930230625,220.43861552446054,226.3881917466149,232.33776796876919,239.7956277353969,247.25348750202457,254.7113472686523,262.16920703528,269.6270668019077,277.08492656853537,284.5427863351631,292.0006461017908,299.4585058684185,306.9163656350462,314.8935074557718,322.8706492764974,330.84779109722297,338.82493291794856,346.80207473867415,354.77921655939974,362.75635838012533,370.7335002008509,378.7106420215765,386.6877838423021
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,global,35.833800000000004,36.928308362001495,38.022816724002986,34.6335580381828,31.244299352362617,27.855040666542436,24.465781980722255,21.07652329490207,18.372339318094923,15.668155341287775,12.963971364480626,10.25978738767348,7.555603410866335,7.808870376554125,8.062137342241915,8.315404307929704,8.568671273617495,8.821938239305284,9.130272017237411,9.43860579516954,9.746939573101669,10.055273351033797,10.363607128965924,10.7653933095877,11.16717949020948,11.568965670831258,11.970751851453034,12.372538032074813,12.839983282314256,13.307428532553699,13.774873782793142,14.242319033032587,14.709764283272026,15.177209533511471,15.644654783750914,16.112100033990355,16.579545284229802,17.046990534469245,17.668646346085687,18.290302157702133,18.91195796931858,19.53361378093502,20.155269592551466,20.776925404167912,21.398581215784354,22.0202370274008,22.641892839017242,23.263548650633687,24.065332433460416,24.867116216287148,25.668899999113876,26.470683781940608,27.272467564767332,28.07425134759406,28.876035130420792,29.67781891324752,30.47960269607425,31.281386478900977,32.28635469006015,33.291322901219324,34.2962911123785,35.30125932353767,36.30622753469684,37.31119574585601,38.316163957015185,39.32113216817436,40.32610037933353,41.331068590492706,42.40515980767054,43.47925102484839,44.55334224202624,45.627433459204084,46.70152467638193,47.775615893559774,48.84970711073762,49.92379832791547,50.997889545093315,52.07198076227116
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,global,6.6453,6.9626160216389685,7.277135541785411,6.234702455305936,5.2005649550123625,4.17472304090469,3.157176712982918,2.1479259712470453,1.768987459217213,1.3931429889669826,1.0203925604963549,0.6507361738053298,0.28417382889390735,0.29146715441327564,0.29868786720025065,0.30583596725483253,0.3129114545770211,0.3199143291668165,0.3258026203048587,0.3316273922941293,0.3373886451346284,0.3430863788263559,0.34872059336931194,0.3542912957896385,0.3597984789985067,0.36524214299591645,0.37062228778186773,0.3759389133563605,0.3782590020303001,0.38054233673778215,0.38278891747880656,0.3849987442533735,0.3871718170614829,0.38930813590313473,0.3914077007783289,0.3934705116870656,0.39549656862934485,0.39748587160516635,0.3960833336301235,0.39467612228271204,0.3932642375629322,0.39184767947078375,0.3904264480062669,0.38900054316938154,0.3875699649601276,0.3861347133785052,0.38469478842451427,0.38325019009815486,0.38075401373293466,0.3782636768734613,0.3757791795197348,0.3733005216717549,0.37082770332952203,0.3683607244930358,0.3658995851622964,0.36344428533730383,0.3609948250180581,0.35855120420455905,0.35732452273368803,0.35609784126281707,0.35487115979194606,0.35364447832107504,0.352417796850204,0.35119111537933306,0.34996443390846205,0.34873775243759103,0.34751107096672007,0.34628438949584905,0.34474467039108225,0.34320495128631545,0.34166523218154865,0.34012551307678185,0.33858579397201505,0.33704607486724825,0.33550635576248145,0.33396663665771464,0.33242691755294784,0.33088719844818104
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,global,14.051843086776302,13.314767872145797,12.587059786629661,10.553753719312867,8.549533118386437,6.574397983850374,4.628348315704673,2.7113841139493355,2.306261629290767,1.9071241940375878,1.5139718081897977,1.126804471747396,0.745622184710383,0.7100421046041728,0.6749416217767892,0.640320736228232,0.6061794479585013,0.5725177569675972,0.5450128940503023,0.5178917088659576,0.4911542014145629,0.4648003716961182,0.43883021971062364,0.41759372079979884,0.3966641634595747,0.3760415476899513,0.35572587349092843,0.33571714086250626,0.31828797096738326,0.30112380263148797,0.28422463585482044,0.2675904706373806,0.25122130697916845,0.23511714488018404,0.21927798434042733,0.20370382535989834,0.18839466793859702,0.17335051207652344,0.16344939576614265,0.15371410855109696,0.14414465043138638,0.13474102140701097,0.1255032214779707,0.11643125064426549,0.10752510890589542,0.0987847962628605,0.09021031271516071,0.081801658262796,0.07683674103945087,0.0719634709866874,0.0671818481045056,0.06249187239290548,0.057893543851887046,0.05338686248145029,0.04897182828159521,0.04464844125232179,0.040416701393630065,0.036276608705520005,0.032648947834968,0.029021286964416006,0.025393626093864002,0.021765965223312003,0.018138304352760003,0.014510643482208,0.010882982611656,0.007255321741104,0.0036276608705519964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,global,15.5045,16.06419953464509,16.623899069290182,14.349889256049774,12.075879442809367,9.801869629568959,7.527859816328551,5.253850003088145,4.621110475541656,3.988370947995166,3.355631420448676,2.722891892902186,2.0901523653556966,2.190103413004681,2.2900544606536655,2.3900055083026492,2.489956555951634,2.589907603600618,2.710455113288972,2.8310026229773264,2.9515501326656803,3.0720976423540347,3.192645152042388,3.339159063316712,3.485672974591036,3.63218688586536,3.7787007971396838,3.9252147084140074,4.103860082747049,4.282505457080092,4.461150831413135,4.639796205746176,4.818441580079218,4.997086954412261,5.175732328745303,5.354377703078346,5.5330230774113875,5.71166845174443,5.968531517533881,6.2253945833233315,6.482257649112783,6.739120714902233,6.9959837806916845,7.252846846481135,7.509709912270586,7.7665729780600365,8.023436043849488,8.28029910963894,8.617347176197022,8.954395242755108,9.291443309313195,9.628491375871278,9.965539442429362,10.302587508987449,10.639635575545533,10.976683642103618,11.313731708661702,11.650779775219789,12.078973663399056,12.507167551578327,12.935361439757596,13.363555327936867,13.791749216116136,14.219943104295403,14.648136992474674,15.076330880653943,15.504524768833214,15.932718657012481,16.41964528777131,16.90657191853014,17.393498549288974,17.8804251800478,18.36735181080663,18.854278441565462,19.341205072324293,19.82813170308312,20.31505833384195,20.80198496460078
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,global,105.566,108.74086217354278,111.90150378555272,101.60496035746293,91.35073375304187,81.13882397228954,70.96923101520595,60.841954881791054,52.45026168379616,44.09368822888133,35.77223451704656,27.485900548291863,19.234686322617232,19.8042063408527,20.371102546283335,20.935374938909145,21.49702351873012,22.056048285746265,22.744330752484945,23.42941668396521,24.111306080187077,24.78999894115053,25.465495266855577,26.36752353535758,27.26534667562504,28.158964687657935,29.04837757145629,29.93358532702009,30.96056936230893,31.98270024432193,32.999977973059075,34.01240254852039,35.019973970705855,36.02269223961547,37.02055735524926,38.01356931760719,39.00172812668929,39.985033782495535,41.307071470820524,42.62269617818761,43.93190790459677,45.23470665004803,46.53109241454138,47.821065198076816,49.104625000654345,50.38177182227395,51.65250566293565,52.91682652263944,54.56130490212307,56.1975745638312,57.82563550776383,59.44548773392095,61.05713124230258,62.6605660329087,64.25579210573932,65.84280946079441,67.42161809807402,68.99221801757812,71.15093154907227,73.30964508056641,75.46835861206054,77.62707214355468,79.78578567504883,81.94449920654297,84.10321273803712,86.26192626953124,88.42063980102539,90.57935333251953,92.88175811767577,95.18416290283203,97.48656768798827,99.78897247314453,102.09137725830077,104.39378204345701,106.69618682861326,108.9985916137695,111.30099639892576,113.603401184082
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,global,0.8826,0.8871855100836091,0.8917710201672181,0.7580297322385487,0.6242884443098796,0.49054715638121044,0.3568058684525412,0.22306458052387187,0.18368317428851752,0.14430176805316314,0.10492036181780874,0.06553895558245437,0.026157549347100018,0.02626674681259255,0.02637594427808508,0.026485141743577613,0.026594339209070145,0.026703536674562673,0.02679353554796726,0.026883534421371844,0.026973533294776426,0.027063532168181012,0.027153531041585598,0.027243533563651317,0.027333536085717033,0.02742353860778275,0.027513541129848464,0.027603543651914184,0.027683322791014525,0.027763101930114865,0.027842881069215203,0.027922660208315547,0.028002439347415888,0.028082218486516233,0.028161997625616574,0.02824177676471691,0.028321555903817255,0.028401335042917596,0.02846465954903569,0.02852798405515378,0.028591308561271876,0.02865463306738997,0.02871795757350806,0.028781282079626155,0.028844606585744247,0.028907931091862342,0.02897125559798043,0.029034580104098526,0.02907322307536412,0.029111866046629714,0.02915050901789531,0.029189151989160902,0.0292277949604265,0.029266437931692094,0.02930508090295769,0.029343723874223283,0.029382366845488877,0.02942100981675447,0.029432727326500492,0.029444444836246506,0.02945616234599252,0.02946787985573854,0.02947959736548456,0.029491314875230573,0.029503032384976587,0.02951474989472261,0.02952646740446863,0.029538184914214644,0.02952447291355247,0.0295107609128903,0.029497048912228124,0.02948333691156595,0.029469624910903772,0.029455912910241598,0.029442200909579424,0.029428488908917253,0.02941477690825508,0.029401064907592905
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|SF6,kt SF6/yr,global,9.3520936282727,9.359570091351967,9.366776355734636,8.33164041617619,7.303426481477182,6.282134551637612,5.2677646266574785,4.260316706536785,4.0022814809671425,3.7459537416345956,3.4913334885391456,3.2384207216807903,2.9872154410595297,2.9718204756908846,2.9564595080274514,2.941132538069231,2.9258395658162217,2.9105805912684257,2.8875468241252675,2.8646038917251273,2.841751794068006,2.8189905311539034,2.796320102982819,2.774786804090787,2.75333658324073,2.731969440432648,2.7106853756665394,2.689484388942405,2.6954501375393223,2.7012943880137663,2.707017140365738,2.7126183945952365,2.7180981507022612,2.7234564086868143,2.7286931685488947,2.7338084302885015,2.738802193905635,2.7436744594002964,2.7586288451885386,2.7733816348141542,2.787932828277146,2.8022824255775127,2.8164304267152542,2.83037683169037,2.844121640502861,2.8576648531527273,2.8710064696399673,2.8841464899645834,2.9049532329685896,2.9254940904418527,2.9457690623843735,2.965778148796151,2.985521349677186,3.0049986650274776,3.0242100948470263,3.0431556391358328,3.061835297893895,3.080249071121216,3.129777669906616,3.1793062686920166,3.228834867477417,3.2783634662628174,3.3278920650482178,3.377420663833618,3.4269492626190186,3.476477861404419,3.5260064601898193,3.5755350589752197,3.639343571662903,3.703152084350586,3.766960597038269,3.830769109725952,3.8945776224136353,3.9583861351013185,4.022194647789002,4.086003160476684,4.1498116731643675,4.213620185852051
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,global,3627.550666666666,3727.878714082705,3828.2067614987445,3761.623000249911,3695.0392390010775,3628.455477752244,3561.87171650341,3495.287955254577,3411.5615842489865,3327.8352132433965,3244.1088422378066,3160.3824712322166,3076.6561002266267,3009.1285510850475,2941.601001943469,2874.07345280189,2806.545903660311,2739.0183545187324,2671.745984782389,2604.473615046046,2537.2012453097027,2469.9288755733596,2402.6565058370165,2367.0644538233305,2331.472401809645,2295.880349795959,2260.288297782273,2224.6962457685872,2202.718329736745,2180.740413704903,2158.7624976730613,2136.784581641219,2114.8066656093774,2092.828749577535,2070.850833545693,2048.872917513851,2026.8950014820093,2004.9170854501672,1981.4055905852415,1957.8940957203158,1934.3826008553901,1910.8711059904645,1887.3596111255388,1863.848116260613,1840.3366213956874,1816.8251265307617,1793.313631665836,1769.8021368009104,1750.935460043694,1732.0687832864778,1713.2021065292613,1694.335429772045,1675.4687530148287,1656.6020762576127,1637.7353995003964,1618.86872274318,1600.0020459859636,1581.1353692287473,1570.0111232386585,1558.8868772485694,1547.7626312584805,1536.6383852683916,1525.5141392783028,1514.3898932882141,1503.265647298125,1492.1414013080362,1481.0171553179473,1469.8929093278584,1475.5891626402554,1481.285415952652,1486.981669265049,1492.677922577446,1498.374175889843,1504.0704292022401,1509.7666825146368,1515.4629358270338,1521.1591891394307,1526.8554424518277
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC,Mt BC/yr,for_scms,7.219245244604181,7.090890086775818,6.962411602442562,6.930833997971025,6.899481036588794,6.868352718295869,6.837449043092251,6.8067700109779405,6.766692249463443,6.726977580204018,6.687626003199664,6.648637518450384,6.610012125956176,6.514645497001238,6.419463955590335,6.324467501723466,6.2296561354006315,6.13502985662183,6.068463873161429,6.00172910166973,5.934825542146731,5.867753194592433,5.800512059006838,5.756327653950532,5.712093578886325,5.667809833814215,5.623476418734204,5.5790933336462905,5.546986234854076,5.514854732894614,5.482698827767905,5.450518519473949,5.418313808012744,5.3860846933842925,5.353831175588594,5.321553254625647,5.289250930495454,5.256924203198013,5.222237320272628,5.187514417700203,5.152755495480736,5.11796055361423,5.083129592100683,5.048262610940096,5.013359610132468,4.978420589677799,4.94344554957609,4.90843448982734,4.8736023805402455,4.838700831681746,4.803729843251839,4.7686894152505275,4.733579547677809,4.698400240533685,4.663151493818155,4.627833307531219,4.592445681672878,4.556988616243131,4.5129104113428635,4.468832206442595,4.424754001542328,4.380675796642061,4.336597591741794,4.292519386841526,4.248441181941259,4.204362977040992,4.160284772140725,4.116206567240457,4.080548930397507,4.0448912935545565,4.009233656711608,3.9735760198686574,3.937918383025708,3.902260746182758,3.8666031093398083,3.8309454724968584,3.795287835653909,3.7596301988109584
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4,Mt CH4/yr,for_scms,363.48990132891083,363.8035776664528,364.1115058550182,368.10653191707763,372.1078368418388,376.1154206293015,380.129283279466,384.1494247923322,386.7706048298013,389.40167998218726,392.0426502494899,394.6935156317094,397.3542761288455,399.95989582714935,402.57013237766233,405.1849857803846,407.80445603531604,410.42854314245665,411.78403631899045,413.1399519441512,414.4962900179388,415.85305054035314,417.21023351139445,416.77753086479015,416.34887049951345,415.9242524155644,415.50367661294297,415.0871430916492,415.3012598866952,415.50908344854224,415.71061377719025,415.90585087263935,416.09479473488943,416.2774453639405,416.4538027597926,416.6238669224458,416.7876378518999,416.945115548155,417.79984855331173,418.6501849895204,419.4961248567808,420.3376681550933,421.17481488445753,422.00756504487373,422.8359186363417,423.6598756588618,424.4794361124335,425.2945999970573,426.09644701583983,426.89498378542703,427.69021030581877,428.4821265770152,429.2707325990161,430.0560283718217,430.83801389543197,431.6166891698467,432.3920541950662,433.1641089710903,433.2930188377352,433.42192870438015,433.55083857102517,433.6797484376702,433.80865830431514,433.93756817096005,434.066478037605,434.19538790424997,434.324297770895,434.45320763753983,434.6295028358489,434.805798034158,434.98209323246704,435.15838843077614,435.33468362908525,435.51097882739424,435.68727402570335,435.86356922401245,436.0398644223215,436.21615962063055
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO,Mt CO/yr,for_scms,774.0534343017323,763.1145685442045,752.2158012050502,732.533988522681,712.8707058845382,693.2259532906219,673.5997307409315,653.9920382354676,641.3643387754182,628.7547621689455,616.1633084160494,603.5899775167301,591.0347694709874,574.8955836317721,558.7731347247443,542.6674227499038,526.5784477072511,510.50620959678565,508.4717835870572,506.444722933333,504.4250276356132,502.4126976938979,500.407733108187,498.26543227635204,496.1288635658303,493.99802697662153,491.8729225087261,489.7535501621437,487.6580072422522,485.5656685897324,483.47653420458425,481.3906040868078,479.3078782364032,477.22835665337016,475.15203933770897,473.0789262894195,471.00901750850164,468.94231299495567,466.00826485957543,463.07719995809566,460.1491182905161,457.2240198568369,454.3019046570579,451.3827726911792,448.4666239592009,445.5534584611228,442.643276196945,439.73607716666754,437.3870861598383,435.0400785352211,432.6950542928158,430.3520134326224,428.01095595464096,425.67188185887136,423.3347911453138,420.9996838139681,418.6665598648343,416.3354192979125,413.48560497468236,410.6357906514523,407.78597632822215,404.9361620049921,402.08634768176194,399.2365333585319,396.3867190353019,393.5369047120718,390.6870903888417,387.83727606561166,385.4488185714971,383.06036107738254,380.671903583268,378.28344608915336,375.89498859503885,373.50653110092424,371.11807360680973,368.7296161126952,366.34115861858066,363.9527011244661
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,for_scms,38712.21703981296,39358.939959667514,40004.61453798932,39829.9803042134,39655.16804622737,39480.177764031214,39305.00945762493,39129.663127008535,38856.540567644035,38583.81003205225,38311.471520233164,38039.52503218679,37767.97056791312,37561.09537002419,37355.089716570496,37149.953607552074,36945.68704296889,36742.290022820984,36465.166608187355,36189.37809665891,35914.92448823562,35641.80578291752,35370.0219807046,35076.23433186158,34783.58474757599,34492.073227847824,34201.699772677086,33912.464382063765,33831.76156307475,33751.45768138797,33671.552737003396,33592.04672992105,33512.939660140924,33434.231527663025,33355.922332487346,33278.012074613885,33200.500754042645,33123.38837077363,33072.4991505745,33021.3833614259,32970.04100332784,32918.47207628032,32866.676580283325,32814.65451533688,32762.40588144097,32709.930678595596,32657.228906800763,32604.300566056467,32585.522909002608,32567.04187047948,32548.857450487078,32530.9696490254,32513.378466094448,32496.08390169422,32479.085955824714,32462.38462848594,32445.97991967789,32429.871829400563,32437.711636993496,32445.55144458643,32453.391252179368,32461.231059772297,32469.070867365237,32476.91067495817,32484.750482551106,32492.59029014404,32500.430097736975,32508.269905329904,32549.235124080435,32590.20034283097,32631.165561581493,32672.130780332027,32713.095999082554,32754.06121783308,32795.02643658361,32835.99165533415,32876.95687408468,32917.9220928352
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O,kt N2O/yr,for_scms,11289.003670665752,11399.865714561927,11510.783113496209,11593.292499126239,11675.738657164455,11758.121587610854,11840.441290465438,11922.697765728208,12029.619213218684,12136.526406542991,12243.41934570113,12350.298030693093,12457.162461518892,12542.98092129635,12628.777840739353,12714.553219847901,12800.307058621995,12886.039357061634,12966.818001899532,13047.535791545131,13128.192725998433,13208.788805259439,13289.324029328149,13359.656615971144,13429.873623003568,13499.975050425415,13569.96089823669,13639.831166437389,13704.948338607717,13769.87096189956,13834.59903631292,13899.132561847795,13963.471538504185,14027.61596628209,14091.565845181514,14155.321175202454,14218.881956344907,14282.248188608875,14332.14435800117,14381.766206118242,14431.113732960088,14480.18693852671,14528.985822818107,14577.510385834283,14625.760627575231,14673.736548040957,14721.43814723146,14768.865425146734,14821.027020795975,14872.797299814982,14924.176262203762,14975.163907962313,15025.760237090637,15075.965249588728,15125.778945456594,15175.201324694233,15224.23238730164,15272.87213327882,15324.850967522207,15376.82980176559,15428.808636008976,15480.787470252364,15532.766304495748,15584.745138739136,15636.72397298252,15688.702807225907,15740.681641469291,15792.660475712679,15832.019732149893,15871.378988587107,15910.73824502432,15950.097501461532,15989.456757898744,16028.81601433596,16068.175270773176,16107.534527210386,16146.8937836476,16186.253040084815
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3,Mt NH3/yr,for_scms,69.11340089954984,69.78192380782684,70.45207886510667,71.16173102144683,71.87386050419155,72.58846731334087,73.30555144889473,74.0251129108532,74.8914304071308,75.76060655518333,76.63264135501078,77.50753480661314,78.38528690999041,79.09711369284808,79.8121935710551,80.53052654461146,81.25211261351717,81.9769517777722,82.6284262712669,83.2829431876669,83.94050252697218,84.60110428918279,85.26474847429867,85.85944709818341,86.4568388922952,87.056923856634,87.65970199119988,88.26517329599281,88.72366573762119,89.18568348970643,89.65122655224852,90.12029492524749,90.59288860870332,91.06900760261601,91.54865190698555,92.03182152181196,92.51851644709522,93.00873668283536,93.39499756844853,93.78505232142416,94.1789009417623,94.5765434294629,94.97797978452597,95.38321000695154,95.79223409673962,96.20505205389016,96.62166387840315,97.04206957027867,97.47738342664556,97.91702190305195,98.36098499949786,98.80927271598323,99.2618850525081,99.71882200907248,100.18008358567639,100.64566978231976,101.11558059900264,101.58981603572504,101.94890502540952,102.30799401509398,102.66708300477848,103.02617199446296,103.38526098414744,103.74434997383192,104.1034389635164,104.46252795320089,104.82161694288536,105.18070593256985,105.45054538952158,105.72038484647331,105.99022430342501,106.26006376037674,106.52990321732847,106.7997426742802,107.06958213123191,107.33942158818363,107.60926104513536,107.87910050208708
