model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.028655955266946004,0.037666083555223,0.037134590523015,0.032103140808042004,0.021195357631332002,0.012069130802081001,0.005552683751549,0.0041215142926,0.0028952255434060003,0.0017674973776160001,0.0014124056398200002,0.0011333723661210002,0.0009708999584454251,0.0008258025382148528,0.0005560664161212986,0.0003393174043951169,0.0002482994628325751,0.00022465851562215644,0.0002234171417518689,0.0002282757224387937
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.5686340646690781,0.6035490485996631,0.6674944001478891,0.7249138512960691,0.643591563046778,0.565331014704349,0.44936267317642803,0.37338889633883404,0.289627868112843,0.21967433928243202,0.193358625270344,0.171379454918395,0.16017760543658202,0.15132077753712,0.08975003267874501,0.052260677199970004,0.047994893620456,0.04417730744388,0.044092395318164,0.045202407658256005
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0.056058130551073004,0.07616457068983201,0.10329302543337,0.105381750643581,0.08983123406203801,0.08669879037441301,0.072463103305011,0.065388532259951,0.04775158955684,0.03242148324698,0.027974252568836,0.022461203274702003,0.016632997194106002,0.009971420248218,0.010870055550861001,0.011760940228675,0.010156299190521,0.008841693805442,0.007881488736068,0.007140076551483
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Energy|Supply,Mt BC/yr,0.044094161688447,0.045881242489569006,0.042514430067040004,0.036428855599562,0.03757927633407,0.044046997761423005,0.0429031428625,0.039124076663906,0.039380499741028,0.031861981172034,0.040788816242143006,0.050951667280237006,0.062418573217677006,0.07238897552041601,0.066414558165882,0.051955666336523,0.040586766348335,0.016030001140579002,0.007793915395273,0.005945821986223
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Industrial Processes,Mt BC/yr,4.5710944269798815e-05,4.2941135243856385e-05,5.084468455827877e-05,4.2489494541197896e-05,3.0242563194223306e-05,2.1539333015523623e-05,1.1475182597540091e-05,9.329511494286564e-06,7.5420802840705394e-06,5.028850567311535e-06,4.629191513020452e-06,4.209770074279424e-06,3.769419734713971e-06,3.2944310384800452e-06,1.160294041716569e-06,5.277874702260975e-08,3.66690772820927e-08,2.499849345765822e-08,2.0415947315182202e-08,1.681923799676255e-08
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Product Use,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Waste,Mt BC/yr,0.028056260981375,0.029506037751619002,0.026853501250743,0.026853501250743,0.039188228070463,0.043452254573768,0.045710228795548,0.04732374414327101,0.048346151433248004,0.049177468203762,0.04902786629247,0.048297012117932005,0.047346927485067004,0.044850914482434,0.043345287737569,0.041121114338421,0.037939260586328,0.033779626855477,0.030678312629918002,0.026572473142797003
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|C2F6,kt C2F6/yr,0.053371055847688004,0.048934448168115006,0.048285469944702,0.050053282648872,0.06399061639166001,0.07418658538014,0.08581238597377201,0.08947707931391201,0.09412391827348701,0.09114335748077701,0.08614491616125501,0.08053740887049,0.081765077619064,0.08301369206379201,0.083250643449536,0.077233126053679,0.069997662701672,0.06316507470058501,0.065135535815217,0.082895602172892
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|C6F14,kt C6F14/yr,0.033518054397098006,0.02294326202566,0.018970260634058,0.017464179178340002,0.020583946399694002,0.022808284975703003,0.025880341302624003,0.027447274467476003,0.030820700703763002,0.033934584652182,0.038872140388261006,0.044320160016118,0.051439728503561,0.05798561655056501,0.06764921177755301,0.077212111616157,0.08915685439305901,0.10087092948306,0.11505336204128201,0.12908623822392
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CF4,kt CF4/yr,0.299238876409791,0.313946773227594,0.30034110901368205,0.282693579623972,0.31803063325046105,0.34943715178134205,0.413748257072641,0.471579022846815,0.540707133658056,0.571719261318684,0.6035815466744341,0.6389377465338131,0.720707281562264,0.6972448207513581,0.10571631331826101,0.069452954824224,0.046858106508765006,0.051020964990610006,0.057590284403212004,0.065707229168558
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4,Mt CH4/yr,32.76451210893359,32.5314894648888,33.66452588120529,34.13732708578941,33.58462193948246,58.42098317356027,78.49732583500722,101.25691048451215,130.48973481432677,158.05491556621308,177.84916583866033,189.58010167173597,193.73578643321383,151.6306984605371,99.46694272915963,62.300700360418894,42.40737523558955,27.478415945915664,23.668937681292135,22.000393299530984
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU,Mt CH4/yr,15.687551555164188,15.687551555164188,15.781241063714017,15.874930572263843,16.30122612712837,16.451495878026062,16.632825163402494,16.784940164929747,16.76233223737098,16.707730395475817,16.60455994303625,16.501389490596686,16.465085013742378,16.450291790331303,14.906153839812575,12.441582864842264,11.926040337281643,10.997047524740108,10.467416116189233,10.316391980526632
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Agricultural Waste Burning,Mt CH4/yr,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901,0.07858743999999901
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,12.21074307516428,12.21074307516428,12.304432583714076,12.398122092263883,12.82441764009152,12.974687468989243,13.156016686265023,13.308131725998315,13.28552386654624,13.230921915475845,13.127751463036262,13.024581010596687,12.988276533742397,12.973486255395878,11.429345359812606,8.964774384842276,8.44923224215131,7.520239329111741,6.990607652593583,6.839583509151597
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,11.423979029489008,11.423979029489008,11.49832625686033,11.572673484231663,11.98137320764855,12.220886974144376,12.450101648045408,12.654441109196078,12.710208730062554,12.738634169479049,12.683748801010957,12.628863432542872,12.614134869489611,12.616845803580231,11.095075437001949,8.655062637054588,8.144070930442428,7.216643652467085,6.687458390489603,6.536452905374071
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,10.999479390194745,10.999479390194745,11.06867471948046,11.137870048766178,11.522543015015222,11.742216579011698,11.952146299078509,12.13696717831294,12.17892836051799,12.194904721668776,12.134667239562758,12.07442975745674,12.052855434874893,12.04830467242935,10.579563236047449,8.20685464477046,7.702905505933591,6.798529672322653,6.286534911227902,6.139472166172728
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,0.42449963929426404,0.42449963929426404,0.42965153737987305,0.43480343546548206,0.45883019263332503,0.47867039513267906,0.497955348966898,0.5174739308831311,0.531280369544564,0.543729447810274,0.5490815614482001,0.5544336750861271,0.5612794346147221,0.568541131150882,0.515512200954494,0.44820799228412805,0.44116542450883706,0.418113980144434,0.400923479261701,0.396980739201342
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,0.786764045675269,0.786764045675269,0.8061063268537451,0.8254486080322211,0.8430444324429741,0.7538004948448671,0.7059150382196211,0.6536906168022351,0.575315136483682,0.49228774599679603,0.444002662025307,0.395717578053819,0.374141664252778,0.356640451815642,0.33426992281066303,0.309711747787689,0.30516131170888,0.30359567664465303,0.303149262103981,0.30313060377752504
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Land,Mt CH4/yr,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Land|Fires,Mt CH4/yr,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Land|Fires|Forest Burning,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|AFOLU|Land|Fires|Grassland Burning,Mt CH4/yr,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992,3.3982210399999992
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy,Mt CH4/yr,14.285751575625909,13.602343022162245,14.03411304073599,13.802841392193791,12.250552527690278,36.3949220382722,55.74006412660243,77.83475445728406,106.61142130145355,133.72956839895997,153.22799693926112,164.71451598072167,168.55343445213583,126.36432884505903,76.04110291588265,41.777160972731515,23.025190066104624,9.84315500223282,7.172952543551645,6.462260148609141
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy and Industrial Processes,Mt CH4/yr,14.285751575625909,13.602343022162245,14.03411304073599,13.802841392193791,12.250552527690278,36.3949220382722,55.74006412660243,77.83475445728406,106.61142130145355,133.72956839895997,153.22799693926112,164.71451598072167,168.55343445213583,126.36432884505903,76.04110291588265,41.777160972731515,23.025190066104624,9.84315500223282,7.172952543551645,6.462260148609141
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy|Demand|Bunkers|International Aviation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy|Demand|Bunkers|International Shipping,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Energy|Supply,Mt CH4/yr,14.285751575625909,13.602343022162245,14.03411304073599,13.802841392193791,12.250552527690278,36.3949220382722,55.74006412660243,77.83475445728406,106.61142130145355,133.72956839895997,153.22799693926112,164.71451598072167,168.55343445213583,126.36432884505903,76.04110291588265,41.777160972731515,23.025190066104624,9.84315500223282,7.172952543551645,6.462260148609141
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Product Use,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CH4|Waste,Mt CH4/yr,2.791208978143498,3.241594887562361,3.849171776755295,4.459555121331774,5.032843284663828,5.574565257262008,6.124436545002325,6.637215862298316,7.115981275502215,7.617616771777385,8.016608956362953,8.364196200417558,8.717266967335616,8.816077825146703,8.519685973464407,8.081956522845122,7.456144832203279,6.638213418942737,6.028569021551258,5.2217411703952195
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO,Mt CO/yr,210.92285681894003,202.11889218454309,212.21281378681036,222.62038445323756,258.9879610114527,267.3540258810443,266.6151582438769,264.8203058564889,271.6983805858825,256.3930757071607,275.0729187663245,295.65576661960677,319.295707654337,338.09937850604797,320.3267790365599,283.80146716606953,255.581660501039,195.5768457880802,174.9300082332733,169.65227092433994
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2,Mt CO2/yr,1604.345859032485,1957.0651580873084,1993.7270163812727,1951.208426033184,2027.2903975858328,2264.7382828043537,2595.1699750725306,2906.859416937999,3375.6147620550155,3988.52225598532,4696.698644768219,5557.422511131859,6475.993378739976,6521.983399882768,5897.29385575237,4997.192190247769,3856.8061650630657,2288.6977170388986,1640.1148548580643,1390.7807697445114
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU,Mt CO2/yr,914.808503460508,1188.8993116962356,1140.5281724158185,1062.9334245839443,957.1673627970835,853.9205768966201,917.3905334654476,942.9525218660359,909.4449621525533,891.3665702103373,837.3262685460143,783.2859668816913,678.0563534343604,571.1459751809524,231.59977380284784,-15.289994467158923,-110.42007893449795,-268.65870396145544,-348.03749603193705,-389.3233582041996
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU|Land,Mt CO2/yr,914.8085034605105,1188.8993116962386,1141.1132893769266,1063.9279955217005,957.1673285833115,853.9211193541408,917.3909757247407,942.9526242570578,909.4451547169673,891.3667884985584,837.3263776901243,783.2859668816906,678.0563534343601,571.1463608398857,231.59989047240168,-15.289994467158657,-110.42007893449795,-268.65872305725844,-348.03753564487613,-389.3233577129583
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU|Land|Fires|Grassland Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,914.8085034605105,1188.8993116962386,1141.1132893769266,1063.9279955217005,966.2483253760181,885.7372010702068,950.5019901964241,994.273829565929,972.0741168776177,954.6986952057789,867.8632150257976,781.0277348458166,677.0068879871579,572.2044677627052,267.71477808590663,60.290523123975994,-40.10922055798391,-240.78889005797822,-347.040434074357,-390.8961653993761
