model,scenario,region,variable,unit,stage,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions,1.61144506839901,2.253445320182828,2.75053909929529,2.919191465469125,3.016121551721405,2.923062104747567,2.677648126580527,2.351468064003156,1.985086228510837,1.695741000213964,1.527993728174354,1.408510552461279,1.216054694475814,0.9669064887512631,0.759613223328201,0.607758404055601,0.558699399363218,0.667967863982303
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C6F14,kt C6F14/yr,global_workflow_emissions,0.633100039825779,0.786253583333202,0.884769558143183,0.8974904329382881,0.909638556731426,0.896655190757321,0.8767908598785621,0.8755009033503761,0.8957528049387211,0.933175194476159,0.961285484274195,0.9850651160446461,1.017745104540534,1.054914050593156,1.09168707824196,1.130239743668878,1.167895996829895,1.208737951196714
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions,10.02337140990557,12.727127779374939,13.670061969320919,13.75011318670866,14.54236488532986,15.40567454817552,15.3820990622049,14.75016515889099,13.90867228122865,13.45303927863501,13.46829513716866,10.69192511331698,9.131181930008296,8.480425760848568,8.116299895588547,8.095096025517291,8.254767050165071,8.670347624477682
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC125,kt HFC125/yr,global_workflow_emissions,51.66581046392927,77.76139154470422,97.92949638972715,114.1948459602733,130.9031353861976,146.7976632116423,161.9275824271326,175.6437765572542,186.5685982253327,196.660815389608,208.1313869153404,130.3293599505377,69.35037600997954,43.3646280319845,36.24095083391158,29.75389123293289,29.05174333166107,27.32247653779606
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC134a,kt HFC134a/yr,global_workflow_emissions,152.2944997391928,185.336796528377,205.5578564750658,230.6630820543395,253.4980265626021,277.2202417273412,302.4716519997892,325.8319393516783,342.3144317572762,356.3113649545757,373.1370911823943,374.5893363874546,395.822476192254,416.8254704693945,440.0137430905374,455.1243427687432,455.1805732251851,453.4346571676358
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC143a,kt HFC143a/yr,global_workflow_emissions,37.77458014069277,55.84626956257409,69.56709739018368,83.50024041880954,96.0459828284814,107.3582197280543,117.4554828808415,126.0759244093541,132.4847515639114,138.1743740276441,144.7014926066017,142.9531308520222,148.0767503292342,140.4122718179028,113.4595516068734,85.51080706206737,64.75514942321779,43.48402030137049
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC227ea,kt HFC227ea/yr,global_workflow_emissions,3.348373223727604,3.914295356121225,4.076766985729846,4.085451295578954,3.834435862292983,3.410180922632838,2.947938144529707,2.600251736382019,2.469422341764551,2.470592667593107,2.4782093869387998,2.363248980340385,2.376203403420354,2.359492118665334,2.409780773797173,2.406844522703473,2.437210561836196,2.467341914355778
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC23,kt HFC23/yr,global_workflow_emissions,10.5742448101492,6.262872569793958,2.9540434571013723,2.798278105270091,2.434671535030744,1.957820624751812,1.59392545492858,1.323466516050809,1.064350295464382,0.8308561016538081,0.6495338590964831,0.49708898967782106,0.417415549509043,0.31695864028785603,0.16192130334349,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC245fa,kt HFC245fa/yr,global_workflow_emissions,11.6765192788706,18.14001896887259,23.18002510589262,28.07369836406574,32.65548843503056,36.8153283002079,40.46673054471353,43.58820463469667,46.02496154818527,48.29692592521715,50.9229836096038,37.50338242893747,32.16877051878853,6.8709114879922915,3.42259432456674,3.347779298725164,3.548633234310918,3.760284677208481
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC32,kt HFC32/yr,global_workflow_emissions,38.4277589639368,67.19983981481792,87.34056841732594,101.2102891922204,116.3354394698062,131.0011246496321,144.1750695871515,155.1821312662149,163.043889921179,169.8913130561728,178.0118629929916,178.8825392866028,158.8958507995463,100.3678698700455,58.62372707167017,54.2455566001274,19.40791527064889,14.68472256611397
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC4310mee,kt HFC4310/yr,global_workflow_emissions,0.801501946219481,0.822002024785456,0.841646428399422,0.894957751620543,0.9448183679641591,0.9878465943979441,1.025851357266127,1.060176810408024,1.087529966609624,1.114953294433177,1.148052620781769,1.128047937062311,1.147103887691888,1.178404831938469,1.222429988804301,1.240671860261657,1.2691997564518531,1.292257356314803
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions,4.5961045087,5.332309372866665,5.781824733999999,6.565886730049003,7.011679841003815,7.177910533814622,7.006385612409614,6.81185551795435,6.595962597864216,6.445472627539659,6.282772941604427,3.980281842241773,3.159129391490196,2.883788608166995,2.623460756279142,2.375764233949782,2.157590144707202,1.954650215814905
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|Biosphere,Mt CO2/yr,global_workflow_emissions,4456.519275789225,4412.047662788666,3633.202246960489,2453.318632591304,2003.533699423047,1573.614043950322,1114.596262051515,618.667297058653,198.6199514439237,-211.2981364589039,-552.9557864737588,-1058.101258130975,-3761.170262350147,-4373.296536745945,-4072.853112801161,-4038.918756002491,-3928.055619512147,-3808.182235798048
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|BC,Mt BC/yr,global_workflow_emissions_raw_names,7.6071047201925115,7.154954039037315,6.341284690309022,5.890952969315299,5.049849941121794,4.532976648884762,4.037409385567554,3.5403426359351524,3.3679701249680134,3.226404855978303,3.1386609199985616,2.9077674933092696,2.712156906370703,2.5228360389387374,2.431559066980717,2.327788237743902,2.2704583215298575,2.2222439565821235
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions_raw_names,329.26230462391646,332.99719101474534,331.36729405961603,375.3952428805287,401.16540899830045,432.3437827619799,474.435038160864,515.0437892007437,543.3512512961942,562.792251645035,573.5413790264145,490.9513246030011,333.74022657950087,234.89264927612646,178.91221614328197,136.9397374517576,122.0356785210538,112.24396379607688
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO,Mt CO/yr,global_workflow_emissions_raw_names,807.7481209509815,756.553553640922,744.6941178621928,732.5398582085287,687.8172201726029,659.3321240813191,641.5211050044174,600.0440989032363,609.4090342448014,624.0508693523391,644.5322023609257,655.6647925676932,606.8230569520824,542.5759176259385,501.4547228412207,433.32875338607806,407.94892231691256,398.8074258202517
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions_raw_names,63.604452343731865,67.06673188589991,65.67031702302202,68.54392210428097,68.65325328420397,68.83576811477958,68.12719657869415,67.34278565447907,65.59778440528497,63.71018864863295,61.54016817733012,58.39967286876528,44.64056187046949,37.08742130275741,32.85612089266729,29.303754227974334,27.414320241151085,26.292907183167955
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions_raw_names,131.74887773806654,116.60672610427156,116.16624730460512,113.89695918107182,101.12271098555877,97.77923306260179,94.8806809030946,89.27918246265443,89.03238315353272,89.06294285805279,89.7640842102805,52.019054222224085,45.38721510493803,39.92901776382854,36.42117752613262,33.311577801637654,31.415259776792098,30.006147229544077
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|OC,Mt OC/yr,global_workflow_emissions_raw_names,29.040797277480856,29.360363049639645,27.33313895427849,26.26383263537752,24.09881370484671,22.744537796123407,21.484339951008756,20.42866819930952,19.972768503706476,19.58234340508789,19.33548304777267,18.889571557103384,18.167632602807377,17.547606708611966,17.297334014803507,16.98678171583714,16.812926555980162,16.632585855753817
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Sulfur,Mt SO2/yr,global_workflow_emissions_raw_names,91.96418830949739,68.01057029844404,65.9117005503438,65.32405818997454,51.852673087166856,47.334820352495946,42.834180808500115,36.7400879420635,34.62059838703775,32.73112534027413,30.81959633316896,25.167984263040104,19.50781433056101,14.679005609887774,12.360026611162727,11.00843362688841,10.276977611008697,9.722138457491443
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|VOC,Mt VOC/yr,global_workflow_emissions_raw_names,183.91340148480666,181.48894872806244,166.8819957087743,161.8480952291296,150.25033979841174,146.96553281199155,143.95607587351614,140.10137829891374,138.7013785083252,137.6089217238771,137.22547212890737,136.1214025060273,125.8812361495293,116.64872030160791,110.22790468961594,104.24051648123408,100.44875434155753,97.37718564531754
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions_raw_names,9165.970027765858,9609.791495246398,9838.514554674317,10206.473759844894,10481.613495233658,10781.972959691926,11062.916315552284,11345.143470443618,11537.474392103839,11730.739548919988,11884.387238994681,11601.801668984817,9930.682000111967,8832.640503333418,8171.068759840605,7578.556425315825,7227.289366136953,7115.2305814049705
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global_workflow_emissions_raw_names,35975.21743815883,37111.990944660676,37953.874912907726,39575.363246755864,40313.00176746476,41698.71960244294,44362.95419178291,46786.52876003797,48712.13707792695,50811.633258764996,53269.12136828072,47204.90280686562,33343.3890167859,22939.594127584918,17381.447641079427,10768.039247175186,7108.483229622859,4341.549238939633
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C2F6,kt C2F6/yr,global_workflow_emissions_raw_names,1.61144506839901,2.253445320182828,2.75053909929529,2.919191465469125,3.016121551721405,2.923062104747567,2.677648126580527,2.351468064003156,1.985086228510837,1.695741000213964,1.527993728174354,1.408510552461279,1.216054694475814,0.9669064887512631,0.759613223328201,0.607758404055601,0.558699399363218,0.667967863982303
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C6F14,kt C6F14/yr,global_workflow_emissions_raw_names,0.633100039825779,0.786253583333202,0.884769558143183,0.8974904329382881,0.909638556731426,0.896655190757321,0.8767908598785621,0.8755009033503761,0.8957528049387211,0.933175194476159,0.961285484274195,0.9850651160446461,1.017745104540534,1.054914050593156,1.09168707824196,1.130239743668878,1.167895996829895,1.208737951196714
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CF4,kt CF4/yr,global_workflow_emissions_raw_names,10.02337140990557,12.727127779374939,13.670061969320919,13.75011318670866,14.54236488532986,15.40567454817552,15.3820990622049,14.75016515889099,13.90867228122865,13.45303927863501,13.46829513716866,10.69192511331698,9.131181930008296,8.480425760848568,8.116299895588547,8.095096025517291,8.254767050165071,8.670347624477682
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC125,kt HFC125/yr,global_workflow_emissions_raw_names,51.66581046392927,77.76139154470422,97.92949638972715,114.1948459602733,130.9031353861976,146.7976632116423,161.9275824271326,175.6437765572542,186.5685982253327,196.660815389608,208.1313869153404,130.3293599505377,69.35037600997954,43.3646280319845,36.24095083391158,29.75389123293289,29.05174333166107,27.32247653779606
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC134a,kt HFC134a/yr,global_workflow_emissions_raw_names,152.2944997391928,185.336796528377,205.5578564750658,230.6630820543395,253.4980265626021,277.2202417273412,302.4716519997892,325.8319393516783,342.3144317572762,356.3113649545757,373.1370911823943,374.5893363874546,395.822476192254,416.8254704693945,440.0137430905374,455.1243427687432,455.1805732251851,453.4346571676358
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC143a,kt HFC143a/yr,global_workflow_emissions_raw_names,37.77458014069277,55.84626956257409,69.56709739018368,83.50024041880954,96.0459828284814,107.3582197280543,117.4554828808415,126.0759244093541,132.4847515639114,138.1743740276441,144.7014926066017,142.9531308520222,148.0767503292342,140.4122718179028,113.4595516068734,85.51080706206737,64.75514942321779,43.48402030137049
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,global_workflow_emissions_raw_names,3.348373223727604,3.914295356121225,4.076766985729846,4.085451295578954,3.834435862292983,3.410180922632838,2.947938144529707,2.600251736382019,2.469422341764551,2.470592667593107,2.4782093869387998,2.363248980340385,2.376203403420354,2.359492118665334,2.409780773797173,2.406844522703473,2.437210561836196,2.467341914355778
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC23,kt HFC23/yr,global_workflow_emissions_raw_names,10.5742448101492,6.262872569793958,2.9540434571013723,2.798278105270091,2.434671535030744,1.957820624751812,1.59392545492858,1.323466516050809,1.064350295464382,0.8308561016538081,0.6495338590964831,0.49708898967782106,0.417415549509043,0.31695864028785603,0.16192130334349,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,global_workflow_emissions_raw_names,11.6765192788706,18.14001896887259,23.18002510589262,28.07369836406574,32.65548843503056,36.8153283002079,40.46673054471353,43.58820463469667,46.02496154818527,48.29692592521715,50.9229836096038,37.50338242893747,32.16877051878853,6.8709114879922915,3.42259432456674,3.347779298725164,3.548633234310918,3.760284677208481
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC32,kt HFC32/yr,global_workflow_emissions_raw_names,38.4277589639368,67.19983981481792,87.34056841732594,101.2102891922204,116.3354394698062,131.0011246496321,144.1750695871515,155.1821312662149,163.043889921179,169.8913130561728,178.0118629929916,178.8825392866028,158.8958507995463,100.3678698700455,58.62372707167017,54.2455566001274,19.40791527064889,14.68472256611397
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,global_workflow_emissions_raw_names,0.801501946219481,0.822002024785456,0.841646428399422,0.894957751620543,0.9448183679641591,0.9878465943979441,1.025851357266127,1.060176810408024,1.087529966609624,1.114953294433177,1.148052620781769,1.128047937062311,1.147103887691888,1.178404831938469,1.222429988804301,1.240671860261657,1.2691997564518531,1.292257356314803
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|SF6,kt SF6/yr,global_workflow_emissions_raw_names,4.5961045087,5.332309372866665,5.781824733999999,6.565886730049003,7.011679841003815,7.177910533814622,7.006385612409614,6.81185551795435,6.595962597864216,6.445472627539659,6.282772941604427,3.980281842241773,3.159129391490196,2.883788608166995,2.623460756279142,2.375764233949782,2.157590144707202,1.954650215814905
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|AFOLU,Mt CO2/yr,global_workflow_emissions_raw_names,4456.519275789225,4412.047662788666,3633.202246960489,2453.318632591304,2003.533699423047,1573.614043950322,1114.596262051515,618.667297058653,198.6199514439237,-211.2981364589039,-552.9557864737588,-1058.101258130975,-3761.170262350147,-4373.296536745945,-4072.853112801161,-4038.918756002491,-3928.055619512147,-3808.182235798048
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Brazil,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|China,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Europe,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|India,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Latin America and the Caribbean,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Mexico,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Middle East and North Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Non-EU Eastern European and Transition Countries,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South East Asia,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Sub-Saharan Africa,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|United States,Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Brazil,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|China,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Europe,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|India,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Latin America and the Caribbean,Emissions|BC|AFOLU|Land|Harvested Wood Products,Mt BC/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
