model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C2F6,kt C2F6/yr,global,2.4318727086493497,2.2945988467306226,2.157324984811896,2.019867109673439,1.8824552378399142,1.7450433660063898,1.6076314941728653,1.4702196223393407,1.4025947640884935,1.3349239025327135,1.2672990442818661,1.1996741860310187,1.132003324475239,1.0635504067356056,0.9950514856910397,0.926552564646474,0.8580996469068407,0.789600725862275,0.7361448855306527,0.6826890451990305,0.629279208172341,0.5758233678407187,0.5223675275090964,0.4692337103120021,0.41605388980997526,0.3629200726128809,0.30974025211085393,0.2566064349137596,0.24643970452366623,0.2362269708286403,0.22606024043854692,0.21589351004845353,0.20572677965836017,0.19565205587813186,0.18562333540283615,0.17554861162260785,0.16551989114731214,0.15544516736708386,0.15227093932673794,0.14909671128639204,0.14592248324604618,0.1427022519007677,0.13952802386042182,0.13649180573487357,0.13345558760932533,0.13041936948377708,0.12738315135822884,0.12434693323268058,0.11744643749279819,0.11059194505784835,0.10369144931796596,0.09679095357808358,0.08993646114313374,0.0830819687081839,0.07622747627323408,0.06941898714321679,0.06256449470826696,0.055710002273317114,0.05308781389216181,0.050419622206073954,0.04779743382491865,0.045129242138830794,0.04250705375767549,0.04057491495050842,0.038688779448273904,0.03680264394603938,0.03487050513887232,0.0329843696366378,0.03247833328237976,0.031972296928121716,0.031466260573863675,0.03096022421960563,0.030454187865347593,0.02994815151108955,0.029442115156831507,0.028936078802573463,0.028476045753247973,0.02797000939898993
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C6F14,kt C6F14/yr,global,0.06299797716610878,0.061021119901052225,0.059044262635995666,0.05706102841201957,0.05508417114696301,0.05310731388190646,0.05113045661684991,0.049147222392873814,0.046685716249932424,0.04421783314807149,0.04175632700513011,0.039288443903269174,0.036826937760327784,0.03435267769954733,0.031884794597686394,0.02941053453690593,0.026942651435045005,0.024468391374264542,0.023843449400149888,0.023212130467115694,0.022587188493001044,0.02195586955996685,0.0213309275858522,0.020699608652818006,0.02006828971978382,0.019443347745669165,0.01881202881263497,0.018180709879600784,0.017868238892543457,0.017562144864405667,0.01724967387734834,0.01694357984921055,0.016631108862153226,0.016325014834015435,0.01601892080587765,0.015712826777739854,0.015406732749602066,0.015100638721464277,0.014845560364682786,0.014590482007901294,0.014335403651119802,0.014080325294338314,0.013825246937556821,0.013570168580775331,0.013315090223993839,0.013060011867212349,0.012804933510430857,0.012549855153649364,0.012301153755787412,0.01204607539900592,0.01179099704222443,0.011535918685442938,0.011280840328661447,0.011032138930799493,0.010777060574018001,0.010528359176156047,0.010273280819374557,0.010024579421512603,0.009769501064731111,0.009520799666869159,0.009265721310087667,0.009010642953306176,0.00876194155544422,0.008506863198662732,0.008258161800800776,0.008003083444019284,0.007748005087237795,0.007499303689375841,0.00724422533259435,0.0069891469758128575,0.006740445577950904,0.006485367221169412,0.006236665823307458,0.005981587466525968,0.005726509109744477,0.005477807711882523,0.005222729355101032,0.00496765099831954
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CF4,kt CF4/yr,global,15.117718127834522,14.549843199381039,13.980867552126815,13.40983966797661,12.83770926939956,12.264476356395665,11.690236350118363,11.11479849804208,10.693513694402908,10.271322295518557,9.848319812323771,9.424602114878518,8.999977552844172,8.56455274575161,8.12820204043327,7.691117625915608,7.25310713360956,6.814266702919,6.507474808415197,6.20010023324118,5.89214297739695,5.583603040882505,5.274383566043525,4.9676835489117535,4.660406417550685,4.352552171960319,4.044120812140657,3.735112338091699,3.630253861016078,3.5251957103178757,3.420035461901853,3.3145780537397926,3.2089209719551497,3.1043362047807284,2.9995540982976587,2.89457465250594,2.7893978674055724,2.6840237429965565,2.7017131499031573,2.719430389014344,2.7371754603301177,2.7549483638504775,2.772749099575424,2.793144987109894,2.8134745426337835,2.8339353420518534,2.8544286423023766,2.874855341198403,2.7187526578722574,2.562263392620177,2.405486647629109,2.248521884211223,2.091170269523487,1.9343283020949995,1.777200291428407,1.6196864170863199,1.4619862301622126,1.304,1.2787,1.2534,1.2281,1.2028,1.1776,1.1548,1.1320000000000001,1.1093,1.0865,1.0638,1.0473,1.0308,1.0143,0.9978,0.9813000000000001,0.9654,0.9495,0.9336000000000001,0.9178000000000001,0.9019
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC125,kt HFC125/yr,global,124.07430000000001,122.87408752158387,121.67329128223466,120.47424632568467,119.27520136913472,118.07615641258475,116.87769521696785,115.67865026041788,110.46099504053298,105.24392358158114,100.02685212262931,94.80978066367746,89.59270920472564,84.31726165246562,79.04181410020561,73.7663665479456,68.49091899568558,63.216055204358646,64.05783846986257,64.8996217353665,65.7414050008704,66.58318826637434,67.42497153187826,68.26091718805137,69.09686284422446,69.93280850039756,70.76875415657067,71.60528357367686,67.94043243578946,64.27616505883515,60.61189768188084,56.94704654399345,53.28277916703914,49.66346138193213,46.04355983589203,42.42424205078502,38.80434050474492,35.185022719637914,33.09632610107131,31.00762948250472,28.91893286393812,26.830236245371523,24.741539626804926,22.692538751687895,20.643537876570857,18.595120762386905,16.54611988726987,14.497702773085917,14.421230090852205,14.345341169551572,14.268868487317862,14.19297956601723,14.117090644716598,14.060465834207665,14.004424784631816,13.948383735055966,13.892342685480115,13.836301635904265,14.091405163661,14.346508691417737,14.601612219174473,14.856715746931208,15.111819274687946,15.357582627515372,15.603929741275882,15.84969309410331,16.09545644693074,16.341219799758168,16.567135280860814,16.79305076196346,17.01896624306611,17.244881724168756,17.470797205271403,17.712474231567256,17.954151257863117,18.19582828415897,18.438089071387907,18.679766097683764
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC134a,kt HFC134a/yr,global,291.7886,289.27239183413076,286.7477230558731,284.20198153679655,281.6475578918633,279.0845447258186,276.51303518124456,273.9328431074363,263.06369247523713,252.16211432344815,241.2280149716507,230.26158164622302,219.26272080120555,208.03075169922857,196.76578147481496,185.46781012796478,174.13683765867796,162.77286406695455,165.70225243223686,168.63929797870097,171.58409573135722,174.53645577464394,177.49647299911237,180.45050114527857,183.41205245445485,186.38122222057004,189.35810627538964,192.34251308984182,182.80791031785782,173.24596899956785,163.65649679914497,154.0395898172731,144.39524805395223,134.80079312001428,125.17911827039134,115.5303205469815,105.85420600044769,96.15087153822888,90.67906548720285,85.1917923281889,79.689052061187,74.17074683754397,68.63707222010702,63.22500074210868,57.797837835061465,52.35558349896538,46.898237733820416,41.42580053962658,41.11100816393056,40.79520519306417,40.478391627027435,40.16056746582032,39.84183203714696,39.559782442110055,39.27682444087691,38.99295803344752,38.70818321982188,38.4225,38.8936,39.3648,39.8359,40.307,40.7781,41.2409,41.7036,42.1664,42.6291,43.0919,43.5175,43.9432,44.3689,44.7945,45.2202,45.6827,46.1453,46.6078,47.0703,47.5329
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC143a,kt HFC143a/yr,global,35.833800000000004,35.19267497006413,34.557302964380355,33.92805402307435,33.304551808238024,32.68679631987134,32.07478755797433,31.468525522546987,29.784574055963407,28.125627934528097,26.491513159297472,24.882579302604316,23.298650791059426,21.72483137126814,20.17612669789101,18.652707620980397,17.154738692806234,15.681889234383044,15.737152231659879,15.7885413282218,15.835735291756988,15.878895525644149,15.918177135479578,15.951886555269002,15.981742542136422,16.00743960822609,16.029280092502535,16.047112038260693,15.063026166523516,14.0965048099906,13.147547968661952,12.216296578123377,11.302467192757648,10.415709604523238,9.546163045750186,8.694101515382066,7.8593872267242935,7.041888690864696,6.5445711671449915,6.057263968601754,5.57996709523499,5.1125553559149655,4.65528070734675,4.215338918265832,3.7853389886813154,3.365157301909077,2.954676539047429,2.5541329123453576,2.5061458998959374,2.458524158827603,2.4112676891403533,2.3643764908341893,2.317850563909111,2.2749851396205254,2.232282647748498,2.1899541094122834,2.1477916523838427,2.106,2.1448,2.1837,2.2225,2.2614,2.3002000000000002,2.3376,2.3751,2.4125,2.4499,2.4873,2.5217,2.5561,2.5905,2.6248,2.6592000000000002,2.696,2.7328,2.7696,2.8064,2.8432
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,global,6.645300000000001,5.852907967096209,5.060858191337805,4.268846138070364,3.4772781957378536,2.6860528813086395,1.8953731893658297,1.105036182365993,1.0601105709870333,1.015210057066508,0.9703346406044168,0.92548432160076,0.8805578166627765,0.83474517236661,0.788856969572578,0.7430956895066847,0.6972589079826038,0.6515489921469833,0.6707788238987131,0.690098787786104,0.7093066877815429,0.7286046628729648,0.7477906311121129,0.7669656477330352,0.7860287715810401,0.8050810008504976,0.8242232196564205,0.8432536312489437,0.8417044248946269,0.8401559600561275,0.8386082367334455,0.837061254926581,0.8355150146355337,0.8336674624318866,0.8318208228630913,0.8299750959291485,0.8281302816300578,0.8262863799658192,0.8222314696436765,0.8181787268293076,0.8141281515227126,0.8100797437238915,0.8060335034328444,0.803093822704797,0.8001556820480626,0.7972190814626411,0.7942840209485329,0.7913505005057375,0.7887192901699118,0.7859892206276512,0.7833607767162208,0.780733701757069,0.7781079957501952,0.7756838868543128,0.7732610328313521,0.7709394907209912,0.7685191179240347,0.7661,0.7625000000000001,0.7588,0.7552,0.7516,0.7479,0.7439,0.7399,0.7358,0.7318,0.7278,0.7239,0.7201000000000001,0.7163,0.7124,0.7086,0.7054,0.7023,0.6992,0.6961,0.6929000000000001
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC23,kt HFC23/yr,global,14.051843086776303,13.484949066848378,12.919752334405267,12.351161026992528,11.780872432094977,11.212281124682239,10.6436898172695,10.075098509856762,9.713576275591349,9.350356753841123,8.987137232090895,8.625614997825481,8.262395476075255,7.888992229416144,7.513891695272218,7.140488448613106,6.767085201953994,6.391984667810068,6.15945628239053,5.925230609486179,5.691004936581827,5.458476551162288,5.224250878257937,4.9917224928384,4.760891394903676,4.528363009484138,4.295834624064599,4.063306238645062,3.886788340224391,3.71027044180372,3.5320552558982348,3.355537357477564,3.1790194590568928,3.0008042731514077,2.8225890872459223,2.6460711888252515,2.467856002919766,2.2913381044990953,2.179317130501362,2.065598869018814,1.9535778950210803,1.8415569210233467,1.7295359470256133,1.620909547997508,1.5122831489694026,1.4036567499412975,1.2950303509131924,1.1881012393699013,1.1286961774014062,1.069291115432911,1.009886053464416,0.9504809914959209,0.8910759295274259,0.8316708675589308,0.7722658055904357,0.7128607436219407,0.6534556816534456,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,global,15.5045,14.171724345085748,12.829478334488611,11.477508428072333,10.116151245405506,8.74523747294135,7.364851624058609,5.974993698757287,5.432472581589128,4.88619739271456,4.336254653037313,3.782471607539213,3.224934490334705,2.6632063950659144,2.0978090282587494,1.528655295430918,0.9557451965824197,0.3789902032845504,0.3537510132423044,0.3283408967877574,0.30275985392090965,0.2770078846417609,0.2510849889503113,0.22526191433975756,0.1991790980989159,0.17292650260290285,0.14650412785171846,0.12000337016689114,0.12037992449466144,0.12075647882243172,0.12113303315020202,0.12150958747797233,0.12188614180574263,0.12226269613351293,0.12263925046128321,0.12301580478905351,0.12339235911682381,0.1237689134445941,0.12414546777236439,0.12452202210013469,0.12489857642790499,0.12527513075567528,0.12565168508344557,0.12602823941121585,0.12640479373898617,0.12678134806675645,0.12715790239452673,0.12753445672229705,0.12791101105006733,0.12828756537783764,0.12866411970560793,0.1290406740333782,0.12941722836114852,0.1297937826889188,0.13017033701668912,0.1305468913444594,0.1309234456722297,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC32,kt HFC32/yr,global,105.566,104.47417482452471,103.38234964904942,102.29093339686082,101.19972160631556,100.10850981577032,99.0170935635817,97.92588177303645,93.48170349323665,89.03752521343684,84.59334693363702,80.14916865383721,75.7049903740374,71.21051452997412,66.71603868591085,62.221562841847565,57.72708699778428,53.232611153721,53.89159103022978,54.550366445095214,55.20914185996064,55.86791727482608,56.52689715133485,57.18035656347325,57.83402043725499,58.48768431103673,59.14134818481848,59.79501205860023,56.712548323494325,53.630084588388414,50.54782531492586,47.465361579819955,44.383102306357394,41.33785059034072,38.2928033359674,35.24755161995073,32.202504365577404,29.157252649560732,27.416261756457338,25.67527086335394,23.934279970250543,22.1934935387905,20.452502645687105,18.74586130866608,17.0394244332884,15.332987557910721,13.626550682533042,11.920113807155364,11.848143308697068,11.776377271882119,11.704406773423822,11.632640736608872,11.560874699793922,11.50280759308325,11.444944948015928,11.387082302948604,11.329219657881282,11.271357012813956,11.463550957560544,11.655744902307132,11.848143308697068,12.040337253443653,12.232531198190241,12.417773447063016,12.60322015757914,12.788462406451911,12.973909116968034,13.15915136584081,13.327423298315747,13.495490769147338,13.663762701622275,13.831830172453865,14.000102104928802,14.180846197647933,14.361590290367063,14.542334383086196,14.723282937448673,14.904027030167805
