model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.2945988467306226,2.157324984811896,2.019867109673439,1.8824552378399142,1.7450433660063898,1.6076314941728653,1.4702196223393407,1.4025947640884935,1.3349239025327135,1.2672990442818661,1.1996741860310187,1.132003324475239,1.0635504067356056,0.9950514856910397,0.926552564646474,0.8580996469068407,0.789600725862275,0.7361448855306527,0.6826890451990305,0.629279208172341,0.5758233678407187,0.5223675275090964,0.4692337103120021,0.41605388980997526,0.3629200726128809,0.30974025211085393,0.2566064349137596,0.24643970452366623,0.2362269708286403,0.22606024043854692,0.21589351004845353,0.20572677965836017,0.19565205587813186,0.18562333540283615,0.17554861162260785,0.16551989114731214,0.15544516736708386,0.15227093932673794,0.14909671128639204,0.14592248324604618,0.1427022519007677,0.13952802386042182,0.13649180573487357,0.13345558760932533,0.13041936948377708,0.12738315135822884,0.12434693323268058,0.11744643749279819,0.11059194505784835,0.10369144931796596,0.09679095357808358,0.08993646114313374,0.0830819687081839,0.07622747627323408,0.06941898714321679,0.06256449470826696,0.055710002273317114,0.05308781389216181,0.050419622206073954,0.04779743382491865,0.045129242138830794,0.04250705375767549,0.04057491495050842,0.038688779448273904,0.03680264394603938,0.03487050513887232,0.0329843696366378,0.03247833328237976,0.031972296928121716,0.031466260573863675,0.03096022421960563,0.030454187865347593,0.02994815151108955,0.029442115156831507,0.028936078802573463,0.028476045753247973,0.02797000939898993
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C6F14,kt C6F14/yr,0.06299797716610878,0.061021119901052225,0.059044262635995666,0.05706102841201957,0.05508417114696301,0.05310731388190646,0.05113045661684991,0.049147222392873814,0.046685716249932424,0.04421783314807149,0.04175632700513011,0.039288443903269174,0.036826937760327784,0.03435267769954733,0.031884794597686394,0.02941053453690593,0.026942651435045005,0.024468391374264542,0.023843449400149888,0.023212130467115694,0.022587188493001044,0.02195586955996685,0.0213309275858522,0.020699608652818006,0.02006828971978382,0.019443347745669165,0.01881202881263497,0.018180709879600784,0.017868238892543457,0.017562144864405667,0.01724967387734834,0.01694357984921055,0.016631108862153226,0.016325014834015435,0.01601892080587765,0.015712826777739854,0.015406732749602066,0.015100638721464277,0.014845560364682786,0.014590482007901294,0.014335403651119802,0.014080325294338314,0.013825246937556821,0.013570168580775331,0.013315090223993839,0.013060011867212349,0.012804933510430857,0.012549855153649364,0.012301153755787412,0.01204607539900592,0.01179099704222443,0.011535918685442938,0.011280840328661447,0.011032138930799493,0.010777060574018001,0.010528359176156047,0.010273280819374557,0.010024579421512603,0.009769501064731111,0.009520799666869159,0.009265721310087667,0.009010642953306176,0.00876194155544422,0.008506863198662732,0.008258161800800776,0.008003083444019284,0.007748005087237795,0.007499303689375841,0.00724422533259435,0.0069891469758128575,0.006740445577950904,0.006485367221169412,0.006236665823307458,0.005981587466525968,0.005726509109744477,0.005477807711882523,0.005222729355101032,0.00496765099831954
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CF4,kt CF4/yr,15.117718127834522,14.549843199381039,13.980867552126815,13.40983966797661,12.83770926939956,12.264476356395665,11.690236350118363,11.11479849804208,10.693513694402908,10.271322295518557,9.848319812323771,9.424602114878518,8.999977552844172,8.56455274575161,8.12820204043327,7.691117625915608,7.25310713360956,6.814266702919,6.507474808415197,6.20010023324118,5.89214297739695,5.583603040882505,5.274383566043525,4.9676835489117535,4.660406417550685,4.352552171960319,4.044120812140657,3.735112338091699,3.630253861016078,3.5251957103178757,3.420035461901853,3.3145780537397926,3.2089209719551497,3.1043362047807284,2.9995540982976587,2.89457465250594,2.7893978674055724,2.6840237429965565,2.7017131499031573,2.719430389014344,2.7371754603301177,2.7549483638504775,2.772749099575424,2.793144987109894,2.8134745426337835,2.8339353420518534,2.8544286423023766,2.874855341198403,2.7187526578722574,2.562263392620177,2.405486647629109,2.248521884211223,2.091170269523487,1.9343283020949995,1.777200291428407,1.6196864170863199,1.4619862301622126,1.304,1.2787,1.2534,1.2281,1.2028,1.1776,1.1548,1.1320000000000001,1.1093,1.0865,1.0638,1.0473,1.0308,1.0143,0.9978,0.9813000000000001,0.9654,0.9495,0.9336000000000001,0.9178000000000001,0.9019
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,122.87408752158387,121.67329128223466,120.47424632568467,119.27520136913472,118.07615641258475,116.87769521696785,115.67865026041788,110.46099504053298,105.24392358158114,100.02685212262931,94.80978066367746,89.59270920472564,84.31726165246562,79.04181410020561,73.7663665479456,68.49091899568558,63.216055204358646,64.05783846986257,64.8996217353665,65.7414050008704,66.58318826637434,67.42497153187826,68.26091718805137,69.09686284422446,69.93280850039756,70.76875415657067,71.60528357367686,67.94043243578946,64.27616505883515,60.61189768188084,56.94704654399345,53.28277916703914,49.66346138193213,46.04355983589203,42.42424205078502,38.80434050474492,35.185022719637914,33.09632610107131,31.00762948250472,28.91893286393812,26.830236245371523,24.741539626804926,22.692538751687895,20.643537876570857,18.595120762386905,16.54611988726987,14.497702773085917,14.421230090852205,14.345341169551572,14.268868487317862,14.19297956601723,14.117090644716598,14.060465834207665,14.004424784631816,13.948383735055966,13.892342685480115,13.836301635904265,14.091405163661,14.346508691417737,14.601612219174473,14.856715746931208,15.111819274687946,15.357582627515372,15.603929741275882,15.84969309410331,16.09545644693074,16.341219799758168,16.567135280860814,16.79305076196346,17.01896624306611,17.244881724168756,17.470797205271403,17.712474231567256,17.954151257863117,18.19582828415897,18.438089071387907,18.679766097683764
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,289.27239183413076,286.7477230558731,284.20198153679655,281.6475578918633,279.0845447258186,276.51303518124456,273.9328431074363,263.06369247523713,252.16211432344815,241.2280149716507,230.26158164622302,219.26272080120555,208.03075169922857,196.76578147481496,185.46781012796478,174.13683765867796,162.77286406695455,165.70225243223686,168.63929797870097,171.58409573135722,174.53645577464394,177.49647299911237,180.45050114527857,183.41205245445485,186.38122222057004,189.35810627538964,192.34251308984182,182.80791031785782,173.24596899956785,163.65649679914497,154.0395898172731,144.39524805395223,134.80079312001428,125.17911827039134,115.5303205469815,105.85420600044769,96.15087153822888,90.67906548720285,85.1917923281889,79.689052061187,74.17074683754397,68.63707222010702,63.22500074210868,57.797837835061465,52.35558349896538,46.898237733820416,41.42580053962658,41.11100816393056,40.79520519306417,40.478391627027435,40.16056746582032,39.84183203714696,39.559782442110055,39.27682444087691,38.99295803344752,38.70818321982188,38.4225,38.8936,39.3648,39.8359,40.307,40.7781,41.2409,41.7036,42.1664,42.6291,43.0919,43.5175,43.9432,44.3689,44.7945,45.2202,45.6827,46.1453,46.6078,47.0703,47.5329
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,35.19267497006413,34.557302964380355,33.92805402307435,33.304551808238024,32.68679631987134,32.07478755797433,31.468525522546987,29.784574055963407,28.125627934528097,26.491513159297472,24.882579302604316,23.298650791059426,21.72483137126814,20.17612669789101,18.652707620980397,17.154738692806234,15.681889234383044,15.737152231659879,15.7885413282218,15.835735291756988,15.878895525644149,15.918177135479578,15.951886555269002,15.981742542136422,16.00743960822609,16.029280092502535,16.047112038260693,15.063026166523516,14.0965048099906,13.147547968661952,12.216296578123377,11.302467192757648,10.415709604523238,9.546163045750186,8.694101515382066,7.8593872267242935,7.041888690864696,6.5445711671449915,6.057263968601754,5.57996709523499,5.1125553559149655,4.65528070734675,4.215338918265832,3.7853389886813154,3.365157301909077,2.954676539047429,2.5541329123453576,2.5061458998959374,2.458524158827603,2.4112676891403533,2.3643764908341893,2.317850563909111,2.2749851396205254,2.232282647748498,2.1899541094122834,2.1477916523838427,2.106,2.1448,2.1837,2.2225,2.2614,2.3002000000000002,2.3376,2.3751,2.4125,2.4499,2.4873,2.5217,2.5561,2.5905,2.6248,2.6592000000000002,2.696,2.7328,2.7696,2.8064,2.8432
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.645300000000001,5.852907967096209,5.060858191337805,4.268846138070364,3.4772781957378536,2.6860528813086395,1.8953731893658297,1.105036182365993,1.0601105709870333,1.015210057066508,0.9703346406044168,0.92548432160076,0.8805578166627765,0.83474517236661,0.788856969572578,0.7430956895066847,0.6972589079826038,0.6515489921469833,0.6707788238987131,0.690098787786104,0.7093066877815429,0.7286046628729648,0.7477906311121129,0.7669656477330352,0.7860287715810401,0.8050810008504976,0.8242232196564205,0.8432536312489437,0.8417044248946269,0.8401559600561275,0.8386082367334455,0.837061254926581,0.8355150146355337,0.8336674624318866,0.8318208228630913,0.8299750959291485,0.8281302816300578,0.8262863799658192,0.8222314696436765,0.8181787268293076,0.8141281515227126,0.8100797437238915,0.8060335034328444,0.803093822704797,0.8001556820480626,0.7972190814626411,0.7942840209485329,0.7913505005057375,0.7887192901699118,0.7859892206276512,0.7833607767162208,0.780733701757069,0.7781079957501952,0.7756838868543128,0.7732610328313521,0.7709394907209912,0.7685191179240347,0.7661,0.7625000000000001,0.7588,0.7552,0.7516,0.7479,0.7439,0.7399,0.7358,0.7318,0.7278,0.7239,0.7201000000000001,0.7163,0.7124,0.7086,0.7054,0.7023,0.6992,0.6961,0.6929000000000001
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776303,13.484949066848378,12.919752334405267,12.351161026992528,11.780872432094977,11.212281124682239,10.6436898172695,10.075098509856762,9.713576275591349,9.350356753841123,8.987137232090895,8.625614997825481,8.262395476075255,7.888992229416144,7.513891695272218,7.140488448613106,6.767085201953994,6.391984667810068,6.15945628239053,5.925230609486179,5.691004936581827,5.458476551162288,5.224250878257937,4.9917224928384,4.760891394903676,4.528363009484138,4.295834624064599,4.063306238645062,3.886788340224391,3.71027044180372,3.5320552558982348,3.355537357477564,3.1790194590568928,3.0008042731514077,2.8225890872459223,2.6460711888252515,2.467856002919766,2.2913381044990953,2.179317130501362,2.065598869018814,1.9535778950210803,1.8415569210233467,1.7295359470256133,1.620909547997508,1.5122831489694026,1.4036567499412975,1.2950303509131924,1.1881012393699013,1.1286961774014062,1.069291115432911,1.009886053464416,0.9504809914959209,0.8910759295274259,0.8316708675589308,0.7722658055904357,0.7128607436219407,0.6534556816534456,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507,0.5940506196849507
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,14.171724345085748,12.829478334488611,11.477508428072333,10.116151245405506,8.74523747294135,7.364851624058609,5.974993698757287,5.432472581589128,4.88619739271456,4.336254653037313,3.782471607539213,3.224934490334705,2.6632063950659144,2.0978090282587494,1.528655295430918,0.9557451965824197,0.3789902032845504,0.3537510132423044,0.3283408967877574,0.30275985392090965,0.2770078846417609,0.2510849889503113,0.22526191433975756,0.1991790980989159,0.17292650260290285,0.14650412785171846,0.12000337016689114,0.12037992449466144,0.12075647882243172,0.12113303315020202,0.12150958747797233,0.12188614180574263,0.12226269613351293,0.12263925046128321,0.12301580478905351,0.12339235911682381,0.1237689134445941,0.12414546777236439,0.12452202210013469,0.12489857642790499,0.12527513075567528,0.12565168508344557,0.12602823941121585,0.12640479373898617,0.12678134806675645,0.12715790239452673,0.12753445672229705,0.12791101105006733,0.12828756537783764,0.12866411970560793,0.1290406740333782,0.12941722836114852,0.1297937826889188,0.13017033701668912,0.1305468913444594,0.1309234456722297,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,104.47417482452471,103.38234964904942,102.29093339686082,101.19972160631556,100.10850981577032,99.0170935635817,97.92588177303645,93.48170349323665,89.03752521343684,84.59334693363702,80.14916865383721,75.7049903740374,71.21051452997412,66.71603868591085,62.221562841847565,57.72708699778428,53.232611153721,53.89159103022978,54.550366445095214,55.20914185996064,55.86791727482608,56.52689715133485,57.18035656347325,57.83402043725499,58.48768431103673,59.14134818481848,59.79501205860023,56.712548323494325,53.630084588388414,50.54782531492586,47.465361579819955,44.383102306357394,41.33785059034072,38.2928033359674,35.24755161995073,32.202504365577404,29.157252649560732,27.416261756457338,25.67527086335394,23.934279970250543,22.1934935387905,20.452502645687105,18.74586130866608,17.0394244332884,15.332987557910721,13.626550682533042,11.920113807155364,11.848143308697068,11.776377271882119,11.704406773423822,11.632640736608872,11.560874699793922,11.50280759308325,11.444944948015928,11.387082302948604,11.329219657881282,11.271357012813956,11.463550957560544,11.655744902307132,11.848143308697068,12.040337253443653,12.232531198190241,12.417773447063016,12.60322015757914,12.788462406451911,12.973909116968034,13.15915136584081,13.327423298315747,13.495490769147338,13.663762701622275,13.831830172453865,14.000102104928802,14.180846197647933,14.361590290367063,14.542334383086196,14.723282937448673,14.904027030167805
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8479645669291339,0.8134291338582678,0.7787937007874016,0.7441582677165356,0.7096228346456693,0.6749874015748032,0.640351968503937,0.6337165354330709,0.6269811023622048,0.6202456692913387,0.6136102362204725,0.6068748031496064,0.6001393700787402,0.5934039370078741,0.586668503937008,0.5800330708661418,0.5732976377952756,0.5685622047244095,0.5639267716535434,0.5592913385826772,0.5545559055118111,0.5499204724409449,0.5451850393700788,0.5405496062992127,0.5359141732283466,0.5311787401574803,0.5265433070866142,0.5214078740157481,0.5163724409448819,0.5113370078740158,0.5062015748031496,0.5011661417322836,0.4961307086614174,0.4910952755905512,0.4860598425196851,0.48102440944881897,0.47608897637795283,0.4709535433070866,0.4659181102362205,0.46088267716535436,0.45584724409448824,0.45081181102362206,0.4457763779527559,0.44074094488188975,0.43560551181102364,0.4305700787401575,0.4255346456692914,0.42049921259842526,0.4154637795275591,0.41042834645669296,0.40539291338582684,0.4003574803149607,0.3953220472440946,0.39028661417322835,0.38525118110236223,0.3802157480314961,0.37518031496063,0.37014488188976374,0.3651094488188976,0.3599740157480315,0.3549385826771654,0.34990314960629926,0.34476771653543314,0.3396322834645669,0.3344968503937008,0.3293614173228347,0.3242259842519686,0.31919055118110234,0.31405511811023623,0.3090196850393701,0.30388425196850394,0.2987488188976378,0.2937133858267717,0.2885779527559056,0.2834425196850394,0.27840708661417324,0.2732716535433071
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.940270139359896,8.533781934752428,8.132268928937787,7.736287258735978,7.345657643702712,6.960740169350492,6.581354030611102,6.307256680381832,6.036949545238974,5.770260967857883,5.507535787511773,5.248600822252073,4.987441067775937,4.73018130130907,4.476821522851468,4.227361732403133,3.981801929964064,3.8114208844809188,3.643418877505618,3.4781133050806616,3.3153447068728354,3.1549597210446407,2.9983294563900023,2.8440645086278526,2.6923182395956897,2.5430906492935157,2.3963817377213283,2.352708728347193,2.3094290719466266,2.26654276851963,2.224049818066203,2.18208833618456,2.1401073851057726,2.0985258854962687,2.0573438373560484,2.0165612406851126,1.97617809548346,1.9431586659017976,1.9103740284051347,1.8778241829934703,1.8453847356839477,1.8133059990662095,1.7832822255584686,1.7534475054178698,1.723801838644413,1.694345225238098,1.6650776651989245,1.627470037375113,1.5902801565077274,1.5535080225967688,1.5171536356422364,1.4813246187637734,1.4465468905681653,1.4122701384657699,1.3782836900890865,1.3447951685577586,1.3117,1.2959,1.2801,1.2644,1.2486,1.2328000000000001,1.2172,1.2016,1.186,1.1703999999999999,1.1548,1.1349,1.115,1.0951,1.0752,1.0553,1.0357,1.0161,0.9965,0.9769000000000001,0.9573
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|AFOLU,Mt CO2/yr,3627.550666666666,3585.6657409448812,3543.7808152230964,3291.8898895013117,3039.998863779527,2788.107938057742,2536.2169123359577,2284.3259866141725,2201.2716608923874,2118.217335170603,2035.1630094488185,1952.1086837270336,1869.0543580052488,1782.101032283464,1695.1477065616791,1608.1943808398944,1521.2411551181096,1434.287829396325,1340.66730367454,1247.0467779527553,1153.4263522309707,1059.8058265091859,966.1853007874009,870.2101750656163,774.2349493438314,678.2598236220467,582.2845979002619,486.3094721784772,500.58664645669245,514.8637207349076,529.1408950131229,543.4180692913382,557.6952435695532,565.1803178477685,572.6653921259838,580.150466404199,587.6355406824141,595.1206149606294,502.9219892388446,410.7232635170599,318.52453779527514,226.32591207349034,134.1271863517056,15.966060629920818,-102.19506509186395,-220.3561908136487,-338.5173165354335,-456.67844225721825,-572.794467979003,-688.9104937007878,-805.0265194225726,-921.1425451443573,-1037.2585708661422,-1026.994296587927,-1016.7301223097116,-1006.4659480314964,-996.2017737532811,-985.937599475066,-1010.6588251968508,-1035.3800509186356,-1060.1012766404203,-1084.8225023622051,-1109.5438280839899,-1131.9291538057746,-1154.3144795275596,-1176.6998052493443,-1199.085130971129,-1221.4704566929138,-1230.5763824146984,-1239.6823081364832,-1248.7881338582679,-1257.8940595800527,-1266.9999853018376,-1275.3161110236224,-1283.6323367454072,-1291.9484624671918,-1300.2646881889766,-1308.5808139107614
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CCl4,kt CCl4/yr,40.29730841776712,37.50789908721917,34.97059468917428,32.45607274800954,30.041195560361583,27.59194199306125,25.1003211824228,23.540679165010218,23.66215085705868,24.613811336994797,25.645094446025325,26.622458514801583,27.60931923332551,28.749158685300277,29.974413939725984,31.218108892865505,32.40851712214511,33.612065815511066,34.96891841421419,36.485634433509105,37.956174790100064,39.37482685712287,40.95190533887724,42.623347422418426,44.31877940609281,46.110643080755416,47.93128464097561,49.85335365481167,51.36728428414336,51.850312775110346,51.85195053191414,51.80997896228317,51.78694343097321,51.85612873048341,51.87856612255041,51.85070620181917,51.841497605504344,51.85054296096383,51.878310586601714,51.855170227969545,51.776693435939556,51.78144795365209,51.87345182111351,51.91414012578559,51.89998637586837,51.900405539389915,51.8448915148703,51.79911357016939,51.83642505115401,51.81738141254878,51.80806316865857,51.88184734882187,51.89976881105365,51.85827829394707,51.826323495398285,51.80348142646263,51.78927554733651,51.85381417144121,51.93189632984181,51.88053888454101,51.834770506954506,51.867544817477246,51.83940711944699,51.81643753730703,51.872012602138774,51.86715411076891,51.79783384989569,51.80262979915102,51.885560418336574,51.908060368609505,51.86659058626661,51.830099183731605,51.79816319959288,51.77030586104894,51.816628879027384,51.87168624274408,51.82924793248425,51.79212136848583
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CFC11,kt CFC11/yr,55.9933373822983,53.80241782405459,51.58546818746797,49.40410913378708,47.38564183285938,45.47012800799574,43.66070272247559,41.89796777558573,40.11986736138354,38.45070350081469,36.95668393975873,35.45387264881994,33.94136407401444,32.544657378561475,31.26580730827029,30.045411379875464,28.822268280349824,27.59631516751976,26.429316064184206,25.38566392159573,24.342987912491264,23.300027345821253,22.382700133840764,21.530889513094426,20.68338808815452,19.84057134440808,19.00243739592171,18.168558391154544,17.40110505674327,16.70187105906349,16.008863519221865,15.384632087589534,14.831418904555655,14.22546512458261,13.56448794406249,13.034843710935645,12.578021564495089,12.006465435318288,11.442412205241045,11.011078505634611,10.65317286930226,10.182694168135024,9.657745733913039,9.32847125812272,9.011829030467798,8.580997838348285,8.222021906149994,7.936003881971055,7.6617882273667,7.337558219590392,6.961090167909114,6.656131963532225,6.42453867518518,6.142136783064996,5.8696698089486565,5.670934195580044,5.421399427189453,5.181799940785034,5.015931829807603,4.799264581687243,4.592533065554169,4.459544607157046,4.276184773891987,4.040577828936344,3.8764808493222986,3.785760922545636,3.6446723033764186,3.4517756530505834,3.268633871286459,3.094453170414534,2.99141819513695,2.962178221184874,2.8203863334615398,2.6245533158363306,2.562223806946295,2.510741483839849,2.406024616740603,2.307587746017828
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CFC113,kt CFC113/yr,2.030655876997793,2.6240858366639137,2.662652319897718,2.7949219159766683,3.0193159526748032,3.1671361701421197,3.2380105998685997,3.316106146152531,3.4005520740421344,3.576930662237062,3.761683898556309,3.869435018473725,4.070285513020486,4.280232370959432,4.414481717080648,4.557757528676373,4.7092747887242155,4.954707235890159,5.211143695240057,5.307898652179092,5.49891371335071,5.785290178222864,5.997293866711345,6.306205946928454,6.542774795775671,6.70609788812678,6.966084914556925,7.238161482877344,7.53222546300995,7.685412187011563,7.5984078756285625,7.51252489530035,7.597259803855794,7.684920257272982,7.6055569405096906,7.5268651045765775,7.619346442635547,7.629347581989703,7.555528313646543,7.653385144326117,7.669357670115763,7.5166878836874025,7.53405929908151,7.6383331584892415,7.574530521038472,7.597345213856787,7.622187625689949,7.563305531519856,7.591249437982175,7.535106059392503,7.564512413449311,7.681323586071191,7.6306394255409655,7.5811984700676724,7.61812437685161,7.571534565955758,7.525671667994598,7.565579223540424,7.6067929468625515,7.650368502268692,7.610928354064685,7.572243925456832,7.619913947656772,7.584067796729391,7.548949131284929,7.599616263896675,7.6521577431764936,7.621671107456661,7.591939736776478,7.648563412246485,7.621686850264612,7.596121298651233,7.571519792816804,7.5471740642224105,7.609181131040886,7.588080813032532,7.509434456162807,7.483586134518149
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CFC114,kt CFC114/yr,0.8739526789974016,1.124991360857382,1.1597118076759332,1.197558823360702,1.237278428031519,1.278909723338232,1.322527261165675,1.3681964839539387,1.4154823023604386,1.5423784106535925,1.6722604538929153,1.6505914115648743,1.631749242121025,1.6916077809259629,1.8311042384110665,1.9740638844651028,1.9654634086498,2.0376098729228995,2.1896846694249303,2.2680047572251962,2.3502099399371486,2.4360044686012974,2.5255205777784764,2.618906694273037,2.716317610891007,2.817914561474877,2.9238712827247912,3.0345903128233065,3.1181487709184927,3.1407494773438978,3.2106768299169763,3.203551678736577,3.119163137772521,3.189199509931403,3.2589346630646356,3.25258396675239,3.169313812086521,3.0853936751849504,3.155441701112952,3.225162205948355,3.2182641355354313,3.211822057121672,3.205391736497023,3.1989618686170047,3.1925320180284578,3.1861021679584813,3.1796723177622233,3.1732424674137394,3.166812616882547,3.1603827653713275,3.15395289214305,3.147522458839919,3.1410774888652044,3.1341002453003983,3.20449844782523,3.2755578309403224,3.1926349665263998,3.109507346166291,3.1803732092743284,3.25143028348129,3.1679755953587683,3.1622229004219107,3.23373596703449,3.15029303643003,3.1445407931448774,3.216053855187098,3.132610364084184,3.126843562321597,3.1978237905537847,3.1917412079263805,3.186103291515616,3.1804761591160875,3.1748354864843034,3.1686771032141032,3.24042668979004,3.2354652227347676,3.0780170134224134,3.0007401877581557
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CFC115,kt CFC115/yr,0.02762903586579991,0.026451194015621335,0.02567849283947829,0.024928545287205995,0.024647381732154753,0.0,0.0,0.022033925759928328,0.02087186770504332,0.020580077622016593,0.0,0.0,0.01796566889755181,0.016790453857752217,0.0160171124149932,0.015254003188065324,0.014491288813695215,0.013728608389312853,0.012966415817176386,0.01221687344047147,0.011935725463751415,0.0,0.0,0.009321743056220097,0.00814652803988072,0.007373186596877976,0.0066100773407833146,0.005847362214565743,0.005084662269758851,0.004321962909505099,0.003559263571638625,0.002796564234893944,0.0020338648981491113,0.0012711655612579922,0.0005084662245620604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058488137407676076,0.057369793001727794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05187807648750622,0.05075973205283015,0.0,0.0,0.0,0.0,0.0,0.0467934134372053,0.04567504953370721,0.0,0.0,0.0,0.04323413343636186,0.0421157845155211,0.0,0.0,0.0,0.03916440570355614,0.10759279189046912,0.10704327737018567
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CFC12,kt CFC12/yr,20.278900939592226,18.606179174024042,17.087091090287135,15.723169130971064,14.517108530948391,13.30594082283818,12.14424986865545,11.197170936303392,10.357147722136068,9.51605631768011,8.72927381365435,7.9970064146141215,7.319411319617553,6.752113222910461,6.241504017505347,5.733704419273925,5.228668337154013,4.78111978650565,4.391258695156133,4.059628441499283,3.7874946931967806,3.465571003562935,3.1483297087777404,2.890537561512363,2.6373127785032895,2.4440622290619105,2.256267870172743,2.0738972472898545,1.952408604929725,1.7822025064625084,1.6181096049826014,1.459794151031324,1.3065341519707465,1.268881733551303,1.1830781128022192,1.0488288591747075,0.975782142401148,0.8536398036371314,0.7919703927058059,0.7917670651719456,0.6886441355378514,0.5915807599600477,0.5550387272851948,0.524495641462675,0.500275671028268,0.48275346004300174,0.4168271200072218,0.35665606915406517,0.35737526750159687,0.3093670755608905,0.2670959572956266,0.2853485471284222,0.30998699155439047,0.2865998213495332,0.2146086195847539,0.14782934539701822,0.1406750641925708,0.19409051982181122,0.19915755900715723,0.15562290417877972,0.11768668752857504,0.08501643531556767,0.05723719880898043,0.08945125028921085,0.12750945427360402,0.1166533847598102,0.11176475019322962,0.057426409852778235,0.007779859114118783,0.017593117438548186,0.0323511113514315,0.05236879958766853,0.07766448253720815,0.10861521058040331,0.09049046124373215,0.022536253887595448,0.0,0.0
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH3Br,kt CH3Br/yr,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
