model,region,variable,method
COFFEE 1.6,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
COFFEE 1.6,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
COFFEE 1.6,World,Emissions|N2O,reduce_ratio_2080
COFFEE 1.6,World,Emissions|NH3,reduce_ratio_2080
COFFEE 1.6,World,Emissions|NOx,reduce_ratio_2080
COFFEE 1.6,World,Emissions|OC,reduce_ratio_2080
COFFEE 1.6,World,Emissions|Sulfur,reduce_ratio_2080
COFFEE 1.6,World,Emissions|VOC,reduce_ratio_2080
REMIND-MAgPIE 3.5-4.11,World,Emissions|BC,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|CH4,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|CO,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|NH3,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|NOx,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|OC,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|Sulfur,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|VOC,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|N2O,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,World,Emissions|CO2|AFOLU,reduce_ratio_2050
AIM 3.0,World,Emissions|BC,reduce_ratio_2080
AIM 3.0,World,Emissions|C2F6,constant_ratio
AIM 3.0,World,Emissions|C6F14,constant_ratio
AIM 3.0,World,Emissions|CF4,reduce_ratio_2080
AIM 3.0,World,Emissions|CH4,reduce_ratio_2080
AIM 3.0,World,Emissions|CO,reduce_ratio_2080
AIM 3.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
AIM 3.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
AIM 3.0,World,Emissions|HFC|HFC125,constant_ratio
AIM 3.0,World,Emissions|HFC|HFC134a,reduce_ratio_2080
AIM 3.0,World,Emissions|HFC|HFC143a,reduce_ratio_2080
AIM 3.0,World,Emissions|HFC|HFC227ea,reduce_ratio_2080
AIM 3.0,World,Emissions|HFC|HFC23,constant_ratio
AIM 3.0,World,Emissions|HFC|HFC245fa,reduce_ratio_2080
AIM 3.0,World,Emissions|HFC|HFC32,constant_ratio
AIM 3.0,World,Emissions|HFC|HFC43-10,reduce_offset_2150_cov
AIM 3.0,World,Emissions|N2O,reduce_ratio_2080
AIM 3.0,World,Emissions|NH3,reduce_ratio_2080
AIM 3.0,World,Emissions|NOx,reduce_ratio_2080
AIM 3.0,World,Emissions|OC,reduce_ratio_2080
AIM 3.0,World,Emissions|SF6,reduce_ratio_2080
AIM 3.0,World,Emissions|Sulfur,reduce_ratio_2080
AIM 3.0,World,Emissions|VOC,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|BC,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|CF4,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|CH4,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|CO,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC125,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC134a,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC143a,constant_ratio
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC227ea,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC23,model_zero
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC245fa,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC32,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|HFC|HFC43-10,constant_ratio
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|N2O,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|NH3,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|NOx,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|OC,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|SF6,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|Sulfur,reduce_ratio_2080
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,World,Emissions|VOC,reduce_ratio_2080
IMAGE 3.4,World,Emissions|BC,reduce_ratio_2080
IMAGE 3.4,World,Emissions|C2F6,constant_ratio
IMAGE 3.4,World,Emissions|C6F14,constant_ratio
IMAGE 3.4,World,Emissions|CF4,reduce_ratio_2080
IMAGE 3.4,World,Emissions|CH4,reduce_ratio_2080
IMAGE 3.4,World,Emissions|CO,reduce_ratio_2080
IMAGE 3.4,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
IMAGE 3.4,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
IMAGE 3.4,World,Emissions|HFC|HFC125,reduce_ratio_2080
IMAGE 3.4,World,Emissions|HFC|HFC134a,constant_ratio
IMAGE 3.4,World,Emissions|HFC|HFC143a,constant_ratio
IMAGE 3.4,World,Emissions|HFC|HFC227ea,reduce_ratio_2080
IMAGE 3.4,World,Emissions|HFC|HFC23,reduce_ratio_2080
IMAGE 3.4,World,Emissions|HFC|HFC245fa,constant_ratio
IMAGE 3.4,World,Emissions|HFC|HFC32,reduce_ratio_2080
IMAGE 3.4,World,Emissions|HFC|HFC43-10,constant_ratio
IMAGE 3.4,World,Emissions|N2O,reduce_ratio_2080
IMAGE 3.4,World,Emissions|NH3,reduce_ratio_2080
IMAGE 3.4,World,Emissions|NOx,reduce_ratio_2080
IMAGE 3.4,World,Emissions|OC,reduce_ratio_2080
IMAGE 3.4,World,Emissions|SF6,reduce_ratio_2080
IMAGE 3.4,World,Emissions|Sulfur,reduce_ratio_2080
IMAGE 3.4,World,Emissions|VOC,reduce_ratio_2080
