model,scenario,region,variable,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,World,Emissions|C2F6,kt C2F6/yr,,,,,,,,,2.4318727086493497,2.4765013566978165,2.521130004746283,2.5810444177535747,2.6409588307608662,2.700873243768158,2.76078765677545,2.8207020697827416,2.866827575629598,2.9129530814764544,2.959078587323311,3.005204093170168,3.0513295990170244,3.0804416610575247,3.1095537230980255,3.1386657851385262,3.1677778471790266,3.1968899092195273,3.2169887398698043,3.2370875705200803,3.2571864011703573,3.277285231820634,3.2973840624709103,3.3126628922064785,3.327941721942047,3.3432205516776152,3.3584993814131834,3.3737782111487515,3.3846244740058897,3.395470736863028,3.406316999720166,3.4171632625773043,3.4280095254344425,3.438603508989713,3.4491974925449838,3.4597914761002544,3.4703854596555255,3.480979443210796,3.48909724739102,3.4972150515712435,3.5053328557514676,3.5134506599316913,3.521568464111915,3.5274521654849837,3.533335866858053,3.539219568231122,3.545103269604191,3.5509869709772603,3.555303767808748,3.559620564640236,3.563937361471724,3.568254158303212,3.5725709551346996,3.5757729086533603,3.57897486217202,3.582176815690681,3.5853787692093406,3.5885807227280013,3.592110366594059,3.5956400104601163,3.5991696543261744,3.6026992981922317,3.606228942058289,3.6110260758494457,3.615823209640601,3.6206203434317574,3.6254174772229133,3.6302146110140696,3.6359885838262405,3.6417625566384113,3.6475365294505813,3.653310502262752,3.659084475074923,3.6658815447442485,3.6726786144135732,3.679475684082899,3.6862727537522235,3.693069823421549
GCAM 8s,SSP3 - High Emissions,World,Emissions|CF4,kt CF4/yr,,,,,,,,,15.117718127834522,15.476759501028708,15.835800874222894,16.27107649533888,16.706352116454866,17.14162773757085,17.576903358686835,18.01217897980282,18.3512544071951,18.69032983458738,19.029405261979658,19.368480689371943,19.70755611676422,19.922230527310813,20.136904937857405,20.351579348403998,20.56625375895059,20.780928169497184,20.93140212658131,21.08187608366544,21.232350040749562,21.38282399783369,21.533297954917817,21.64546447196692,21.757630989016025,21.86979750606513,21.981964023114237,22.094130540163338,22.169339878170003,22.244549216176676,22.31975855418334,22.39496789219001,22.47017723019668,22.536215698231953,22.602254166267226,22.668292634302503,22.734331102337773,22.80036957037305,22.84674608010536,22.89312258983767,22.93949909956998,22.985875609302287,23.0322521190346,23.059259021982843,23.086265924931084,23.11327282787933,23.140279730827576,23.16728663377582,23.180436493473273,23.19358635317073,23.206736212868183,23.21988607256564,23.233035932263093,23.236748058810033,23.240460185356977,23.244172311903913,23.247884438450857,23.251596564997797,23.257099748685338,23.26260293237288,23.268106116060412,23.273609299747953,23.279112483435494,23.292583226128414,23.306053968821335,23.31952471151426,23.33299545420718,23.3464661969001,23.366655959218768,23.386845721537433,23.407035483856102,23.427225246174768,23.447415008493437,23.47445217300479,23.50148933751614,23.528526502027496,23.55556366653885,23.5826008310502
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,,,,,,,,,124.07430000000002,128.70533388967638,133.3196449780433,143.54074061430566,153.72563554590545,163.8743297728426,173.9868232951172,184.06311611272923,190.9551033045947,197.82188899264955,204.66347317689375,211.47985585732738,218.27103703395042,226.33680687874391,234.37279385028867,242.37899794858464,250.3554191736318,258.3020575254302,253.13216543773873,247.979027397693,242.84264340529282,237.7230134605383,232.62013756342944,234.57536984614114,236.52209228276735,238.4603048733082,240.39000761776356,242.3112005161336,243.5126701636261,244.7082048459915,245.89780456322993,247.08146931534128,248.25919910232554,257.6358693678184,266.9766283757473,276.28147612611235,285.55041261891347,294.78343785415063,294.56469604905925,294.344760663294,294.1236316968547,293.9013091497418,293.677793021955,298.4427794701624,303.18800341120055,307.91346484506926,312.6191637717687,317.3051001912988,314.3840371519609,311.4717123217418,308.5681257006414,305.67327728865956,302.7871670857965,309.29238213599723,315.7707564997149,322.2222901769494,328.64698316770074,335.044835471969,333.5179714763092,331.9911074806494,330.4642434849896,328.9373794893298,327.41051549367,333.7200755611142,340.0296356285584,346.3391956960026,352.64875576344684,358.958315830891,355.63024065995944,352.3021654890278,348.9740903180962,345.6460151471646,342.317939976233,347.401730301902,352.48552062757096,357.56931095324,362.653101278909,367.736891604578
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,,,,,,,,,291.7885999999999,296.82671305615827,301.8595526917577,310.52657212078594,319.1846138306705,327.8336778214114,336.47376409300864,345.10487264546236,345.0227003312866,344.9404322892442,344.8580685193351,344.7756090215595,344.693053795917,347.48638863123523,350.2766855373673,353.0639445143132,355.84816556207323,358.629348680647,351.92354887227117,345.2244383120407,338.53201699995566,331.8462849360159,325.16724212022154,326.41475186101275,327.6608069860951,328.90540749546886,330.1485533891337,331.39024466708986,335.4458197519952,339.497037794174,343.5438987936263,347.58640275035197,351.62454966435104,363.7783680128886,375.91943647723076,388.0477550573777,400.1633237533293,412.2661425650856,414.46530283459106,416.6619629239428,418.8561228331409,421.04778256218526,423.23694211107613,427.8988504194596,432.55568684594857,437.20745139054293,441.8541440532428,446.4957648340481,445.383913680565,444.27297859583035,443.16295957984426,442.05385663260677,440.94566975411766,445.8041092352561,450.65723424292344,455.50504477712,460.3475408378455,465.1847224251,466.4493625734,467.7140027217,468.97864287,470.2432830183,471.5079231666,477.89899593936,484.29006871212,490.68114148488,497.07221425764,503.4632870304,501.22558670532,498.98788638024,496.75018605516,494.51248573008,492.274785405,495.5031982068,498.7316110086,501.9600238104,505.1884366122,508.416849414
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,,,,,,,,,35.833800000000004,35.64413939174744,35.45495797460723,41.368685128489645,47.257455736170726,53.12126979765044,58.96012731292883,64.77402828200589,73.92411272367046,83.0350834177384,92.10694036420972,101.13968356308438,110.1333130143624,116.54514878203624,122.92869460553929,129.2839504848716,135.6109164200332,141.909592411024,141.90686932723162,141.9028472154489,141.89752607567587,141.89090590791253,141.88298671215887,141.66593984005752,141.44849787461303,141.23066081582536,141.01242866369446,140.79380141822043,144.60775823829042,148.40358600254473,152.1812847109834,155.94085436360635,159.6822949604136,164.8828275137112,170.0586631198656,175.20980177887682,180.33624349074486,185.43798825546975,187.87339517896163,190.29598220560382,192.7057493353963,195.10269656833898,197.48682390443201,198.511753317881,199.52998508418938,200.54151920335727,201.54635567538463,202.5444945002714,203.6865831755453,204.82128130252855,205.94858888122104,207.06850591162294,208.18103239373414,209.0473375467521,209.90736342872373,210.7611100396489,211.60857737952765,212.44976544836,214.46395768870002,216.47814992904,218.49234216938,220.50653440972,222.52072665006,224.359585564176,226.198444478292,228.037303392408,229.876162306524,231.71502122064,233.828616929486,235.942212638332,238.05580834717802,240.169404056024,242.28299976487,243.730637951058,245.178276137246,246.625914323434,248.073552509622,249.52119069581
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,,,,,,,,,6.6453,7.079880450261599,7.514588492345936,8.103953313445913,8.693491184724447,9.283202106181534,9.87308607781718,10.46314309963138,11.382297504125749,12.30172164843534,13.221415532560158,14.141379156500198,15.061612520255467,16.136559320691845,17.211821227422277,18.28739824044675,19.363290359765276,20.439497585377847,20.662275516933807,20.885117958894103,21.10802491125873,21.330996374027706,21.554032347201016,21.978403029965047,22.40289725778128,22.827515030649714,23.25225634857034,23.677121211543167,23.978518975970516,24.280004061587828,24.581576468395113,24.883236196392364,25.184983245579588,25.848549573577333,26.512309167146665,27.176262026287592,27.840408151000105,28.504747541284207,28.636994352927445,28.769278647848846,28.90160042604841,29.033959687526135,29.166356432282026,29.43933311743572,29.71238838787905,29.985522243612028,30.25873468463465,30.532025710946918,30.422564914721583,30.31307082582306,30.203543444251345,30.09398277000644,29.984388803088343,30.17106348876229,30.35779140952043,30.54457256536276,30.731406956289288,30.9182945823,30.73864659944,30.55899861658,30.37935063372,30.19970265086,30.020054668,30.1409464888,30.2618383096,30.3827301304,30.5036219512,30.624513772,30.38204936858,30.13958496516,29.89712056174,29.65465615832,29.4121917549,29.4763892841,29.5405868133,29.6047843425,29.668981871699998,29.7331794009
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,,,,,,,,,14.051843086776302,14.349929757011443,14.64420936778955,14.973980454831114,15.299535930457699,15.620875794669304,15.938000047465929,16.250908688847574,16.46254756473889,16.671006738593,16.876286210409898,17.078385980189584,17.277306047932054,17.35279840345489,17.426429713142717,17.498199976995537,17.56810919501334,17.63615736719614,17.646499424498487,17.655610103210098,17.66348940333098,17.670137324861134,17.67555386780056,17.635185055050474,17.594101792293827,17.55230407953061,17.509791916760825,17.466565303984474,17.383829145029562,17.300842094243123,17.217604151625146,17.134115317175635,17.050375590894593,16.95350407402252,16.856540316984205,16.759484319779645,16.662336082408846,16.565095604871804,16.451322671550948,16.337666422387798,16.224126857382366,16.11070397653464,15.997397779844633,15.868208573654456,15.739346049433978,15.610810207183194,15.482601046902104,15.354718568590709,15.216680246447776,15.079110858312147,14.942010404183817,14.805378884062792,14.669216297949072,14.527872769126597,14.387077537869454,14.246830604177639,14.107131968051156,13.96798162949,13.933231957522,13.898482285554,13.863732613586,13.828982941618,13.79423326965,13.766576259346,13.738919249042,13.711262238738,13.683605228434,13.65594821813,13.634058880552,13.612169542974,13.590280205396,13.568390867818,13.54650153024,13.529718062408,13.512934594576,13.496151126744,13.479367658912,13.46258419108
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,,,,,,,,,15.5045,15.770043550275613,16.034531516400563,17.902703349912024,19.764024992417735,21.618496443917703,23.466117704411925,25.306888773900408,27.02024124678486,28.727182859096153,30.42771361083428,32.12183350199925,33.80954253259106,35.24874738559845,36.68243163408774,38.11059527805892,39.533238317512,40.95036075244698,41.38903975702122,41.82580910811544,42.260668805729644,42.69361884986382,43.124659240517985,44.3061151483297,45.482843037494476,46.65484290801232,47.82211475988322,48.9846585931072,49.745511276237494,50.50313710562063,51.2575360812566,52.00870820314541,52.75665347128706,55.373426749567535,57.979826200510345,60.575851824115496,63.161503620383,65.73678158931281,66.46354661127856,67.1870229212147,67.90721051912121,68.62410940499811,69.33771957884538,71.03506455182708,72.72527930858429,74.40836384911702,76.08431817342527,77.75314228150904,78.33039477921898,78.90477918673763,79.47629550406498,80.04494373120103,80.61072386814577,82.75872169424466,84.89755982747951,87.02723826785036,89.14775701535719,91.25911607,92.1835170646,93.1079180592,94.0323190538,94.9567200484,95.881121043,98.9515218082,102.02192257339999,105.0923233386,108.16272410379999,111.233124869,111.8457376108,112.4583503526,113.0709630944,113.68357583619999,114.296188578,117.12151809779999,119.9468476176,122.77217713739999,125.5975066572,128.422836177
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,,,,,,,,,105.566,110.16833915444384,114.74924836114212,120.00187436174261,125.22998500539747,130.43358029210663,135.61266022187021,140.76722479468816,143.50891961964285,146.23685002648938,148.95101601522768,151.65141758585784,154.33805473837978,155.0472491871586,155.75161912482534,156.45116455137997,157.14588546682265,157.83578187115327,155.50189916610515,153.17709437453814,150.86136749645226,148.55471853184747,146.25714748072383,146.2661090885885,146.27344550457386,146.2791567286799,146.28324276090666,146.2857036012541,146.36924970364893,146.45078075206055,146.53029674648894,146.6077976869341,146.68328357339607,148.77917683765372,150.8634085297916,152.93597864980967,154.996887197708,157.04613417348645,157.10205559459783,157.155881624266,157.20761226249087,157.25724750927256,157.304787364611,157.59191129640067,157.87575891416225,158.15633021789563,158.43362520760084,158.7076438832779,157.58963336231886,156.4752163348312,155.3643928008149,154.25716276027003,153.15352621319656,154.02863348444833,154.8974413382946,155.7599497747353,156.6161587937704,157.4660683954,157.10295029009998,156.73983218479998,156.3767140795,156.0135959742,155.6504778689,156.32194601844,156.99341416798,157.66488231751998,158.33635046706,159.0078186166,157.93271554778,156.85761247896,155.78250941014,154.70740634132,153.6323032725,153.94850452298,154.26470577346,154.58090702394,154.89710827442002,155.2133095249
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,,,,,,,,,0.8826,0.8803810407480315,0.878162081496063,0.8900188932440947,0.9018757049921261,0.9137325167401577,0.9255893284881891,0.9374461402362206,0.9602183199842521,0.9829904997322837,1.005762679480315,1.0285348592283465,1.0513070389763781,1.0563876927244096,1.061468346472441,1.0665490002204725,1.071629653968504,1.0767103077165354,1.086182149464567,1.0956539912125987,1.10512583296063,1.1145976747086617,1.124069516456693,1.1368349482047246,1.149600379952756,1.1623658117007876,1.175131243448819,1.1878966751968505,1.2042709029448821,1.2206451306929136,1.237019358440945,1.2533935861889764,1.2697678139370079,1.2810908156850396,1.2924138174330708,1.3037368191811025,1.315059820929134,1.3263828226771655,1.3303868224251971,1.3343908221732284,1.33839482192126,1.3423988216692915,1.346402821417323,1.3543952711653544,1.362387720913386,1.3703801706614174,1.3783726204094489,1.3863650701574803,1.3988120279055118,1.4112589856535434,1.4237059434015749,1.4361529011496064,1.4485998588976379,1.4552208626456695,1.4618418663937007,1.4684628701417324,1.4750838738897636,1.4817048776377952,1.481106531385827,1.4805081851338582,1.4799098388818899,1.4793114926299211,1.4787131463779528,1.4835846181259842,1.4884560898740158,1.4933275616220474,1.4981990333700788,1.5030705051181104,1.5133485628661418,1.5236266206141733,1.533904678362205,1.5441827361102363,1.554460793858268,1.5599061096062994,1.5653514253543308,1.5707967411023622,1.5762420568503936,1.5816873725984253
GCAM 8s,SSP3 - High Emissions,World,Emissions|SF6,kt SF6/yr,,,,,,,,,9.3520936282727,9.5214361262965,9.691050126287875,9.83224023862479,9.973653685435096,10.115290466718788,10.25715058247587,10.399234032706339,10.429536882594732,10.459875845108982,10.490250920249087,10.52066210801505,10.55110940840687,10.531351737729816,10.511546547935648,10.491693839024373,10.471793610995986,10.45184586385049,10.396893801157471,10.341836271114133,10.286673273720476,10.231404808976498,10.176030876882198,10.206793313115234,10.23759265592009,10.26842890529676,10.29930206124525,10.330212123765557,10.379122577789285,10.428099471844993,10.477142805932687,10.526252580052361,10.575428794204022,10.616590018520213,10.657804450713842,10.69907209078491,10.740392938733413,10.781766994559353,10.820369582216987,10.85902077161456,10.897720562752067,10.936468955629511,10.975265950246891,11.020204711340952,11.065201969823985,11.110257725695993,11.155371978956973,11.200544729606928,11.243502488581287,11.286515067598524,11.329582466658636,11.372704685761628,11.415881724907496,11.455021175193446,11.494208852750672,11.533444757579174,11.57272888967895,11.61206124905,11.636412121674,11.660762994298,11.685113866922,11.709464739546,11.73381561217,11.759960778746,11.786105945322,11.812251111898,11.838396278473999,11.86454144505,11.894084272266,11.923627099482,11.953169926698001,11.982712753914,12.01225558113,12.067645179302001,12.123034777474,12.178424375646001,12.233813973818,12.28920357199
GCAM 8s,SSP3 - High Emissions,World,Emissions|CO2|AFOLU,Mt CO2/yr,,,,,,,,,3627.550666666666,3653.9598947709856,3680.3691228753055,3706.7783509796254,3733.187579083945,3759.5968071882635,3786.0060352925834,3812.4152633969034,3841.323915248551,3870.232567100199,3899.1412189518483,3928.0498708034966,3956.9585226551444,3944.874610058209,3932.790697461273,3920.7067848643383,3908.6228722674023,3896.5389596704663,3915.353112964713,3934.167266258959,3952.9814195532053,3971.7955728474512,3990.6097261416976,4051.547789106592,4112.485852071486,4173.42391503638,4234.361978001275,4295.300040966169,4327.310868529287,4359.321696092406,4391.332523655524,4423.343351218642,4455.35417878176,4382.681995745963,4310.0098127101655,4237.337629674368,4164.66544663857,4091.993263602773,3910.349302066145,3728.7053405295173,3547.0613789928893,3365.417417456262,3183.7734559196338,3112.5903568100325,3041.4072577004304,2970.224158590829,2899.041059481227,2827.8579603716257,2775.4056794243857,2722.953398477146,2670.5011175299064,2618.048836582667,2565.5965556354267,2524.898789290471,2484.2010229455154,2443.50325660056,2402.805490255604,2362.1077239106485,2344.2969781554525,2326.486232400257,2308.6754866450615,2290.864740889866,2273.05399513467,2229.7128489191205,2186.3717027035705,2143.0305564880214,2099.6894102724714,2056.348264056922,2040.3450866782703,2024.3419092996182,2008.3387319209667,1992.3355545423146,1976.3323771636628,1964.0652171078773,1951.7980570520913,1939.5308969963062,1927.2637369405204,1914.9965768847346
GCAM 8s,SSP3 - High Emissions,World,Emissions|C6F14,kt C6F14/yr,,,,,,,,,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878,0.06299797716610878
GCAM 8s,SSP3 - High Emissions,World,Emissions|CCl4,kt CCl4/yr,,,,,,,,,40.29730841776712,37.50789908721917,34.97059468917428,32.45607274800954,30.041195560361583,27.59194199306125,25.1003211824228,23.540679165010218,23.66215085705868,24.613811336994797,25.645094446025325,26.622458514801583,27.60931923332551,28.749158685300277,29.974413939725984,31.218108892865505,32.40851712214511,33.612065815511066,34.96891841421419,36.485634433509105,37.956174790100064,39.37482685712287,40.95190533887724,42.623347422418426,44.31877940609281,46.110643080755416,47.93128464097561,49.85335365481167,51.36728428414336,51.850312775110346,51.85195053191414,51.80997896228317,51.78694343097321,51.85612873048341,51.87856612255041,51.85070620181917,51.841497605504344,51.85054296096383,51.878310586601714,51.855170227969545,51.776693435939556,51.78144795365209,51.87345182111351,51.91414012578559,51.89998637586837,51.900405539389915,51.8448915148703,51.79911357016939,51.83642505115401,51.81738141254878,51.80806316865857,51.88184734882187,51.89976881105365,51.85827829394707,51.826323495398285,51.80348142646263,51.78927554733651,51.85381417144121,51.93189632984181,51.88053888454101,51.834770506954506,51.867544817477246,51.83940711944699,51.81643753730703,51.872012602138774,51.86715411076891,51.79783384989569,51.80262979915102,51.885560418336574,51.908060368609505,51.86659058626661,51.830099183731605,51.79816319959288,51.77030586104894,51.816628879027384,51.87168624274408,51.82924793248425,51.79212136848583
GCAM 8s,SSP3 - High Emissions,World,Emissions|CFC11,kt CFC11/yr,,,,,,,,,55.9933373822983,53.80241782405459,51.58546818746797,49.40410913378708,47.38564183285938,45.47012800799574,43.66070272247559,41.89796777558573,40.11986736138354,38.45070350081469,36.95668393975873,35.45387264881994,33.94136407401444,32.544657378561475,31.26580730827029,30.045411379875464,28.822268280349824,27.59631516751976,26.429316064184206,25.38566392159573,24.342987912491264,23.300027345821253,22.382700133840764,21.530889513094426,20.68338808815452,19.84057134440808,19.00243739592171,18.168558391154544,17.40110505674327,16.70187105906349,16.008863519221865,15.384632087589534,14.831418904555655,14.22546512458261,13.56448794406249,13.034843710935645,12.578021564495089,12.006465435318288,11.442412205241045,11.011078505634611,10.65317286930226,10.182694168135024,9.657745733913039,9.32847125812272,9.011829030467798,8.580997838348285,8.222021906149994,7.936003881971055,7.6617882273667,7.337558219590392,6.961090167909114,6.656131963532225,6.42453867518518,6.142136783064996,5.8696698089486565,5.670934195580044,5.421399427189453,5.181799940785034,5.015931829807603,4.799264581687243,4.592533065554169,4.459544607157046,4.276184773891987,4.040577828936344,3.8764808493222986,3.785760922545636,3.6446723033764186,3.4517756530505834,3.268633871286459,3.094453170414534,2.99141819513695,2.962178221184874,2.8203863334615398,2.6245533158363306,2.562223806946295,2.510741483839849,2.406024616740603,2.307587746017828
GCAM 8s,SSP3 - High Emissions,World,Emissions|CFC113,kt CFC113/yr,,,,,,,,,2.030655876997793,2.6240858366639137,2.662652319897718,2.7949219159766683,3.0193159526748032,3.1671361701421197,3.2380105998685997,3.316106146152531,3.4005520740421344,3.576930662237062,3.761683898556309,3.869435018473725,4.070285513020486,4.280232370959432,4.414481717080648,4.557757528676373,4.7092747887242155,4.954707235890159,5.211143695240057,5.307898652179092,5.49891371335071,5.785290178222864,5.997293866711345,6.306205946928454,6.542774795775671,6.70609788812678,6.966084914556925,7.238161482877344,7.53222546300995,7.685412187011563,7.5984078756285625,7.51252489530035,7.597259803855794,7.684920257272982,7.6055569405096906,7.5268651045765775,7.619346442635547,7.629347581989703,7.555528313646543,7.653385144326117,7.669357670115763,7.5166878836874025,7.53405929908151,7.6383331584892415,7.574530521038472,7.597345213856787,7.622187625689949,7.563305531519856,7.591249437982175,7.535106059392503,7.564512413449311,7.681323586071191,7.6306394255409655,7.5811984700676724,7.61812437685161,7.571534565955758,7.525671667994598,7.565579223540424,7.6067929468625515,7.650368502268692,7.610928354064685,7.572243925456832,7.619913947656772,7.584067796729391,7.548949131284929,7.599616263896675,7.6521577431764936,7.621671107456661,7.591939736776478,7.648563412246485,7.621686850264612,7.596121298651233,7.571519792816804,7.5471740642224105,7.609181131040886,7.588080813032532,7.509434456162807,7.483586134518149
GCAM 8s,SSP3 - High Emissions,World,Emissions|CFC114,kt CFC114/yr,,,,,,,,,0.8739526789974016,1.124991360857382,1.1597118076759332,1.197558823360702,1.237278428031519,1.278909723338232,1.322527261165675,1.3681964839539387,1.4154823023604386,1.5423784106535925,1.6722604538929153,1.6505914115648743,1.631749242121025,1.6916077809259629,1.8311042384110665,1.9740638844651028,1.9654634086498,2.0376098729228995,2.1896846694249303,2.2680047572251962,2.3502099399371486,2.4360044686012974,2.5255205777784764,2.618906694273037,2.716317610891007,2.817914561474877,2.9238712827247912,3.0345903128233065,3.1181487709184927,3.1407494773438978,3.2106768299169763,3.203551678736577,3.119163137772521,3.189199509931403,3.2589346630646356,3.25258396675239,3.169313812086521,3.0853936751849504,3.155441701112952,3.225162205948355,3.2182641355354313,3.211822057121672,3.205391736497023,3.1989618686170047,3.1925320180284578,3.1861021679584813,3.1796723177622233,3.1732424674137394,3.166812616882547,3.1603827653713275,3.15395289214305,3.147522458839919,3.1410774888652044,3.1341002453003983,3.20449844782523,3.2755578309403224,3.1926349665263998,3.109507346166291,3.1803732092743284,3.25143028348129,3.1679755953587683,3.1622229004219107,3.23373596703449,3.15029303643003,3.1445407931448774,3.216053855187098,3.132610364084184,3.126843562321597,3.1978237905537847,3.1917412079263805,3.186103291515616,3.1804761591160875,3.1748354864843034,3.1686771032141032,3.24042668979004,3.2354652227347676,3.0780170134224134,3.0007401877581557
GCAM 8s,SSP3 - High Emissions,World,Emissions|CFC115,kt CFC115/yr,,,,,,,,,0.02762903586579991,0.026451194015621335,0.02567849283947829,0.024928545287205995,0.024647381732154753,0.0,0.0,0.022033925759928328,0.02087186770504332,0.020580077622016593,0.0,0.0,0.01796566889755181,0.016790453857752217,0.0160171124149932,0.015254003188065324,0.014491288813695215,0.013728608389312853,0.012966415817176386,0.01221687344047147,0.011935725463751415,0.0,0.0,0.009321743056220097,0.00814652803988072,0.007373186596877976,0.0066100773407833146,0.005847362214565743,0.005084662269758851,0.004321962909505099,0.003559263571638625,0.002796564234893944,0.0020338648981491113,0.0012711655612579922,0.0005084662245620604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058488137407676076,0.057369793001727794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05187807648750622,0.05075973205283015,0.0,0.0,0.0,0.0,0.0,0.0467934134372053,0.04567504953370721,0.0,0.0,0.0,0.04323413343636186,0.0421157845155211,0.0,0.0,0.0,0.03916440570355614,0.10759279189046912,0.10704327737018567
GCAM 8s,SSP3 - High Emissions,World,Emissions|CFC12,kt CFC12/yr,,,,,,,,,20.278900939592226,18.606179174024042,17.087091090287135,15.723169130971064,14.517108530948391,13.30594082283818,12.14424986865545,11.197170936303392,10.357147722136068,9.51605631768011,8.72927381365435,7.9970064146141215,7.319411319617553,6.752113222910461,6.241504017505347,5.733704419273925,5.228668337154013,4.78111978650565,4.391258695156133,4.059628441499283,3.7874946931967806,3.465571003562935,3.1483297087777404,2.890537561512363,2.6373127785032895,2.4440622290619105,2.256267870172743,2.0738972472898545,1.952408604929725,1.7822025064625084,1.6181096049826014,1.459794151031324,1.3065341519707465,1.268881733551303,1.1830781128022192,1.0488288591747075,0.975782142401148,0.8536398036371314,0.7919703927058059,0.7917670651719456,0.6886441355378514,0.5915807599600477,0.5550387272851948,0.524495641462675,0.500275671028268,0.48275346004300174,0.4168271200072218,0.35665606915406517,0.35737526750159687,0.3093670755608905,0.2670959572956266,0.2853485471284222,0.30998699155439047,0.2865998213495332,0.2146086195847539,0.14782934539701822,0.1406750641925708,0.19409051982181122,0.19915755900715723,0.15562290417877972,0.11768668752857504,0.08501643531556767,0.05723719880898043,0.08945125028921085,0.12750945427360402,0.1166533847598102,0.11176475019322962,0.057426409852778235,0.007779859114118783,0.017593117438548186,0.0323511113514315,0.05236879958766853,0.07766448253720815,0.10861521058040331,0.09049046124373215,0.022536253887595448,0.0,0.0
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH3Br,kt CH3Br/yr,,,,,,,,,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
