model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|BC,Mt BC/yr,for_scms,7.21924524460418,7.15033290589373,7.08158257432075,6.85296095346311,6.62494185369531,6.39752527501733,6.17071121742919,5.94449968093088,5.6479047325476,5.35210905790074,5.05711265699029,4.76291552981625,4.46951767637862,4.21512377591199,3.96142251789009,3.70841390231296,3.45609792918055,3.2044745984929,3.02083044854306,2.83768982112158,2.65505271622846,2.4729191338637,2.2912890740273,2.22291127857307,2.15471786420848,2.08670883093353,2.01888417874821,1.95124390765253,1.9313878094396,1.91153171122667,1.89167561301374,1.87181951480081,1.85196341658788,1.80777116182915,1.76357890707042,1.7193866523117,1.67519439755297,1.63100214279424,1.60885557799438,1.58670901319451,1.56456244839465,1.54241588359479,1.52026931879492,1.49812275399506,1.47597618919519,1.45382962439533,1.43168305959546,1.4095364947956,1.40428415531604,1.39903181583648,1.39377947635692,1.38852713687736,1.3832747973978,1.37802245791824,1.37277011843868,1.36751777895912,1.36226543947956,1.3570131,1.35515766,1.35330222,1.35144678,1.34959134,1.3477359,1.34588046,1.34402502,1.34216958,1.34031414,1.3384587,1.34268145,1.3469042,1.35112695,1.3553497,1.35957245,1.3637952,1.36801795,1.3722407,1.37646345,1.3806862
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH4,Mt CH4/yr,for_scms,363.489901328911,365.045135626138,366.602779290171,357.351316322502,348.080334003887,338.789832334327,329.47981131382,320.150270942368,306.997025845074,293.816584393877,280.608946588779,267.374112429778,254.112081916875,245.384502975443,236.638887063693,227.875234181625,219.093544329238,210.293817506533,205.298818690203,200.293420337629,195.277622448811,190.25142502375,185.214828062444,181.908454933954,178.595142546588,175.274890900345,171.947699995225,168.613569831228,166.292144745829,163.970719660429,161.649294575029,159.32786948963,157.00644440423,154.25424625248,151.502048100731,148.749849948981,145.997651797231,143.245453645481,140.513438231404,137.781422817328,135.049407403251,132.317391989174,129.585376575097,126.853361161021,124.121345746944,121.389330332867,118.65731491879,115.925299504714,115.25564238215,114.585985259587,113.916328137024,113.246671014461,112.577013891897,111.907356769334,111.237699646771,110.568042524208,109.898385401644,109.228728279081,108.452700158335,107.676672037589,106.900643916843,106.124615796097,105.348587675351,104.572559554605,103.796531433859,103.020503313113,102.244475192367,101.468447071621,100.762421979332,100.056396887043,99.3503717947538,98.6443467024649,97.938321610176,97.2322965178871,96.5262714255981,95.8202463333092,95.1142212410203,94.4081961487314
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO,Mt CO/yr,for_scms,774.053434301732,773.191654608398,772.321484533516,751.463653200433,730.524347655964,709.503567900107,688.401313932863,667.217585754232,652.994780372315,638.716028298287,624.381329532146,609.990684073894,595.544091923529,570.882213887402,546.127893964793,521.281132155701,496.341928460126,471.31028287807,454.011511214184,436.648158184868,419.220223790122,401.727708029944,384.170610904335,378.684277565463,373.176187237056,367.646339919112,362.094735611632,356.521374314616,356.279503838461,356.037633362307,355.795762886152,355.553892409998,355.312021933843,350.056261678091,344.800501422339,339.544741166588,334.288980910836,329.033220655084,327.092893100291,325.152565545498,323.212237990705,321.271910435911,319.331582881118,317.391255326325,315.450927771532,313.510600216739,311.570272661946,309.629945107153,308.701923936437,307.773902765722,306.845881595007,305.917860424292,304.989839253576,304.061818082861,303.133796912146,302.205775741431,301.277754570715,300.3497334,299.97845439,299.60717538,299.23589637,298.86461736,298.49333835,298.12205934,297.75078033,297.37950132,297.00822231,296.6369433,297.35718904,298.07743478,298.79768052,299.51792626,300.238172,300.95841774,301.67866348,302.39890922,303.11915496,303.8394007
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NH3,Mt NH3/yr,for_scms,69.1134008995499,69.8195621838796,70.5234929755888,69.7008637025408,68.8802545251115,68.0616654433011,67.2450964571094,66.4305475665366,64.5468520104174,62.668184463974,60.7945449272066,58.925933400115,57.0623498826994,55.7112685290132,54.3637800860689,53.0198845538663,51.6795819324054,50.3428722216863,49.2505368034067,48.1611085359442,47.0745874192991,45.9909734534712,44.9102666384605,44.0711003038897,43.2341566041365,42.3994355392008,41.5669371090827,40.736661313782,40.3796572988568,40.0226532839317,39.6656492690065,39.3086452540813,38.9516412391562,38.5012811054943,38.0509209718325,37.6005608381706,37.1502007045087,36.6998405708469,36.2621074322243,35.8243742936017,35.3866411549791,34.9489080163566,34.511174877734,34.0734417391114,33.6357086004888,33.1979754618662,32.7602423232437,32.3225091846211,32.277576296159,32.2326434076969,32.1877105192348,32.1427776307727,32.0978447423105,32.0529118538484,32.0079789653863,31.9630460769242,31.9181131884621,31.8731803,31.78893693,31.70469356,31.62045019,31.53620682,31.45196345,31.36772008,31.28347671,31.19923334,31.11498997,31.0307466,30.99825668,30.96576676,30.93327684,30.90078692,30.868297,30.83580708,30.80331716,30.77082724,30.73833732,30.7058474
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NOx,Mt NO2/yr,for_scms,127.510494059186,126.349913856337,125.193473163082,122.102892576862,119.025922275471,115.962562258909,112.912812527175,109.87667308027,103.701491764417,97.5555156469546,91.4387447278838,85.3511790072046,79.2928184849167,74.907185236044,70.5425255402927,66.1988393976628,61.8761268081543,57.5743877717673,54.6386047492135,51.7169734636291,48.8094939150141,45.9161661033685,43.0369900286923,41.0839116951376,39.140300259951,37.2061557231325,35.2814780846821,33.3662673445998,31.999446668675,30.6326259927503,29.2658053168255,27.8989846409008,26.5321639649761,25.2761485107566,24.0201330565371,22.7641176023176,21.5081021480981,20.2520866938786,19.7462298398452,19.2403729858119,18.7345161317785,18.2286592777452,17.7228024237118,17.2169455696785,16.7110887156451,16.2052318616117,15.6993750075784,15.193518153545,15.1164906181905,15.039463082836,14.9624355474815,14.885408012127,14.8083804767725,14.731352941418,14.6543254060635,14.577297870709,14.5002703353545,14.4232428,14.39722106,14.37119932,14.34517758,14.31915584,14.2931341,14.26711236,14.24109062,14.21506888,14.18904714,14.1630254,14.17229763,14.18156986,14.19084209,14.20011432,14.20938655,14.21865878,14.22793101,14.23720324,14.24647547,14.2557477
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|OC,Mt OC/yr,for_scms,34.1478909130063,34.0755904050693,34.0029090863467,32.7466089524104,31.4986431151884,30.2590115746805,29.0277143308868,27.8047513838072,27.4325925000165,27.062446320886,26.6943128464156,26.3281920766054,25.9640840114554,24.9243960451041,23.8919023986478,22.8666030720864,21.8484980654199,20.8375873786484,20.084864317976,19.337378798278,18.5951308195542,17.8581203818047,17.1263474850296,16.9170896357657,16.7089563972371,16.5019477694437,16.2960637523856,16.0913043460627,16.122465730275,16.1536271144872,16.1847884986994,16.2159498829116,16.2471112671239,16.0121106115566,15.7771099559893,15.5421093004221,15.3071086448548,15.0721079892875,15.0035549573141,14.9350019253406,14.8664488933672,14.7978958613938,14.7293428294203,14.6607897974469,14.5922367654735,14.5236837335,14.4551307015266,14.3865776695532,14.3466219425978,14.3066662156425,14.2667104886872,14.2267547617319,14.1867990347766,14.1468433078213,14.1068875808659,14.0669318539106,14.0269761269553,13.9870204,13.97203542,13.95705044,13.94206546,13.92708048,13.9120955,13.89711052,13.88212554,13.86714056,13.85215558,13.8371706,13.87792744,13.91868428,13.95944112,14.00019796,14.0409548,14.08171164,14.12246848,14.16322532,14.20398216,14.244739
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Sulfur,Mt SO2/yr,for_scms,71.9020378409034,70.7175004203993,69.5341122326056,67.5225785583527,65.5130247109087,63.5054506902734,61.4998564964469,59.4962421294292,54.6313232174742,49.7712591017181,44.9160497821608,40.0656952588022,35.2201955316425,33.1611667250635,31.1041927182696,29.0492735112608,26.996409104037,24.9455994965984,24.00083087846,23.0570029754108,22.1141157874506,21.1721693145794,20.2311635567974,19.8620164336883,19.4932324281818,19.1248115402779,18.7567537699765,18.3890591172777,17.9099093862537,17.4307596552297,16.9516099242056,16.4724601931816,15.9933104621575,15.4192828427945,14.8452552234314,14.2712276040684,13.6971999847054,13.1231723653423,12.1642230917668,11.2052738181913,10.2463245446158,9.28737527104028,8.32842599746476,7.36947672388925,6.41052745031374,5.45157817673822,4.4926289031627,3.5336796295872,3.52282124662848,3.51196286366976,3.50110448071104,3.49024609775232,3.4793877147936,3.46852933183488,3.45767094887616,3.44681256591743,3.43595418295872,3.4250958,3.4174626,3.4098294,3.4021962,3.394563,3.3869298,3.3792966,3.3716634,3.3640302,3.356397,3.3487638,3.34608106,3.34339832,3.34071558,3.33803284,3.3353501,3.33266736,3.32998462,3.32730188,3.32461914,3.3219364
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|VOC,Mt VOC/yr,for_scms,191.244286481856,192.852207207794,194.466831832573,191.163575442515,187.828791025551,184.462478581681,181.064638110905,177.635269613222,175.143149378006,172.626878997919,170.086458472961,167.521887803131,164.93316698843,159.914754569261,154.854214469067,149.751546687848,144.606751225605,139.419828082337,135.837073116844,132.224268218077,128.581413386037,124.908508620723,121.205553922136,120.03028910616,118.843400790773,117.644888975973,116.434753661762,115.212994848138,114.110167485518,113.007340122898,111.904512760278,110.801685397658,109.698858035039,107.498489515384,105.29812099573,103.097752476076,100.897383956421,98.6970154367672,97.455076987316,96.2131385378647,94.9712000884135,93.7292616389623,92.4873231895111,91.2453847400599,90.0034462906086,88.7615078411574,87.5195693917062,86.277630942255,86.1718999980295,86.066169053804,85.9604381095785,85.854707165353,85.7489762211275,85.643245276902,85.5375143326765,85.431783388451,85.3260524442255,85.2203215,85.16370927,85.10709704,85.05048481,84.99387258,84.93726035,84.88064812,84.82403589,84.76742366,84.71081143,84.6541992,84.79113029,84.92806138,85.06499247,85.20192356,85.33885465,85.47578574,85.61271683,85.74964792,85.88657901,86.0235101
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|N2O,kt N2O/yr,for_scms,11289.0036706658,11394.3595737582,11498.7691950505,11264.1073952358,11030.7569545095,10798.7178728715,10567.9901503217,10338.5737868603,9933.43504868015,9530.80977903666,9130.69797792983,8733.09964535965,8338.01478132612,8038.56638035001,7740.9881966202,7445.2802301367,7151.44248089951,6859.47494890862,6635.14991687682,6412.23279353495,6190.723578883,5970.62227292098,5751.92887564889,5599.53231363127,5448.07940271134,5297.57014288911,5148.00453416456,4999.38257653771,4937.84579823222,4876.30901992674,4814.77224162126,4753.23546331578,4691.69868501029,4617.0633968229,4542.42810863551,4467.79282044812,4393.15753226073,4318.52224407334,4246.81621896865,4175.11019386396,4103.40416875926,4031.69814365457,3959.99211854988,3888.28609344519,3816.5800683405,3744.8740432358,3673.16801813111,3601.46199302642,3572.64077914302,3543.81956525961,3514.99835137621,3486.17713749281,3457.35592360941,3428.534709726,3399.7134958426,3370.8922819592,3342.07106807579,3313.24985419239,3282.24965970311,3251.24946521382,3220.24927072454,3189.24907623525,3158.24888174597,3127.24868725668,3096.2484927674,3065.24829827811,3034.24810378883,3003.24790929954,2977.96354445391,2952.67917960828,2927.39481476264,2902.11044991701,2876.82608507137,2851.54172022574,2826.25735538011,2800.97299053447,2775.68862568884,2750.40426084321
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,for_scms,38712.217039813,39088.6946172218,39465.8676061294,38717.5003387102,37967.5052924945,37215.8824674824,36462.6318636739,35707.753481069,33146.4817396205,30579.8784629838,28007.9436511589,25430.6773041458,22848.0794219445,20799.735860748,18747.1624551314,16690.3592050949,14629.3261106383,12564.0631717616,11201.114922929,9835.37207965166,8466.83464192965,7095.50260976293,5721.37598315152,5007.51476195963,4292.19905768936,3575.42887034069,2857.20419991364,2137.5250464082,1866.13496467835,1594.7448829485,1323.35480121866,1051.96471948881,780.57463775896,570.659565299546,360.744492840132,150.829420380718,-59.085652078696,-269.00072453811,-319.742996096567,-370.485267655025,-421.227539213482,-471.969810771939,-522.712082330396,-573.454353888854,-624.196625447311,-674.938897005768,-725.681168564225,-776.423440122682,-809.516521480413,-842.609602838146,-875.702684195878,-908.795765553609,-941.888846911341,-974.981928269073,-1008.0750096268,-1041.16809098454,-1074.26117234227,-1107.3542537,-1100.51037509,-1093.66649648,-1086.82261787,-1079.97873926,-1073.13486065,-1066.29098204,-1059.44710343,-1052.60322482,-1045.75934621,-1038.9154676,-1047.29405845,-1055.6726493,-1064.05124015,-1072.429831,-1080.80842185,-1089.1870127,-1097.56560355,-1105.9441944,-1114.32278525,-1122.7013761
