model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,129.99080562584362,135.92539042618182,134.76988158177366,133.6100563974047,132.44591487307488,131.27745700878427,130.10468280453284,121.77588948003591,113.42042324801062,105.0382841084569,96.62947206137478,88.19398710676427,87.66799671108184,87.13994986924325,86.60984658124852,86.0776868470976,85.54347066679054,86.81496995900409,88.08997701722787,89.36849184146186,90.65051443170607,91.93604478796048,93.06445179550265,94.19587593162078,95.33031719631488,96.46777558958495,97.60825111143097,98.74850673163377,99.89176966803954,101.03803992064833,102.18731748946011,103.3396023744749,104.39694097882376,105.45699220699332,106.51975605898356,107.58523253479449,108.6534216344261,108.16459951385181,107.6738326332848,107.18112099272511,106.68646459217273,106.18986343162763,105.69131751108984,105.19082683055933,104.68839139003613,104.18401118952023,103.67768622901163,104.2685782373771,104.86075933492113,105.45422952164371,106.04898879754487,106.64503716262456,107.24237461688281,107.84100116031962,108.44091679293498,109.04212151472892,109.6446153257014,109.84429894412679,110.04398256255217,110.24366618097757,110.44334979940295,110.64303341782835,110.84271703625375,111.04240065467913,111.24208427310452,111.4417678915299,111.6414515099553,111.7170427228375,111.7926339357197,111.86822514860191,111.94381636148411,112.01940757436631,112.0949987872485,112.1705900001307,112.2461812130129,112.3217724258951,112.3973636387773
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,294.1723279847185,296.51506799965637,289.6534205974352,282.8479493870519,276.0986543685067,269.40553554179945,262.7685929069302,260.4607423597578,258.16252635309996,255.8739448869569,253.59499796132852,251.32568557621482,249.41388380647854,247.50782135618593,245.60749822533703,243.71291441393174,241.82406992197014,241.760072570006,241.68085910908593,241.58642953920992,241.47678386037796,241.35192207259007,241.76990972713648,242.16606193991257,242.54037871091842,242.8928600401539,243.22350592761907,243.71831191919804,244.18900891910582,244.63559692734228,245.05807594390754,245.4564459688015,245.45031616346756,245.42487371462937,245.38011862228697,245.3160508864403,245.23267050708935,242.83739532671393,240.4526555570685,238.07845119815315,235.71478224996775,233.3616487125124,231.01905058578708,228.68698786979175,226.3654605645265,224.05446866999122,221.754012186186,221.5155348872531,221.25902471257237,220.98448166214385,220.69190573596754,220.38129693404338,220.05265525637137,219.7059807029516,219.34127327378397,218.95853296886852,218.5577597882053,219.1368304775977,219.7159011669901,220.29497185638252,220.87404254577493,221.45311323516736,222.03218392455977,222.61125461395218,223.1903253033446,223.769395992737,224.3484666821294,224.80154136654917,225.25461605096896,225.70769073538872,226.16076541980848,226.61384010422827,227.06691478864803,227.5199894730678,227.97306415748756,228.42613884190735,228.8792135263271
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,37.751627012032884,39.669454024065764,40.26507167681687,40.86068932956799,41.4563069823191,42.051924635070215,42.647542287821324,43.04346315103513,43.43938401424894,43.835304877462754,44.23122574067656,44.62714660389037,44.987794485017,45.34844236614364,45.70909024727027,46.06973812839691,46.430386009523545,47.10940182742642,47.78841764532929,48.46743346323217,49.14644928113504,49.82546509903791,50.43502502521675,51.04458495139559,51.654144877574424,52.263704803753264,52.87326472993211,53.47418702481888,54.07510931970566,54.676031614592446,55.276953909479225,55.877876204366004,56.44870753293543,57.019538861504856,57.59037019007428,58.16120151864371,58.732032847213134,58.44525920242379,58.15848555763445,57.87171191284511,57.584938268055765,57.29816462326641,57.01139097847707,56.724617333687725,56.43784368889838,56.15107004410904,55.8642963993197,56.15841042913925,56.45252445895881,56.74663848877837,57.04075251859793,57.33486654841749,57.62898057823704,57.9230946080566,58.21720863787616,58.511322667695715,58.805436697515276,58.97163584660258,59.13783499568989,59.3040341447772,59.47023329386451,59.63643244295181,59.80263159203911,59.968830741126425,60.13502989021373,60.30122903930104,60.46742818838835,60.56824929789956,60.66907040741078,60.769891516921994,60.87071262643321,60.97153373594442,61.07235484545564,61.17317595496686,61.273997064478074,61.37481817398928,61.475639283500506
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.616944159968623,6.588451389587642,6.550550240581495,6.5126250677912525,6.474675871216913,6.436702650858481,6.398705406715955,6.355461807188813,6.312259777780785,6.269099318491871,6.225980429322071,6.182903110271384,6.135823465227822,6.088837829358744,6.04194620266415,5.995148585144041,5.948444976798416,5.897047446200055,5.845808092303057,5.794726915107422,5.743803914613147,5.6930390908202355,5.637324211944921,5.581838343203075,5.526581484594699,5.471553636119792,5.416754797778354,5.356294002055361,5.296146837213443,5.236313303252592,5.176793400172816,5.117587127974111,5.055036955538649,4.992854909558603,4.931040990033973,4.869595196964759,4.808517530350959,4.746314995300826,4.684503692319023,4.623083621405552,4.562054782560413,4.501417175783605,4.441170801075128,4.381315658434981,4.321851747863167,4.262779069359683,4.204097622924531,4.146097847714144,4.088484432748976,4.031257378029029,3.9744166835543004,3.917962349324792,3.8618943753405026,3.8062127616014334,3.7509175081075847,3.696008614858955,3.641486081855545,3.6200638695076486,3.5986416571597517,3.5772194448118553,3.5557972324639584,3.534375020116062,3.5129528077681655,3.4915305954202687,3.4701083830723722,3.4486861707244754,3.427263958376579,3.407211448993271,3.387158939609963,3.3671064302266553,3.347053920843347,3.3270014114600395,3.3069489020767318,3.2868963926934236,3.266843883310116,3.2467913739268077,3.2267388645435
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.504500000000002,16.178863553108638,16.85912349592178,17.254614877202894,17.653162170867848,18.05476537691665,18.459424495349282,18.86713952616576,18.99247092509669,19.118135346093705,19.2441327891568,19.370463254285983,19.497126741481253,19.779484171379316,20.0636221354801,20.349540633783597,20.63723966628982,20.92671923299876,21.13946316860954,21.353272747770365,21.56814797048123,21.78408883674214,22.001095346553083,22.239956648221863,22.480068666168556,22.721431400393165,22.964044850895682,23.207909017676116,23.261447459399232,23.314568263457033,23.367271429849513,23.419556958576685,23.47142484963853,23.528072229099294,23.58434626598643,23.640246960299947,23.695774312039838,23.750928321206107,23.778645458280263,23.805763402689646,23.832282154434242,23.85820171351406,23.8835220799291,23.908243253679363,23.932365234764838,23.95588802318554,23.97881161894146,24.0011360220326,24.151065592075174,24.30142300425878,24.45220825858341,24.60342135504907,24.755062293655755,24.907131074403466,25.059627697292207,25.21255216232198,25.365904469492776,25.5196846188046,25.487540429777777,25.455396240750954,25.42325205172413,25.391107862697307,25.358963673670484,25.326819484643664,25.29467529561684,25.262531106590018,25.230386917563195,25.19824272853637,25.094239626736822,24.990236524937274,24.886233423137725,24.782230321338176,24.678227219538623,24.574224117739075,24.470221015939526,24.366217914139977,24.262214812340428,24.15821171054088
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,109.13916735651104,112.66717055988754,108.65834272150823,104.68687645003946,100.75277174548124,96.85602860783358,92.99664703709647,75.82701492893005,58.84594109180216,42.053425525712804,25.44946823066197,9.034069206649669,7.287790934979723,5.5612600314060385,3.8544764959286177,2.1674403285474577,0.5001515292625595,0.5297605985612117,0.5589782885085924,0.5878045991047018,0.6162395303495397,0.6442830822431063,0.662204750962453,0.6798554974989219,0.6972353218525134,0.7143442240232273,0.7311822040110635,0.709922208071686,0.6888745188585902,0.6680391363717755,0.6474160606112421,0.6270052915769904,0.5813339130271648,0.5362109851659601,0.49163650799337655,0.44761048150941396,0.40413290571407234,0.3735732582482515,0.34339326351238414,0.31359292150647006,0.2841722322305093,0.25513119568450204,0.22646981186844806,0.1981880807823474,0.17028600242620018,0.14276357680000634,0.11562080390376583,0.10552322397661398,0.09556121954731339,0.08573479061586406,0.07604393718226599,0.06648865924651917,0.05706895680862362,0.04778482986857933,0.03863627842638629,0.02962330248204452,0.020745902035554,0.0186713118319986,0.016596721628443202,0.0145221314248878,0.0124475412213324,0.010372951017777,0.0082983608142216,0.006223770610666199,0.004149180407110799,0.0020745902035553985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8854347259714166,0.8882694519428332,0.8911284713037412,0.8939874906646492,0.896846510025557,0.899705529386465,0.902564548747373,0.9052916861708132,0.9080188235942533,0.9107459610176936,0.9134730984411338,0.9162002358645739,0.9188101506762787,0.9214200654879834,0.9240299802996883,0.926639895111393,0.9292498099230978,0.9316455935487912,0.9340413771744847,0.936437160800178,0.9388329444258714,0.9412287280515648,0.9434651303843328,0.9457015327171008,0.9479379350498687,0.9501743373826367,0.9524107397154046,0.9541556414617589,0.9559005432081129,0.9576454449544672,0.9593903467008212,0.9611352484471755,0.9626286185914875,0.9641219887357995,0.9656153588801114,0.9671087290244235,0.9686020991687354,0.9698423186431329,0.9710825381175303,0.9723227575919277,0.9735629770663251,0.9748031965407226,0.9760434160151202,0.9772836354895177,0.978523854963915,0.9797640744383125,0.9810042939127099,0.9818281750448261,0.9826520561769424,0.9834759373090584,0.9842998184411746,0.9851236995732908,0.9859475807054071,0.9867714618375233,0.9875953429696394,0.9884192241017555,0.9892431052338718,0.9891460329835943,0.9890489607333167,0.9889518884830393,0.9888548162327617,0.9887577439824843,0.988660671732207,0.9885635994819295,0.988466527231652,0.9883694549813745,0.988272382731097,0.9873867823558254,0.9865011819805538,0.9856155816052821,0.9847299812300107,0.9838443808547391,0.9829587804794675,0.9820731801041958,0.9811875797289243,0.9803019793536528,0.9794163789783812
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions_f,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.584761124268388,9.817736778249362,9.211489190994417,8.604408084448268,7.996493458610911,7.387745313482346,6.7781636490625745,6.204006028620013,5.629064028420986,5.053337648465495,4.476826888753538,3.899531749285117,3.8550988458161735,3.8106023665865805,3.766042311596336,3.721418680845442,3.676731474333898,3.631192180714281,3.5855882498649896,3.539919681786025,3.494186476477386,3.4483886339390737,3.344365290038103,3.2401992772021826,3.135890595431312,3.0314392447254916,2.9268452250847217,2.82722713922881,2.727473228870162,2.6275834940087788,2.5275579346446593,2.427396550777804,2.3261186950055364,2.224703707809054,2.1231515891883572,2.021462339143446,1.91963595767432,1.8687989372944631,1.8178926961647184,1.7669172342850856,1.715872551655565,1.664758648276156,1.6135755241468597,1.5623231792676753,1.5110016136386024,1.459610827259642,1.4081508201307935,1.3703805342853321,1.3325591829419638,1.2946867661006882,1.2567632837615053,1.2187887359244154,1.1807631225894182,1.1426864437565138,1.1045586994257024,1.0663798895969838,1.028150014270358,1.004022101142772,0.9798941880151859,0.9557662748875999,0.9316383617600139,0.9075104486324279,0.883382535504842,0.859254622377256,0.83512670924967,0.810998796122084,0.786870882994498,0.7824924812450561,0.7781140794956143,0.7737356777461724,0.7693572759967304,0.7649788742472885,0.7606004724978467,0.7562220707484048,0.7518436689989628,0.747465267249521,0.7430868655000791
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|CF4,kt CF4/yr,15.117718127834522,15.163475657163676,15.209038786819985,15.605999708292684,16.005868675149454,16.4086456873903,16.814330745015212,17.222923848024198,17.749314189083336,18.279604475039584,18.81379470589295,19.351884881643425,19.893875002291008,18.32388384161533,16.739911050591765,15.14195662922031,13.530020577500965,11.90410289543373,12.149515550194984,12.396549915942861,12.64520599267736,12.89548378039848,13.14738327910622,13.417997979245733,13.690372992850453,13.96450831992038,14.240403960455511,14.518059914455849,14.814662300485208,15.113161584789918,15.413557767369976,15.715850848225386,16.020040827356144,16.34048315787524,16.66293425247044,16.987394111141754,17.313862733889167,17.642340120712692,17.98228257000194,18.324306064056746,18.66841060287713,19.014596186463084,19.362862814814605,19.713210487931693,20.065639205814357,20.42014896846259,20.776739775876386,21.13541162805576,21.496952261003194,21.86057973825078,22.226294059798533,22.59409522564644,22.9639832357945,23.335958090242723,23.7100197889911,24.08616833203964,24.46440371938833,24.84472595103718,25.118518667102727,25.392311383168273,25.66610409923382,25.939896815299367,26.213689531364913,26.487482247430464,26.76127496349601,27.035067679561557,27.308860395627104,27.58265311169265,27.81863435826371,28.054615604834773,28.290596851405834,28.526578097976895,28.762559344547956,28.998540591119017,29.234521837690078,29.47050308426114,29.7064843308322,29.94246557740326
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,129.99080562584362,135.92539042618182,133.29163709632377,130.64890996437165,127.99720903032542,125.33653429418511,122.66688575595073,124.63373796197806,126.60613834323189,128.58408689971228,130.56758363141915,132.5566285383526,123.55518168774319,114.52517541654699,105.46660972476403,96.37948461239426,87.26380007943773,88.28517292899252,89.30927550904768,90.33610781960319,91.36566986065903,92.39796163221523,91.5140793323097,90.62706559435328,89.73692041834597,88.84364380428774,87.9472357521786,88.86799554633188,89.79114175499596,90.71667437817085,91.64459341585653,92.574898868053,93.36823825897487,94.16354482392649,94.9608185629079,95.76005947591905,96.56126756295996,97.11078579665363,97.66151377661959,98.21345150285782,98.76659897536837,99.32095619415118,99.87652315920631,100.43329987053372,100.99128632813341,101.5504825320054,102.11088848214968,102.45317476766196,102.79602550929945,103.13944070706216,103.48342036095008,103.82796447096321,104.17307303710155,104.5187460593651,104.86498353775386,105.21178547226782,105.559151862907,105.52468122228028,105.49021058165356,105.45573994102683,105.42126930040011,105.3867986597734,105.35232801914668,105.31785737851996,105.28338673789324,105.24891609726652,105.2144454566398,105.05222393377431,104.89000241090883,104.72778088804336,104.56555936517788,104.4033378423124,104.24111631944692,104.07889479658144,103.91667327371596,103.75445175085048,103.592230227985
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,294.1721712007282,296.5147558572801,289.296091046297,282.13738825031953,275.03864746934767,267.9998687033813,261.0210519524206,260.8423232679523,260.6501411930831,260.44450572781267,260.2254168721413,259.9928746260689,256.8026731660405,253.6319851696163,250.48081063679635,247.3491495675805,244.23700196196884,243.55524406924943,242.8652271474784,242.1669511966558,241.4604162167815,240.74562220785563,237.5601886447443,234.3957029929684,231.25216525252793,228.12957542342295,225.02793350565346,225.39186161007925,225.7346314806819,226.05624311746155,226.35669652041813,226.63599168955164,226.25039185506816,225.8517507014606,225.44006822872902,225.01534443687336,224.5775793258937,223.83779742529288,223.0887365120891,222.3303965862824,221.56277764787285,220.7858796968604,219.99970273324502,219.2042467570267,218.39951176820554,217.58549776678146,216.76220475275446,216.26280271597227,215.74948193696503,215.2222424157328,214.68108415227562,214.12600714659342,213.55701139868626,212.97409690855412,212.37726367619697,211.7665117016149,211.1418409848078,211.43955172205048,211.73726245929316,212.03497319653584,212.33268393377853,212.6303946710212,212.92810540826386,213.22581614550654,213.52352688274922,213.8212376199919,214.1189483572346,214.17428715071986,214.22962594420517,214.28496473769047,214.34030353117575,214.39564232466103,214.45098111814633,214.50631991163164,214.5616587051169,214.6169974986022,214.6723362920875
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,37.751627012032884,39.669454024065764,39.903054608185236,40.136655192304715,40.37025577642418,40.60385636054365,40.837456944663124,41.67005230235474,42.50264766004635,43.33524301773797,44.16783837542959,45.0004337331212,45.49908241073474,45.99773108834827,46.4963797659618,46.99502844357533,47.49367712118887,48.03177354336686,48.56986996554485,49.10796638772285,49.64606280990083,50.18415923207883,49.675613755279144,49.16706827847946,48.65852280167978,48.1499773248801,47.641431848080416,48.12016204676957,48.598892245458735,49.077622444147885,49.55635264283705,50.035082841526204,50.456929173064495,50.87877550460279,51.30062183614108,51.72246816767938,52.14431449921767,52.42451331719194,52.70471213516621,52.98491095314048,53.26510977111476,53.545308589089025,53.82550740706329,54.105706225037565,54.38590504301184,54.66610386098611,54.94630267896038,55.11147640475341,55.27665013054645,55.44182385633948,55.606997582132514,55.772171307925554,55.937345033718586,56.102518759511625,56.26769248530466,56.43286621109769,56.59803993689072,56.64098999054434,56.68394004419795,56.726890097851566,56.769840151505186,56.812790205158805,56.85574025881241,56.89869031246603,56.94164036611965,56.98459041977326,57.027540473426875,56.99771462694601,56.96788878046514,56.93806293398427,56.908237087503394,56.878411241022526,56.84858539454166,56.81875954806079,56.78893370157992,56.759107855099046,56.72928200861818
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.616944159968623,6.588451389587642,6.550607363956363,6.512738618899503,6.474845154417058,6.436926970509034,6.398984067175427,6.355989481036183,6.31303331549666,6.270115570556854,6.2272362462167665,6.184395342476398,6.137576435392904,6.090848031720285,6.044210131458539,5.997662734607666,5.951205841167665,5.899675421710671,5.8483047136309025,5.79709371692836,5.746042431603041,5.69515085765495,5.639261435959075,5.583603243071425,5.528176278991998,5.472980543720795,5.418016037257815,5.357460388828081,5.297219604596947,5.237293684564406,5.177682628730465,5.118386437095121,5.055779472981048,4.99354139342705,4.931672198433123,4.870171887999271,4.809040462125489,4.74678757392626,4.684926634919432,4.623457645105005,4.56238060448298,4.501695513053358,4.441402370816136,4.381501177771317,4.321991933918898,4.262874639258881,4.204149293791267,4.146139058559588,4.088515351820637,4.031278173574413,3.9744275238209172,3.917963402560148,3.861885809792106,3.8061947455167924,3.7508902097342056,3.695972202444347,3.6414407236472153,3.620014814467964,3.598588905288713,3.5771629961094615,3.5557370869302103,3.534311177750959,3.512885268571708,3.4914593593924566,3.4700334502132053,3.448607541033954,3.427181631854703,3.4071243168595333,3.387067001864364,3.3670096868691943,3.346952371874025,3.3268950568788553,3.306837741883686,3.2867804268885163,3.266723111893347,3.2466657968981774,3.226608481903008
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302,14.051843086776302
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.178837593007906,16.859071198165633,17.274361096967127,17.692900331510916,18.114688901796995,18.53972680782537,18.968014049596032,19.352269367206016,19.7393230012601,20.12917495175828,20.52182521870056,20.91727380208693,20.989804238098596,21.062098327720445,21.13415607095247,21.205977467794686,21.277562518247084,21.452045800735842,21.627231757961233,21.80312038992326,21.979711696621926,22.15700567805723,22.364858217458966,22.573679214102597,22.783468667988128,22.994226579115548,23.205952947484867,23.237145616174708,23.26772615359472,23.297694559744897,23.327050834625247,23.355794978235757,23.394803258098456,23.43329210319806,23.47126151353457,23.508711489107984,23.5456420299183,23.57550036238752,23.604784577095852,23.633494674043295,23.661630653229846,23.689192514655502,23.716180258320268,23.742593884224146,23.768433392367132,23.793698782749228,23.818390055370433,23.96051129695019,24.10300372386912,24.245867336127215,24.389102133724478,24.53270811666091,24.67668528493651,24.821033638551278,24.965753177505214,25.11084390179832,25.25630581143059,25.214479645535857,25.172653479641127,25.130827313746394,25.08900114785166,25.047174981956932,25.0053488160622,24.963522650167466,24.921696484272733,24.879870318378003,24.83804415248327,24.717321722266732,24.59659929205019,24.47587686183365,24.35515443161711,24.23443200140057,24.11370957118403,23.99298714096749,23.87226471075095,23.75154228053441,23.63081985031787
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,109.13916735651104,112.66717055988754,107.20850589274086,101.80317371459998,96.45117402546491,91.15250682533568,85.90717211421224,85.80418532891937,85.6968845895615,85.58526989613863,85.46934124865074,85.34909864709785,67.96263532171764,50.77309318573258,33.78047223914267,16.984772481947886,0.3859939141482554,0.40762730063283903,0.4289732583087155,0.4500317871758849,0.4708028872343471,0.49128655848410224,0.5137649861022147,0.5359277329763469,0.5577747991064991,0.5793061844926711,0.6005218891348632,0.5858218222163049,0.5712608547004738,0.5568389865873697,0.5425562178769927,0.5284125485693428,0.4963779085989783,0.4647202952139026,0.43343970841411583,0.4025361481996181,0.37200961457040915,0.3452469926585747,0.3188151787839923,0.2927141729466618,0.2669439751465833,0.24150458538375683,0.2163960036581823,0.1916182299698597,0.1671712643187891,0.14305510670497049,0.1192697571284038,0.10890008790355828,0.09866959059909738,0.08857826521502102,0.07862611175132926,0.06881313020802209,0.0591393205850995,0.0496046828825615,0.040209217100408076,0.030952923238639254,0.021835801297255,0.019652221167532003,0.017468641037809006,0.015285060908086012,0.013101480778363015,0.010917900648640018,0.008734320518917022,0.006550740389194026,0.00436716025947103,0.0021835801297480336,2.5036887310844488e-14,2.280782228232651e-14,2.0578757253808526e-14,1.8349692225290547e-14,1.6120627196772567e-14,1.3891562168254588e-14,1.1662497139736607e-14,9.433432111218626e-15,7.204367082700646e-15,4.975302054182666e-15,2.7462370256646875e-15
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8854347259714166,0.8882694519428332,0.8911284713037412,0.8939874906646492,0.896846510025557,0.899705529386465,0.902564548747373,0.9052916861708132,0.9080188235942533,0.9107459610176936,0.9134730984411338,0.9162002358645739,0.9188101506762787,0.9214200654879834,0.9240299802996883,0.926639895111393,0.9292498099230978,0.9316455935487912,0.9340413771744847,0.936437160800178,0.9388329444258714,0.9412287280515648,0.9434651303843328,0.9457015327171008,0.9479379350498687,0.9501743373826367,0.9524107397154046,0.9541556414617589,0.9559005432081129,0.9576454449544672,0.9593903467008212,0.9611352484471755,0.9626286185914875,0.9641219887357995,0.9656153588801114,0.9671087290244235,0.9686020991687354,0.9698423186431329,0.9710825381175303,0.9723227575919277,0.9735629770663251,0.9748031965407226,0.9760434160151202,0.9772836354895177,0.978523854963915,0.9797640744383125,0.9810042939127099,0.9818281750448261,0.9826520561769424,0.9834759373090584,0.9842998184411746,0.9851236995732908,0.9859475807054071,0.9867714618375233,0.9875953429696394,0.9884192241017555,0.9892431052338718,0.9891460329835943,0.9890489607333167,0.9889518884830393,0.9888548162327617,0.9887577439824843,0.988660671732207,0.9885635994819295,0.988466527231652,0.9883694549813745,0.988272382731097,0.9873867823558254,0.9865011819805538,0.9856155816052821,0.9847299812300107,0.9838443808547391,0.9829587804794675,0.9820731801041958,0.9811875797289243,0.9803019793536528,0.9794163789783812
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Overshoot,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.584685400696124,9.817585028044173,9.24786549717381,8.677362650442644,8.10607648785067,7.53400700939789,6.961154215084304,7.071879513522068,7.182748388169782,7.293760839027447,7.404916866095064,7.516216469372633,6.751843737860224,5.986432389349047,5.2199824238391015,4.452493841330388,3.6839666418229062,3.64583622231473,3.607651170908837,3.5694114876052283,3.5311171724039028,3.492768225304862,3.3940686391273864,3.2952335779566075,3.196263041792526,3.0971570306351426,2.9979155444844565,2.9011820287681527,2.8043165704712782,2.7073191695938332,2.6101898261358167,2.51292854009723,2.4094544591908034,2.305840336970371,2.2020861734359345,2.098191968587493,1.994157722425046,1.947494796318316,1.900768170746147,1.8539778457085385,1.807123821205491,1.7602060972370044,1.7132246738030785,1.6661795509037132,1.6190707285389088,1.571898206708665,1.5246619854129824,1.4971697750359712,1.4696399850246267,1.442072615378948,1.414467666098936,1.3868251371845899,1.3591450286359106,1.3314273404528971,1.30367207263555,1.2758792251838693,1.248048798097855,1.2151597460501538,1.1822706940024523,1.1493816419547511,1.11649258990705,1.0836035378593485,1.0507144858116473,1.017825433763946,0.9849363817162446,0.9520473296685434,0.9191582776208421,0.9126793706113003,0.9062004636017585,0.8997215565922168,0.893242649582675,0.8867637425731331,0.8802848355635913,0.8738059285540495,0.8673270215445077,0.8608481145349659,0.8543692075254241
