model,region,variable,method
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Industrial Sector,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Solvents Production and Application,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Transportation Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Waste,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Agriculture,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Energy Sector,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Forest Burning,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Industrial Sector,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Residential Commercial Other,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Solvents Production and Application,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CH4|Transportation Sector,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Waste,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Agricultural Waste Burning,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Agriculture,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Energy Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Forest Burning,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Grassland Burning,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Industrial Sector,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Other CDR,reduce_ratio_2040
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Solvents Production and Application,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO2|Transportation Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Waste,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Agriculture,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Energy Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Forest Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Solvents Production and Application,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|CO|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Waste,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Agriculture,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Energy Sector,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Forest Burning,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Grassland Burning,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Residential Commercial Other,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Solvents Production and Application,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|N2O|Transportation Sector,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Waste,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Agriculture,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Energy Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Forest Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Solvents Production and Application,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Transportation Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Waste,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Agriculture,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Energy Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Forest Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Industrial Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Solvents Production and Application,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NOx|Transportation Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Waste,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Agriculture,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Energy Sector,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Forest Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Solvents Production and Application,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|OC|Transportation Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Waste,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Agriculture,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Energy Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Forest Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Solvents Production and Application,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Waste,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Agriculture,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Energy Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Forest Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Grassland Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Industrial Sector,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Other CDR,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Peat Burning,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|VOC|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|BC|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Industrial Sector,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Residential Commercial Other,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CH4|Transportation Sector,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Waste,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Agricultural Waste Burning,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Grassland Burning,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Other CDR,reduce_ratio_2040
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO2|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|CO|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Forest Burning,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Grassland Burning,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Residential Commercial Other,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|N2O|Transportation Sector,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Solvents Production and Application,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NH3|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Residential Commercial Other,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|NOx|Transportation Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Residential Commercial Other,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|OC|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Waste,model_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Agriculture,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Energy Sector,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Solvents Production and Application,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Agriculture,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Energy Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Forest Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Grassland Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Industrial Sector,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Other CDR,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Peat Burning,hist_zero
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Brazil,Emissions|VOC|Transportation Sector,reduce_offset_2150_cov
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Waste,reduce_ratio_2080
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,WITCH 6.0|Canada,Emissions|BC|Agriculture,hist_zero
