,Model,Scenario,Category,Category_name,Category_subset,Subset_Ch4,Category_Vetting_historical,IMP_marker,Literature Reference (if applicable),Policy_category,Policy_category_name,Project_study,CO2 emissions 2030 Gt CO2/yr,CO2 emissions 2050 Gt CO2/yr,CO2 emissions 2100 Gt CO2/yr,COVID,GDP|MER-per-capita-in-2100,GDP|MER-per-capita-in-2100_bin,GHG emissions 2030 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2050 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2100 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions reductions 2019-2030 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2040 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2020 % modelled Native,CO2 emissions reductions 2019-2030 % modelled Native,CO2 emissions reductions 2019-2040 % modelled Native,CO2 emissions reductions 2019-2050 % modelled Native,CO2 emissions reductions 2019-2100 % modelled Native,CH4 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2050 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2030 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2040 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2050 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2030 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2040 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2050 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2020 % modelled Native-with-Infilled,GHG emissions reductions 2019-2030 % modelled Native-with-Infilled,GHG emissions reductions 2019-2040 % modelled Native-with-Infilled,GHG emissions reductions 2019-2050 % modelled Native-with-Infilled,GHG emissions reductions 2019-2100 % modelled Native-with-Infilled,Year of 50% CO2 emissions reductions 2019 modelled vs Harmonized-Infilled,Peak Emissions|CO2,Peak Emissions|GHGs,Population-in-2100,Population-in-2100_bin,Time horizon,Vetting_future,Vetting_historical,Climate impacts,Regional_scope,Scenario_scope,Sectoral_scope,Ssp_family,Technology_category_name,Year of peak CO2 Emissions (Harm-Infilled),Year of peak GHG Emissions,Year of netzero CO2 emissions (Harm-Infilled) Table SPM2,Year of netzero GHG emissions (Harm-Infilled) Table SPM2,"Cumulative net-negative CO2 (post net-zero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020 to netzero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020-2100, Gt CO2) (Harm-Infilled)",Median peak warming (MAGICCv7.5.3),P33 peak warming (MAGICCv7.5.3),P67 peak warming (MAGICCv7.5.3),Median warming in 2100 (MAGICCv7.5.3),Median year of peak warming (MAGICCv7.5.3),Median warming at year of netzero Emissions|CO2 (MAGICCv7.5.3),P67 warming at year of netzero (MAGICCv7.5.3) (Harm-Infilled),Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Category_FaIRv1.6.2,Category_name_FaIRv1.6.2,Median peak warming (FaIRv1.6.2),P33 peak warming (FaIRv1.6.2),P67 peak warming (FaIRv1.6.2),Median warming in 2100 (FaIRv1.6.2),Median year of peak warming (FaIRv1.6.2),Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),IMP_color_rgb,IMP_color_hex,Category_color_rgb,Category_color_hex
663,GEM-E3 V1,CD-LINKS_NPi2020_1600,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P2a,P2a: Immediate global action without transfers,CD-LINKS,33.64058079093466,16.34018913306794,,False,,,,,,,,,,,,-2.240577932012649,5.277524005451017,27.13387450883921,53.99059301257638,,,,,,,,,,,,,,,,,36.81520359682256,,,,2050.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,,,,,,,,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,,
664,GEM-E3 V1,CD-LINKS_NPi2020_400,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41560-018-0179-z; https://doi.org/10.1038/s41467-020-15414-6,P2a,P2a: Immediate global action without transfers,CD-LINKS,19.28726625946401,5.248962060539954,,False,,,,,,,,,,,,-2.241107308150693,45.69371047189382,78.53308035279152,85.2207332264179,,,,,,,,,,,,,,,,,36.31165886032689,,,,2050.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,,,,,,,,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,,
665,GEM-E3 V1,CD-LINKS_NPi2020_400_recGenTaxation,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-019-02440-7,P2c,P2c: Other policies + Immediate global action,CD-LINKS,21.48585580096657,8.299881788629236,,False,,,,,,,,,,,,-0.7713186054564858,39.37207111881394,60.54735181847138,76.57972540332197,,,,,,,,,,,,,,,,,35.71222141982134,,,,2050.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,,,,,,,,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,,
666,GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1007/s10584-019-02440-7,P2c,P2c: Other policies + Immediate global action,CD-LINKS,21.54905196365706,8.612291165353561,,False,,,,,,,,,,,,-0.7713186263027831,39.19374676587368,60.20736503657794,75.69818113531319,,,,,,,,,,,,,,,,,35.71222145793575,,,,2050.0,Warning,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,,,,,,,,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,,
667,GEM-E3_V2021,EN_INDCi2030_1000,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,9.784436543479387,-0.0004243511129261605,False,48947.43937951929,Low,56.48981497740481,16.89906022330472,7.774851710785931,0.7393739854537191,46.35316693716202,70.30595165706087,2.515083919578206,53.07820540455229,79.8749939587509,-0.5922645128597901,2.724432829444949,50.99594780257677,76.80397333279923,100.0010060119137,-3.539716818201855,30.36825555952557,51.01569534001028,-3.272589868987853,22.84586964740196,37.27121155028163,-25.11503571023731,-24.51880237873224,3.601600434314473,-1.082810668728316,0.7690593924088653,44.9457760714339,68.40623564324162,85.14051586749551,2040.0,42.43134580814591,57.55928457166193,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2064.0,inf,-39898.7047032695,874.9627036448777,835.3315025049818,1.831137223137054,1.694699527926624,1.967475030861709,1.679475095840122,2049,1.767897033271052,1.910282532625904,0.8733333333333333,0.2966666666666667,0.01,C3,C3: limit warming to 2°C (>67%),1.731727208566138,1.599096823543348,1.872415206854445,1.639464244459442,2049,0.8015198927134555,0.2051855163164953,0.0035762181493071,,,"111, 120, 153",6F7899
668,GEM-E3_V2021,EN_INDCi2030_1000_COV,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,39.99382438234667,10.50511966998674,-9.06816261176572e-05,True,45925.29678049566,Low,54.56954580230501,17.58732122415067,7.379034371985423,-1.618482836100974,43.68965774446256,67.24918865141336,-0.3858473666214935,50.32331504633806,76.80579876595763,0.7428069165271093,0.0002015240332445225,48.27974906655958,73.73319840779506,100.0002267386147,-5.338683350637031,27.79090497619726,47.40374687798569,-4.573662666705328,19.71741622509845,35.71499111588388,-27.24378488339537,-27.79668317703598,-2.739296326969334,0.2830461979477577,-1.495389999676455,42.30224431975913,65.32883628642817,85.01156475977915,2040.0,41.18221494919034,54.90695915941298,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2025.0,2066.0,inf,-37310.04854208182,872.0490291835026,834.837660417479,1.801057440302836,1.665097146884522,1.933468357470461,1.649150584385429,2049,1.738350822083469,1.880146000367492,0.8516666666666667,0.265,0.0066666666666666,C3,C3: limit warming to 2°C (>67%),1.705907781975701,1.575764048010961,1.84603852267334,1.619721037659233,2049,0.7764863656683058,0.1895395619132767,0.0035762181493071,,,"111, 120, 153",6F7899
669,GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,37.90617933608629,11.41262880718716,-3.3995370849879e-06,True,45937.67080099596,Low,51.99172352593505,18.74201596884094,7.379835692932402,3.181894140441825,42.51234462306324,65.09893569526291,5.146772861522318,49.04005671816267,74.40939039815214,0.7428069050843907,5.220109567948003,47.06500646542995,71.46407981937858,100.0000085001379,-2.235957114630424,26.82861950760596,45.44869934984344,-3.588274218520941,18.66493303353628,35.07723214854318,-25.37920951721051,-28.66712710660419,-5.488714771307631,0.2830461830182102,3.138119339335232,41.16072268584199,63.23322012503822,85.01017639590017,2041.0,41.18221494919034,54.30853154123,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2015.0,2067.0,inf,-34316.99116441554,873.9688796493471,839.6612475882714,1.796296141158438,1.661186254255052,1.933667648485889,1.652891742479238,2049,1.740844122769225,1.886920456318497,0.8466666666666667,0.265,0.0066666666666666,C3,C3: limit warming to 2°C (>67%),1.702868867254577,1.572678698986521,1.843342896990296,1.621771201697308,2050,0.7715690657130085,0.1890925346446133,0.0035762181493071,,,"111, 120, 153",6F7899
670,GEM-E3_V2021,EN_INDCi2030_1000_NDCp,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,39.24127134435917,10.08353970312532,0.001035930046142312,False,48963.14353156303,Low,54.26382832642981,17.28123690178347,7.770735502050824,4.647794739103955,45.43627491947393,69.63347225874871,7.005290541096493,51.98785844197597,79.13073125046786,-0.5922645128597901,6.97046554354463,49.95675988134374,76.09488754778133,99.99754411397439,-0.899402952820071,30.01744744466793,50.69170997399321,-2.379781374177859,22.42450058693733,37.14591366010501,-23.77741147483507,-24.88384161999903,3.142018613620905,-1.082218948046282,4.555845681547047,44.04783348442508,67.7463678666269,85.14729693158948,2040.0,42.43134580814591,57.5571602767143,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2065.0,inf,-37964.34267033586,872.7213900381482,835.0469506664036,1.82563652517434,1.68880602573277,1.961718584238592,1.679220831215032,2049,1.761084153440235,1.904541035729989,0.8716666666666667,0.2966666666666667,0.01,C3,C3: limit warming to 2°C (>67%),1.727020216898749,1.594519721327681,1.867787807414952,1.638673981909293,2049,0.7948144836835047,0.2011622708985248,0.0035762181493071,,,"111, 120, 153",6F7899
671,GEM-E3_V2021,EN_INDCi2030_1000f,C4,C4: limit warming to 2°C (>50%),C4,,C4,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,14.40174559596364,-6.841939907123652,False,48917.88899642998,Low,55.7458099625682,22.08033469673347,-1.484334475287699,2.156292524356385,39.31538674293481,61.24512657575235,2.515083919578206,44.96260590987269,68.34758638558732,-0.5922645128597901,2.724432829444949,43.29831867703192,65.85768905406795,116.2202309592157,-3.539716818201855,23.39664249867969,41.32140641429016,-3.272589868987853,15.64139355141037,34.14071684173185,-25.11503571023731,-30.40767271893948,-9.66873693067648,-1.109433911996863,2.163358801109855,38.12464805092375,59.56795782923182,101.1495542125412,2043.0,42.43134580814591,57.63913529556447,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2069.0,2092.0,-160927.1711237142,996.631485866467,835.9299260146053,1.874897048001125,1.735324879791279,2.019573439261489,1.631997884621529,2059,1.832893911880154,1.986227752658499,0.8933333333333333,0.3483333333333333,0.0083333333333333,C3,C3: limit warming to 2°C (>67%),1.757569696439993,1.625363710029834,1.89912895434499,1.594690013368607,2050,0.8278945015645954,0.2270898524810013,0.0035762181493071,,,"167, 198, 130",A7C682
672,GEM-E3_V2021,EN_INDCi2030_1000f_COV,C3,C3: limit warming to 2°C (>67%),C3x_NZGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,39.99382438234667,14.24264723958551,-5.328780811555264,True,45899.40311873855,Low,53.8016226995666,21.51886145898688,-0.08181883413807023,-0.5481170095275778,38.69107875975563,59.7840940231073,-0.3858473666214935,43.42589430376,66.93388610539384,0.7428069165271093,0.0002015240332445225,41.75717679468508,64.38795549766164,113.3239822774573,-5.338683350637031,22.3187322237241,38.81340075271404,-4.573662666705328,14.20355013087491,32.82839600110798,-27.24378488339537,-32.34351407833842,-14.60454511666455,0.3723042024904412,-0.4443903412401984,37.47200958349391,58.06144921519455,98.64442548382335,2044.0,41.18221494919034,54.30853154123,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2015.0,2070.0,2099.0,-130979.5953418223,974.758754814208,844.0082312895057,1.826705885156456,1.686287103693649,1.964015013178908,1.603808242237981,2059,1.779291620963534,1.92845909708916,0.865,0.2983333333333333,0.0066666666666666,C3,C3: limit warming to 2°C (>67%),1.716167427407084,1.583550704555812,1.854557436122642,1.578482564897035,2051,0.7827447474295932,0.1957979436745642,0.0026821636119803,,,"111, 120, 153",6F7899
673,GEM-E3_V2021,EN_INDCi2030_1000f_COV_NDCp,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,37.90617933608629,14.50924046860148,-5.128265960722524,True,45910.36644386495,Low,51.23102047832985,21.94016594724888,0.1630810751143306,4.255998599679178,38.67898876305541,58.99673167616846,5.146772861522318,43.39179487095643,66.23077337671185,0.7428069050843907,5.220109567948003,41.72315208572564,63.7213708700739,112.8226187491542,-2.235957114630424,22.37754873552344,37.73897837344794,-3.588274218520941,14.20773729323124,31.62221390932092,-25.37920951721051,-32.33686123879539,-16.16182021425752,0.372304187544899,4.192200546393552,37.45876108981947,57.29898866876364,98.19524537096744,2044.0,41.18221494919034,54.30853154123,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2015.0,2015.0,2071.0,inf,-123989.3510746746,965.8673332123159,842.4167712451123,1.81836662480343,1.678277553750052,1.955581190398658,1.60635780600969,2059,1.768366291081229,1.919172563285853,0.8533333333333334,0.29,0.0066666666666666,C3,C3: limit warming to 2°C (>67%),1.709690641490648,1.574909475059845,1.844235141268638,1.579259539298559,2059,0.7746982565936522,0.1917746982565937,0.0026821636119803,,,"111, 120, 153",6F7899
674,GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,C4,C4: limit warming to 2°C (>50%),C4,,C4,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,39.24127134435917,14.76748705359139,-6.348014473344023,False,48939.59384369941,Low,53.16739034327914,22.52239053917381,-0.9773821715120048,5.965867834817532,39.12232926290008,60.16593188113389,7.005290541096493,44.29843085703447,67.43671338188508,-0.5922645128597901,6.97046554354463,42.66378538484627,64.99062342727026,115.0492787554123,-0.899402952820071,23.44717424338604,40.42347378073659,-2.379781374177859,15.64244290918613,33.82493546814666,-23.77741147483507,-30.40765740301284,-10.98822079988194,-0.9290720739574605,5.852160014236035,37.92456986738191,58.49875177921828,100.2761049376557,2043.0,42.43134580814591,57.09685999680227,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2069.0,2093.0,-157824.6912187076,996.8012361152475,839.1920740904718,1.865757554328498,1.722559060616885,2.006502259953574,1.627590897130067,2059,1.824476629549608,1.975820834974828,0.8866666666666667,0.3383333333333333,0.0083333333333333,C3,C3: limit warming to 2°C (>67%),1.74601619383112,1.611588757105733,1.885100057220168,1.591566915054921,2051,0.8109074653553867,0.2185963343763969,0.0035762181493071,,,"167, 198, 130",A7C682
675,GEM-E3_V2021,EN_INDCi2030_1400,C4,C4: limit warming to 2°C (>50%),C4,,C4,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,19.86288378159088,-6.80244578379642e-05,False,48972.01601071926,Low,55.650621096065,29.40570157232285,6.579374200387131,1.879750753709865,32.64441957312697,48.15341301298863,2.515083919578206,37.05510434458091,54.71426122712889,-0.5922645128597901,2.724432829444949,35.79808117505198,52.91093362015401,100.0001612660199,-3.539716818201855,16.81568606454166,28.01663125544309,-3.272589868987853,9.525855949107312,21.81950471690035,-25.11503571023731,-35.32879368944371,-28.28722834606292,-1.002346501884271,1.89127653442414,31.6496636173557,46.81657711204177,87.16491566937806,2048.0,42.43134580814591,57.31696393945555,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2085.0,inf,-13242.0349137363,1251.76214151044,1238.873117564412,1.991320556101656,1.827648995615618,2.150923703915061,1.893177966839447,2070,1.938611288952421,2.120090540697662,0.92,0.49,0.0316666666666666,C4,C4: limit warming to 2°C (>50%),1.860311034542621,1.709665094064316,2.020626668914472,1.81387336430576,2071,0.8904783191774698,0.3562807331247206,0.0111756817165847,,,"167, 198, 130",A7C682
676,GEM-E3_V2021,EN_INDCi2030_1400f,C4,C4: limit warming to 2°C (>50%),C4,,C4,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,19.86288378159088,-2.142532323159576,False,48962.76907316912,Low,55.650621096065,29.40554394297665,3.92271121070593,1.879750753709865,32.64441957312697,48.15369093676438,2.515083919578206,37.05510434458091,54.71426122712889,-0.5922645128597901,2.724432829444949,35.79808117505198,52.91093362015401,105.0793151636789,-3.539716818201855,16.81568606454166,28.01663125544309,-3.272589868987853,9.525855949107312,21.81950471690035,-25.11503571023731,-35.32879368944371,-28.28722834606292,-1.002346501884271,1.89127653442414,31.6496636173557,46.81685058576403,91.7744258361872,2048.0,42.43134580814591,57.31696393945555,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2085.0,inf,-23608.97778355092,1262.521280257357,1239.014989170314,1.997785412362698,1.834246141714375,2.159914816359241,1.893042249737889,2070,1.94913531072267,2.131265117026086,0.9216666666666666,0.4966666666666666,0.0316666666666666,C4,C4: limit warming to 2°C (>50%),1.86746283280699,1.715563801678705,2.027013509145726,1.813623076924074,2071,0.8945015645954403,0.3634331694233348,0.0111756817165847,,,"167, 198, 130",A7C682
677,GEM-E3_V2021,EN_INDCi2030_1800,C5,C5: limit warming to 2.5°C (>50%),C5,,C5,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,23.8483400261789,2.46729490222558,False,49007.58633962235,Low,55.650621096065,34.73757313391998,9.14049356290455,1.879750753709865,27.19418799014253,38.75253740245373,2.515083919578206,30.51433260395947,44.76762588284993,-0.5922645128597901,2.724432829444949,29.59328675213996,43.46258685847619,94.15076810058994,-3.539716818201855,13.63326003854965,19.12879924776125,-3.272589868987853,6.819052933321887,12.86306733277516,-25.11503571023731,-37.44607896830517,-40.17211567314774,-1.002346501884271,1.89127653442414,26.3398181285097,37.66279171196123,82.72218023594155,2056.0,42.43134580814591,57.31696393945555,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,,inf,0.0,1642.8306671655,1642.8306671655,2.19375993076446,2.004298903971842,2.398301412792673,2.159528942505271,2093,2.159528942505271,2.376938776086158,0.965,0.675,0.0983333333333333,C5,C5: limit warming to 2.5°C (>50%),2.051301586662051,1.882852775208472,2.23985132830181,2.037388074426421,2095,0.9588734912829684,0.5516316495306214,0.0371032632990612,,,"140, 167, 208",8CA7D0
678,GEM-E3_V2021,EN_INDCi2030_1800f,C5,C5: limit warming to 2.5°C (>50%),C5,,C5,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,23.8483400261789,2.46729490222558,False,49007.58633962235,Low,55.650621096065,34.73757313391998,9.14049356290455,1.879750753709865,27.19418799014253,38.75253740245373,2.515083919578206,30.51433260395947,44.76762588284993,-0.5922645128597901,2.724432829444949,29.59328675213996,43.46258685847619,94.15076810058994,-3.539716818201855,13.63326003854965,19.12879924776125,-3.272589868987853,6.819052933321887,12.86306733277516,-25.11503571023731,-37.44607896830517,-40.17211567314774,-1.002346501884271,1.89127653442414,26.3398181285097,37.66279171196123,82.72218023594155,2056.0,42.43134580814591,57.31696393945555,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,,inf,0.0,1642.8306671655,1642.8306671655,2.19375993076446,2.004298903971842,2.398301412792673,2.159528942505271,2093,2.159528942505271,2.376938776086158,0.965,0.675,0.0983333333333333,C5,C5: limit warming to 2.5°C (>50%),2.051301586662051,1.882852775208472,2.23985132830181,2.037388074426421,2095,0.9588734912829684,0.5516316495306214,0.0371032632990612,,,"140, 167, 208",8CA7D0
679,GEM-E3_V2021,EN_INDCi2030_600f,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P3b,P3b: NDC + Delayed global action,ENGAGE,41.03231246742317,3.719002237885326,-8.765035567232898,False,48876.35894936958,Low,56.50037308045552,8.648362518212219,-3.50075257630674,0.4870036912631583,57.29679732950472,84.76780912356178,2.515083919578206,62.61962290510058,95.01998589007282,-0.5922645128597901,2.724432829444949,60.04189895645465,91.18333746639121,120.7793262139343,-3.539716818201855,41.38465856512846,61.33698928461511,-3.272589868987853,34.31260419595687,42.15434422467873,-25.11503571023731,-14.97447669012001,27.2057008014312,-1.027613321072946,0.5207945799602068,55.55633829392634,82.53276586907802,104.6474084710768,2037.0,42.43134580814591,57.39226934544323,10934.71123463055,High,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2054.0,2071.0,-314284.2473134625,745.9682620896531,432.1245437148566,1.735063210109951,1.610707263568696,1.860575962058267,1.36164100623111,2047,1.664940034003186,1.791403449416284,0.8133333333333334,0.1866666666666666,0.0016666666666666,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,1.644352459009149,1.533424721985249,1.764986813315237,1.367429868964132,2040,0.7206079570853822,0.1139919535091641,0.0004470272686633,,,"119, 134, 99",778663
