model_1,scenario_1,World,Emissions|BC|Energy,Mt BC/yr,,,,5.433502286832932,,,,,5.497397502151318,,,,,5.177651228833451,,,,,,4.943429067738804,,,,4.762841041930008,,,,,4.327543906442624,,,,,3.9039290376880325,,,,,3.372671671838996,,,,,3.013232612172581,,,,,2.603787561058211,,,,,2.3567299690765915,,,,,2.177301842001251,,,,,2.070843276859922,,,,,1.978656333001311,,,,,1.9109947960665503,,,,,1.8349036382544752,,,,,1.7536216836011997,,,,,1.6820795158969857,,,,,1.6187494669774691,,,,,1.575178226734298
model_1,scenario_1,World,Emissions|BC|Energy and Industrial Processes,Mt BC/yr,,,,5.911027791193507,,,,,5.985848643667817,,,,,5.502362982382705,,,,,,5.217278717937551,,,,5.018828883594915,,,,,4.574395505404307,,,,,4.131225738450346,,,,,3.563749848252768,,,,,3.161686360413081,,,,,2.7277523749098553,,,,,2.472217761341937,,,,,2.289698865683481,,,,,2.1813219738706784,,,,,2.0829650484488265,,,,,2.016214113235976,,,,,1.9326900610796311,,,,,1.852210968070364,,,,,1.7727283384424493,,,,,1.7080283123736872,,,,,1.656119684259988
model_1,scenario_1,World,Emissions|BC|Energy|Demand,Mt BC/yr,,,,15.598315935683242,,,,,14.69829025625358,,,,,16.079584640602373,,,,,,14.458413325438201,,,,10.801518964782717,,,,,8.362594915209556,,,,,6.640591525424404,,,,,5.335913979368118,,,,,4.636533444836294,,,,,3.966574064307327,,,,,3.502355506972556,,,,,3.1410442225695916,,,,,2.892924702341228,,,,,2.6826216085359578,,,,,2.506645156428029,,,,,2.3269516498929823,,,,,2.1759274030527473,,,,,2.020692751175237,,,,,1.8760036497039974,,,,,1.7540312128662459
model_1,scenario_1,World,Emissions|BC|Energy|Demand|AFOFI,Mt BC/yr,,,,0.30168265776617,,,,,0.29279303009486,,,,,0.27637142718086005,,,,,,0.26551661269154003,,,,0.21118562829013024,,,,,0.1661701647503173,,,,,0.1293748832321982,,,,,0.10394076365084534,,,,,0.0898420519225373,,,,,0.07619613253428364,,,,,0.06552339050714336,,,,,0.057604877440231586,,,,,0.051908720330348206,,,,,0.0472966419105933,,,,,0.04341464116851533,,,,,0.03975773515532544,,,,,0.03664751518815171,,,,,0.03384152329657662,,,,,0.03119618665040074,,,,,0.02886391596254639
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Bunkers,Mt BC/yr,,,,0.082721170171,,,,,0.07881847071300001,,,,,0.08311773448800001,,,,,,0.0896823458301,,,,0.062128428272,,,,,0.0464500360308,,,,,0.030080914861299896,,,,,0.0227978673952,,,,,0.019229747431,,,,,0.0165796619863,,,,,0.0173936648063,,,,,0.0181753922055,,,,,0.0191271659406,,,,,0.019853718268899898,,,,,0.020548990527199898,,,,,0.0213563290721,,,,,0.0221947942375999,,,,,0.022965597518599896,,,,,0.023689850835399897,,,,,0.0244242537619
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Bunkers|International Aviation,Mt BC/yr,,,,0.0056592691829999995,,,,,0.006176511184000001,,,,,0.007064719015,,,,,,0.008259339589,,,,0.0076043743310000005,,,,,0.007628783683,,,,,0.007991120379,,,,,0.008848347149000001,,,,,0.009597234502,,,,,0.010306035285000001,,,,,0.0110598928,,,,,0.011810289618,,,,,0.012609526975999999,,,,,0.013343622602,,,,,0.014055123221,,,,,0.014781579131,,,,,0.015503901857000001,,,,,0.016200729817000003,,,,,0.016873415092,,,,,0.017563895162
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Bunkers|International Shipping,Mt BC/yr,,,,0.077061900988,,,,,0.072641959529,,,,,0.076053015473,,,,,,0.0814230062410999,,,,0.054524053941,,,,,0.0388212523478,,,,,0.022089794482299998,,,,,0.0139495202462,,,,,0.009632512929,,,,,0.0062736267012998975,,,,,0.006333772006299898,,,,,0.0063651025875,,,,,0.0065176389646,,,,,0.006510095666899898,,,,,0.0064938673061998966,,,,,0.006574749941099897,,,,,0.0066908923806,,,,,0.0067648677016,,,,,0.0068164357434000004,,,,,0.0068603585999
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Commercial,Mt BC/yr,,,,0.20108183548880829,,,,,0.2237713103419907,,,,,0.23350621924001239,,,,,,0.19533460281286552,,,,0.1518231699601183,,,,,0.17097767724381216,,,,,0.17648889125239772,,,,,0.18166279175547018,,,,,0.17959549174111894,,,,,0.15714488708217889,,,,,0.15073925245956893,,,,,0.14558939964645978,,,,,0.14793657393877904,,,,,0.1447070937383999,,,,,0.1408717563030311,,,,,0.12997006137728134,,,,,0.12129491378175591,,,,,0.10939859982405052,,,,,0.09916092750709149,,,,,0.09008708209313261
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,,,,0.7897306050744725,,,,,0.8739372285375469,,,,,0.7306031802673826,,,,,,0.6350464759355023,,,,0.6378561663919108,,,,,0.6669256145941855,,,,,0.685280853027992,,,,,0.6559789186579352,,,,,0.583223608984374,,,,,0.5161325413324439,,,,,0.4752593103794441,,,,,0.43674948149471715,,,,,0.4119744097695511,,,,,0.39876083213215063,,,,,0.3991119619232456,,,,,0.40080724340428947,,,,,0.4025447588161419,,,,,0.3992163044732158,,,,,0.39419404112350365,,,,,0.3923400791875811
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Other Sector,Mt BC/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Residential,Mt BC/yr,,,,2.3204588008047047,,,,,2.224542263282557,,,,,2.099771196111224,,,,,,1.9849159696382686,,,,1.8612338289800836,,,,,1.644597733720825,,,,,1.4819549293034036,,,,,1.347698648296209,,,,,1.2290496894459195,,,,,1.1021797027225715,,,,,1.0085446093740922,,,,,0.9297576699088946,,,,,0.8690533447446617,,,,,0.811480996712449,,,,,0.7603901262425002,,,,,0.7069047363948734,,,,,0.6582385034759772,,,,,0.6115870025177105,,,,,0.569817880573214,,,,,0.5356352670358788
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,,,,2.5215406362935204,,,,,2.448313573624542,,,,,2.333277415351244,,,,,,2.18025057245113,,,,2.013056998940202,,,,,1.8155754109646323,,,,,1.6584438205557972,,,,,1.5293614400516804,,,,,1.4086451811870333,,,,,1.2593245898047545,,,,,1.1592838618336558,,,,,1.075347069555351,,,,,1.0169899186834408,,,,,0.9561880904508488,,,,,0.9012618825455312,,,,,0.8368747977721547,,,,,0.7795334172577331,,,,,0.7209856023417609,,,,,0.6689788080803055,,,,,0.6257223491290115
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,,,,2.8232232940596904,,,,,2.741106603719402,,,,,2.609648842532104,,,,,,2.4457671851426697,,,,2.22424262723033,,,,,1.9817455757149463,,,,,1.7878187037879985,,,,,1.6333022037025247,,,,,1.4984872331095738,,,,,1.3355207223390404,,,,,1.2248072523408042,,,,,1.13295194699559,,,,,1.068898639013793,,,,,1.0034847323614422,,,,,0.9446765237140468,,,,,0.8766325329274801,,,,,0.8161809324458849,,,,,0.7548271256383376,,,,,0.7001749947307062,,,,,0.6545862650915578
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,,,,1.8945559709964017,,,,,1.831763841343294,,,,,1.6530450351560144,,,,,,1.5391603293925802,,,,1.5910851769791508,,,,,1.2845543778928243,,,,,1.0257932779787686,,,,,0.6565987648279451,,,,,0.5012047758431076,,,,,0.38164517051280616,,,,,0.325978796469098,,,,,0.2946085394157118,,,,,0.28640791238922,,,,,0.2848281767221929,,,,,0.2818388048079686,,,,,0.27757212471120657,,,,,0.27205946412491266,,,,,0.26484590729274937,,,,,0.25620369663822873,,,,,0.24689084536885217
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Transportation|Light-Duty Vehicle,Mt BC/yr,,,,0.070992060106,,,,,0.056347320904,,,,,0.055678526145,,,,,,0.048716579088,,,,0.06808993087000001,,,,,0.0385704559791999,,,,,0.029907203579399896,,,,,0.0219741277586,,,,,0.014370932551,,,,,0.0081074779855,,,,,0.007105341143799897,,,,,0.0061679801987,,,,,0.005437957460499897,,,,,0.0048472851012,,,,,0.004299875904000001,,,,,0.003800474193099897,,,,,0.0033776883935998973,,,,,0.002970938602299897,,,,,0.0026099468494,,,,,0.002398246376199897
model_1,scenario_1,World,Emissions|BC|Energy|Demand|Transportation|Truck,Mt BC/yr,,,,0.89529158493,,,,,0.9981291974990001,,,,,0.937335561368,,,,,,0.873433187889,,,,0.8723737830061,,,,,0.7858955761419,,,,,0.6604965734451,,,,,0.4173089592098999,,,,,0.3406593856589,,,,,0.2659086457316,,,,,0.2146231667362,,,,,0.18710947265055,,,,,0.18223464830545,,,,,0.18494830486605002,,,,,0.1864223984413799,,,,,0.18671388264351002,,,,,0.1857338214467599,,,,,0.1835843458421899,,,,,0.1802055614533999,,,,,0.17588248388681998
model_1,scenario_1,World,Emissions|BC|Energy|Supply,Mt BC/yr,,,,0.30740740951156903,,,,,0.36041501930822106,,,,,0.4312519102114636,,,,,,0.5422780126457415,,,,0.5728393746081389,,,,,0.5779124750957211,,,,,0.5426500385091058,,,,,0.5126517561851223,,,,,0.4841744756211274,,,,,0.40772398828548206,,,,,0.3654160893754921,,,,,0.34548202517297016,,,,,0.33380280305839183,,,,,0.31924516689409754,,,,,0.3103767803253889,,,,,0.3020642920766996,,,,,0.282115711118941,,,,,0.2793698923982166,,,,,0.28118097781734597,,,,,0.291241840877322
model_1,scenario_1,World,Emissions|BC|Energy|Supply|Electricity,Mt BC/yr,,,,0.09685909087075101,,,,,0.15049626137296243,,,,,0.197771354849574,,,,,,0.2910040139661451,,,,0.19324019261158012,,,,,0.19326259372201127,,,,,0.16949344419261742,,,,,0.15437243310245688,,,,,0.133301526298164,,,,,0.09281442212118945,,,,,0.08364035213234938,,,,,0.08554367486234006,,,,,0.08997183222064713,,,,,0.09464079334998299,,,,,0.1013198645461091,,,,,0.10314764979973597,,,,,0.10515240148512087,,,,,0.108737459948023,,,,,0.11174387576213181,,,,,0.12074960035785981
model_1,scenario_1,World,Emissions|BC|Energy|Supply|Fugitive,Mt BC/yr,,,,0.198396947048378,,,,,0.19254581726867862,,,,,0.21490665203947956,,,,,,0.23215202766244641,,,,0.20471868256705872,,,,,0.18062579595483977,,,,,0.16756678441593828,,,,,0.15780750671903537,,,,,0.1515119015464534,,,,,0.14299808356309263,,,,,0.1342137806884427,,,,,0.1259018995568301,,,,,0.11637571085194469,,,,,0.10251340391501457,,,,,0.08986928418181978,,,,,0.07891814425276365,,,,,0.06908104829526011,,,,,0.05994371075587362,,,,,0.05109754790152415,,,,,0.04368647496108222
model_1,scenario_1,World,Emissions|BC|Energy|Supply|Heat,Mt BC/yr,,,,0.01215137159244,,,,,0.017372940666580003,,,,,0.018573903322409897,,,,,,0.01912197101715,,,,0.17488049942949999,,,,,0.20402408541887002,,,,,0.20558980990055,,,,,0.20047181636362998,,,,,0.19936104777650998,,,,,0.1719114826011999,,,,,0.1475619565547,,,,,0.13403645075379989,,,,,0.1274552599858,,,,,0.1220909696291,,,,,0.11918763159746,,,,,0.1199984980241999,,,,,0.10788226133856,,,,,0.1106887216943199,,,,,0.11833955415369,,,,,0.12680576555838
model_1,scenario_1,World,Emissions|BC|Energy|Supply|Other,Mt BC/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|BC|Industrial Processes,Mt BC/yr,,,,0.4775255043605729,,,,,0.4884511415164913,,,,,0.324711753549252,,,,,,0.27384965019874496,,,,0.25598784166490884,,,,,0.24685159896168737,,,,,0.22729670076231506,,,,,0.19107817641376676,,,,,0.14845374824049937,,,,,0.12396481385163617,,,,,0.11548779226534281,,,,,0.11239702368222372,,,,,0.11047869701075896,,,,,0.10430871544751477,,,,,0.10521931716942251,,,,,0.09778642282515075,,,,,0.09858928446916121,,,,,0.0906488225454636,,,,,0.08927884539621408,,,,,0.080941457525693
model_1,scenario_1,World,Emissions|BC|Industrial Processes|Chemicals,Mt BC/yr,,,,0.40204557013784603,,,,,0.394037629104577,,,,,0.22834826734431588,,,,,,0.17460475839572412,,,,0.16123388683597245,,,,,0.14803336887478688,,,,,0.1272423706333974,,,,,0.09143668352470703,,,,,0.047356087780445796,,,,,0.022351093546587902,,,,,0.013258590653038381,,,,,0.01001001838268939,,,,,0.00905903598802597,,,,,0.00861702885785739,,,,,0.008326134827779639,,,,,0.007972908529559281,,,,,0.00768855088197001,,,,,0.00740184612167371,,,,,0.00712241063075805,,,,,0.00709023719490129
model_1,scenario_1,World,Emissions|BC|Industrial Processes|Chemicals|Ammonia,Mt BC/yr,,,,0.40204557013784603,,,,,0.394037629104577,,,,,0.22834826734431588,,,,,,0.17460475839572412,,,,0.16123388683597245,,,,,0.14803336887478688,,,,,0.1272423706333974,,,,,0.09143668352470703,,,,,0.047356087780445796,,,,,0.022351093546587902,,,,,0.013258590653038381,,,,,0.01001001838268939,,,,,0.00905903598802597,,,,,0.00861702885785739,,,,,0.008326134827779639,,,,,0.007972908529559281,,,,,0.00768855088197001,,,,,0.00740184612167371,,,,,0.00712241063075805,,,,,0.00709023719490129
model_1,scenario_1,World,Emissions|BC|Industrial Processes|Iron and Steel,Mt BC/yr,,,,0.03033582474520231,,,,,0.048233910894481404,,,,,0.048935725441856384,,,,,,0.052046683340824164,,,,0.04904296669768453,,,,,0.054093514784974796,,,,,0.0550968091031694,,,,,0.053890687052057414,,,,,0.05410104125469959,,,,,0.053669070214496996,,,,,0.05366297933944012,,,,,0.05380666134087734,,,,,0.0534423387505469,,,,,0.048994792983830276,,,,,0.05135316507975103,,,,,0.045601582243631804,,,,,0.04796865197415987,,,,,0.04236881054701934,,,,,0.04383990404240921,,,,,0.0384666014309553
model_1,scenario_1,World,Emissions|BC|Industrial Processes|Non-Ferrous Metals,Mt BC/yr,,,,0.01346919640691453,,,,,0.00838507048496296,,,,,0.00613380188389579,,,,,,0.007299276834506679,,,,0.00831455158440502,,,,,0.008660633849002161,,,,,0.00896786737005607,,,,,0.00892850484196331,,,,,0.008654351998788069,,,,,0.008380311766993971,,,,,0.008183697395849721,,,,,0.00823502422420336,,,,,0.0082682467677096,,,,,0.00822711615642515,,,,,0.00811220730084591,,,,,0.00790851473059874,,,,,0.00765067820914294,,,,,0.00735067180630587,,,,,0.00701504325703207,,,,,0.00665956435586412
model_1,scenario_1,World,Emissions|BC|Industrial Processes|Other Sector,Mt BC/yr,,,,0.0042840893,,,,,0.004590977800000001,,,,,0.0056443382000000005,,,,,,0.0048074735,,,,0.004997858700000001,,,,,0.0052946428999999995,,,,,0.0056739095,,,,,0.0060314431,,,,,0.0063615169,,,,,0.0066076972,,,,,0.0068679987999999996,,,,,0.0071539165,,,,,0.0074154026,,,,,0.007608754200000001,,,,,0.0078001179,,,,,0.008018622100000001,,,,,0.0082423587,,,,,0.0084599668,,,,,0.0086462835,,,,,0.0088079317
model_1,scenario_1,World,Emissions|BC|Industrial Processes|Pulp and Paper,Mt BC/yr,,,,0.02739082377061,,,,,0.03320355323247,,,,,0.035649620679184,,,,,,0.03509145812769,,,,0.032398577846846854,,,,,0.030769438552923543,,,,,0.03031574415569218,,,,,0.030790857895039,,,,,0.031980750306565914,,,,,0.032956641123557305,,,,,0.03351452607701459,,,,,0.03319140323445363,,,,,0.03229367290447649,,,,,0.03086102324940195,,,,,0.02962769206104593,,,,,0.02828479522136093,,,,,0.02703904470388839,,,,,0.02506752727046468,,,,,0.02265520396601475,,,,,0.01991712284397228
model_1,scenario_1,World,Emissions|BC|Other,Mt BC/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|BC|Other Capture and Removal,Mt BC/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|BC|Waste,Mt BC/yr,,,,0.21736705105700002,,,,,0.258152220926,,,,,0.286803474971,,,,,,0.286803474971,,,,0.248903738862,,,,,0.240216560448,,,,,0.23472074763,,,,,0.23442487868800002,,,,,0.23642354878,,,,,0.237164643153,,,,,0.2369389057368,,,,,0.2368957385192,,,,,0.2371554725067999,,,,,0.2367383777251,,,,,0.2356841121199,,,,,0.2339574255686,,,,,0.231637521116,,,,,0.2289097226451,,,,,0.225858550998,,,,,0.222475502505
model_1,scenario_1,World,Emissions|C2F6,kt C2F6/yr,,,,1.372670127114,,,,,1.176379388742,,,,,1.5336924575020001,,,,,,1.523702316522,,,,1.38121102328,,,,,1.525051482828,,,,,1.701786784679,,,,,1.892821144754,,,,,1.981184046092,,,,,2.057549560681,,,,,2.146739958766,,,,,2.171847568057,,,,,2.2145138953180004,,,,,2.2222359300509997,,,,,2.235234181293,,,,,2.192072972816,,,,,2.209367925502,,,,,2.14981795494,,,,,2.054838726238,,,,,2.055854274102
model_1,scenario_1,World,Emissions|C2F6|AFOLU|Land|Other,kt C2F6/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|C2F6|Energy and Industrial Processes,kt C2F6/yr,,,,1.372670127114,,,,,1.176379388742,,,,,1.5336924575020001,,,,,,1.523702316522,,,,1.38121102328,,,,,1.525051482828,,,,,1.701786784679,,,,,1.892821144754,,,,,1.981184046092,,,,,2.057549560681,,,,,2.146739958766,,,,,2.171847568057,,,,,2.2145138953180004,,,,,2.2222359300509997,,,,,2.235234181293,,,,,2.192072972816,,,,,2.209367925502,,,,,2.14981795494,,,,,2.054838726238,,,,,2.055854274102
model_1,scenario_1,World,Emissions|C2F6|Energy|Demand|Other Sector,kt C2F6/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|C2F6|Energy|Supply|Other,kt C2F6/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|C2F6|Industrial Processes,kt C2F6/yr,,,,1.372670127114,,,,,1.176379388742,,,,,1.5336924575020001,,,,,,1.523702316522,,,,1.38121102328,,,,,1.525051482828,,,,,1.701786784679,,,,,1.892821144754,,,,,1.981184046092,,,,,2.057549560681,,,,,2.146739958766,,,,,2.171847568057,,,,,2.2145138953180004,,,,,2.2222359300509997,,,,,2.235234181293,,,,,2.192072972816,,,,,2.209367925502,,,,,2.14981795494,,,,,2.054838726238,,,,,2.055854274102
model_1,scenario_1,World,Emissions|C2F6|Industrial Processes|Other Sector,kt C2F6/yr,,,,1.372670127114,,,,,1.176379388742,,,,,1.5336924575020001,,,,,,1.523702316522,,,,1.38121102328,,,,,1.525051482828,,,,,1.701786784679,,,,,1.892821144754,,,,,1.981184046092,,,,,2.057549560681,,,,,2.146739958766,,,,,2.171847568057,,,,,2.2145138953180004,,,,,2.2222359300509997,,,,,2.235234181293,,,,,2.192072972816,,,,,2.209367925502,,,,,2.14981795494,,,,,2.054838726238,,,,,2.055854274102
model_1,scenario_1,World,Emissions|C2F6|Other,kt C2F6/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|C2F6|Other Capture and Removal,kt C2F6/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
