model,scenario,region,variable,unit,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use|Re/Afforestation|Plantation,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,17.3365,,,,,25.1785,,,,,29.1541,,,,,30.557,,,,,30.5268,,,,,13.5445,,,,,6.0098,,,,,,,,,,1.9249,,,,,,,,,,0.379,,,,,,,,,,0.0746,,,,,,,,,,0.014700000000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management|Cropland,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,17.3365,,,,,25.1785,,,,,29.1541,,,,,30.557,,,,,30.5268,,,,,13.5445,,,,,6.0098,,,,,,,,,,1.9249,,,,,,,,,,0.379,,,,,,,,,,0.0746,,,,,,,,,,0.014700000000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Long-Lived Materials,Mt CO2/yr,61.61604570000001,,,,,70.6844217,,,,,84.2879997,,,,,87.4325626,,,,,99.9289018,,,,,110.3987997,,,,,159.9929708,,,,,181.842048,,,,,147.0413444,,,,,123.4933805,,,,,134.8276293,,,,,162.1950592,,,,,,,,,,168.9930485,,,,,,,,,,159.0958765,,,,,,,,,,165.1596161,,,,,,,,,,166.6199877
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Long-Lived Materials|Other,Mt CO2/yr,0.1852319,,,,,0.2780012,,,,,0.2057059,,,,,0.2188704,,,,,0.49256079999999997,,,,,0.2300785,,,,,0.2907238,,,,,0.7028744,,,,,1.2068438,,,,,3.0696825,,,,,4.101343000000001,,,,,10.3514883,,,,,,,,,,13.4363449,,,,,,,,,,15.5320558,,,,,,,,,,15.7486486,,,,,,,,,,15.7934313
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Long-Lived Materials|Plastics,Mt CO2/yr,0.7851137999999991,,,,,1.1783204999999999,,,,,0.8718937000000001,,,,,0.9276920999999999,,,,,2.087741,,,,,0.9495212000000001,,,,,1.1436471,,,,,2.5817736,,,,,3.9942005,,,,,9.306498000000001,,,,,12.0072863,,,,,29.228371,,,,,,,,,,28.76230349999999,,,,,,,,,,11.8796207,,,,,,,,,,15.4769675,,,,,,,,,,25.6364564
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Long-Lived Materials|Timber,Mt CO2/yr,60.64570000000001,,,,,69.2281,,,,,83.2104,,,,,86.286,,,,,97.3486,,,,,109.2192,,,,,158.5586,,,,,178.5574,,,,,141.8403,,,,,111.1172,,,,,118.719,,,,,122.6152,,,,,,,,,,126.7944,,,,,,,,,,131.6842,,,,,,,,,,133.934,,,,,,,,,,125.1901
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Ocean,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Ocean|Ocean Alkalinity Enhancement,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC,Mt BC/yr,1.6999211,1.6947436599999999,1.6895662200000001,1.68438878,1.679211340000001,1.674033900000001,1.680233361346903,1.686432822693806,1.692632284040709,1.698831745387612,1.705031206734515,1.701610171338215,1.6981891359419161,1.694768100545617,1.691347065149317,1.687926029753018,1.70464989038585,1.721373751018681,1.738097611651512,1.754821472284344,1.771545332917175,1.774956580903528,1.778367828889881,1.781779076876234,1.785190324862587,1.78860157284894,1.705815999843681,1.623030426838422,1.5402448538331641,1.457459280827905,1.374673707822647,1.334920826230287,1.295167944637927,1.255415063045567,1.215662181453208,1.175909299860848,1.131665915626012,1.087422531391177,1.043179147156341,0.9989357629215051,0.95469237868667,0.9357317930936041,0.9167712075005381,0.8978106219074721,0.8788500363144061,0.85988945072134,0.8507702372338831,0.8416510237464271,0.832531810258971,0.823412596771514,0.8142933832840581,0.806361926627246,0.7984304699704351,0.790499013313623,0.7825675566568111,0.774636099999999,0.76745933,0.760282559999999,0.75310579,0.745929019999999,0.73875225,0.7315754800000001,0.72439871,0.7172219400000001,0.71004517,0.7028684000000001,0.7018765800000001,0.70088476,0.69989294,0.698901119999999,0.6979093,0.69691748,0.695925659999999,0.694933839999999,0.693942019999999,0.6929501999999991,0.6931521499999991,0.6933540999999991,0.6935560499999991,0.6937579999999991,0.69395995,0.6941619,0.69436385,0.6945658,0.69476775,0.6949697,0.69521676,0.6954638200000001,0.69571088,0.69595794,0.696205,0.696452059999999,0.696699119999999,0.69694618,0.697193239999999,0.697440299999999
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU,Mt BC/yr,0.8667,0.85494,0.84318,0.83142,0.81966,0.8079000000000001,0.8122800000000001,0.816659999999999,0.8210400000000001,0.825419999999999,0.8297999999999991,0.8250399999999991,0.820279999999999,0.815519999999999,0.810759999999999,0.805999999999999,0.801859999999999,0.7977200000000001,0.7935800000000001,0.78944,0.7853,0.7835000000000001,0.7817000000000001,0.7799,0.7781,0.7763,0.7770600000000001,0.7778200000000001,0.77858,0.77934,0.7801,0.7790400000000001,0.7779800000000001,0.77692,0.7758600000000001,0.7748,0.7715000000000001,0.7682,0.7649,0.761599999999999,0.7583000000000001,0.7565200000000001,0.7547400000000001,0.7529600000000001,0.7511800000000001,0.7494000000000001,0.7473400000000001,0.74528,0.7432200000000001,0.74116,0.7391000000000001,0.7357,0.7323000000000001,0.7289,0.725499999999999,0.7221000000000001,0.718719999999999,0.7153400000000001,0.711959999999999,0.7085800000000001,0.705199999999999,0.701819999999999,0.6984400000000001,0.695059999999999,0.6916800000000001,0.688299999999999,0.687299999999999,0.686299999999999,0.685299999999999,0.684299999999999,0.683299999999999,0.682299999999999,0.681299999999999,0.680299999999999,0.679299999999999,0.678299999999999,0.678419999999999,0.678539999999999,0.678659999999999,0.678779999999999,0.6788999999999991,0.6790199999999991,0.6791399999999991,0.6792599999999991,0.6793799999999991,0.6794999999999991,0.679639999999999,0.679779999999999,0.6799199999999991,0.680059999999999,0.680199999999999,0.6803400000000001,0.6804800000000001,0.680619999999999,0.680759999999999,0.6809000000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU|Agricultural Waste Burning,Mt BC/yr,0.0412,0.04122000000000001,0.041240000000000006,0.041260000000000005,0.041280000000000004,0.0413,0.040940000000000004,0.040580000000000005,0.040220000000000006,0.03986000000000001,0.0395,0.038520000000000006,0.037540000000000004,0.03656,0.03558,0.034600000000000006,0.0332,0.0318,0.0304,0.029,0.027600000000000003,0.02772,0.027840000000000004,0.027960000000000002,0.02808,0.028200000000000003,0.027960000000000002,0.02772,0.02748,0.027240000000000004,0.027,0.026560000000000004,0.02612,0.02568,0.025240000000000002,0.024800000000000003,0.024040000000000002,0.023280000000000002,0.022520000000000002,0.02176,0.021,0.02014,0.019280000000000002,0.018420000000000002,0.017560000000000003,0.0167,0.015580000000000002,0.01446,0.013340000000000001,0.012220000000000002,0.0111,0.01046,0.009819999999999001,0.00918,0.00854,0.0079,0.007390000000000001,0.006880000000000001,0.006370000000000001,0.005860000000000001,0.005350000000000001,0.0048400000000000006,0.0043300000000000005,0.0038200000000000005,0.0033100000000000004,0.0028,0.00254,0.0022800000000000003,0.00202,0.00176,0.0015,0.00124,0.0009800000000000004,0.0007200000000000003,0.0004599999999999999,0.0002,0.00018,0.00016,0.00014,0.00012,0.0001,8e-05,6.000000000000002e-05,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU|Agriculture,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land,Mt BC/yr,0.8255,0.8137200000000001,0.8019400000000001,0.7901600000000001,0.7783800000000001,0.7666000000000001,0.77134,0.7760800000000001,0.7808200000000001,0.785559999999999,0.7902999999999991,0.7865199999999991,0.7827399999999991,0.7789600000000001,0.7751800000000001,0.7714000000000001,0.76866,0.76592,0.7631800000000001,0.7604400000000001,0.7577,0.75578,0.7538600000000001,0.75194,0.75002,0.7481,0.7491,0.7501,0.7511,0.7521,0.7531,0.75248,0.7518600000000001,0.75124,0.7506200000000001,0.75,0.74746,0.74492,0.742379999999999,0.739839999999999,0.7373000000000001,0.736379999999999,0.7354600000000001,0.7345400000000001,0.73362,0.7327,0.7317600000000001,0.73082,0.7298800000000001,0.72894,0.728,0.7252400000000001,0.72248,0.719719999999999,0.716959999999999,0.7142000000000001,0.711329999999999,0.7084600000000001,0.705589999999999,0.702719999999999,0.6998499999999991,0.696979999999999,0.694109999999999,0.6912399999999991,0.688369999999999,0.685499999999999,0.684759999999999,0.6840199999999991,0.683279999999999,0.682539999999999,0.6818000000000001,0.681059999999999,0.680319999999999,0.6795800000000001,0.678839999999999,0.678099999999999,0.6782400000000001,0.6783799999999991,0.678519999999999,0.678659999999999,0.6787999999999991,0.6789399999999991,0.679079999999999,0.679219999999999,0.6793599999999991,0.6794999999999991,0.679639999999999,0.679779999999999,0.6799199999999991,0.680059999999999,0.680199999999999,0.6803400000000001,0.6804800000000001,0.680619999999999,0.680759999999999,0.6809000000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land|Fires,Mt BC/yr,0.8255,0.8137200000000001,0.8019400000000001,0.7901600000000001,0.7783800000000001,0.7666000000000001,0.77134,0.7760800000000001,0.7808200000000001,0.785559999999999,0.7902999999999991,0.7865199999999991,0.7827399999999991,0.7789600000000001,0.7751800000000001,0.7714000000000001,0.76866,0.76592,0.7631800000000001,0.7604400000000001,0.7577,0.75578,0.7538600000000001,0.75194,0.75002,0.7481,0.7491,0.7501,0.7511,0.7521,0.7531,0.75248,0.7518600000000001,0.75124,0.7506200000000001,0.75,0.74746,0.74492,0.742379999999999,0.739839999999999,0.7373000000000001,0.736379999999999,0.7354600000000001,0.7345400000000001,0.73362,0.7327,0.7317600000000001,0.73082,0.7298800000000001,0.72894,0.728,0.7252400000000001,0.72248,0.719719999999999,0.716959999999999,0.7142000000000001,0.711329999999999,0.7084600000000001,0.705589999999999,0.702719999999999,0.6998499999999991,0.696979999999999,0.694109999999999,0.6912399999999991,0.688369999999999,0.685499999999999,0.684759999999999,0.6840199999999991,0.683279999999999,0.682539999999999,0.6818000000000001,0.681059999999999,0.680319999999999,0.6795800000000001,0.678839999999999,0.678099999999999,0.6782400000000001,0.6783799999999991,0.678519999999999,0.678659999999999,0.6787999999999991,0.6789399999999991,0.679079999999999,0.679219999999999,0.6793599999999991,0.6794999999999991,0.679639999999999,0.679779999999999,0.6799199999999991,0.680059999999999,0.680199999999999,0.6803400000000001,0.6804800000000001,0.680619999999999,0.680759999999999,0.6809000000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land|Fires|Forest Burning,Mt BC/yr,0.0756,0.06608,0.056560000000000006,0.047040000000000005,0.037520000000000005,0.028,0.033260000000000005,0.038520000000000006,0.043780000000000006,0.04904000000000001,0.0543,0.050140000000000004,0.04598000000000001,0.04182,0.037660000000000006,0.0335,0.031,0.0285,0.026000000000000002,0.0235,0.021,0.020440000000000003,0.019880000000000002,0.01932,0.018760000000000002,0.0182,0.02018,0.022160000000000003,0.02414,0.02612,0.0281,0.029160000000000002,0.030220000000000004,0.03128,0.03234,0.0334,0.03218,0.03096,0.029740000000000003,0.028520000000000004,0.0273,0.027920000000000004,0.028540000000000003,0.029160000000000002,0.02978,0.0304,0.03036,0.030320000000000003,0.03028,0.030240000000000003,0.0302,0.029820000000000003,0.02944,0.029060000000000002,0.02868,0.028300000000000002,0.027790000000000002,0.027280000000000002,0.026770000000000002,0.026260000000000002,0.025750000000000002,0.025240000000000002,0.024730000000000002,0.024220000000000002,0.023710000000000002,0.023200000000000002,0.023170000000000003,0.02314,0.023110000000000002,0.023080000000000003,0.02305,0.023020000000000002,0.022990000000000003,0.02296,0.022930000000000002,0.0229,0.02323,0.02356,0.02389,0.024220000000000002,0.024550000000000002,0.024880000000000003,0.025210000000000003,0.025540000000000004,0.02587,0.0262,0.026410000000000003,0.02662,0.026830000000000003,0.02704,0.027250000000000003,0.027460000000000002,0.027670000000000004,0.027880000000000002,0.028090000000000004,0.028300000000000002
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land|Fires|Grassland Burning,Mt BC/yr,0.7499,0.7476400000000001,0.74538,0.7431200000000001,0.7408600000000001,0.7386,0.7380800000000001,0.7375600000000001,0.73704,0.7365200000000001,0.736,0.73636,0.73672,0.7370800000000001,0.7374400000000001,0.7378,0.73758,0.73736,0.73714,0.73692,0.7367,0.7353400000000001,0.7339800000000001,0.73262,0.73126,0.7299,0.72892,0.72794,0.726959999999999,0.7259800000000001,0.725,0.7233200000000001,0.7216400000000001,0.71996,0.71828,0.7166,0.71528,0.71396,0.712639999999999,0.7113200000000001,0.71,0.7084600000000001,0.7069200000000001,0.705379999999999,0.703839999999999,0.702299999999999,0.701399999999999,0.700499999999999,0.6996,0.6987,0.6978000000000001,0.695419999999999,0.6930400000000001,0.690659999999999,0.68828,0.6859000000000001,0.683539999999999,0.681179999999999,0.6788200000000001,0.6764600000000001,0.674099999999999,0.671739999999999,0.6693799999999991,0.6670200000000001,0.664659999999999,0.662299999999999,0.661589999999999,0.660879999999999,0.660169999999999,0.659459999999999,0.6587500000000001,0.6580400000000001,0.6573300000000001,0.6566200000000001,0.6559100000000001,0.6552,0.6550100000000001,0.6548200000000001,0.65463,0.65444,0.65425,0.6540600000000001,0.6538700000000001,0.65368,0.65349,0.6533,0.6532300000000001,0.6531600000000001,0.6530900000000001,0.65302,0.65295,0.65288,0.65281,0.6527400000000001,0.6526700000000001,0.6526000000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|AFOLU|Land|Fires|Peat Burning,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy,Mt BC/yr,0.8116346999999999,0.8179259999999999,0.8242172999999999,0.8305086,0.8367999,0.8430912,0.8446227013469031,0.846154202693805,0.8476857040407081,0.849217205387611,0.8507487067345141,0.8520161713382151,0.853283635941915,0.8545511005456161,0.8558185651493171,0.8570860297530181,0.8777557703858491,0.8984255110186811,0.9190952516515121,0.9397649922843441,0.9604347329171751,0.965423280903528,0.9704118288898811,0.975400376876233,0.9803889248625861,0.9853774728489391,0.9022121798436811,0.8190468868384221,0.7358815938331631,0.6527163008279051,0.569551007822646,0.530985566230286,0.49242012463792606,0.45385468304556703,0.41528924145320706,0.37672379986084703,0.33594719562601205,0.295170591391176,0.25439398715634104,0.213617382921505,0.17284077868667003,0.155758513093604,0.138676247500538,0.121593981907472,0.104511716314405,0.08742945072133901,0.080779817233883,0.074130183746427,0.06748055025897101,0.060830916771514004,0.054181283284058,0.050255246627246,0.046329209970435006,0.042403173313623005,0.038477136656811003,0.0345511,0.031725550000000005,0.028900000000000002,0.026074450000000002,0.0232489,0.02042335,0.0175978,0.01477225,0.0119467,0.009121149999999,0.006295599999999,0.006175419999999001,0.006055239999999001,0.00593506,0.00581488,0.0056947,0.005574519999999,0.00545434,0.005334159999999,0.00521398,0.0050938,0.0050612700000000005,0.00502874,0.00499621,0.00496368,0.0049311500000000005,0.00489862,0.00486609,0.00483356,0.00480103,0.0047685,0.00475724,0.00474598,0.00473472,0.0047234600000000005,0.0047122,0.00470094,0.00468968,0.004678419999999001,0.004667159999999,0.004655899999999
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy and Industrial Processes,Mt BC/yr,0.8116346999999999,0.8179259999999999,0.8242172999999999,0.8305086,0.8367999,0.8430912,0.8446227013469031,0.846154202693805,0.8476857040407081,0.849217205387611,0.8507487067345141,0.8520161713382151,0.853283635941915,0.8545511005456161,0.8558185651493171,0.8570860297530181,0.8777557703858491,0.8984255110186811,0.9190952516515121,0.9397649922843441,0.9604347329171751,0.965423280903528,0.9704118288898811,0.975400376876233,0.9803889248625861,0.9853774728489391,0.9022121798436811,0.8190468868384221,0.7358815938331631,0.6527163008279051,0.569551007822646,0.530985566230286,0.49242012463792606,0.45385468304556703,0.41528924145320706,0.37672379986084703,0.33594719562601205,0.295170591391176,0.25439398715634104,0.213617382921505,0.17284077868667003,0.155758513093604,0.138676247500538,0.121593981907472,0.104511716314405,0.08742945072133901,0.080779817233883,0.074130183746427,0.06748055025897101,0.060830916771514004,0.054181283284058,0.050255246627246,0.046329209970435006,0.042403173313623005,0.038477136656811003,0.0345511,0.031725550000000005,0.028900000000000002,0.026074450000000002,0.0232489,0.02042335,0.0175978,0.01477225,0.0119467,0.009121149999999,0.006295599999999,0.006175419999999001,0.006055239999999001,0.00593506,0.00581488,0.0056947,0.005574519999999,0.00545434,0.005334159999999,0.00521398,0.0050938,0.0050612700000000005,0.00502874,0.00499621,0.00496368,0.0049311500000000005,0.00489862,0.00486609,0.00483356,0.00480103,0.0047685,0.00475724,0.00474598,0.00473472,0.0047234600000000005,0.0047122,0.00470094,0.00468968,0.004678419999999001,0.004667159999999,0.004655899999999
